0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.25257152017875684,-0.2670037860633598,-0.29042281027494166,-0.4825623109936575,-0.29217566776475734,-0.3726060724141578,-0.11599129909741956,0.057401374858398004,0.26317860979899343,-0.10966674049706754,0.660324357105154,0.8146900516699355,0.16177158188729823,-0.3055794648347125,0.17710711219908584,0.030900832602151998,0.1253583056084423,0.03317696607600945,-0.2649586555746891,-0.6128570049672063,-0.20506029866246092,-0.16428861191196986,-0.14081657253713864,-0.31571831471911543,0.6673312854702188,-0.034397540568835504,-0.3140367782663312,-0.15924896431296232,0.01722612429659443,0.4184554020381974,-0.3280463365535722,-0.5046345738249733,0.08713381936265577,-0.08776536081170808,0.015929943852171318,-0.196080635472022,0.22519987639623504,0.23198522564313798,-0.04937080424898429,-0.2795837661086398,-0.11113753723433932,0.23192415737596678,0.1436088496868202,0.34075781849477327,0.4301777258515591,-0.044339803230018335,0.07347574685041619,-0.3919292544618116,0.09516947007486869,-0.12268742150834902,0.1479148021410835,-0.18781115897213596,0.42359646447974736,-0.26573920178734545,0.43077533180260513,-0.11023811171296101,0.3878714871545504,-0.43610978189919664,0.23747237484665146,0.3732257582631325,-0.20545666102875026,0.0161047321875506,-0.29713608090882127,-0.2657212218214612,-0.13896251036922397,-0.3260965081997945,-0.46381250854442946,0.31537195430609316,0.005050943186676939,0.361932593866495,-0.34809163792529485,0.2634749106794138,0.02867767179754276,-0.3601721140031317,0.26780772643715517,-0.07255036445404997,0.4663213180738271,0.08778333551430358,-0.019016925599349383,0.16607282616351632,-0.33895111846390125,0.584929333839201
-0.3114510363007565,-0.03608453084880075,-0.17795196169716526,-0.36616919190434033,-0.5964752086291882,-0.6591416277262909,0.30214276186616756,-0.0251385611802467,0.2728596067207431,-0.11339511251703595,0.39301107585149087,0.7576562159844361,0.4439724156427016,-0.7531316248673802,0.2537359286598283,0.1588838575176482,-0.1041310615797364,-0.07446638984883684,-0.5219865046579241,-0.31652716233368794,-0.13313532297441508,0.1176928351011851,-0.11808507295576096,-0.3609704489220496,0.6215990001621974,0.13241479657518682,-0.5342235842342804,-0.03469479932378348,-0.259066699602419,0.23968070464673932,-0.5292798873299933,-0.45304632329189687,0.22372918234490158,0.030503645676056006,0.2788385799661484,0.1027473683763794,0.03198618264290681,0.5588907210287513,-0.14604875068732154,-0.294618416071103,-0.2884204209836698,-0.2129223667910465,0.21163006430924267,0.34431849850951496,0.18734188868103513,-0.30627947510186,0.18337310230635115,-0.5808719835404408,-0.14739825223154304,-0.2962832771060194,0.4051086864845485,-0.0233243042112084,0.667022093558866,-0.04004188691433459,0.2501548412059931,-0.42309745695306544,0.28473885896370704,-0.349299150448635,0.1542824706756542,0.2683510949169451,-0.019758337243337604,-0.12871674342648554,-0.3005359182248086,0.013675454811799234,0.2889245854520317,-0.6469142450207359,-0.1787339965605793,0.16283896179841503,-0.2045495160200036,0.6924901840412188,-0.4517709501799708,0.210099182575383,0.04443317100620625,-0.20650686888964911,0.26889700721465265,0.10886088606844024,0.6330243556497391,0.04790341532093008,-0.3831232069529443,0.15594712709861394,-0.519692952360165,0.638245310984327
-0.269760710483565,0.21137840137078343,-0.2595305476625812,-0.46924151096620614,-0.4918047370439979,-0.8987485396741035,0.32931518273685895,0.14741566489228716,-0.005861297852557132,-0.1414257045186879,0.3178572794604666,0.6401458386883239,0.4381429883526905,-0.7141578539134549,0.011416214309856855,0.33806606761310337,-0.2799663941186755,-0.05417428458396042,-0.24105038100026965,-0.07103756437419433,-0.1492699205514552,0.24000912520624676,-0.27900074317888957,-0.36485058789516356,0.5727981343884995,0.15081838848137402,-0.5708620596889056,-0.19895310826318244,-0.55874821809308,-0.020053688459250055,-0.563389771139527,-0.4322637129656082,0.31434051729089857,0.3132655885046832,0.43282670881759894,-0.02993738359553415,-0.13024108292275155,0.528331486707824,-0.10801116743231223,-0.3208999443048679,-0.36799937953008227,-0.4592494126687684,0.2771412118568463,0.316737021123686,0.21607115843513833,-0.5739939676643231,0.3044260708864326,-0.31144390263764304,-0.5783448638425661,-0.24453069357173987,0.5085800575791933,0.0331116066373376,0.8763872829550234,-0.12639701549337182,-0.036794590258983705,-0.630533358916272,0.20793179250873986,-0.20276686883331518,0.21731741644037875,0.2707486507277542,-0.043137357349189165,-0.31414333292777846,-0.28960938132519376,0.08620273693973378,0.286605861599153,-0.6373154277213221,-0.25644386939062275,0.11298971725369122,-0.19449820973749654,0.7004279043298497,-0.17758587566149353,0.5188436779331093,0.3332064136857145,-0.034172224703945986,0.09352240763991707,0.2878186638616952,0.6412934665004852,0.2667802617436384,-0.5282132733626691,-0.10999344903957689,-0.5882242639226447,1.16298914923932
-0.16270683845224984,0.06619532156461792,-0.179775435315343,-0.29972055451796287,-0.42991556612748466,-0.9819776704656572,0.33712845041680267,0.07105435252748876,-0.016153637572837495,-0.12872301857002502,0.37489165401508584,0.34199436596531824,0.2563292099525472,-0.5690742803486772,0.04188806044805139,0.29012522302271876,-0.4851062944100979,-0.005170740697310703,-0.31225226775088033,0.03343705928126633,-0.09914165773782822,0.27123954565615876,-0.1443539434612187,-0.4447818774355952,0.533511932622174,0.11093620297738849,-0.21284337649300814,-0.39017219213094967,-0.8710567883156627,-0.1676289160100707,-0.02321678295939795,-0.40616243621987147,0.009673637509732429,0.31802507065739155,0.28842841595996815,-0.030713917157107716,-0.18388729351398758,0.4641909285731964,-0.13551891171293037,-0.15099027700602313,-0.251735687690752,-0.6523225218277364,0.1988407258686515,0.07829207582453444,0.2066762582712556,-0.570307811438149,0.06521207537945703,-0.3725744608368339,-0.8472444667883194,-0.582184512391281,0.6233908432622964,0.04788439642520881,1.0002851621700746,0.06650571154497432,-0.05617027215585057,-0.5788427256278734,0.17699439308156392,-0.06160565625829988,0.2992687363666164,0.2972050520063342,-0.04063242131037651,-0.15660636079373957,-0.22106093848197017,-0.26828721336472044,0.22308545396630103,-0.3729946760383428,-0.4088013295349025,0.09468218294277633,-0.10065130113326846,0.6923565795023716,-0.09873921126242964,0.42763158587482425,0.23556259842223426,0.05274527841220541,0.014686101947378277,0.3839907939140549,0.3149460384618266,0.3652719295183446,-0.8133299311817066,-0.08307080010176211,-0.4795960885358786,1.19285899045282
0.06155228886968844,-0.14575738012584497,-0.0627071995477908,-0.10929055090372047,-0.26511892127365433,-0.5246626355017957,-0.028916703076226652,-0.22224787617135464,0.14714048202711916,-0.03541390055397632,0.5598078458013063,0.3296640951608665,0.23247352485073372,-0.270429850755583,0.007145378360425055,0.0957402222124491,-0.3618647258298587,-0.016064195213753185,-0.5777494254299524,-0.16490576835839654,0.013633938320445405,0.4777011570943724,0.03542678010222586,-0.23681714827398845,0.4803515112127715,0.14427144271718242,0.006570854654904343,-0.5018002861310145,-0.5543427993071735,-0.07518417537696914,0.1713810444840799,-0.3080733441036799,-0.4208596351397811,0.23335154375669365,0.13316231312309998,0.010841821236305366,-0.07048467868105383,0.18226588733575036,-0.33106286538218394,-0.3819526573023899,0.06700043074649993,-0.427675294745933,0.20229824808419286,0.14680967634293238,0.15859483689384998,-0.34646001372010127,-0.10796792775631953,-0.35063671214590203,-0.45391146377349517,-0.5491438029527901,0.21532269626070946,-0.20356480351039236,0.5807102816125176,0.14685417450779858,0.2032002295596859,-0.4074810545473207,0.20286920094874028,0.205149747316348,0.0910689527657671,0.5631987223789944,0.4150789686401791,0.35506867356355887,-0.04702536179844141,-0.3672215321139439,-0.08610057168632648,-0.16483810213216704,-0.6914881699580052,-0.17538825382800938,-0.36271579244996116,0.6526476171184523,-0.057588589493823894,0.28737043373236726,0.02372389503802874,-0.2823928185521104,0.07947118486884985,-0.0425561181791015,-0.013089188503047966,0.43479645053467786,-0.6492808999608224,0.17342662236222034,-0.5704198938362363,1.68746124857948
0.1302999089106252,-0.20026252245944604,-0.04454641896539141,-0.04003626667017437,-0.4034356087663167,-0.22195118665467276,0.050875833677978724,-0.2078670246806219,0.2659348272689314,0.05329214919900314,0.5601942844572996,0.0682437944344908,0.35311054035202644,-0.07295231883800876,-0.02444544498719731,-0.24131810997219127,-0.2931867273666303,0.002642626508219322,-0.5603709960055793,-0.11315437803802009,0.19228864299092352,0.36860833053430075,0.08337897648142677,-0.27081900406655074,0.4975484968729573,0.05715907832445939,0.10297222298903154,-0.24280990366826627,-0.5466756606595558,-0.09206656623929621,0.3073817978944837,-0.3372042361464817,-0.5198483287645581,0.15808600657504066,-0.042570543631060324,-0.051733776167624354,0.041712551694292985,-0.027001557510948605,-0.3345561962014079,-0.3385980387524885,0.13069021337435946,-0.23119162378691754,0.01534522786366946,0.19696960286646048,0.14624844563039394,-0.10537652250548961,-0.1041067115648426,-0.2416793040928333,-0.30775572613548946,-0.6259474002810634,-0.13570962594363112,-0.350123149019351,0.2555702530187063,0.045226078974345565,0.43423491735747916,-0.15288397185375183,0.1475545100616225,0.34565159853353467,-0.046693935108766085,0.5121972467431506,0.4711582282186913,0.5545809016024895,0.02834198984941646,-0.4350170583714831,-0.02258005575222148,0.03812895587447149,-0.3494992846933817,-0.10616551922240526,-0.3283650238947224,0.3468214056300676,-0.12091284260586223,0.261172510945022,-0.3068298368806609,-0.5009549807255829,-0.00036925061595455044,-0.14166617562940578,-0.40164619605725954,0.3752085251268505,-0.4658189584224273,0.389512538113792,-0.2470972890604284,2.27083487674283
0.2644140505932498,-0.3309224443430611,0.06555387580435901,0.060786671982689715,-0.46971350641012044,0.07173179278452653,-0.08017562717720901,-0.32155978951947406,0.4613213553322258,-0.052480017142872266,0.2627809309636488,0.1001207976137611,0.33367343420800855,0.11014216104821403,-0.16329895975646608,-0.4532674491817031,-0.4753574190087038,-0.015619605265344538,-0.3149397799729965,-8.855441878670804e-05,0.12256930633765849,-0.06264370959377122,0.2065912034938732,-0.2920095844663389,0.5602834255375962,-0.05499392774921193,0.09211613596361151,-0.11565322898308673,-0.2967871781872355,-0.06677581215077331,-0.03530059026627132,-0.09832165073250458,-0.5399099094039256,0.12200072178040057,-0.06191729180668983,0.073439294731208,-0.03881084274760898,-0.011161578189192018,-0.29719514139103176,-0.29520899458551536,0.2580916369696889,-0.026238565692418375,0.02955151539160563,0.16044133351642378,0.005828933067466186,0.10414514941022905,-0.024754046612980543,-0.09487857974894148,-0.09533315818985852,-0.39749093089274284,-0.2535833405610906,-0.5326140621658486,0.09820699307844943,0.09468191361081055,0.5892335751336746,0.30163803009760354,0.25271621741302014,0.3354579388025138,-0.2949991953969693,0.28970773475412637,0.28693912087614815,0.8437187927439911,0.06874522305603231,-0.26050626753930206,-0.10547119961854536,0.008551385426634991,-0.1586576669245788,0.1295459276146867,-0.2320560348688079,-0.027033411291637697,-0.25251025831382123,0.2005243551857776,-0.39750571085383957,-0.7581825808516139,0.023983357267707898,-0.2913550355649233,-0.4751930824210898,0.1406360893148756,0.06665021257463981,0.7660200948539879,0.035041924314012346,2.29600929534971
0.32362979921654295,-0.131863849335303,0.1556181621399864,0.5971362289489053,-0.23399854328179623,0.09163253573332521,-0.18302856254895095,-0.3675175200755697,0.606197883639951,-0.2181067543943818,-0.20515291335600153,0.05052785872353385,0.10585554689855771,-0.0500856982825064,-0.06703368228187746,-0.4425027744070318,-0.6492327264806838,-0.18243684256238343,-0.24343975708009705,0.1306877093000488,0.15132048659828667,-0.19129019211973913,0.08059591914855216,-0.42199132767787245,0.0823463134889107,-0.30936424367887105,0.030447524109587083,-0.020166773689765126,-0.05305653598206788,-0.10308526782215675,-0.4315239008611427,0.19188710873691076,-0.23939579625226032,0.1220842420798062,-0.06765226182886369,0.24657889762603247,0.10308845162374032,0.17716507688427446,-0.1429774491203692,-0.10298069359583131,0.5003975355189748,-0.17913112105608509,0.04034995500999061,0.07990988166207408,-0.18513250307223672,0.2506526112384722,-0.027165114703573582,0.044714543101944795,0.24375477959513175,-0.057518751948010004,-0.33482968373026095,-0.35415442771483585,0.08354738244731792,0.05981275683459093,0.5563119329350578,0.2902427676875384,0.26352126507465773,0.2800427748459584,-0.14485157569815935,0.14580748909375554,0.5204943466355934,0.51184052895588,0.2776621306193006,-0.07721615898336273,-0.05905201245365923,-0.4461185290330216,-0.024190600619449543,0.3669841632369286,-0.41108527517400406,0.033785023592821484,-0.36592159195693397,-0.0933577952369063,-0.0253334343768284,-0.36792294203840165,0.018730180982490886,-0.04224114996575931,-0.3925773405220736,0.099883661034374,0.1959486011811998,0.6808494906986857,0.0771106015533953,2.29796221875781
0.04084933996249735,-0.18802774005945821,0.044127713523440804,0.7028278577460539,0.031661788606720365,-0.021406042668498337,-0.18349199986257245,-0.3308142066215453,0.768850309136549,-0.31876188046021725,-0.17246290604977313,0.16243832969517247,-0.2686726568102574,0.0046295072546631896,0.3605925451584549,-0.3498479976339212,-0.4798190138658096,-0.21373629544402226,-0.18549821910383793,-0.15289713907264807,0.24311906817839404,-0.49105026649774186,0.025529015954357345,-0.5610765154349407,-0.2788706852067157,-0.5067002400904375,0.1272801766750924,-0.12538317297410517,-0.06958061593902963,0.020595107111919267,-0.3856016649766666,0.08800225163151729,-0.12265211634887693,-0.058139922081487695,-0.11534685204186976,0.05569316532333283,0.2783214974814375,0.22129693893463895,0.030436850029498887,-0.011731520438519575,0.4068535876479306,-0.2593748263009589,-0.4354907032402223,0.0349061796709034,0.12395637650725484,0.20651509558954156,-0.15788810755261176,-0.02208518728536137,0.43037167111809904,-0.12196327491820644,-0.28779525921743565,-0.06438360979664058,0.14574056355354129,-0.05056675715450487,0.3565703853328251,0.4665604566817177,0.4353108940114412,-0.04159289243072907,0.04783456901376497,0.009738209609932817,0.44091219220590455,0.21986485880235265,0.29288475224065524,-0.199351069308947,0.03815178892890933,-0.5994054542373827,-0.23961142253059392,0.5209479945352619,-0.1743210657717027,-0.019480105229790712,-0.39127568834879745,-0.2072719709864845,0.09814425958347614,-0.15317045409384103,0.09762862454524604,0.1727047373365954,-0.24113477566079078,0.12296169306220141,-0.003637961187109139,0.31348132033889536,0.32601824167075355,2.38513735077248
-0.13721978718042546,-0.18699395791143086,-0.09095627259132638,0.6861444875417599,0.004738905488817071,0.06439792877108719,-0.1834012959738004,-0.3684907669096332,0.9179910874305224,-0.48370415560929875,-0.15671185221603084,0.22283105853926422,-0.32536432228115786,-0.042854527482706954,0.501132419756942,-0.18467915548907082,-0.45937920193361625,-0.09874431908126242,0.16245385338151325,-0.47271677479404894,0.12052186537946441,-0.7154994045971559,0.05525291944477202,-0.5823082617027228,-0.5195992334383068,-0.40849791595823765,-0.02212249696219602,-0.35758828572709184,0.10031644090037381,0.12425602713075462,-0.39294109434500707,0.006641502168404281,-0.07543815559516924,0.061080575659544466,-0.05853834591519546,-0.10635549142191558,0.21036176935563003,-0.18143164720647928,0.05271910309749289,-0.16968513762945509,0.4498172879070457,-0.11573092156783979,-0.23151380299509167,-0.2457471493376349,0.26100177817431996,-0.14995437831646316,-0.06866133277504725,0.07840015144467463,0.7255232697687166,-0.311426795298471,-0.1605182041419716,0.12926714979028184,0.15882861049078487,-0.004160153800687558,-0.044381097928872786,0.3611789146961529,-0.1117277268430213,-0.23599068239262208,0.22760477000584906,0.11216027900756131,0.3707790744483111,0.0173084871798786,0.1290166152221943,-0.14407074521931792,-0.18749332235579158,-0.3968271825088303,-0.5739632585333174,0.294024558431249,-0.017533214278308038,-0.22412752865118918,-0.4295243860692965,-0.3982318907226334,-0.03033342947874798,0.08893926848066744,0.07686275838023722,0.4882987083220225,-0.04844151001448053,0.19973617359961196,-0.12643754970179713,-0.07408418620808141,0.17507418590525076,2.38923433712149
