0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.17149350854508813,0.02342388771853771,0.04543795780750863,-0.25928105651633915,-0.02556135925637633,0.09541338289174554,-0.13612001528862705,-0.01789800883265631,-0.41201884170566727,0.06274081211255969,-0.15857952079082988,0.2854939619053753,-0.4128127993725176,0.19067581076081982,-0.22282724483767902,-0.07445070114523995,0.13742132089549883,0.2666273975546136,0.07527391318387158,-0.15811942426483508,-0.03158405104271577,-0.012466781638887812,-0.1684481825201642,0.36987001905234806,-0.04523530423929147,0.19834614386832988,0.13671203155040182,-0.24517680027353853,-0.32675154896770675,0.2641260378579358,0.067704051496954,-0.08690036146432932,0.14017386720097494,0.23245678234710154,0.0065809757261835414,0.04708167996826772,-0.048212865604424414,0.24953977720687406,-0.14524992755321106,-0.042756626614905785,-0.2096614671913004,0.0205548335468722,0.11341385520757394,0.2078033389147129,-0.1480620814102525,0.0699389334034748,-0.29346554323398655,0.05786964437042774,-0.06456406821638275,0.18241414515572907,0.11051599732655393,0.22568410833323496,-0.01201786988949032,-0.06346908141356404,-0.055081337349968756,-0.3188167719954388,-0.38136516237039936,0.06043169837199963,-0.018574568199413218,-0.13427810618858288,-0.35816637863455153,0.06127488767781509,0.3570650592471208,0.4347202700452751,-0.19097050459473858,-0.3239537127435035,0.08653944649211828,-0.3244352541573672,-0.4554345097925908,0.07416311879647264,-0.22785295777351194,-0.17152325560833298,0.09140197913201697,-0.025424864619394975,0.4208735954924611,0.12286941925392281,-0.178257671755457,0.09514398740654113,0.26286193796586044,0.18171940945301626,-0.27703117316761044,-0.4518477230810766,-0.13649397245233544,-0.08682727243031549,-0.09527168071193741,-0.03335197701929698,0.15213955429429254,-0.10719339945303585,0.19979297639550433,-0.027502059577547724,0.026752536315148606,0.429087610932079
0.18790636277529088,-0.04505577858248043,0.11874914982196208,-0.23891318483072202,-0.09963042634302485,0.036763199711420884,-0.26626043049929726,-0.00317663693488553,-0.3790047961617993,0.14950630646801832,-0.020716975010472646,0.44371607469693664,-0.4420310867181511,0.20644119151553791,-0.19900741532228766,0.020233446237459998,0.07731062131708409,0.11306231077571306,0.221481380752558,-0.16730633729427744,0.10277774517002664,0.07208790184614167,-0.2998346305045024,0.45631262385859594,0.004377453658701822,0.1781110888560224,0.022959391269892188,-0.18436779066837564,-0.3719019014171018,0.231489639531763,0.10342470194466975,-0.2050986452220172,0.3035654647476461,0.30578302355610404,-0.11252579321481157,-0.00033709538719588195,0.04725381754405755,0.12012009779875546,-0.027491123617013037,0.002975955855958198,-0.17800225631461283,0.2055693307066558,0.047634902144933565,0.24203011355512874,-0.04198257287937493,-0.015956295745775208,-0.5436668658317259,0.11796378074732777,-0.212218589456182,0.30694433954213096,-0.11345161650379769,0.39721594817297456,-0.11104576038106083,-0.07992613143771897,-0.09798838598794771,-0.3238327697546343,-0.13286794320897644,-0.03327200276546019,0.039852360952128865,-0.20608944303409474,-0.4608512809345156,-0.07209455076724935,0.25454694099854086,0.315117301664448,0.06667927060267696,-0.44962224149113017,-0.05299441033622492,-0.3884261735839025,-0.43262854623066893,-0.05758594941775423,-0.02860166243737339,-0.10729008012218083,0.29205071938504784,-0.11002393945728016,0.4114525268435192,0.07071888990247496,-0.21718330712615252,-0.021826173939321743,0.2411785274161549,0.09087547450506604,-0.29138672206474975,-0.4193647724665882,-0.13467397967299924,-0.1621911862809688,-0.08093866840987517,0.04459117289727751,0.16120468391738968,-0.1991107304330871,0.09568670499024473,-0.0014367786449248684,0.03910489551675655,0.489436293237495
0.10382976857115875,0.004645955278922445,0.2787045292441952,-0.2188875500966167,0.05517414527771777,0.05644125909923305,-0.29822302322592503,0.0008356319759464484,-0.2269687582903973,0.25038324558271063,-0.16486118910295022,0.42943977153440477,-0.34903818539448306,0.27206070989033854,-0.29681877727331346,-0.12429389866717015,0.07760770266140445,0.23699902762797492,0.2661005645226117,-0.3579574223530965,0.03572626310977186,-0.045364287203213165,-0.4463748247619305,0.41479863966516056,0.09465737227188205,0.04822603771566739,0.0723129998512466,-0.3322945655961485,-0.035832628550100956,0.19505304642872076,0.014709903840974588,-0.2201964194854892,0.23528964246901576,0.25480502583390896,-0.1654161960975721,-0.17717946288135988,0.03911227188822432,-0.10573819857328799,-0.042826617608370074,0.011315922434548398,-0.23266787070067854,0.2713235204681721,0.13584819690011588,0.06417278815236924,-0.06754861477550292,-0.13946880155721858,-0.6018228881718674,0.03033732691404222,-0.30340344589430607,0.44627889865435444,-0.3649319566736728,0.39577999807879627,0.046512252381403565,0.17555975091447595,0.044530177365872545,-0.28508328245739273,-0.10160622261699373,-0.0512865754090198,-0.20510776789710686,-0.2571577161553361,-0.5262071361206038,0.14600319232717876,0.38261897279939994,0.3651989878714217,0.10834630691548074,-0.4605912269207217,0.09882019080074635,-0.32774450719237197,-0.16704462775644702,0.1923475968303859,-0.00878774723561738,-0.06364770935357612,0.41220046726830617,-0.11269752537606788,0.41300079459183475,-0.03817938155591607,-0.1603332920663669,-0.0031044031137842866,0.352798924958524,-0.3033117829737229,-0.1874266192912931,-0.4657721205348198,0.1609324961052928,-0.1444560258375651,-0.18430497815424493,-0.031315534121813975,0.32658191505764184,-0.10555706967745347,-0.049608535911658376,-0.06620437588259494,-0.11259829197232328,0.489440831797304
0.21951828668901466,-0.04784991898353774,0.30347563583925513,-0.2559091680144185,0.02641257890592806,0.12235459622597888,-0.38928395860204973,-0.12460570567138549,-0.27147377810026924,0.24436383956892269,-0.08049786523406324,0.4449782320837974,-0.2297739371318924,0.31844076699401275,-0.2909506404100479,-0.1809250784192493,0.11456420298327571,0.1929680664281173,0.20375216826435313,-0.4277064018291841,0.2440236458933317,-0.05620209493524615,-0.5095487448732497,0.27258039264912737,0.26436461214555607,0.018768987482534177,0.11595620409149186,-0.3215222804427431,0.122933707037709,0.1515089502910278,-0.07692640510880144,-0.24384994446543568,0.2993495293603689,0.11919452763396898,-0.055849691481678634,-0.17445594435586434,0.1643576397042875,-0.026469698690516824,-0.025667292027825646,-0.16116818219963544,-0.13851514201068618,0.3588310078272821,0.12368354614400562,-0.013403179578581897,-0.10066646681962937,-0.15701570338195592,-0.49283739691080036,-0.1432596571201165,-0.46678623511788714,0.4716582632844286,-0.40834956622911717,0.4509022751666185,0.17622751136110554,0.08414666646069974,0.17352601468571335,-0.20820083220291402,-0.09480887882049487,0.11369132171640337,-0.3620029730257436,-0.0664689475569435,-0.4149406217243181,0.18606049009466408,0.2078330316552835,0.3509886296294985,0.1707458813078884,-0.30054520953375086,0.20232671466359392,-0.19614715089518936,0.20391598548909926,0.32532484603726125,-0.12466359746115988,0.05424657005409709,0.3703004622797113,-0.10417943295768281,0.5164651100132798,-0.12360190764836389,0.031275767230795115,0.022269936934348516,0.1714507306190489,-0.40127849756824885,-0.2552736427901116,-0.503768303570278,0.05110947477018825,-0.24397056034781428,-0.044663212288125705,0.009268440957133011,0.2916282658867809,0.03906759044997616,-0.035372659548743676,-0.12812134522772012,-0.251284163633751,0.500412937235445
0.3636101379289678,0.09344387789551178,0.4008685558479431,-0.3254186000224167,-0.13025736008573513,0.23478207135343812,-0.5372241339303909,-0.25646559073997216,-0.2394676537357195,0.08125005494842667,0.15806465581818374,0.5267468472670249,-0.2679860496877365,0.26570489658813246,-0.27337427915251505,-0.05474592827756255,0.05215732834908808,0.2633805130782317,0.3237643323953243,-0.23200874783319547,0.2977372953553567,-0.13170371397801808,-0.49372081311351357,0.47833668187146006,0.28859593828112523,0.10297072094771478,0.06488845675019524,-0.19604857872446876,0.05502887413219145,0.04575071133648578,-0.023078151424522252,-0.26256869835803687,0.19359363025527968,0.06380720068571101,0.12552575502403804,0.0377922731787843,0.3174683328821207,0.0031622763846096604,-0.057430976255300095,-0.1695654708831361,-0.16822966799748965,0.2850741490507534,0.014782921167767825,0.028704789377886734,-0.15541996195224547,-0.23348340100786896,-0.45907365165285985,-0.24436367619272742,-0.556428479809485,0.4978910904539729,-0.4780278524131948,0.4789810644636442,0.14670216473260306,0.0003556445367839301,0.0896946818795429,-0.3070869006683663,-0.10722353207441081,0.03551268885102452,-0.3694728708504762,0.10478642322408231,-0.4400429973109307,0.1607324848869042,0.3008660991218021,0.22393584834594835,0.34866628062535665,-0.3060552020162316,0.13306218331096872,-0.08908215643627632,0.28609078722837034,0.20747846913347748,-0.10365563925901908,0.04169527389270779,0.6261894695814916,-0.008871086922171095,0.4756243968367066,-0.2427388900441794,-0.0812996260386298,0.12107946715247933,0.11809517217730466,-0.2063407778310675,-0.31295852097604565,-0.5096603141123275,0.1675170983097112,-0.4220047747094927,-0.07841137816182825,0.010061443504312866,0.3358857472498792,-0.034247995683152094,0.04684643448213362,-0.08232111202309005,-0.3201735286021907,0.59889380913593
0.2696956424111316,-0.06009917538012628,0.31047366069918053,-0.22145317143684723,-0.08002152669648285,0.25799219235511633,-0.6014987596579608,-0.33586837054634777,-0.30254040392633386,-0.26903163767082744,0.2961197485937698,0.5954067382365567,-0.07466441097669575,0.23743286051850765,-0.28179171760726734,0.20507853447564237,0.06832610690169062,0.11646419123672415,0.2128743368303362,-0.03505568070524983,0.017325385071014075,0.089314376310116,-0.46462342630636005,0.6171065763142909,0.5095485767844876,-0.0378673509395057,0.11774577359169629,-0.31929134633889056,0.12125735760972738,-0.10911546906193488,-0.1569259614288308,-0.2782405133323304,0.16078030613791852,-0.010087471652070239,0.20471211915410226,0.1282242758102949,0.3619499798505337,0.06724490512792493,-0.23501521941497913,-0.16782649084209075,-0.15237735740134117,0.2299015233819707,-0.21714700705731566,0.13424888564662732,-0.07842441422885672,-0.19390352918978151,-0.38355895447982846,-0.17920444718547235,-0.593818959795852,0.3135966281319151,-0.389766916680707,0.561080438297981,0.23045643383206255,0.08202487999690096,0.10683264471975165,-0.3692304951956935,-0.21281030322462857,0.12976954203756522,-0.1457426690839855,0.2902327585608854,-0.28979263874346944,0.07429570316174997,0.020213307272493455,-0.02604361139064275,0.12593748901252536,-0.1086554121609206,0.07715416024561601,-0.10148715817754518,0.21351444180776286,-0.05314030648666685,-0.05346546666877253,0.09755493219566323,0.8099589491498206,0.14860556967606858,0.053018073976140265,-0.26534094683289716,-0.2661843548458861,0.06309316966026246,0.11787856178021688,-0.11333901862064633,-0.24425446910853457,-0.5343803934334495,0.26622393210155637,-0.31615807076529706,0.10188520881475267,0.09635314576180348,0.04694842220914993,0.19539446653135606,0.13608690158889963,-0.15234314163020785,-0.3146269837150757,0.599719686332344
0.04253245884014038,-0.24708463038254422,0.2181078624643729,-0.19518106915340042,0.10580576468281946,0.17487237106855263,-0.6005060761767481,-0.18906204680133823,-0.33315732017545957,-0.6259567805111723,0.2757957272509329,0.2631614892016254,0.03150463610268036,0.3628638151851478,-0.36941473683318793,0.16216706740009973,0.05449567111693181,-0.006589220328414434,0.19313918980235958,0.005380652979193337,-0.145389729671156,0.16853322805113818,-0.5237979118660832,0.44244318801608445,0.32747235140548253,-0.1384960257492692,0.14621001057190366,-0.3453612914758386,0.4182356874443009,-0.15623561601963112,-0.439264827746393,-0.1624571340417894,0.24619798634147677,-0.07087878296752324,0.10725266871476767,0.02130063397226727,0.32518027203565225,0.008021852694939767,-0.12280342877551849,-0.19511113982577,-0.22759736167167124,0.2525066947340046,-0.23891044068752176,0.002155495979222388,-0.044967573757255755,-0.25129463425943754,-0.16518859363552674,-0.01887331044493896,-0.27680222908406854,0.12787911415311187,-0.37278313784077727,0.5467496632631457,0.360448421811653,0.3109461252289669,0.22756854047147784,-0.2892850046639969,-0.034204416295537964,0.3347079445674041,-0.36827240767455066,0.4166542078231543,-0.1384957044535177,0.142426156039965,-0.15658076585501496,-0.041324880208263456,0.06717814010359345,-0.09826298782423674,-0.13214080523311744,-0.05413924160586809,0.3430232211478229,-0.115303724175343,-0.14313028367157923,0.34662578126545285,0.4927835703620811,0.052419271976067314,-0.4628931421065265,-0.17369417107539817,-0.24569784570105138,-0.06334171319603096,0.2012334855984461,-0.23751909264221494,-0.020537314347169558,-0.5527333962967588,0.14452254764076436,0.1970320214543973,0.18792357582289748,0.03149814337860794,-0.3157839513628428,0.5251979047220943,0.22687410009795567,-0.10245618180640646,-0.26244827340488475,0.60040666749636
-0.03365226659147408,-0.2738400399361753,0.15582503262886963,0.07495904169536668,-0.05887477142400831,0.12302357117398396,-0.47658335878571306,-0.047202870616357216,-0.2872551611052255,-0.4793119017415712,0.39113427913799176,0.09067452327990674,-0.15880626257620753,0.28350133830030566,-0.09337605541299672,0.19464187907167316,-0.32343175728161283,-0.049339236085644125,0.23411023844881326,0.1702555643321891,-0.07160660922464016,0.06540102057703746,-0.2665662708527334,0.27809684377599414,0.20516625603111852,-0.1171752177208764,-0.01903830870927134,-0.2484214552284142,0.16779752280444726,-0.13718290404099379,-0.21707528418726513,-0.06104334950099761,0.32477308910124436,-0.006601559728074756,0.1793668444655352,-0.01833169070020424,0.2554524091257023,-0.049448725889211446,0.04769111132417984,-0.09230845168379875,-0.2453108430540211,0.3322066116508838,-0.07959452162743182,-0.0847020076283337,-0.14311898057105701,-0.24998093306293226,-0.11838768106502108,-0.13845405951894002,-0.2611542353556616,0.11960168946298608,-0.27507999903418523,0.37159680306462856,0.29095881944979635,0.19095603067141023,0.178156946988739,-0.01840565319329274,-0.03701021069478249,0.501026645956464,-0.20590387101617408,0.6366184145702303,-0.1874433681909549,-0.03994844439026533,-0.28352532501250877,-0.2666761757148148,0.033480273643492535,-0.22727202820968195,-0.17514588576674256,0.0218812702830615,0.40688994038723864,-0.062074576633709154,-0.09024478381673415,0.30954129453216933,0.1582997181829598,-0.09634113203141927,-0.6114284960452455,-0.15053268172296697,-0.1530201485115389,-0.08999014659549712,0.18439072176976343,-0.15552229657447342,0.13150791627263328,-0.475220433548505,-0.05540435634918907,0.2666629854832165,0.14613658921003564,-0.02461273299952136,-0.0882903163184457,0.20508050072299694,0.261245020776824,-0.14616557088250234,-0.11951374267446055,0.600423252439467
-0.06879956194713967,-0.28080474017280205,0.10762390409844427,0.17651169954309698,-0.21103008186748284,0.13704717688877346,-0.37750082978612043,0.06822092239855236,-0.13158531159815653,-0.241115583806731,0.49491978088878885,0.014725442968493927,0.0616520256623505,0.04418269544368468,0.2251557807054732,0.3814132905329082,-0.5450216235899734,-0.020953629267307258,0.03733139606323765,0.29699133841370656,-0.23400375162991593,0.17623314889136943,-0.3154189527639846,0.3715821649992129,0.09724827136881882,-0.010148239459645358,-0.07925592966872486,-0.08099045537045134,-0.05824185998224557,-0.030925900614774522,-0.14839744583171313,-0.016690021198880498,0.03978850075927885,0.011553846585762067,0.22801819733158477,0.16348112859646666,0.34888140056574085,-0.04466077873729452,0.10131566655093913,-0.0775785084024621,-0.1899964118080493,0.13180010465034833,-0.07259089543103711,-0.25594121900564876,-0.29785041033118076,-0.21998269072388812,-0.1458862050870336,-0.06478369839077017,-0.288013274941605,-0.17718148984121965,-0.2465586677083543,0.41196802093441887,-0.011895635689835668,-0.02129435349363536,-0.05671438890761635,-0.14298348172957295,0.09848624809972317,0.16602081464629653,0.14096985003329157,0.5032249869387104,-0.02631440268580843,0.0402685345616881,-0.32613188278074606,-0.3370210113772955,0.1089368105428236,0.0022867110531380325,-0.20519420757246154,-0.37225031835548783,0.33795914189728765,-0.0550707326375844,0.17385632148525396,0.1751609714451217,0.015606431525157062,0.17519038301464834,-0.7459162898449618,-0.2962509872025038,-0.09779254066454658,-0.017504362776285205,0.009150985046196238,0.09057112382579773,0.2620377389833857,-0.24747475218733556,-0.03568605691782948,0.25021919272105214,0.03618495937470546,-0.13960798860767287,-0.013818282527030852,0.22165171426863758,0.1534784108739461,-0.14083221730419093,0.04297892294295025,0.668207467516977
-0.07698053130281346,-0.3407562044968879,0.023097946762367757,0.23530764983671082,-0.16765357039411033,0.15940824469068676,-0.11190645358198992,0.15403308893460466,-0.1923082890978965,-0.3557713395099274,0.5380142054989,-0.014534046308750305,0.06600690015345162,-0.043552247719720626,0.16797361442351286,0.4236064361203101,-0.5662726139040901,-0.0887031889446383,0.17484771487822698,0.31633421154117447,-0.3954761969251692,0.3105653814990248,-0.439754803492591,0.5645768088136967,-0.08396218458006156,-0.03986987973182675,-0.03937227335554053,-0.09158822379657905,0.06062502190459747,-0.02608037331708675,-0.17482261544507846,-0.024190273528575338,0.11407952099919542,0.11251662265671948,0.12912378280289538,0.14504300207434573,0.3156765106212786,0.044023948210814505,0.0008000236490690016,0.022431389718999075,-0.16957865656641796,0.13977941386444798,-0.13424008305258572,-0.26318957055073355,-0.2662632420252462,-0.1922159284125921,-0.0030812252895652315,0.12859914349484636,-0.14056862158052943,-0.11162595844257031,-0.03077323094091262,0.4434422462024655,-0.06750703584002628,0.006517437471389572,-0.06283709386185198,-0.39734735860661935,0.04231467304077384,0.1414403130231457,0.32991865804759907,0.4564579303167333,0.11280549903831866,0.045752281778012306,-0.27232437297411877,-0.2609641861032248,0.04864521528101155,-0.04901906418691663,-0.41511834099476946,-0.3327853528681112,0.3217270177989994,-0.20377331105852356,0.14981950633150828,0.18261793440137125,-0.09276321736784157,0.3764005241759212,-0.9137316316704867,-0.327698219767411,-0.1009547752402659,-0.08899153460442297,-0.0019200739511592718,0.2569297221137336,0.3495198937134749,-0.04830110907921777,-0.003730448897509298,0.29552472411442027,-0.07062573775055894,-0.1101171943189561,-0.14517388422541763,0.3092061018547594,0.05676642321419755,-0.20606817266997512,0.21205532898509288,0.668529734811607
