0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
0.4031966863825357,0.15193423711832998,-0.11280338781679615,-0.2420003034875199,0.24246471193248884,-0.1532522290870978,-0.2303587616713292,-0.2583111776079083,0.15730504529883269,0.01945865770057952,-0.16780261005610253,0.019611141958708778,0.1457260949645515,-0.04833140387229081,0.24642904216473488,0.37494253641948483,0.39362436431135933,-0.09360427463279454,0.10482819254676591,-0.3137586484220234,0.11762261745451076,-0.2642050469381078,0.07179507231402453,0.08335712084134318,-0.32441864489846717,0.14025934767667123,-0.07962698460525217,0.16843635436373225,-0.06022280337315169,-0.36014098809576567,-0.01821009650313349,-0.37910204707221534,-0.6207793151730316,0.08691523025267033,-0.11478295185697956,-0.01106920565609195,0.22231035443381683,0.10873846607844018,0.2174619009624842,0.146675994574467,0.16503338983241234,0.28593659189016984,0.22543155649315974,-0.043520287712900674,-0.15316946947681553,0.13197052227777395,0.09595531956168682,0.33192164148600917,0.6046069178548057,0.022355119925348325,0.3649389609538966,-0.12504902240307517,0.3391519526226297,0.03379830157695287,0.013190014853568572,0.2042746468043842,0.11497287979299216,0.17065550599914017,-0.4312590174993364,0.3280247530811962,0.057329970592131026,-0.348021473514389,0.1276025621607362,0.27548640715913353,-0.24660289955243134,-0.01795561942034913,0.23144066223032034,-0.23515993492493914,0.08242264322137906,0.17006287974535347,-0.15387873307618513,-0.08477710441382715,0.30969010972653604,0.41793062974064904,-0.232007286732127,0.22733142894815617,-0.3465400613542185,0.0631746745929403,-0.29195498896236005,0.04062128821543697,-0.09325338114535718,-0.3172734202152195,0.458468272734064
0.2720529553395314,0.13978546492025723,0.14993026540598337,-0.24114062600958905,0.2464664457697531,0.049574011210659706,-0.1854367207656276,-0.42652472937422253,0.19225465520286167,0.18333495829699953,-0.06682672453158975,0.024464931703798723,0.2618837599926364,-0.11575359702715039,0.1471990852369018,0.4402385399863137,0.2913305700638238,-0.05548577662298482,-0.11148661689171105,-0.159467071797081,-0.07363623247504962,-0.37743801534759214,0.020380317800167427,-0.20362756637546814,-0.16548914873655704,-0.038781498745883144,-0.19594119887479128,0.024703551296730797,0.05940066864170852,-0.4200589839009882,0.00946264670880088,-0.2664119823330548,-0.7901657048039643,0.2134535141872723,-0.013616880489964402,-0.019985141136621566,0.3832259681073451,0.30773124795807266,-0.017449428716115503,0.3506424906342702,0.18991331975348869,0.21710372672146977,0.07259263570570178,0.11815147083221698,-0.25416402238980335,-0.0443952386950731,0.08588282457775062,0.3437309160393687,0.4205083006558362,-0.28354062083020587,0.4482952035548403,-0.13798361360998662,0.42465954378095144,0.11988861924599173,-0.19871836331920228,0.2832441588461955,0.1115528016307953,-0.22521928444405018,-0.26443242961270486,0.2306557884259241,-0.06422817983358654,-0.3754727505732475,0.24952582216614103,0.31019497507055926,-0.06088898886540386,-0.15971310290695945,0.4423730542327213,0.026398132425621498,0.18103746037144944,-0.1308292161088027,-0.13961471545960613,0.03615114816355763,0.29514728754561803,0.5702785540268713,-0.23066466673958852,0.2031231208479092,-0.027124248872407847,-0.17382340165892565,-0.12806498461541022,-0.08724998025576397,0.007668842573747501,-0.5891702438366302,0.584929333839201
-0.03025891363340548,0.21732679084919948,0.2346700420055065,-0.40939421217847427,0.11729494869740295,0.27566550290520114,-0.17879658449789626,-0.16578322685592667,0.21135671897025163,0.11632283338402412,0.32392368920429104,0.18220575053709775,0.1326059754884391,-0.18832056380862175,-0.09423017817472254,0.16934332940011906,0.19451925880542684,-0.07730210650268868,-0.34468977368763315,0.26875135073664486,-0.053126131886450725,-0.411268920838991,-0.09272725216631882,-0.2688415249318662,0.02219799578394096,-0.34336946342058416,-0.2721081179807822,-0.0064733758159742725,0.17680244991708688,-0.2739636009649352,0.18885047227999124,0.17099132303753112,-0.43184816849030394,0.1384425956783687,0.09558292856281875,-0.10125246111138567,0.57209558745385,0.39252073928585507,-0.09032709889328475,0.04317586570642064,0.1540404267287152,0.07456962406359935,0.030445338951451347,-0.07107769443535746,-0.6416094685623221,-0.39768284871695886,-0.15817058493357905,0.32631838360437004,0.1869656722309759,-0.3587493810880545,0.3763541871883222,-0.07524725218376865,0.05141087969440851,-0.09586276381700272,-0.3605146456659118,0.2597648738140571,0.14770088141360413,-0.42901921563657247,0.1416463334101094,0.11829599370298219,0.013516554546939013,-0.30656656211472505,0.1745934696536359,0.1144653300735887,0.3162776519175896,-0.23762551078365568,0.6241796795721012,0.17285323472502104,0.244939020643857,-0.2827637819162931,-0.22416768023043315,0.37712714915468853,0.3262631220077057,0.35216793247452327,-0.1545917261794681,0.2240318519106039,0.12776788221369886,-0.09766816284971626,-0.0994417392042181,0.15740745624000801,0.03068743823841742,-0.6482532351915686,0.638245310984327
-0.068845014862206,0.11420556722155971,0.0565094080447198,-0.30748379145112964,0.019405908267545745,-0.12962564344693084,-0.21714748007510704,-0.21801296190337519,0.12777718272321723,-0.04523484106143901,0.11752454951271213,0.326992855444229,0.10119900233605247,0.06614158969288543,0.27224895272216,0.07490499283722035,0.2488091249054951,-0.218767375410733,-0.39201610277671944,0.08222732421751765,0.09945011787753313,-0.5256306521604976,-0.19058050908052102,-0.19261606868774825,0.0483937065254117,-0.008557433295866541,-0.42900975931419794,-0.08929147900638686,0.2864262445185017,-0.21066013720748047,0.14354998898342697,0.2172793869195216,-0.23282152276915907,-0.06261188973839651,0.13393936225287567,0.05814976156806139,0.2727487497605358,0.3582203438671023,-0.016587860139422064,-0.032553200690574616,0.050916685692284504,0.23381682818957547,0.2994660647462932,-0.01374468355112897,-0.24202296398278833,-0.18885900710660117,-0.22015232177587912,0.16874218722561335,0.46611647973049414,-0.08542205672967652,0.13963275450322538,-0.10248788223159165,0.11352585403914811,-0.3288621517378643,-0.45723639381976344,-0.09654843638922625,0.4328284342637259,-0.3249226926618564,0.035797596014813624,0.3126578684752219,0.11318192595553117,-0.2378730408840965,-0.007756716994984619,-0.051588783022875645,0.0032184792878936527,-0.02534223744793747,0.26137083012941253,0.2770791006522819,0.3033528518053836,-0.1987847357876215,-0.0757490495082343,0.7334734985597797,0.5353842625603047,0.08823066292999139,-0.006915024242829878,0.10990913559673708,0.03454915110341016,-0.11975543582809847,0.14296884233706472,0.013452969599287396,-0.20143981010465045,-0.3409702622048544,1.16298914923932
-0.026345721560970037,0.24329700437317386,-0.134242148529849,-0.36071820433727086,-0.015411731746829083,-0.23330482232528543,-0.3533095313046348,-0.11931975046364562,0.26136922134636137,-0.41758430798812385,0.10243935700663306,0.3344820726517268,0.01865473844291947,0.15196139441650897,0.39294389397413354,0.10661588216053539,0.37822344572308114,-0.12031350334304616,-0.34264883539998686,0.16120932914999542,0.42790295582717874,-0.4308201767485522,-0.18364698280081343,-0.1947127935952317,-0.05908491321898937,-0.09357689554414432,-0.5711516647230875,-0.28414812082518653,0.24326229099127197,-0.22595129418751048,0.0223886023948546,0.20500342759968307,0.058883853020458066,-0.11803147009915564,0.3485860557913665,0.2055379654183574,0.20835654873190204,0.18708555508013025,0.015987922060988327,0.01877695913997071,-0.16422915819968714,0.046701379275238396,0.4186114938822806,-0.13521668703336442,-0.15532645495056377,-0.24294898440389012,-0.39243459224184496,-0.07248791300109325,0.4156060931375051,0.014383121595246018,-0.05695655536617862,-0.19972028480912934,-0.04671739683069301,-0.21696610173897338,-0.4655262887055704,-0.14927747983599757,0.41424910170538104,-0.07617840017423039,0.16368265021712858,0.4760996425608723,0.27274135142019573,-0.1481167780927229,-0.13489719568394656,-0.08886793574694937,-0.09343986699936992,0.03576296202879348,0.18618914274379952,0.2653079492498538,0.37409015144222074,-0.30496837528694487,-0.059516715283616184,0.7431264436035598,0.59852445070189,0.009210882708542534,0.14745184922308505,0.13002225018266125,-0.00869969640153051,-0.1058144671725104,0.32499923742841097,0.11437254400522681,-0.5868354982435706,0.015488816967649041,1.19285899045282
0.18965227000372684,0.34526822550675346,-0.5416567093880833,-0.32628944374420876,-0.09347223929660614,-0.292269000446316,-0.1290500746813854,0.027223814477634195,0.27227422937622625,-0.35077412869896035,0.03013180346594708,0.0534386917239928,0.04707695388721415,0.17926798328004614,0.5610940958203087,0.13747678735863159,0.34666520635163395,0.08487361238445836,0.31370305293953865,0.16151874798601515,0.15318427315053887,-0.15377371647960617,0.014638673385853793,-0.29319736083018944,-0.1806747840883831,0.002565530021369762,-0.36688825574577244,-0.1922004509327674,0.19433587907204447,-0.32263575794738325,0.38490490455696713,0.19702050006307126,0.029394437468664186,-0.12510266335939155,0.2931932659437946,0.31881949613238225,0.31934515042772715,0.2712807368574632,-0.20929984664676488,0.203993472276444,-0.03901790290774908,0.08421322231784242,0.30150013419573696,0.05206805275074539,0.018630777348447237,-0.03661897192469812,-0.30795764665752806,-0.23020069026795964,-0.004561967481672974,0.018773558393183717,-0.10685994363948409,-0.5177575026154182,-0.10642192325141098,-0.19977259461242028,-0.1680834917187257,0.18390978237680888,0.24598978331875515,-0.023752864718993887,-0.028684376085395306,0.3106251849181467,0.06251174908259584,-0.14706788849908226,-0.020360977123988773,0.017297873898294767,-0.3116649062702202,-0.05386290290922607,0.1587734257136409,0.2702170172731344,0.1403651537484107,-0.21927066449379742,0.13231499543321992,0.46444992445376354,0.30343723158411096,0.28097494696790637,0.24080808607186396,-0.008590477543121162,-0.11013792455831938,-0.11514985985369769,0.29802390803613005,0.17817403826461017,-0.6404931715426665,0.1264987707976563,1.68746124857948
0.11005750291309933,0.31750478225463113,-0.57101428805113,-0.07938521591949331,-0.006803406944438084,-0.11292545425321295,0.16033772074486025,-0.13519706766991696,0.22731033496039035,-0.137971084579918,-0.058750313327349764,-0.16825673789696002,0.2242302743241584,0.006613055638792782,0.10074665705365977,0.1546841797237152,0.12959414795134563,0.07507930164496021,0.6351389715990964,-0.03269226736488919,0.15590892747358603,0.01588210842033381,0.054502833480395196,0.00574857067558616,-0.2399121824808211,-0.010675628771785623,-0.21194703527281314,-0.0792765679044743,0.22938539049745943,-0.12743158464347834,0.2883875352954481,0.08488643575492211,-0.16176144317872224,0.05072634118534645,0.07031213305704603,0.11867372432937681,0.05300218255482273,0.2606664517566902,-0.17772514925907348,0.2429994902461371,0.07740449536045031,-0.034152917277457395,0.0025680006196898792,-0.05186657971632026,-0.13082149189366238,0.02709670275724355,-0.2698969267180965,-0.4111184844129504,-0.09151844635509448,-0.08087466273607581,0.10343286196667094,-0.1365317250614125,0.03501130961293877,-0.13722609144793838,-0.039172049351817693,0.16354324606671608,0.062011074243555876,0.06635326954486641,-0.230580979356217,0.18382203716415504,-0.053858011069319166,0.116336336771909,0.18661169177600712,0.04612316201841675,0.10945910892756759,-0.019383923655159035,-0.013054204566445984,0.34782081605876114,-0.13539462354151371,-0.1256793476115615,0.31693970529495913,0.2978606486533014,-0.1282808808988922,0.42858233418343233,0.14156471809764973,-0.07168969782698068,0.016227135898730982,0.0052020665373165445,0.28246735464685324,0.3519323861356358,-0.2694322317061175,-0.015872532391626077,2.27083487674283
-0.0460432624282898,0.2512190547686519,-0.41365020021109844,-0.1023389207882704,-0.0713913860572249,-0.04863409073963658,-0.09956373953448175,-0.2763454784005139,0.03535046067842384,0.20844904756190955,-0.2696509363539574,-0.04210558105829402,0.2379754137451286,0.01948031918128169,-0.004447783438780149,0.2528191083763997,0.09067348880949994,0.049863782125898114,0.3559812045470047,0.005562007501876214,-0.009906508411313061,0.27823157513744734,-0.11808430481636308,0.14404667267644744,-0.1861726577644908,0.10187098537622138,-0.15817070521985502,0.1183994171334894,0.32169475832444916,-0.2824460041002121,0.2282503997603576,0.20716558096705212,-0.03127884124299329,-0.028744954013308014,-0.08049976117352356,0.17846470586748153,-0.016990453944900577,0.2985872784643203,0.059878245108965444,-0.03149457385421553,-0.09229040328473158,0.28678553989153616,-0.03293148986641714,0.0377007942962775,0.06354373515609382,0.1728171279337059,-0.06835707054795144,-0.24256124999171716,-0.163775103712699,0.007240549304626449,0.175239045666124,-0.17483017280497068,0.10401128204647586,0.04263189350126853,0.2220706089400233,0.21586097854071756,0.018054585060729197,0.13947965765631545,-0.11514184899493608,0.05469498784514648,-0.2974816272715921,0.1279354482572568,0.20588942004607594,-0.01670281868258908,0.020565623814489113,-0.12997155728738202,-0.06530105378737502,0.23024443587027763,-0.24198166501909335,-0.18774902204491328,0.4611202370926999,0.14678727211925466,-0.18387023410253833,0.27742217115531,-0.0045816864691524154,-0.23403613459937017,-0.08908244715381618,0.07293988540567174,0.0181114848586995,0.2985718616991377,-0.14761347365809496,0.027991762099727275,2.29600929534971
-0.025473294032923248,-0.026552723760733875,-0.3308495922309303,-0.41099838535276595,0.13988068328675088,0.483908003848727,0.038425519205442266,-0.140323210138008,0.0350146717510707,0.22055395633830688,-0.37056221432557573,0.07640940290524723,0.09601172223513475,0.09139553830264026,-0.03054079797535406,0.3980935226647036,0.150772430985847,0.15025418251229697,0.037791094894687134,-0.14951542830313663,-0.011390390353589065,0.4785080466353928,-0.06584429421875705,-0.21825931473940893,-0.1126079269834709,-0.2531554686649264,-0.15932094776105277,0.5662039751383324,0.1172852450236086,0.04158715478575867,0.17062461381709812,0.38173333132713333,-0.015845528879858056,-0.05055251971933712,-0.34653961947993767,0.5560710260693997,0.007809664279804766,0.4471506460733116,0.05493798771137861,-0.2690215180075385,-0.17571212935946448,0.08786649772041516,-0.13367867073580356,0.01965856941565535,0.40529474987803665,0.04350850934859414,0.21068383840240423,-0.3635474178779508,0.05436836161648016,-0.02398857723123794,-0.20132123219881615,-0.5411324127048749,-0.01635394652178425,0.02432465474298092,0.14545663127760688,0.5379614679961859,0.155846094968056,0.10147001366308221,-0.017375314783592298,-0.07717015201731431,-0.12986697248892462,0.36166457801627433,0.09130510575341716,-0.6089262254246571,-0.0022614010176653172,-0.7895320634248788,0.20580569659332834,0.2189493987986778,0.13633995477880329,-0.052540829204426764,0.39402139574720463,0.5591595579211781,-0.56609643008921,-0.10517185607591112,-0.4400435441993073,-0.7752128694073426,-0.18378993545839262,0.18178515956866284,0.23254085279033276,0.35651495338898676,-0.6428411818022964,0.15437407059666217,2.29796221875781
-0.056285725023636206,-0.011044513342670127,0.048449773738158564,-0.2040938669757692,0.28142590622317704,0.36457704139199215,-0.10012838858132408,-0.11472102408225053,-0.08084627178707797,0.17501653208625662,-0.22234213859667487,-0.13363190826198956,0.1460877914343733,0.021681977937235954,0.1438149229285458,0.3752221547475394,0.31445278885129185,-0.09272633623188926,-0.004256034769949097,-0.06070960740794033,0.19827133765107294,0.49167577345105,0.05519633785274868,-0.46065035904285656,-0.11951168871182337,-0.22872199781141506,-0.26238001081455387,0.07492830715925884,0.26087568171471026,-0.1847692516603938,-0.0965167220075033,0.6180979347647283,-0.09520705156163782,-0.21163674582842218,-0.2972334125034518,0.562858236485859,0.10001835848727444,0.4398458206863019,-0.1756535946148977,-0.16289152130047485,-0.3325035070792014,0.0631510846419439,-0.0010750869634792914,0.17999755888803903,0.49167308030853507,0.035036733031955265,0.0685943832151958,0.2771016328321929,0.1794784710231976,0.09611157291012477,-0.2874438972461362,-0.5822436105562805,0.059756936261212895,0.3092593959741598,-0.057116896986179104,0.41915634462953727,0.30789673287417313,0.11543768624178477,-0.12192230953048613,-0.01910385901152632,-0.07183109449925251,-0.04191307297183588,0.07950748790928905,-0.39088328095220115,-0.15084347818507887,-0.6386099032294077,0.24243347428039436,0.07052242073238371,0.23481152131633232,-0.014521454753013875,0.2294351931895456,0.5164227215120768,-0.4279506563149864,-0.07158446557225712,-0.3577269681269498,-0.6343907642996907,-0.16211431805830823,0.02321083007926819,0.2397114378787524,-0.09298645920777676,-0.4687054225703536,0.2039836658273278,2.38513735077248
