0,1,2,3,4,5,6,7,8,9,TOD
-4.017834684837647,2.6819618268125978,-0.17060802269553374,0.443528943050446,-0.03876019263589972,-0.07407622697174197,0.18912910296881752,0.17433713347881835,-0.1060471418941865,-0.053726954295866707,1.19285899045282
19.039802885877705,-1.637479514280957,-0.5829413458349219,0.005779910957480585,-0.0756385535478272,-0.2546473623693255,0.17660231159518536,0.16418863352759627,-0.030544260082009472,-0.005865483319864881,2.29796221875781
19.45987124767234,3.2439576722610113,-0.36304282705742774,0.04421165930687543,0.41955050379048536,-0.33941146711564146,-0.025969991122967887,-0.009650584506700513,-0.06112036187169045,-0.0033684800264386244,2.42911438783746
-4.708553597132377,-6.957329408816885,-0.6030782830305106,-0.07461736486045195,0.3177466182315871,-0.03155743525987989,0.057163787485745854,-0.1542867600184518,-0.06653069724377043,0.037466342765577525,2.4291236317457
-4.423547065840298,-3.1748445065449595,-0.3290671695275901,0.072450432949851,0.11652941388673532,0.2267867223852883,0.036225353235418534,-0.21857955876051252,-0.017974017856730376,-0.08822209672990311,2.45122491326154
-4.021229750870128,2.3813473567029546,-0.080944665876216,0.1966213704256884,-0.14521192658582865,0.0900643876751013,0.09197097647100404,-0.08470803872947925,0.08940089635109016,-0.03807291330310681,2.63037099195316
19.384475248316058,2.3716016253330197,-0.033446712748854454,-0.09317726424631158,0.2516305222346526,-0.2545949040256454,0.06692944040485843,-0.07786019339038458,0.10040513694477045,0.010538736702086837,2.63174551461424
-4.312817407902612,-1.7200481057491872,-0.12180783992601,-0.40066325979265865,0.006046189383413944,-0.30724539700759823,0.1735001009407595,-0.04906479681298236,0.03566986715926375,-0.06980669538648217,2.6328874323846
-4.074930802696049,1.49431948602313,0.020168505361112487,-0.4846339748693022,-0.13984436012431142,-0.40842417571912804,0.21871923887462244,-0.029587438045593398,-0.06201079372658448,-0.036769110058542775,2.63291498419013
-4.0637651924979,1.4959230759322673,0.008626490699920877,-0.6926297440824265,-0.06264757653525749,-0.14243177899269036,0.29388374119545296,-0.0921294922807495,-0.09533588466126831,-0.04217385477674399,2.73961932801773
-3.9557166998870117,2.9649101917264957,0.022951451601022844,-0.6519758038539281,-0.07705414059153966,0.08508660404511921,0.32762353091170604,-0.10954705022607043,-0.07523033114634503,-0.04762038303903733,2.74010038968903
-3.9507870660905655,2.9604440972717048,0.042229313655275075,-0.6162164844613126,-0.0981733575351097,0.1763805345778135,0.24136648321012752,-0.13204774897220964,-0.052748122538514665,-0.04135957158083443,2.74960823450338
-4.166981895002483,0.028148983758911585,0.02774644378079044,-0.5597984304232355,-0.0211418950180465,0.14276072428911518,0.10932103495339589,-0.08989381130887814,-0.16646641837772355,-0.017750350053303516,2.76127856056312
19.088557914127694,-1.0795709604283572,-0.046030815799621407,-0.5736235651994647,-0.11779373644350354,-0.012814658872702582,-0.009667196778774177,-0.0012939778275387298,-0.1552655012561623,0.057720645037745405,2.87886410871315
-4.131991725880286,0.6186758028655354,-0.07866559013663985,-0.513086429685155,-0.012460242605362376,0.08684432999948326,-0.0062069478059939565,-0.03400357211825384,-0.1963795529576938,0.03394034068787935,2.87968817556872
18.79499030703752,-4.504512665138562,-0.18126096094608002,-0.3264190051083509,-0.4350443250612609,0.25707074526617213,0.14636301940159932,0.08762489893394168,-0.028784942882432024,0.03603315282918192,2.87994143010178
19.21432956543967,0.35224004943459886,0.3828716995611722,0.17703144614794622,-0.04725072606861506,-0.016716317079598135,0.10278428654091516,0.1148770355450591,-0.09296049975438016,-0.0654669320087029,2.99047348030753
18.82057989344565,-4.238756384178963,0.3834206527532853,0.27741088135696873,-0.639402118980249,-0.13888813735441816,0.05812168727272119,0.3044890526110067,0.062141136890542126,-0.09872179021053258,2.99415209022166
19.165341441668737,-0.22438515890301647,0.4743373870172348,0.07709839250958804,-0.10543126353843399,-0.07380169302260624,-0.22786581719421709,0.3546767304513027,0.08218076748040774,-0.06901254377825645,3.08092020077745
-4.272206359069657,-0.8514667014952008,0.47345257983108213,0.12380806641649644,-0.016928378854990052,0.19270751191846244,-0.23232999195449283,0.3055872877887027,0.12433752607502437,-0.19929933822676538,3.08445314739589
-4.298927939703419,-1.4318789518044563,0.23247916453934114,0.08350966839976418,0.08032018317613708,0.5030406397651869,-0.19086997768141334,0.17903398249931612,0.0679576050715744,-0.1705782861934279,3.09030469127879
