0,1,2,3,4,5,6,7,8,TOD
-4.079641731419543,2.6471570835142484,-0.09957055645528445,0.458470849302938,-0.14578705123174493,-0.01996429027119098,-0.10541486073582552,0.010295418504589178,-0.07164712031041355,1.19285899045282
19.155949870459523,-0.9888494647951128,-0.47692144503044887,0.37442190492728955,-0.06812612321255011,-0.09120845524114214,-0.07352422523598308,0.014863540554320388,-0.10904750928877607,1.68746124857948
-4.055853557576654,3.247734584240376,-0.3147108171884153,0.35414161118471577,-0.12009818683652379,-0.06287995132351996,-0.0875440152610912,0.0337385704075258,0.0367778783033223,2.29600929534971
19.135243358205525,-1.2701193169994947,-0.6652192980938885,0.07891277190891823,-0.05012493537708173,-0.08269716208797796,0.008757087973335352,-0.013631307545454888,-0.07354081200692124,2.29796221875781
-3.8980307610674116,5.914869122505973,-0.6764556468228012,-0.0950690681130496,-0.11755974264976421,-0.08627533115831088,-0.05406102079383212,-0.07018576338206668,0.10667509505978456,2.38923433712149
-4.275864791121738,-0.8678609306800176,-0.8440113880108878,-0.20447300917157857,0.14569060475275938,0.08252646637023237,-0.036111515282007935,-0.05978606736684657,-0.07294593610748518,2.42026018433576
19.469440498633286,3.647681899239882,-0.6674738645357841,-0.0528195024172836,0.5570876176216832,0.03502153323076418,-0.04280074410665812,-0.15175989379738133,-0.12012574136087134,2.42911438783746
-4.614028275977527,-7.0303314052876535,-0.6207564678923955,-0.20915202285074497,0.386559537549523,0.17994636802581668,0.049330322114121986,-0.1723581615610481,-0.03472040825630803,2.4291236317457
-4.397775352255163,-3.2295980430504088,-0.4335302331119112,-0.06616961640889361,0.17415274945654727,0.10912906926946117,0.015678498474414,0.030903585850816824,-0.047425906650350076,2.45122491326154
-3.8720833629536644,6.192879387056455,-0.0459055047392752,0.15828455091316013,-0.25722211184712346,-0.02962325149771656,-0.001827727487373288,-0.08011968120907496,0.03740981211982312,2.6163130386488
-3.7868169463121957,7.670381824500941,0.14644215726605336,0.11834365696829754,-0.33627568214739145,0.0027479540074083885,0.02248978948092695,-0.15969457748471086,0.0793052200594955,2.62110718548498
-4.077274464317381,2.3481283687383976,0.06361021632685385,-0.1296197831518397,-0.12326113028893225,0.08014034759827117,0.06248315922190371,0.012132423016838116,-0.004981278738839978,2.63037099195316
19.41447842829952,2.7548500461312972,0.098562170995013,-0.011633189386738034,0.3471590183609484,-0.008096647603620988,0.11149336032867505,0.08722312999144452,-0.0667697954541819,2.63174551461424
-4.317670635220147,-1.7735999809071141,0.24017646723411296,0.037568766746316054,0.05210933699282405,-0.01941933869721884,0.1810749041364531,0.006021945009201776,-0.021351297065288738,2.6328874323846
-4.137937510430095,1.4627974818796599,0.26947883007525275,-0.04744978134506719,-0.04331426371019733,-0.09312558921793267,0.10409354648103925,-0.007150210443801088,0.10697925909120908,2.63291498419013
19.414558819228485,2.75369230197383,0.13375297947168885,-0.16883686332052686,0.4112070997372393,-0.09289318666601751,0.05330733689787617,0.04296193343074987,0.03941626036109958,2.72970170914493
-4.12678129744457,1.4614472080206033,0.14187255630969803,-0.20665897081549625,-0.032240004418250416,-0.05624702892456286,0.05974472888106697,0.06424181800260373,0.0801290696083131,2.73318651452736
-4.140373672850887,1.4683370438606698,0.07797203914613864,-0.12869715605610052,-0.014478819801843207,-0.07301493290234869,0.03312861192681655,-0.05098013354331138,0.09267322750399878,2.73961932801773
-4.051144823641215,2.942163331785687,-0.0001867414371671983,-0.27244685817010655,-0.062460714033393844,-0.036129442545598196,-0.05928817656853869,-0.1288019681822317,0.06064917180404538,2.74010038968903
-4.045621097764464,2.9427373914192043,-0.10284380511163292,-0.35195713904512627,-0.07376326625967404,0.029345487320551426,-0.03834983625334597,-0.13182591447036482,-0.01542938263365038,2.74960823450338
-4.207807814151211,-0.004228709085945345,-0.08325398480979794,-0.3474363958763918,0.0243652304978791,0.09840268042197617,0.011053231936055485,-0.04012439864241218,-0.0022001175793016883,2.76127856056312
19.43363775158577,3.0455720936718436,-0.03584393574129887,-0.34677999396820886,0.4198561135504582,0.11404443549342817,-0.07658440808086367,0.01593061945544941,0.027825728367467103,2.86260518890027
-3.827180626244448,6.777792615989167,0.13929201431073793,-0.3290053959914509,-0.24886466646451685,0.004814101947389343,-0.1601441663432464,-0.060149022727287484,0.2265305584340303,2.8740814591129
