0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
-0.1706723802541157,-0.001973980189267949,-0.016438014289328305,-0.3147432037724905,-0.26416613269869155,0.04165276933396043,-0.011445526184597016,-0.043502047414790176,-0.3079875414599139,-0.2723063810570565,0.07127688986871424,-0.055305500096560045,0.18663400797296942,0.14218445733088364,0.22057198831765482,0.11786263519462523,-0.004530262270996816,-0.04143276519371514,-0.026108173550400578,0.21815019039633501,0.021901011768011257,-0.027530273074532208,0.06663665002668766,0.15194383230809988,-0.18686511392899124,-0.020235401660144557,0.09939770791885942,-0.04257925300166151,0.01930236171250305,-0.011638364910556509,0.09743695984069649,-0.11207769707289908,-0.22359780496651396,-0.126145834242879,0.024245112916404105,0.4519710373356675,0.03733423245685313,-0.008616751454493216,-0.2898770558594053,-0.1220895739384445,0.24937431219920714,0.2574467694799076,-0.033197989579685686,-0.13583300356227482,-0.13839041849367517,-0.18356753663912515,0.4748380762873883,-0.007485265914082771,-0.03334123547754257,-0.2988415125349238,-0.16688741632184478,-0.09586917061365224,0.19377283372823198,-0.14307325047088748,0.1948271969414253,0.4142414862455616,-0.01620728287986685,0.2067856277186089,0.23475247498916635,0.1971429312827453,-0.23451243758095575,0.07388284549303145,0.3456216994926974,-0.05502922871111822,0.19894110478286076,0.359091650868388,-0.2946607316663555,0.032491078846503145,-0.0020622017746445274,-0.19013292612587038,0.14182531760414824,-0.16952320786763792,0.27752621861429294,0.054275664619335515,0.14233949226483647,0.1960650942435667,-0.09470580231914705,-0.16619533773267844,-0.06390966358324834,-0.021385340907485822,0.02709402618848921,0.06255784400480635,0.0677385982281914
0.011411541035546448,-0.21979758805428334,-0.2099447053400141,-0.07029651280758713,0.040312541287028776,-0.10915255584367818,-0.06653215983117823,-0.31779801310918093,-0.22848156359700061,0.07295561836473874,0.28695194934011076,-0.06015261062978798,0.14130637095189758,0.10820475789155254,0.04393635592004651,0.08889635180534061,0.014550808699808957,-0.34049548925361445,-0.2639933624253717,0.10284368827670104,-0.19891153199805642,-0.1663781599846663,0.10365580820768858,0.15625438642604114,-0.12831687769597988,0.02850153747578893,-0.0832872865565791,0.11206610486460174,0.04444554047654291,8.259097105601347e-05,0.0768641065507347,-0.10536453756176069,-0.34024484489670737,-0.194698189863933,0.24188115093996812,0.1278937292362492,0.09976552718747601,-0.1360226031935947,-0.24949766382525523,-0.022532650720020416,0.20415138673375355,0.17288950904460107,0.07869878846776888,-0.06644504315232762,-0.21106910063583076,0.021576884418086698,0.34509216832850753,-0.22454684528356114,-0.07394207255735526,-0.12555389145505544,-0.07733355034647721,-0.2243859035468761,0.17360673438967184,-0.44779318564018467,0.10304083304420167,0.0641260721777178,-0.17594448960368717,0.16381108711186615,0.05813890595045506,0.07912507650024758,0.00731852012917691,0.1706490550127561,0.09789501757971295,0.1533490169935155,0.11171102742019459,0.4220273644323986,-0.08331220696526312,0.12351175086376097,0.018587728477311216,-0.2029540926604559,-0.11658773719910082,-0.27972863513295343,0.08280108386015905,-0.007618279680485269,0.33131089290100874,0.19638143697249608,-0.10669116921912228,0.057077070853950244,-0.08433786206756184,0.018572273555345412,0.0022279065667379894,-0.10410317372556152,0.077080350190675
-0.051713631647135806,-0.1812457353431816,-0.0891401885136153,0.0012455195940359676,0.06802255721559136,0.04825997148158148,-0.120234555371256,-0.29255560843585937,-0.1753301593338887,-0.05769985614523329,0.1874975387912419,-0.2687814752682029,0.318358294511229,0.09838150695170028,-0.024571111905511943,0.0909717220424875,0.16346785882702358,-0.09418110087643988,-0.3069564199138068,-0.023728950287555332,-0.0335108142443636,-0.290069752667195,0.2795910107436227,-0.11067495800112873,-0.04443285578793777,-0.024027663070736335,-0.1504331280802011,-0.08912461786339583,0.19441944535344727,0.07413820127595828,0.026563539862137067,-0.10222787283113811,-0.45013296124341423,-0.26480296192099795,0.16402576507035857,-0.07776350198879947,0.06483238926702779,-0.028251008147791145,-0.13753879798465257,0.09343528107596148,0.27143661657758517,0.05311955671449163,-0.04609081100211129,0.04741236030642094,-0.2991126897480488,0.025299812695883696,0.10565685212761962,-0.20470873208639678,-0.13263856721681005,0.1404405625331742,0.11631012931594191,-0.22137199881913372,0.12701094827979575,-0.5873178846019163,-0.09812704381486395,0.0790054538925375,0.0672020885716452,0.054290948021798964,0.21477574249462142,0.01882289006477631,0.04359274518961173,0.2715199175758428,-0.01564942450316193,0.27519147067145466,0.044492114164781806,0.2554359805272861,-0.008871133622989632,-0.13784980173959296,-0.11682348393101263,-0.037562725835055974,0.052845602377068986,0.12477761605113309,0.026996265508599196,-0.20521763362955656,0.18108630929646338,0.32999686498334757,-0.08227650055535317,-0.25298181449988993,-0.1661433998923884,-0.17040687711076244,-0.023953679173368665,-0.07094752749253415,0.0813868958390568
-0.05128048055880428,0.06298588127528866,-0.14632216120399802,0.1695634251199556,0.1316232645183537,0.033762222270541715,-0.10782556441162507,-0.2560036450930023,-0.025042179235091798,-0.12366601239808366,0.18397832436705797,-0.32917999566859796,0.3780636047598839,0.11253538400615859,-0.31311616026063427,0.2080541321820328,0.18386021672243755,-0.18422998781719166,-0.47030267563349,-0.11229135338095837,-0.15686452979891186,-0.2331627217623698,-0.017974867857226667,-0.34403554033455375,-0.2516654840032101,-0.1965391933232695,-0.1403646483516007,0.08968461151808926,0.077017529812092,-0.09480647362505566,-0.08197469142692292,0.0014313318593319473,-0.20264399421508578,-0.07434953043515086,-0.03729620016396209,-0.1864962115810553,0.02159593372293374,-0.012327180816421299,0.30067095979839226,0.07298340359681407,-0.01284574045378129,-0.19830204959135508,0.04003848618507076,0.056285934763158935,-0.25907443239486255,0.055911720286694805,-0.14606102767411136,-0.09730634488574655,0.09053701343503104,0.14905775666214935,0.2651318190453917,-0.08224817419684942,0.141197854254699,-0.29526130502877135,-0.10879832899044325,-0.009477919514186866,0.1710874870728946,0.004041379289359968,-0.07709563897895334,-0.009793371604466602,0.17008880788436057,-0.08017957453250739,-0.08641092556856284,0.11764036318688463,-0.006390600396790656,0.22870822808530816,0.08053093213053011,-0.22482503025695255,-0.15282439107055065,0.1647795437895737,0.23832146900018672,-0.03702923189335305,0.10195186461253773,-0.1569374807599901,0.12268605611299704,0.19312545841461937,-0.06715901248881045,-0.37438715636623426,-0.12485822021299363,-0.17968167385226902,0.16659869352533507,-0.09872730449483934,0.138622073755933
-0.4865056271879322,0.31490199422199366,-0.07270006743587787,0.10430482779739925,0.03753840285725599,0.2868046428106095,0.026854086305881597,0.0351172048439963,0.07696524532372295,-0.4216537528453933,-0.03265088773427946,-0.49177363462520407,0.5981808165085511,0.3095380249083819,-0.17029134312795793,0.3462382844372427,0.5093064971981285,0.022643043176277147,-0.495371439411332,-0.04266146699146489,-0.05094989154872409,-0.033980361725922545,-0.2218672010796744,-0.511608826607714,-0.48231393010749046,-0.34081045400717613,0.20992016536313074,-0.11581501432716766,0.07074141882048762,-0.2875325290590725,-0.12458471291887555,0.050222082534162715,-0.2827031451454922,-0.12171287174437391,-0.2556356139109345,0.0007595336476501485,-0.14823015717221563,-0.10075470348416425,0.26340302426809326,0.09932510225175516,-0.06507908029559221,-0.15996249235660495,-0.03841437759135041,-0.12890976704028992,-0.09733721039316309,0.10739836321461893,0.06286628055634641,0.09416668846847587,0.2080024692244113,-0.029845412219238088,0.27894375368118707,0.012940216727124726,0.1606683192759079,-0.10181605585404802,0.0823963677126353,0.22826967075606525,0.21004138684391604,0.04866501633320086,0.14009596421156947,0.04105814827016745,-0.04986762401370657,-0.2761777889798388,0.060858582164199794,-0.16280348952130497,0.09646490579563222,0.36252374915387037,0.0813734096528729,-0.11899686223130718,-0.10415714503682298,0.12400383541823974,0.4462992820648342,0.09206201427903232,0.1668535742641904,-0.014478812380575828,0.22520022731704475,0.3012072492446046,-0.13884195188048726,-0.2716763740409769,-0.16470355131494155,-0.13159639657885297,0.29635257727140996,-0.12582256080983548,0.142872438766859
-0.44227661615477926,0.22110029222601313,-0.13266038534333574,-0.020999981418123405,-0.004249715856204437,-0.000618288973525605,0.128002215752947,0.2468594866633775,0.22615617492495013,-0.3785188903220456,-0.029051350084516595,-0.49327869234595545,0.20328124364911915,0.20739608156219583,-0.10150126327385155,0.3120230864466537,0.5838404299274403,0.01537649990126668,-0.3653119415076439,0.23046758252724842,-0.015237886022282798,-0.09628553534750536,-0.059193754349091895,-0.4486139347376944,-0.33705193781171267,-0.4429188401880903,0.22720264929073208,-0.13008380195999664,-0.1120048009387886,-0.3661771084920432,-0.12279957575175175,0.20921020426971926,-0.29970743860118143,-0.29948740256263756,-0.3930856953709115,-0.0049787007299386815,0.031350371084024914,-0.35928985601341035,0.14175092443131626,0.18497885411284304,0.14908375548062433,-0.13108946296004567,0.27662659948056684,-0.30028982998021203,-0.10716331593413597,0.055753346677435305,0.13095928904829499,0.22872621736518842,0.2598903174388773,0.003849145135563247,0.34205729144446195,0.019055473020780107,-0.10615817408530845,-0.10362046562478086,0.26894943408442284,0.08270877418670174,-0.008847236812527715,0.1526523287603077,0.2526489681952588,-0.12888836414604665,0.11871571070205802,-0.010721333792720129,0.14282081502751,-0.20428073847106656,0.11092740312085346,0.2621232474338923,0.04764900524568273,0.12960670937850272,-0.06465637938298695,0.19430567881900945,0.32902799404217553,0.10657731591951698,0.04263914606706082,0.007480138788022004,0.3072336233908047,0.037699134100853716,-0.08717275809435117,0.03431048893091943,0.008663592017216934,-0.021744313542371437,0.2008556001771788,-0.2326724746020502,0.235286636213483
-0.43233258680676845,0.19437978413934745,-0.10731018392825084,0.1012763061043698,-0.02367741002023885,-0.12652088945971363,0.1341917056630636,0.08847670206723965,0.23111178531432955,-0.261170146915489,-0.268918451652592,-0.3779976320937711,0.07435568400656303,0.3719294744954234,-0.05628332140871268,0.2444605947701494,0.4158908958856961,0.024176386808397586,-0.13180790908354859,0.28636354472051706,0.0054734621070565755,0.11057269969494618,-0.13456505125408888,-0.4201216531207525,-0.28174216148317555,-0.4324384024848574,0.22552260018302153,-0.17025086441253287,-0.02208526889754152,-0.06727635389564088,-0.04183273741217196,0.057669119228985134,-0.3875313080457616,-0.2540380822139642,-0.11822244395635703,0.10646031902052608,0.21655803811829502,-0.10394603676467698,0.2038553741381743,0.36417210811276923,0.08446383375448208,0.05484021435620194,0.3509068306301923,-0.3596957243897479,-0.0931506653312327,0.015187868306468308,0.19924474335928039,0.13696295352985322,0.3357290392690545,-0.007995826328666853,0.3624737846336188,0.008947219090685594,-0.2810704075577609,0.10797911950780442,0.29054956796973985,-0.016135974205047494,-0.24466437077417888,-0.15233268389609975,0.3789211169870987,-0.0919811585634745,0.04090630818038276,-0.06807431127609612,0.20712097785305816,-0.09006289343950893,0.16071470798774845,0.13747335546915146,0.12459790464687467,0.06398280253435489,-0.048873133064450125,0.07721161355338416,0.19377611535870362,0.12751140890715226,0.06827610495286097,0.07044420367551232,0.22614841304311917,-0.10165369346920039,-0.06249970703296806,0.34438222172613836,0.13534125303484648,0.22289294670214896,0.24982433558613393,-0.26764311820695097,0.422886332609894
-0.07177297929660761,0.004160672232775229,-0.04507824392087124,0.15838716417181342,-0.15187025673695836,-0.16882434488279552,-0.09694263909853915,-0.0875811723057817,0.09178238573820395,-0.10902324894807351,-0.034192281620685744,-0.3592951486749407,-0.05346191385771162,0.19457223530241682,-0.019699058072964442,0.09489396761616758,0.2933934184855469,-0.09936768317691576,0.18324330539769645,0.2770615142273388,0.13973052922123863,0.13259201373580698,-0.03795993700409852,-0.24523849208782583,0.03915055018701092,-0.2844157928235853,-0.05561343156007236,-0.026363118069149757,0.048286330508858506,-0.008750432808578427,0.039336642037853586,0.12365783089418923,-0.28899723028181545,-0.4038582585396351,-0.08413528266323497,0.09994080746153117,0.2542306031448871,0.0328117663949564,0.024104615864195805,0.37703192340975333,0.2414863834784985,0.03801379467987431,0.1472809234376077,-0.21894220801619038,0.020226106510781904,-0.11678721814189563,0.1035791782114662,0.032671260732422894,0.20472616182980283,0.11811295913339467,0.02208344125835183,0.005506990570209102,-0.16942262847835884,0.12056960414240973,0.32744845529538574,-0.07739147400153606,-0.22535129018830127,-0.24680535984836352,0.35462841032419873,-0.20123661876462542,0.026369892113240142,0.1362942690491333,0.1269674169631583,-0.056424255001218844,0.12626871731034636,0.01603635007261427,0.0641985860046965,-0.0711427730950416,0.08397671407503327,0.03703245968845384,0.06982813255842579,0.21208489543465742,0.08874518922265998,0.08773201093198207,0.31446701660556386,-0.013034566063072043,0.15751214385590967,0.15165293165663218,0.017416438248230998,0.03663329576683715,0.12875818135619982,-0.17812191315751824,0.433707142691041
0.15954582610430976,-0.03142343074846559,-0.0375585883223172,0.09738714106080953,-0.18648814645704032,-0.10908922314828827,-0.19712765385403808,-0.22316816117590255,-0.031211548143640036,0.08768898770566903,0.005046491478743114,-0.2682304493965444,0.009932383391311387,-0.1338886601150257,-0.08114497897172777,-0.12280037279950783,0.07652569570139918,0.007662702300001218,0.23253288274433986,0.17726510424147182,0.17854177427637077,0.06510228915381422,0.09270721738479704,0.08653576642072512,0.40445644717023316,-0.1455328980013826,-0.05010965011499097,-0.17070355568430182,0.0363915715983258,-0.05063802669636885,0.19339352007464938,0.27193231874628454,-0.19346657390101576,-0.3497129636631292,-0.01584135783635584,0.08802945737802315,0.17438174202918835,0.045889075251203865,0.11299976363521576,0.37386948503775225,0.3996901808555023,-0.032590481207651276,-0.14654003829887843,-0.09527648515057154,0.3851550310177009,0.23321512212923584,0.03453841557916914,0.049519917876818795,0.032880863790032716,-0.10997683436662392,-0.03352303399986504,0.389633741154694,0.07058198163848874,-0.1503621534083862,0.09288095021283453,-0.2055712119356996,0.015371051241490673,-0.05264865200598906,0.3195919059285713,-0.1474290812378336,-0.11680605773846889,0.2306948257374708,0.12928125624592407,0.1377824272941884,0.2221707033599119,-0.043205590799056524,0.20201836119152433,-0.14083654031556006,-0.042642595259249585,0.14396667208246738,0.04165525594254327,0.19053738659556996,0.09626328232761626,0.37281272711881047,0.2368249773084663,0.22122282560993142,0.054022752308703986,-0.002105855649448922,0.009656277189109299,0.05119313764866618,0.10369186042284892,0.027197606396953358,0.434558015733811
0.09800798959221926,-0.10062192087604885,-0.02129266250497818,0.1479097639175769,-0.10033113947357068,-0.044413891296620295,-0.18103393618600808,-0.05396752009611618,0.09807100621515316,-0.04250223842421378,0.14290238803119815,-0.2572513978153825,0.22712394907196057,-0.23322832753320752,-0.3486455450134521,-0.10986384974941861,-0.2842716643045666,0.15661982635185226,0.026446776798739073,-0.14429739067666955,-0.11429320322733671,0.024050445901370465,-0.2421959654517796,0.49960625816664844,0.39111291766268347,0.1053145036127471,0.019988703760779013,-0.1520678813071137,-0.16732497010687736,-0.08677475339337187,0.23454677254087983,0.15206620802493662,0.07540449526483031,0.20514875866113874,-0.020538040288134482,0.20455648485838665,0.1285885492703824,0.013372259998978866,0.2932684289230988,0.17800726135298436,0.14497315436936492,0.14195176159427247,-0.06824566845928706,-0.059798796395431175,0.27199303181569645,0.3231276322590976,0.04602426670479664,0.0895529312475712,-0.25782406523976725,-0.06536561295116812,0.010811251823199513,0.26497335180182274,0.33133459349204714,-0.15874886719803888,-0.0784409060793241,-0.08158594112318668,-0.12232453861959726,-0.0497128071706035,-0.12207892011345059,0.28513591081582335,0.06683942042735536,-0.02201289297400209,0.06595058470405275,0.14313232722573244,0.2878248040916151,0.15525206624398183,0.24461817521876997,-0.16179068402409275,-0.04339946848584498,-0.08839969600609332,0.06779148353495217,-0.3788154791277934,-0.10035352049618952,0.34932818608761224,0.028812303955067536,0.406010024425149,0.04184857085894393,0.12260994670193733,-0.13303870476010096,0.10125539410942891,-0.2938220891072994,-0.126318145464934,0.474282980307062
