TOD,PC1,PC2
0.0803623622907705,-0.8253406084216077,0.09075208026318993
0.141073898533409,0.17638678784915718,0.1124421984546582
0.429087610932079,-0.810705127178487,-0.06856354614043247
0.489436293237495,-0.828612523289761,0.14429236267470258
0.489440831797304,0.21128690747000445,-0.2952411093698378
0.500412937235445,0.19724287715335986,-0.1357785829787862
0.59889380913593,0.17710683951655426,0.10053557304618599
0.599719686332344,-0.8265422273816716,0.10358865685565943
0.60040666749636,0.19169685075781417,-0.07370048950065533
0.600423252439467,0.18006821202856071,0.06063932400397787
0.668207467516977,0.18009096700276372,0.06123772476595912
0.668529734811607,0.17508477355627705,0.12586104488666916
0.674931035934108,0.17528988889192332,0.126075906972396
0.68287191848731,0.18542971825014098,0.0002547313163248077
0.768271352072528,-0.8142851265214481,-0.04901306222739871
0.76890598946229,0.1832662824739213,0.02148473517328231
0.769101133084505,-0.8023455243063271,-0.19739304892658632
0.859167602660663,-0.820056566284734,0.012985091931426718
0.862339640563184,-0.8033896291145026,-0.18579912087380274
0.940644913988252,-0.8168551739351032,-0.011791715946272319
0.943979489593921,0.1874566436395324,-0.039644108447073
0.949528456945414,0.18919572789778016,-0.06408430352142336
1.00580630656532,0.170138643905699,0.16032835679818203
