0,1,2,3,4,5,TOD
805.8517590934906,-49.061192170042084,-25.043360455473046,-26.09495036554542,10.889928503113994,-8.273577696391323,2.29796221875781
818.1201529028327,146.3271204493688,45.76351097845378,-29.308843089359343,11.56372332308876,-5.16090993951956,2.42911438783746
-176.33845699695806,-315.462658290694,25.333563598086542,-26.53250043428743,7.610303822672387,15.021015536684171,2.4291236317457
-179.4755733054716,-150.68036475348987,9.28120420893022,-19.661470432140042,2.4032263873959114,-4.640351768535456,2.45122491326154
-182.74795783033386,96.39046556816494,-9.531047953626576,-4.6069934282435785,-1.2368297120631717,-6.0597586389555325,2.63037099195316
815.8692947667835,108.06438228373845,34.18022234039644,-8.226970769467146,-8.425927936528282,-8.964788437208277,2.63174551461424
-175.09289851538253,-88.38205044943973,4.591186949432601,0.3708656892666796,-15.712939831751699,-8.912805362598737,2.6328874323846
-176.90070864733661,54.441652547425,-8.179384871628262,-1.9229854387039325,-22.988015268382185,-3.961941005106285,2.63291498419013
-175.60942832871223,53.9972534905883,-9.620776123587735,-7.490081953412814,-30.222891954472686,-0.43156480753413934,2.73961932801773
-174.93270336568622,118.63177733886795,-13.781335821383035,0.7694942312053924,-31.785871855436714,2.5954648316755646,2.74010038968903
-174.63379913025292,118.43018933106832,-13.52333824899775,3.6606305666373276,-32.72452350468232,1.9324959173291665,2.74960823450338
-175.4741570168135,-10.83616633713611,-4.198273009173104,-7.142317021328883,-30.754231391223648,-3.049252969905555,2.76127856056312
807.20274229242,-30.826894444837265,-16.839346351397868,-4.531516360932891,-27.790197913387647,-7.404415626107104,2.87886410871315
-173.37680310438844,13.594140866516454,-3.839952146316329,13.408063742543964,-27.825283479741625,-9.911650470538792,2.87968817556872
799.0178700972341,-163.90545635701503,-59.67801672194971,16.033952975154207,-16.82324734997039,-4.051371619399325,2.87994143010178
810.8736641086052,26.72543891719981,6.739585660721147,8.543379574282405,-12.33141788940667,-15.115829743163697,2.99047348030753
799.7125612407361,-152.68020024316115,-55.08721064609937,19.149411293466127,-10.539706061523447,-7.682620053759082,2.99415209022166
809.4709354569297,3.3510539080068655,-0.3135553883921927,18.447323021284426,-10.639928399802313,-18.176125910835434,3.08092020077745
-176.79246260489506,-49.97102495751915,5.110634864518515,25.557251431203102,-3.304247439681419,-19.383427468703037,3.08445314739589
