0,1,2,3,4,5,TOD
6235.959389358553,906.006454381874,301.7967046247235,-109.52735484623447,117.52257742406768,209.102259686711,0.638245310984327
-1583.8728153650725,-1288.4391265912966,168.29032605779497,-102.25630032168021,173.8290809230535,161.38891411911723,1.16298914923932
-1729.109343595481,816.196889954559,-82.87094611283716,-99.83058839364016,180.08598828516557,151.18986044937782,1.19285899045282
6196.051160416979,-165.64794918046113,-121.99101243849678,-175.00531491168982,110.53648866524549,140.64460967385543,1.68746124857948
-1706.4721280506205,494.10209967705117,-50.63335456770402,-157.26021444491647,168.67841143127808,125.04637519275083,2.27083487674283
-1721.7619015938772,1023.9066692210173,-122.24020457598763,-186.6236018371152,143.39892834919158,16.219048014739972,2.29600929534971
6191.00265088509,-264.52767769462326,-180.0463662200037,-277.62978463772146,15.307988839553257,-16.24533636979241,2.29796221875781
-1643.7179085793468,162.76364822789543,-47.22355507408212,-259.24979790670216,16.821157162781233,-60.176365833514936,2.38513735077248
-1769.8883971022435,1997.0762372220652,-225.72679405770205,-144.16049895740625,136.27798976585754,-166.62472015272294,2.38923433712149
-1593.3466365014153,-468.84641639405527,23.80285959628959,-278.1412281075083,17.339387176150524,-60.82987377663267,2.42026018433576
6246.056101047912,1249.7848477909752,410.9503801749277,-254.2775518322912,-27.95661065211219,-66.34278458905347,2.42911438783746
-1426.436960836539,-2598.816133371788,320.03629200893243,-103.73698975537432,37.07786014571269,-226.12342229610658,2.4291236317457
-1513.921046324985,-1297.3710928963444,126.75233444946679,-181.44647648342658,-44.31263616684298,-94.70448426896368,2.45122491326154
-1638.654860231479,469.3847722678357,-88.68750697885065,-151.77603642954745,-37.266801428461925,-41.976820148032004,2.6107587704159
-1593.086896613389,-60.73055678785657,-31.683013745110685,-140.02195659868966,-71.55649726647415,-22.76766053996671,2.61496728593484
-1743.8049370959761,2087.0166993482217,-239.65370320340162,19.49334807592679,79.90140289077411,-113.67182944460055,2.6163130386488
-1799.201421313076,2652.464548044679,-273.21782134416856,104.45816479938884,163.02179527701387,-156.68310752589286,2.62110718548498
-1644.83008779779,677.5445380154399,-106.91165247448325,-76.96206051157034,-54.66710361247907,-35.10205571608733,2.63037099195316
6235.161073565318,948.6378232429149,292.29758013692805,-164.3801717312195,-130.75827723047988,-68.44938269979212,2.63174551461424
-1537.3436299434613,-789.4626699674188,60.30040310577296,-126.13752890462919,-75.59220362288644,-46.66479115460095,2.6328874323846
