0,1,2,3,4,5,6,7,8,9,TOD
-3.8036206426540526,2.41319415619981,1.1393227979696217,0.8842019783153271,-0.49834871995495533,-0.6723652048186025,0.6786058168719312,0.3096898847259428,0.2827427670602793,0.09927194078091935,0.141073898533409
16.427759812694756,-0.9449048864902847,1.4664566477937224,-0.6730009886941339,-0.3366948998638064,-0.6436313924522489,0.42010783186278755,0.2847121733094486,0.47044298122859085,0.17025247679938657,0.429087610932079
16.70769896620011,3.0538869933548045,1.5651992624886966,-0.2598788012450139,-0.5968664485388326,-0.05277536743371178,0.433859618135977,-0.21474713729623388,0.20539667859683844,-0.1535621760311971,0.489436293237495
-3.6601944613265953,-6.0741296647423795,2.4755942432575404,-0.9724504469532381,0.19749428327187418,-0.3594643291825905,-0.22884082717299595,-0.4534769103095903,0.21101857360595483,-0.10052394164380893,0.489440831797304
-3.588795758464788,-2.7726554335828615,2.0366617730714327,-0.23806962825488323,0.7328870779091301,-0.1578930783696026,-1.0628083454098436,-0.661906799694961,-0.012264522282755064,0.1192615715672497,0.500412937235445
-3.657413975209888,2.1564771950778447,1.3851723945240195,0.24402083375110253,-0.05418921727463612,-0.2784819185561998,-0.9386962825757821,-0.41538879066264345,-0.02548997575340318,0.3509911985080874,0.59889380913593
16.663688322360173,2.24510828173779,0.5325164026444862,-0.51559768661763,-0.43204658787563033,0.08841655270883433,0.13574675689698243,-0.5404613575268057,-0.23455843285550004,0.16132174210938646,0.599719686332344
-3.5819982794069065,-1.5877750208789034,-0.2724024756338184,-1.5416681858381507,-0.4972455927926619,-0.33776129494530865,0.22696638589045393,-0.3463818246990325,-0.247984856516886,0.26593127779388237,0.60040666749636
-3.58153938972004,1.2246161223809295,-1.2138788494416743,-1.5998212859012189,-1.0496169484569597,-0.7433286212286678,0.30421244735178254,-0.33044943956173434,-0.08242889116143362,0.42084788256814215,0.600423252439467
-3.472513959674788,1.2277229285354176,-1.9017388481876467,-1.9267403280940048,-0.1909397269851341,-0.7530853343179553,0.16092210191707335,-0.6307270982188005,0.06602226765292002,0.25512893343565085,0.668207467516977
-3.4747235486487713,2.5909354765201735,-1.9215200079966364,-1.7609559778693684,0.24885863992209897,-0.5859108468327394,-0.007927954142322634,-0.5657184985332956,0.1794511756820093,0.2081547617829519,0.668529734811607
-3.4352141266594436,2.5859492700524505,-1.8049560232470627,-1.6103276863614782,0.7070494216149361,-0.4230844652152144,-0.26911933959895445,-0.5141126744195839,0.0865272233133573,0.09379931501723755,0.674931035934108
-3.419488118431878,-0.10328674094960184,-1.5218829340626197,-1.3424560085988968,0.6640371519032645,-0.6010659195166103,-0.2253487767447309,-0.18351325666818435,-0.15248269829500516,-0.1859750413819601,0.68287191848731
16.484019395491167,-0.6476824773586594,-0.9136152815469363,-1.2983185210930972,0.16284351060485217,-0.37661282396797335,-0.23123788635796433,0.12716129587033395,-0.06373425287876718,-0.16200984371218263,0.768271352072528
-3.4967205239010783,0.4648310539762121,-0.8959659816181315,-1.0087396711644532,0.427956314285177,-0.5582908843841099,-0.14316047896062722,-0.10075053089616257,-0.31691498113077576,-0.013645686062010892,0.76890598946229
16.294511629849342,-3.328008733174573,-0.025911952838454898,-0.8054440295185579,0.3973749292892911,-0.44777710342741417,-0.619743292326558,0.5601680567736844,0.23287922524710347,0.22438054917061834,0.769101133084505
16.568423125390503,0.46351327005318005,-0.2654600326531014,0.5721906426392175,-0.57843546762112,-0.42076730548350094,0.04655488048753207,0.5444906534986147,0.11902196913450347,-0.15682086887014965,0.859167602660663
16.297995240496277,-3.2611424196842855,-0.04347356718147025,0.3740889862434051,-1.3067217621901694,-0.2606655595801724,-0.6344012882425486,1.3213694533099012,0.321029598682911,0.049901968876532206,0.862339640563184
16.540130132020266,-0.06095029685302488,-0.9216623625459562,0.7019704961284479,-0.8203265905555437,0.5227247443973267,0.0757029989329284,1.0697316897803328,0.07444127117683393,-0.2218378363436556,0.940644913988252
-3.718056076171554,-0.9950761890728288,-1.2272342730889194,0.9330721810120584,-0.012720807794331396,0.9242730438579279,0.20751415137487164,0.8492412539871397,-0.20325975148107672,-0.18204767040198655,0.943979489593921
-3.579145995428879,-1.437169781554842,-0.7798193259645461,0.9967666866657514,1.277062854052363,0.6894556878105695,0.13755879338120058,0.8671057921905283,-0.047478127539600706,-0.4512347177551339,0.949528456945414
