0,1,2,3,4,5,TOD
16751.853375339186,2375.916078279888,900.4540985360005,-122.67435492202578,-648.6571490882276,-605.9232964841837,0.638245310984327
-3998.3739703974065,2575.3675351273328,-175.8469840686841,208.74716089131704,-782.3525728116521,-642.8879027630707,1.19285899045282
16607.108994098813,-345.16338092015326,-395.8219188882535,-216.54120420068443,-579.7808522658755,-432.5860620462046,1.68746124857948
-3956.7294139998194,3128.308540169745,-313.32113771600774,-172.73582897185437,-565.9781284753727,-70.4980183668694,2.29600929534971
16593.462402237314,-565.5418439577747,-561.0002335411157,-584.1077998591581,-400.1503076418977,10.137002718342004,2.29796221875781
-4115.465062334276,5737.974742076037,-527.9873967093101,-88.61471824842,-531.2232736023313,506.1820307687007,2.38923433712149
-3488.4332378033873,-851.8027097293985,-64.09625464183289,-696.8037540533926,-244.71097462578678,264.22013970708207,2.42026018433576
16795.0878738414,3193.1930942359772,1195.2221041973164,-566.0581222407242,-279.94485680718714,65.38650133553156,2.42911438783746
-3066.2778102638417,-6423.414805297375,656.9299840276008,-285.62359635244457,-217.245236279143,592.1142172290087,2.4291236317457
-3291.0931579016674,-3019.6013074820175,192.70593609946312,-510.1929183791794,-45.29170523063691,209.67187087306235,2.45122491326154
-3959.295633116002,5918.910199493829,-546.860186610821,228.09999482399692,-94.54228442538579,388.937657681055,2.6163130386488
-3991.5373320983144,7340.316578094423,-624.8295110296942,588.1526315940282,-81.88283097319649,517.5637296716402,2.62110718548498
-3670.7941967634238,2174.0237968780675,-295.17221114768637,-99.80034842515653,-17.438213746311305,-70.52707480414054,2.63037099195316
16756.401445643365,2446.301419698748,868.7045219150634,-379.61744194195245,43.5536522248772,-69.48950905353838,2.63174551461424
-3363.5779548001437,-1696.759199513069,66.97706073404011,-269.4208455165914,178.03338024787172,-35.290053139586625,2.6328874323846
-3620.6205506052775,1330.1428326315445,-195.20999431133706,-50.67175016419705,157.92513620681214,-156.97150757604774,2.63291498419013
16759.391464162694,2477.5967455426226,930.7461611654069,-164.206193903797,98.59950170585267,-289.5873799858613,2.72970170914493
-3641.9696411956384,1338.2931891167027,-175.92660505614015,-37.48068595113685,230.7638713636019,-155.79192056690005,2.73318651452736
-3538.3509856791916,1304.7780687934144,-229.13367181072726,-233.0122184848128,458.86423805763,104.04038768589683,2.73961932801773
-3597.14269906248,2688.787522304775,-367.58733102496575,-160.32729571078045,542.8918842609899,210.67399881794805,2.74010038968903
-3549.200875025266,2667.218268324567,-384.12249367937613,-172.50555083071842,578.7442762886967,219.9164054650096,2.74960823450338
-3538.1701238733012,-41.92738884733392,-67.75311903743012,-163.90129124118593,248.11595093730165,-193.77194390219654,2.76127856056312
16775.09521691979,2810.885177318366,1101.8546461029403,-99.83590641733954,-204.35291171235545,-465.1836028400636,2.86260518890027
-4183.526394370262,6604.467350947942,-464.13646330244853,714.8244698898699,-119.08325614280129,17.24115199005185,2.8740814591129
16617.591136981864,-209.83595832834268,-353.6994595893597,-294.16510340651627,207.098962654197,-185.97038164492992,2.87886410871315
-3477.0949605524947,464.2253485373984,-151.2740172204094,-218.88826508170777,458.0659497908647,-28.975405299427656,2.87968817556872
16485.10858117248,-2790.0469226962,-1488.9883361986888,-37.448521558207084,301.80581697056715,38.405467363562806,2.87994143010178
-2784.0526608218097,-8212.879135611001,951.5856624693182,253.44046423487927,243.43648763537584,752.6102586648631,2.97221145872787
-3658.952460600308,795.1505095734451,-105.93798187766383,56.742011188414025,135.94188270586827,-372.4525531304489,2.97239227252202
16676.738328819993,913.5200700230306,205.31907065027127,-74.63822889119064,87.92901053030153,-458.1925080329292,2.99047348030753
16497.702090525243,-2546.5864755063494,-1324.1749332009044,299.3873981791028,62.40066661817411,-404.89677553540395,2.99415209022166
-3286.232645050035,-4891.58854424797,582.124980686556,335.31846525738973,130.29578533757,-318.97847933007546,3.07440361009707
16655.279895113665,498.2330447355477,21.63068148233894,-39.4434285626695,99.9922497663098,-522.9671870619319,3.08092020077745
-3626.1725008745393,-840.9060825264712,103.28561684561595,103.30432894186436,234.21279495133948,-530.5807194833175,3.08445314739589
-3448.6628789397514,-1421.9463014218884,112.94386828999949,15.138435608861137,408.6387999720125,-410.24425364221946,3.09030469127879
16444.879147211563,-3597.4108578169453,-1788.1988719202698,369.8906056156395,38.74551984385596,-253.3845483298571,3.1420127471095
