0,1,2,3,4,5,6,7,8,9,TOD
29.8705056112957,3.7789735475845827,0.9462955165738469,-0.42640213137870475,1.283630245737937,0.2268119940370194,-0.6279414112536539,-0.24036516937798472,-0.0020273771511243183,-0.0868494507943768,0.638245310984327
-6.327127665389098,4.405173417560356,-0.1734353424147414,0.058781414603465726,1.5896335409030125,0.1763800065000473,-0.5237459566383001,-0.2353127844256411,0.06131009503029986,-0.14830183041288733,1.19285899045282
29.48666969678675,-1.4163448723069196,-0.42950996619657084,-0.4342876835039308,0.9969130465551176,-0.04043458652246229,-0.5430414201677345,-0.2702251653722864,0.07452937937889731,0.13811216961597736,1.68746124857948
-6.253920589827054,5.3471413675244595,-0.5497121432111229,-0.539809328659727,0.6618716309852579,-0.184692236626981,-0.20594832796505685,0.14182621962831762,-0.025840914422547642,0.07501533430730263,2.29600929534971
29.45246546285581,-1.8189514408447178,-0.8523732630598541,-1.0987458312449074,0.06846199230718411,-0.12364141616416512,-0.215435980976527,0.14107303746729594,-0.11543411426496669,0.18940425244175985,2.29796221875781
-6.099933762817745,9.569813870672542,-0.9204164709289654,-0.7588784574833146,0.2823277475449468,-0.38504386295699816,0.34705062784772195,0.4433854358151827,-0.2770420688225291,-0.07218449307990382,2.38923433712149
-6.3687147405591364,-1.1574391900231813,-0.420274497305292,-1.163816210600611,-0.241380192141331,-0.30038044050867563,-0.055594360374750976,0.23521218305838112,-0.057368970614348466,-0.11712373228137467,2.42026018433576
29.993410509296062,5.48636027413712,0.9317576378866728,-1.2496988481072078,-0.003634317272463935,-0.285909025743771,-0.15717989527928958,0.19255003812007182,-0.005324277773506089,-0.12969788041059616,2.42911438783746
-6.677006185253082,-10.715624745832255,0.41244745451197956,-1.122718943118481,-0.2254145376218533,0.07282185461043483,0.4282855829039683,0.27484737087998695,0.19927439210713924,-0.1587522455784969,2.4291236317457
-6.465628666695996,-4.8233091536660195,-0.023708220785795136,-0.8388428741805567,-0.31906927714414074,0.24360999235419234,0.05628169454943406,0.09791425392344719,0.39879581082940685,-0.06339479923415359,2.45122491326154
-5.987850793494243,9.96770958695404,-0.7009668984125853,0.010654544977602761,0.0982354511933929,-0.021017419733272293,0.47976568722560753,-0.06778591643287377,0.3790543912755616,-0.21568580292989598,2.6163130386488
-5.8726358394303055,12.285771114804877,-0.7209519589557443,0.32946437183433336,0.29202653465032413,0.09319282093625764,0.733069555813935,-0.055131945775137386,0.41010896230837934,-0.19276111819595887,2.62110718548498
-6.177915379966986,3.8921493034125203,-0.370998879223287,-0.010777563592488215,0.11184043135180699,0.1090322959361477,0.011968798561786738,-0.18197090437209426,0.4086225310552426,-0.013237352149554349,2.63037099195316
29.895733595521037,4.140712369793956,0.8286458155394887,-0.513697806108711,-0.19452031963873875,-0.23466094862998807,-0.13531366634373096,-0.06971824040620696,0.2402579934388888,0.058531579002111825,2.63174551461424
-6.376725937261699,-2.5655017064897283,0.03121099453529168,-0.11309041610760763,-0.35139726236583085,-0.3029956060945557,-0.11041469443846022,-0.18788386148899683,0.3215935746228078,0.12966976086638457,2.6328874323846
-6.2288623231038684,2.4933427798960963,-0.16130754407031905,0.2687115625376919,-0.11359093635241069,-0.2931254433026411,-0.08785323665907785,-0.25654920660591446,0.29517427367025567,0.13405991874611442,2.63291498419013
29.89907900531427,4.148485028867948,1.0695117726894545,0.020323024404430734,-0.05598038773079568,-0.18826774138573948,-0.25918371598316453,-0.28533450703259844,0.21801356820625853,0.1815477818012528,2.72970170914493
-6.239557099427678,2.4983442822419435,-0.10282985414331894,0.3414029383434577,-0.24685166303110603,-0.2584012969006697,-0.05992335888618414,-0.319448628377962,0.13145916884461503,0.11614178479158979,2.73318651452736
-6.183070510174861,2.487190232567645,-0.22367328597431613,0.1280293400678429,-0.8157945736049289,-0.26487309632230366,0.09107071362065251,-0.38618856852526,0.21086204921743684,-0.010126724643752768,2.73961932801773
-6.0836926594710485,4.79585004916772,-0.38533046114239405,0.21026608624810933,-0.9131911463578373,-0.013381422048557705,0.20220298440387113,-0.3727641444196254,0.2093097950595419,-0.006657386070145355,2.74010038968903
-6.058265270742606,4.783989422686378,-0.401854854230535,0.2026102710360579,-0.9288680859591126,0.18993801405760471,0.20464533399223075,-0.26724197414988904,0.11568412598150385,0.13275538444290325,2.74960823450338
-6.314920806070649,0.204311819690384,-0.033611186007761085,0.16923235213130808,-0.2926534380257564,0.3492293143491426,-0.17107916494936984,-0.15386792374635413,0.2130014458153704,0.30110468507742155,2.76127856056312
29.93309960135832,4.643585381725626,1.205001518053251,-0.06251364881556079,0.42327150356114684,-0.08552871426666513,-0.4728382955096048,-0.0040022347513047046,0.21830757477090565,0.27733773217894303,2.86260518890027
-6.05282330960013,10.942698853907837,-0.40353881630914806,0.8157682756218252,0.4820605846001821,-0.3919631441205202,0.17758931544673698,0.2106304886705877,0.028209467079150567,-0.11153399003091212,2.8740814591129
