TOD,PC1,PC2,PC3
0.076173728039923,0.1554645166452283,0.21909723647401547,0.0023976439910319836
0.0804296199267639,-0.8373282970660431,0.10146532607399072,0.045737921212554045
0.141191967448325,0.1640462690893838,0.11885440715522033,0.03565433393899256
0.232519185421688,-0.8250017475442062,-0.049080462546874204,0.03518859499370766
0.428605861994594,0.16225976260155606,0.1448430914300296,0.01488465620306606
0.429446727034726,-0.8239940942283687,-0.055509826036429566,0.06607349649393995
0.470634986915394,0.15333483478836485,0.2622180133564552,0.06566921356659655
0.485514280441275,0.17665522861249783,-0.022051190999775594,0.0971883126032399
0.48984591693588,-0.8410329606727455,0.15621841233031697,0.08210133767125322
0.489850459294145,0.19783025129875265,-0.286961061459188,0.07881194023015203
0.500831747611592,0.18417144824654197,-0.12664007935469646,0.034393520246254694
0.591006210721104,0.15149192252349164,0.2707550355825107,0.0009515208756054883
0.593853790341746,0.14635602056977381,0.3327026874577045,-0.008693666261014033
0.599395041064227,0.16469473808383306,0.10938999233944424,0.0027928441642535162
0.600221609461676,-0.8386378467893282,0.1139148979246084,-0.013253360956771487
0.60090916558053,0.17881247630250097,-0.06627242425398361,-0.01716555289132113
0.600925764404066,0.1674653388541959,0.06744177605296442,-0.046513236417679155
0.662151708626396,-0.8388067721662841,0.11147922185768366,-0.02770966415162826
0.664468583775427,0.16751781939912203,0.06620517112246338,-0.04973701760584967
0.668766710094439,0.16771649684679635,0.0679139279855252,-0.03064920603670923
0.669089247104091,0.16249355522867814,0.13366105413284857,-0.007483987116454621
0.675495905664683,0.1628578641570101,0.13412295765520277,0.003110740747982288
0.683443434177174,0.17305048800759892,0.010226961051367112,0.012897657510094668
0.75648885270615,-0.8394358814344349,0.12749760123967468,0.006750191250712828
0.765238319831438,0.14948138369632535,0.29326018901174156,-0.03465565981161997
0.768914341072215,-0.8270952807209545,-0.037775564863083255,-0.037069094978433026
0.769549509608765,0.1707627929280655,0.02888799275136056,-0.04769770872015233
0.769744816552444,-0.8144611611612455,-0.18829181304943293,-0.026252982153620125
0.844298024725161,0.20453815898587835,-0.3790510489430307,-0.0029758709774398706
0.844450977949321,0.1689218397072616,0.04231592279311447,-0.07424527391207404
0.859886665418773,-0.8324222935996378,0.023640824135774174,-0.06473449472951044
0.86306135809356,-0.8164160711451062,-0.17766447121659978,-0.07528936265270496
0.935307174872683,0.19100495746406965,-0.2209722489902738,-0.043101332534883824
0.941432167516156,-0.829394065263049,-0.0023013923842252204,-0.03891303499100193
0.944769533926698,0.17513753450875447,-0.03309671914333889,-0.07186961368099494
0.950323145372958,0.17698795774602005,-0.05959300139072965,-0.08241769505801833
1.00083692955354,-0.8114209623466828,-0.23887474638045178,-0.06345042545589553
1.00664809558842,0.15955202792813705,0.16605806857333394,-0.05618330399694654
