0,1,2,3,TOD
-67.38332457014423,64.46346260235613,1.8827438906453615,27.73503176637655,0.077080350190675
242.85586407685497,37.553499086137656,-18.65021446689388,22.588485724102245,0.0813868958390568
-57.201870613129984,-51.48642165549672,-21.357528305819983,34.017719099896105,0.138622073755933
-67.58949268235956,31.737185039140495,-16.26961671978272,30.2771286408323,0.142872438766859
241.87456617933955,-1.8544843415257306,-18.74397714683174,7.59261429745835,0.235286636213483
-62.96913436272416,19.431297212362317,-7.440806562005587,-3.0928971754378822,0.422886332609894
-64.4184738842559,41.02299767525623,-7.273754748863418,-1.2870992763047107,0.433707142691041
240.86701071368034,-1.3289779743702967,-33.27099667385919,-6.1654258671700735,0.434558015733811
-65.17784412238339,12.621503840943596,-36.00808105186821,-3.373693290541021,0.474282980307062
-77.69482272135008,89.33237455721448,-41.21968192384787,-7.536130563372483,0.476236499602718
-67.12594010132469,-9.993955786567795,-47.13708536526886,-18.578289498536968,0.491292886956684
241.49717155252594,57.74907444615523,-36.130066560239094,-6.150025221457631,0.495676078727577
-51.354997755117246,-97.57704571614438,-30.74069048835431,-3.0987738469554613,0.495680675149135
-58.61123170670021,-46.68928325595289,-25.891721514612616,1.8396901473037228,0.506792663111835
-64.52890955943715,22.90445407135282,-12.477425197472046,-3.2052461830686387,0.594719278519419
-61.12078654308733,1.6691846831523143,-13.562959393046924,-6.330789858652016,0.597234015068839
-69.77241982902568,85.54931804334664,1.391214710767045,-3.982112421503871,0.5980403855693
-72.86238611299204,107.52975666315687,9.484252656948096,6.1153433257230025,0.600921857173787
-63.86973201755472,28.02737508214956,9.656582643568152,0.9508969830027408,0.606529060039837
243.1612134309184,41.10915464014393,3.1172997092380546,-10.13912457812628,0.607365466280824
-53.68083698943681,-30.44087204608215,7.032817370838073,-24.56970281111656,0.608061205714625
-59.98380955833002,14.509543352228784,7.742113880467207,-27.593936438287663,0.608078002097891
-62.883470144191605,34.40705736740924,14.311643226375805,-14.715919326899442,0.666293977194903
-56.23792552277111,-48.39426715167837,11.512493195649268,-4.079022075834753,0.667272737469959
243.6123335188239,39.45776592048824,12.803667659372605,2.66336680240008,0.670032659469242
-61.64122928678509,11.800054594849147,24.388097944418327,-0.11902815745912115,0.672377110140499
-61.51202880793679,13.950191169724027,14.890186425420097,-10.166564647923238,0.676726392896616
-65.88082964398575,37.379880013802406,6.629707586948545,-16.861742185280733,0.677052768752088
-58.4937039249974,33.837569308247105,20.64948700734193,-6.157076187847783,0.683535679568054
-53.735659434542605,-7.9030425476490755,20.366416956158144,-2.0627971554827753,0.691577799819437
-50.68512019984101,-5.299423490391565,24.859231331210232,10.435056775156694,0.760997200244874
243.8740843290416,40.56445492464798,10.758823808570027,3.5658639487269994,0.765492607259175
-64.86269087394761,87.46181041364189,35.909971244387286,0.9110609428070494,0.774346210822408
242.8083369404231,-1.4111956420975496,8.723827135414638,-10.676842159195603,0.778065984185725
-57.83191127643386,-0.22611418441859618,23.650855502410913,-14.602107335643561,0.77870871251854
241.23358514561446,-37.106506970097115,-0.6084430698781989,-20.460561590508235,0.778906344011717
-65.99589869673692,31.484366510239155,19.320707490581334,-19.7895979438683,0.851345563081642
-37.965754288647055,-129.34781880053023,23.432870290179046,-9.755881836644589,0.854346886855826
-56.370159507858276,1.8822776891843596,38.053045495882884,2.5506116416962703,0.854501660534159
243.9007418568702,12.676768415839412,21.89930708492195,7.551561853999775,0.870121064050232
242.20289644387995,-36.72980420343825,11.131926073769911,1.1593447397600243,0.87333354201891
-58.74188339910508,-2.7878566090805545,33.96156787796442,5.37424066135983,0.941815606132648
-45.92047691792276,-101.69926316287199,23.91351857455551,-0.20563670859166125,0.944802523480511
-48.20110702119108,-82.2932623307298,25.76589034934746,-4.8344849362581535,0.94643923082316
243.67510038249992,6.182440993961466,21.774883457399568,1.2668968887708876,0.952637123325241
-50.80749523885161,-23.542491510101126,40.429110372772925,9.371172871001006,0.956014211177687
-46.3133749441875,-32.84026942169847,43.90033636149266,14.86354048844032,0.961633921885247
243.91469902512077,-0.6454435569643263,21.02600360410268,8.50379905027792,1.01190203202706
242.1024100224692,-51.58757502662502,8.297510069698374,0.945643881279749,1.01274892274295
