0,1,2,3,4,5,TOD
12863.682625238322,-442.63926108063015,-517.2779456136667,-429.7134043094922,222.45021773577915,114.25854943032304,2.29796221875781
12989.3884746522,2479.644915585912,988.4434240145599,-440.9126908600179,238.75622886738296,80.60367486598336,2.42911438783746
-2376.1536213604704,-5273.023754929817,543.1057069756619,-179.9787599664656,410.6297617064996,-272.5324903723337,2.4291236317457
-2662.5239261597562,-2596.508851390449,204.76220910901222,-336.4310271021636,103.48472232940661,3.547248831227803,2.45122491326154
-3053.075823609476,1507.5417470325658,-180.06996296460724,-148.70967914913024,-51.43194625885108,55.10037249260419,2.63037099195316
12965.819269041094,1862.0631686365507,683.8575826034079,-230.14681258611458,-167.16202698719925,27.598320267973097,2.63174551461424
-2608.338410884744,-1583.4225078265467,63.072412015150014,-128.64613814164238,-319.4242530267216,-21.23009492915435,2.6328874323846
-2830.102410631408,781.1800053488574,-177.64909400095056,-139.4923331960911,-360.99465262019373,-175.23607089513757,2.63291498419013
-2790.906838199334,768.3163017487176,-200.77956381052203,-206.0690580746088,-397.8386698516614,-322.1512464221555,2.73961932801773
-2848.2396862738906,1841.719379372913,-293.0385385801121,-45.66474994209263,-442.110972089214,-352.59001931302566,2.74010038968903
-2839.505383797677,1836.968216851304,-292.74066332399957,-9.917870710656802,-478.75089097310104,-339.29993687707366,2.74960823450338
-2710.5819137051462,-305.95294948147216,-95.57251476428831,-231.1725225846927,-426.9942608102606,-280.97379906051566,2.76127856056312
12877.39457377368,-228.18970675523872,-402.3068335741772,-196.42101121191484,-403.4431738978307,-163.81904420727759,2.87886410871315
-2679.3433465027815,90.67659725130427,-126.86428352780288,30.529112751271043,-578.8751441351337,-75.40834133682637,2.87968817556872
12798.209063757366,-2148.521645592174,-1312.146298704985,137.57597465630755,-294.57197928196535,-47.04432669542594,2.87994143010178
12915.037936488181,640.1706847615811,68.52449574167436,-75.66774043528912,-341.2092142059492,129.3706802646914,2.99047348030753
12804.91575409056,-1982.852828481214,-1224.627274695574,154.80001017904493,-263.5815196794355,65.26834399791787,2.99415209022166
12901.076140526286,288.2164039173833,-99.31910001685357,36.24915874932379,-400.2084010909003,210.62976529998272,3.08092020077745
-2705.827837389713,-947.3350295681525,41.672246306111376,173.44423096314208,-398.80986254993144,362.1175750460573,3.08445314739589
