0,1,2,3,TOD
-39.1560021062883,-17.2997132854428,2.17866561196122,0.5328968876378921,-1.75430895079149
-34.5283989347849,22.027394796878202,-3.4975787518669863,0.3296537219334316,-0.946564987391368
56.375292226190176,24.395108898541448,11.198944693463726,0.41364009949494634,-0.839253719086909
58.04074840781527,-5.975898729340883,-2.434814663423799,0.3609821355742259,-0.629508410326847
-33.262998330859865,35.35436889416317,-6.215011934096201,0.8406920409845381,-0.552569765555599
-33.821477783146946,29.359254635062992,-4.960854180103631,0.8376712623492093,0.085024864095449
-37.29161504165509,1.5024597979824699,-0.239780605880515,1.6071703266319204,0.458468272734064
55.76216635277919,35.936899837085974,15.82006257758389,0.8995682167139059,0.750610688492847
-37.96922544726606,-1.2840998457322454,-0.06041658892834301,2.334218667432426,0.933069430133357
-39.43997248057341,-16.183216871766465,1.9319417772771867,3.339621990825423,0.964985078500852
-32.73463326381408,38.911204274601154,-7.147938284274923,2.160347738481462,1.15457215880067
-35.38794106838251,15.731467760757095,-2.382476431256125,1.6735617605023094,1.16298914923932
-36.912992086317445,1.6260945277245686,-0.14600064213685782,1.5135603312332762,1.39767420290358
-36.484118306316546,6.776320767272724,-0.9584680582084565,1.7360007845514214,1.46717689965213
58.87679478323008,-21.06077118485602,-10.08450640894283,0.9025612566554336,1.57934041643112
57.53616697699144,3.2611167581978027,1.6329953661619299,0.43469041947222364,1.68746124857948
-39.14103749581695,-18.591383996345098,2.194145048485635,0.8927387592127987,1.90189828659735
56.12302241568495,28.95746063253096,12.789635415943732,-0.3549112645377041,1.99736532572493
-37.73368676629835,-2.450870498641064,0.004181831401796345,0.9077300716535001,2.08856392307049
-40.62061100149351,-24.727298648508523,2.542388652692458,2.33320145372411,2.10800584058625
-34.040592637440774,31.747633688521223,-5.782405162565399,1.684573607393044,2.10959538299129
58.7933537063103,-19.81594286385726,-9.397270273386296,0.05036510600386108,2.18307450301212
58.00630066040699,-5.7281439977397035,-2.5527903800860856,-1.0577793683467351,2.18673876833911
-35.702414290927315,10.7585216675174,-1.588360023419956,-0.9911140580201944,2.26578497197039
-37.95152395364026,-6.382448281667926,0.7619298725454474,-0.26389389340959696,2.27083487674283
-38.890670276214486,-13.263927724959823,1.547975455687357,0.5432168328169141,2.29600929534971
-35.02125372840789,23.195513840831808,-4.138323183111271,1.3464904968482185,2.30516343750525
-39.623804550621884,-16.25261821811547,1.7007753591237529,1.3939635543979936,2.31073414033149
-37.11792995697078,2.8251193548159823,-0.5841983084283996,0.6015727843784564,2.33206780874885
-37.972151662431635,-8.963354412113205,1.2918504505432928,0.14316517473813722,2.33281406790127
-37.280431923680375,0.23735550620501553,-0.13018834244031469,0.5586617394191021,2.33585780652913
-38.135438491474694,-6.466417941089294,0.6859218039379166,0.34722458760313807,2.33867288492065
-36.34476493098052,10.599742104068953,-1.8994730332457521,0.06829502076708881,2.34020485222729
-39.095678905631225,-13.351829740816303,1.3865161335544234,0.6017241512381469,2.34614583171231
-38.29725972388546,-5.246795690420327,0.4065060979268727,0.30063712546867727,2.36055933695408
-37.30822247225431,2.772223796980809,-0.6823097096595433,-0.572728611649635,2.37759728821484
-38.151445537211195,-7.740792540458369,0.8874301451760409,-0.6057468125324175,2.37964604173184
-37.58091783612314,-2.380522990526292,0.07818715943926877,0.1022478714476694,2.38513735077248
-40.20595075317773,-25.748206755495627,2.7677729012720422,0.44461536131020135,2.38923433712149
-37.12976433720209,5.362164031765863,-1.154595821666471,0.49440835588590837,2.42026018433576
56.777763048553304,16.93057568797507,7.708535806488707,-0.5458997667417649,2.49109772687554
-38.08069325965765,-3.8659681473655274,0.15554824523717853,0.17096104080274904,2.50804369880753
-35.895612561994874,14.44915720122096,-2.6188062607516684,0.23590920327260867,2.5163481317498
-40.01082895639472,-20.378162525791957,2.106690837192313,0.652077971655124,2.51684399395106
-33.07957820778099,36.56518257618398,-6.678849616481991,-0.673193001613417,2.53536885040444
-38.518048805751604,-10.499158483891714,1.3332192320512788,-0.9653667221656809,2.53906786085162
-37.28331504097791,-2.299904593487671,0.45031697864882875,-1.3785685003278756,2.5398075029906
-37.13883772398953,-3.521124661966247,0.7848348495273488,-1.560475964624301,2.54203405058686
-38.356933094524656,-13.019485639450336,1.9202100776912157,-1.1379812248228196,2.55893733673506
-39.209480509839274,-19.962570236993106,2.6743683663729265,-0.7928884806281674,2.57877464916503
-42.20577401208809,-48.73019851890737,5.036379649663917,-0.8755638849339176,2.58923111297877
-38.38494358178973,-11.734494560757138,1.7027951313191565,-0.0758800582866408,2.59335315627419
-35.62865083469274,10.75270958783361,-1.367861353436666,-0.17195834562272075,2.5973305284851
