TOD,PC1,PC2
0.0677385982281914,0.19870153943592128,-0.001747616845886979
0.077080350190675,0.1833921878428897,0.21232394858921388
0.0813868958390568,-0.8107081452337859,0.10220182373202791
0.138622073755933,0.20886228797891926,-0.13773301937756122
0.142872438766859,0.1915755977224779,0.10957091983489586
0.235286636213483,-0.7990606260129677,-0.04636548260284851
0.422886332609894,0.19421926625723052,0.07679238526452092
0.433707142691041,0.1891925258835616,0.1397427006333949
0.434558015733811,-0.7992869790834063,-0.05505393374561085
0.474282980307062,0.19634675648853595,0.042633133337131035
0.476236499602718,0.18144930813181126,0.2538964067495614
0.491292886956684,0.20243992560916635,-0.03301438823726177
0.495676078727577,-0.813969242089365,0.15564317544156048
0.495680675149135,0.22045320487879538,-0.2946569478146578
0.506792663111835,0.2073157716848697,-0.1314230174175779
0.594719278519419,0.192566272981744,0.07923192776293231
0.597234015068839,0.19726833623349038,0.017130379264920115
0.5980403855693,0.17973700635184808,0.26571801581191046
0.600921857173787,0.17509398735631754,0.32830709978875416
0.606529060039837,0.19114853815486965,0.10507442628641228
0.607365466280824,-0.8115740042241537,0.11826609356382856
0.608061205714625,0.20360225013027322,-0.07088476744070948
0.608078002097891,0.19394457481276972,0.06634438358701611
0.666293977194903,0.18940412973297316,0.12775303428808094
0.667272737469959,0.20771546686214049,-0.12231132915123322
0.670032659469242,-0.8121589318695377,0.11582981653579616
0.672377110140499,0.19330041639213214,0.06374432379413786
0.676726392896616,0.19319620680605665,0.06387684455448084
0.677052768752088,0.18816000928847587,0.12843693820093005
0.683535679568054,0.1880749476866148,0.1301035850594704
0.691577799819437,0.19600929739316875,0.0070380717207110255
0.760997200244874,0.19595205624373657,0.016894898175838446
0.765492607259175,-0.8135998793802216,0.13016208793472916
0.774346210822408,0.17795366469833063,0.2875197420957697
0.778065984185725,-0.801427847152301,-0.033228256262384626
0.77870871251854,0.19549724793585688,0.027537063589735733
0.778906344011717,-0.7914273226686604,-0.1805440721692107
0.851345563081642,0.18930150085698483,0.1128546727922557
0.854346886855826,0.22593141953595375,-0.3855923005530049
0.854501660534159,0.19543774275022885,0.038321849297169974
0.870121064050232,-0.8054274593117156,0.028199841782968915
0.87333354201891,-0.7908758391347581,-0.1716635927963267
0.941815606132648,0.1969614371248889,0.020582423241659487
0.944802523480511,0.21838965749437145,-0.28885322222546916
0.94643923082316,0.21373357450521502,-0.22703714658451238
0.952637123325241,-0.8042508696469841,0.00011206191745283256
0.956014211177687,0.19983495101406645,-0.03792739443577264
0.961633921885247,0.2007192305317581,-0.05968920921189025
1.01190203202706,-0.804996824632966,-0.020149241732676737
1.01274892274295,-0.7884168471308729,-0.2325742649810134
1.0186292534621,0.1866071813992476,0.16197939572005593
