0,1,2,3,4,5,6,7,8,9,TOD
-4.021354203563239,2.686784331064686,-0.3728638278330259,0.5682702418693473,-0.004672311671698817,-0.2304698520881583,0.10689043445377026,-0.08609455667224997,-0.027276288303178683,-0.08467629332951965,1.19285899045282
19.041269018978657,-1.6233202158249669,-0.8333556550385022,0.3740170590076233,-0.0062340011859372945,-0.3388434183543359,-0.019921476201509462,-0.043584842243073255,-0.07240012026147548,-0.06745780843329362,2.29796221875781
19.459798506382043,3.2556675421166292,-0.5338659410363972,0.2890854020204604,0.5501679564803382,-0.22502039214338548,0.04695165303363911,-0.04683526579344898,-0.07593647721544737,-0.14249360418533838,2.42911438783746
-4.7077598682818955,-6.963306195931738,-0.4861964451583482,0.2884625723907281,0.3612780426034287,-0.09453153049805935,-0.10635987376650322,-0.02328620631771059,-0.11697209486568262,-0.086438899982311,2.4291236317457
-4.439125436280122,-3.1791639954748887,-0.02379138371084241,0.2921943412633199,0.1435389280405087,0.010686729667878215,-0.15836217171888184,-0.1700164640667321,-0.021203496493093336,-0.08888488861641333,2.45122491326154
-4.0309908829174965,2.379403328760501,0.20741928061552756,0.10736732874433268,-0.08089699337614344,-0.07511623683045655,-0.17310128722267235,-0.23021414151629482,-0.0008845263638829081,0.06371513450225645,2.63037099195316
19.38688747194736,2.3756463096392144,0.022312199097047476,-0.21814178934550021,0.35827754171215737,-0.0716795112713343,-0.12665207056828112,-0.022787329856432108,-0.0034260811811973836,0.07017357479842787,2.63174551461424
-4.295705255847704,-1.7323324813979868,-0.17992973593388983,-0.5232239198313481,0.037900163315656196,-0.033285711370787875,0.02583322852632935,0.17830039606779916,-0.08885124882726064,0.106011325917535,2.6328874323846
-4.055799300397993,1.4812382103684445,-0.18811963237765023,-0.5659412422193625,-0.08576575686723323,-0.10855006124085163,0.08036101153591406,0.1714983989840911,-0.13905143858351404,0.0302204558111256,2.63291498419013
-4.063770364734198,1.4894106894002086,-0.35682370833648575,-0.5294762589098304,-0.05949340018305055,0.003424651776017975,0.11209848605123172,0.08543464790013981,-0.026463216747602363,-0.03273273306068473,2.73961932801773
-3.966671406462511,2.9626200080260836,-0.4444246987304273,-0.4431188635976957,-0.08043675836068714,-0.027410187638839883,0.10723435724506956,-0.04683617114005668,0.020553661523493718,-0.023965115149207447,2.74010038968903
-3.95692989877634,2.9556477401566275,-0.4463529110892844,-0.5695819261689936,-0.1074519854417016,0.028142088289682624,0.2065022134777757,0.01803302333430603,-0.08293716118246684,0.02278775347088456,2.74960823450338
-4.161072831533347,0.016653530910505577,-0.30527237048983774,-0.7015199299806599,-0.06997977691847292,0.06338448143009406,0.3421437971799606,0.23284278808046488,-0.22053706391331743,0.03314936359766308,2.76127856056312
19.09205747625258,-1.083372890410078,-0.21812407652732907,-0.5723458561580937,-0.14230690971077728,-0.0988471173254714,0.3175232353953795,0.17027947742478775,-0.22826529581042995,-0.0009023628957639401,2.87886410871315
-4.119674107910156,0.5964432311339896,0.010743103991433365,-0.6207691456192913,-0.1226700462698794,0.2986378833424232,0.3199342419934856,-0.04287904794831224,-0.27471200422580977,0.0837322459014452,2.87968817556872
18.798832229275224,-4.515553685715792,0.010432926782683288,-0.39030758794046017,-0.5575131572528669,0.22019866558794915,0.07168199038052678,-0.2659363583771192,-0.07379212593757234,0.06763320426482351,2.87994143010178
19.21601567078402,0.34290238580280147,0.4093743303396461,-0.3589702084661548,-0.03969423992753532,0.29931251130897624,0.13183890944321425,-0.2119529838849138,-0.22855285171626932,-0.060043305175464176,2.99047348030753
18.823387238475966,-4.234045911199886,0.2992050496347469,-0.17487414483860703,-0.5807735497010426,-0.0865285147303178,0.02554199908588602,-0.020990031988972875,-0.04683308141805966,-0.13513269555863933,2.99415209022166
19.166834575309675,-0.22630299427263506,0.4875158937302256,-0.24551917248045577,-0.12080209494113199,0.008171793285328697,0.06318594308422883,0.07006578386894813,-0.1420289673942894,-0.06735772644635395,3.08092020077745
-4.238734730962261,-0.8678818332418758,0.5769697651006684,-0.3088579860182681,-0.15308857589684774,0.2807709936161939,0.0585758440040652,0.1656146789559758,-0.2395352329261509,0.0946925535797329,3.08445314739589
-4.262537147150151,-1.4566158906912352,0.614565994348946,-0.29051318097597,-0.18184655014334364,0.6082318457472468,-0.006582026633866689,0.2533613430630299,-0.33382439521831225,0.20920993186869416,3.09030469127879
