0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
0.05158554488581334,-0.12982670233442817,-0.16182015625421028,0.10381684950084734,0.16514353338296325,0.1846118895701189,-0.007964124143229138,-0.15974995525533756,-0.1945879041660423,0.2691825655103715,-0.15811785151772711,0.07383180725953875,-0.008185350750249884,-0.0919704915209406,0.046387479476342273,-0.120319225121511,-0.06784371833385258,-0.04686355816517579,-0.09092987542648126,-0.012771361405472269,-0.10329108565126874,-0.19021346922962032,0.07922598835385232,0.021281376243976472,0.038360513496272265,0.11373955630931983,0.12037427061004119,0.0494523997230793,-0.03211537130955763,0.01796198549321311,0.1203896323195064,0.2913905499484441,-0.1641129015149319,-0.07548292977275156,0.08707550229691259,-0.25552126959772475,0.06296294915688225,-0.004278401772286139,-0.25046412824271436,0.06176257315423004,0.01895711814247435,0.11887135150067168,-0.0023819259674786432,0.14523449211240688,-0.2272125786212116,-0.1252283589976411,-0.0626680484400534,0.12424528806287805,0.08232873245338804,0.11297674959474882,0.19650764123126938,0.07177911255694272,-0.03377875907147224,0.017304534376049577,0.04907717116257675,-0.15467095585674046,-0.2374718304801029,0.05583651698922315,-0.05364974979381183,-0.0207994790058496,0.20348915163487236,-0.0867060265745825,0.08227777812269371,0.12273099235937149,-0.049148879745257786,-0.0471847050448908,-0.10784435785466197,0.14555753118008946,-0.05928121490444716,0.09168079650053235,-0.08971898645383224,-0.06970499384137108,0.03358106671695068,-0.08744116124854462,-0.007285195929785666,-0.11695007394218022,-0.0017020419240680684,0.1015929815623379,-0.012723741946131246,0.005164867434350349,-0.03988962769516743,0.009998814590677849,0.06248287421114744,0.011755186486963746,0.1183241423992334,0.17474239017734028,-0.09311247249457359,0.24434529767487492,-0.006833032769860409,0.26918751557603676,0.076173728039923
-0.07421751246836314,-0.14656421471325268,-0.12795966677200937,-0.07610856871666616,0.1749802528072746,0.3782154691293931,-0.07828970543738778,-0.11884417167414141,-0.3000953891127581,0.23301879409689497,-0.18800065393774928,-0.06751853591482543,0.05568415261159925,0.15932296311944896,-0.12320272364905539,-0.20925716018131685,-0.0800979924254341,-0.05191054689185496,-0.2804538587455283,-0.10313195877346376,-0.16594779013428881,-0.08258925059156694,-0.1632545401137849,-0.21857757731201663,0.054654147701499796,0.06489693363780544,0.03574605005227761,0.03317324198155273,0.05181214489769342,0.19839591062520728,-0.11898891786011408,0.14430179045974365,-0.21445514808066285,0.07758393219770345,0.22966088779382404,-0.08328857145659908,-0.07373865197862896,-0.001760492612725144,0.12958070278006598,-0.19439781055676822,0.354130814190644,-0.033993334293437275,0.1339496723733008,0.07037971239430184,-0.36617225275208326,-0.03706979557012147,0.07240654642028152,0.32369562691276843,0.10338606134180159,0.06970013862201171,0.2633832787641834,-0.160775081975698,-0.09139668651910798,-0.06095549238594242,-0.07243847401102904,-0.1862742869704725,-0.2560285347202086,0.08485870849881684,-0.1743129814322724,0.00028216820326396747,0.16254960866214924,0.07299911899836357,0.2676421791978854,0.20854824434935795,-0.2978882354917103,-0.08638431094065764,-0.09398166880065315,0.06002344899111116,0.004135643979667699,0.18970628151987107,-0.11933172735946775,-0.09880949477290411,-0.017434143755589188,-0.09511393505627279,0.18831514230351867,-0.09334091792287676,0.15716793852410157,0.0700204842960167,-0.11163117382380175,-0.05620526967579472,-0.18943961672852233,-0.34031116068887834,-0.08504195893996237,-0.06475068947743337,-0.06646521202479398,0.40451789033328495,-0.04045310884143681,0.2676483833089172,0.13783238328234154,0.2142531879583009,0.0804296199267639
-0.10478916660919402,-0.016795294884953307,0.08418699213936383,0.027345497438218583,0.3814714322473375,0.21600310366230582,-0.17352908566080666,-0.12464366288566377,-0.10713927809713987,0.21019604517826107,-0.24140568721532307,0.025516483139456935,0.03621061591970694,0.13042318318544593,-0.08393167299428224,-0.15815167649540496,-0.10309572808041134,-0.038340573506453916,-0.2001269484300591,-0.09674945244890848,-0.17440585933182845,-0.13754489112887403,-0.03526436604224366,-0.5125618625212522,-0.11254617434275382,0.07679686343355184,0.08618804392436491,-0.035459640365338586,-0.027257703889191107,0.32436024172420724,-0.060109360857540844,-0.04764496933031991,-0.1827592251717002,0.028530786406458203,0.09912453298462721,-0.08724090114167216,-0.014987818152823802,-0.1803532334097304,0.3136862977674397,-0.011426400094768228,0.31356163574554874,-0.04195924811511045,-0.08043543917303922,0.10661791468029441,-0.3491981154376696,0.1111704346594828,0.045867725319467374,0.24380106367991392,0.1786103097301641,0.2518884584196388,0.24482042432483633,-0.07941753815604499,-0.03552880149706798,-0.28326143779806146,-0.23855691851524288,-0.30463014511889025,-0.2561601999268174,-0.0319965503542647,-0.06982317720771918,0.18167242349910542,-0.021859880644259127,-0.04179424955548425,0.16787839932452023,0.23288837881997415,-0.44526699079723675,-0.08827717705180407,-0.057878930383588004,-0.16345869681055702,-0.05773800864916358,-0.0738695273153207,-0.2025427700157991,0.07897900243025444,-0.020613300711896976,-0.015493662825123673,0.08910646053620237,-0.05013538155748251,0.22571766305225183,0.01588381865198757,-0.048664145943121566,-0.050251129263393896,-0.18463341547703752,-0.19659930362265013,-0.13351260271875032,-0.019364867613668763,-0.10394047906024755,0.6051400749776841,-0.1715307467005044,0.0609997261901082,0.1628895993107822,-0.008964939678036667,0.141191967448325
-0.19944452299182125,-0.031964279541158665,-0.04616974055144168,-0.25390982720170496,-0.029890399751945185,0.0920355164448809,0.07194015437449244,-0.14829261548272185,0.1551190003023285,0.16123820456620078,-0.21863252042143996,0.1938254472495291,-0.0587677866009303,0.10704717334111856,-0.1296117874823557,-0.22322788472818597,-0.012272032779776362,0.10907024522264411,-0.22383745242315564,-0.012978560903761928,-0.10245621962881044,0.066202271684426,-0.08014767610932787,-0.5862719024160331,-0.2883365442389786,-0.07114040576383218,-0.034445663255799286,0.1624199540755061,-0.038102303034342054,0.33027260225521454,-0.08750845462164789,0.05171915663007776,-0.06432525655852434,0.014453726038762896,0.05932730006169021,-0.12872436963253547,-0.09447020651953691,-0.21546601784029476,0.41382406003484334,-0.06082791397223862,0.3173579597989695,-0.1239052779577285,-0.12636576362173438,0.15046965820813452,-0.4049742141224752,0.18319008141670845,0.021748272558321784,0.25925832167750223,0.055607538054571776,-0.03207017875600572,0.022712954674996316,-0.0061415518479576315,-0.023592447892206415,-0.35577597115600257,-0.23750265480696325,-0.1607188675582267,-0.09079202823901038,-0.07608068629152509,0.07286405835692322,0.07651978625158146,-0.21452737196225036,-0.09855722677873427,0.09471028991915505,-0.013344655018899821,-0.4072071961455883,-0.1150507090210501,0.04193389386793162,-0.3388728060399397,0.006691481558990027,-0.048346108147523624,-0.0019013518183329929,0.11541317318388586,-0.24153942326651634,-0.28931681017250493,0.1147188255966293,0.04027009127384976,-0.06294617627735892,-0.10801995905384973,0.030674721144579066,0.03823285638109413,0.08571523877560998,-0.06625091915793292,-0.1608433097269623,0.19975299960445117,-0.10721605205654097,0.4989312115429157,0.06874370791273925,0.2637664942963676,0.2333507222360334,-0.1942566790022749,0.232519185421688
-0.08661638562267203,-0.14402539767103495,-0.05705232477589734,-0.06617195199951123,-0.18518259224832417,-0.053249595098732276,0.18898662775049072,-0.17965395221534342,0.3041565365540105,0.0017013350217511883,-0.31162763262387116,0.18886263199716705,-0.07243487703258325,0.02521059628595714,0.09223529311883459,-0.1378634959948019,-0.13483884859340475,0.03324583829175737,0.047376115378518546,-0.020748567890846857,-0.01762369738071685,0.12343151728325417,0.058443438175075274,-0.1362527139911411,-0.17485814620782708,0.021603037794803652,-0.1396240730374084,0.20520411593373633,0.018654134804086966,0.05455983553842668,0.03444729047402657,0.20393998734931587,0.03603313036973287,-0.11313094211165113,-0.10806900303444074,-0.15551682664234154,0.11343827571084612,-0.12374331056055282,0.038854587664198574,0.01895320361788569,0.08839912909028136,-0.0249629610288953,-0.04672365428979711,-0.08001050479899739,-0.4591023015724815,0.18008685626106288,0.03481110315257029,0.11341553573412932,0.050965404826176584,-0.029942903362133847,-0.15179493999679422,0.09408963090026003,-0.017635374019500143,-0.16317996878982893,-0.05938298712432157,-0.1095872984830944,0.03176156062463036,-0.013682602202494027,0.15394509294801642,0.1528160628333521,-0.035683825199637,-0.05933502961721464,-0.014034096162199224,-0.16219527806581968,-0.12654329929876962,0.17686599940060738,0.10667453775549568,-0.2023486792473577,0.023663824907781728,-0.13000029584247863,-0.01943265440078527,-0.021286387010360786,-0.12322846245465593,-0.24633067979941942,0.19582250158548573,0.1472127962781378,-0.09637210811689093,-0.14580173047521605,-0.04971131229572542,0.06547545505963562,0.21665441717390868,-0.0188473574901343,0.09806393938951705,0.32825209416524426,-0.050383381654230966,0.3036297602804854,0.1578215137015706,0.18937786873501658,-0.039264687074684834,-0.1503171369620446,0.428605861994594
-0.176567065330943,-0.09528458608962198,-0.30810496642317325,0.03995166332678454,-0.19992409428710203,-0.010416280226014183,0.38107572984382243,-0.16668985357536964,-0.013260897872812432,0.06762940538780256,-0.0480531101719471,0.09973254967676828,0.15637248060389425,0.15294148534956345,-0.08211114412487891,-0.035845370164153775,-0.11349780001012798,0.18990253814258917,0.12360925210396466,-0.019880012025617393,0.17267939869287072,0.2162676997027,-0.15549741108003273,-0.054227067856929705,-0.00014576864392239284,0.09395036397476901,-0.46034318705607713,0.35440831654654315,0.17870567375570826,-0.07591400684780461,-0.11184911184414885,0.2995309687573605,0.04874690622817638,0.07559664703872342,0.1820341269611832,-0.07536360504664122,0.044287401793447846,0.013802094226671294,0.053931554132930604,-0.15192528310647763,0.16734621085681173,0.14746668216268646,-0.099979978152917,0.012056316459962886,-0.45442013558676514,0.28515796185602055,-0.03824848006161637,0.07841608326753147,0.03492411200070292,-0.1925926054237203,-0.18070077962564432,0.10525008844002176,-0.20982851279621723,-0.054867370878154416,-0.16531653864827428,-0.12243821041647443,-0.0033563620603734115,0.07975966537512555,-0.03773755991909459,-0.13784717710876337,-0.011813091890899352,0.11687940522704961,-0.06279820381551499,-0.3325280096993817,-0.09193118023786198,-0.14113507180569973,0.13203149589011132,-0.12443849747100724,0.2929342959174345,0.10076789446158982,0.14274796556764985,-0.2103738454844715,-0.01938019306544985,-0.1972352685585223,0.4216352929477257,0.10884723551190638,-0.007472893883648202,-0.32756423370181226,0.04692887198447876,0.027349646846503588,0.32174341070849805,-0.15425898115963277,-0.005824784945099788,0.3377590838515393,-0.042211719163743965,0.11367736233782377,0.13373781326632436,0.102923887068757,-0.1349955686346947,-0.00918326945072624,0.429446727034726
-0.03454444886347488,0.08599035665439066,-0.14714043001085475,0.22651429909074058,-0.04649568533260012,0.055529578444486694,0.07499075297674902,-0.23609990509469772,-0.19232761062445514,0.08859222699309813,-0.13342755902496908,-0.1316385455852129,0.11435037452199366,-0.025262541353900065,-0.06866776009177568,0.034125499953379,-0.11412779218817762,-0.03563226717028866,0.460721012978688,-0.17621263077721827,0.1489298284657733,0.06068356929951245,0.099872093837511,0.3286145284041434,-0.03203495673735403,0.26818474330791353,-0.23437403382001085,-0.04752691635656943,0.04909130305138986,-0.1979075544372252,0.028890037739654872,0.014360525661410418,0.22624218238472676,0.00846172965026809,-0.03554183619303722,-0.0394527960510276,0.09339121506360493,-0.07931067401014219,-0.023424288771247824,-0.021432169957521535,0.0005582083063036258,0.12591028239886481,-0.0687972188841415,-0.21397725632521739,-0.3508692529733128,-0.14464678488187505,-0.16248018567355293,0.03492249312831039,-0.04004856361523741,0.026924786710528857,-0.09495799265792955,0.23827580499500237,-0.22910990112092552,0.10238558975601142,-0.028086818187090253,0.11295096948059628,-0.19751837194014674,0.1948942817981677,-0.03123388376272472,0.05307772408759127,0.0442613364825831,0.11940917712781754,-0.0043381630881797195,-0.26075393997699314,-0.04991909005162474,-0.01917590450861302,-0.02176186667996947,-0.034116806965397886,0.3317610662160094,-0.011115922801212624,-0.04723611426203274,-0.26675970716428626,0.20503689234817274,0.04574157550375571,0.249012410357021,0.023558135517319667,0.08181962649266927,-0.11368547779074087,-0.09190523303634338,0.16600150259096874,0.044648003573644277,-0.14212512880591363,0.06780813988319506,0.009616221908271938,-0.05892832194343267,-0.12036457585117474,-0.0015681933582226137,-0.012865411647749878,-0.33692594015497795,0.09028037989752882,0.470634986915394
0.03482678314376723,0.39351277202451285,0.05549364653135017,0.27719852613289075,0.06524409543404229,0.07162736717815503,-0.05674851644413894,-0.24706135463616805,-0.33367077043776805,0.16625190008417004,0.08277749847732226,-0.17418246928719897,0.02921891785278338,-0.22082517463540477,-0.12505033025532328,0.07881421313286954,0.024271259833180323,0.05753546256122641,0.3003092435908835,-0.2348867018312373,0.10121673682818821,0.013675131103436312,-0.11150125353697928,0.05612104284439804,-0.028452427677254213,0.1599429249300699,-0.0395196806789446,-0.32827872477795444,0.13340061001025874,-0.02887060771295517,0.1325505493689489,-0.11000195281685075,0.15703792572468914,0.2316193880845397,0.12999641540965984,0.04121388335189849,-0.09614337896805908,-0.05585282467119755,0.33447337918213865,0.007834060208742381,0.321376021408376,0.045916501471269924,-0.03581151258175484,0.0026920544835534236,-0.29071308078501745,-0.2662605530068577,-0.08285066650945098,0.13980740841684064,0.10058232836031059,0.14183849521438655,0.04831478404261739,0.09567933959456713,-0.31337503536380046,-0.00338217093859453,0.0674760770826722,0.06344321966290455,-0.18365991429514883,0.21408910777651338,-0.1833830160751158,-0.08807424412097459,-0.10619927754945566,0.09399344760054044,0.11350514622883853,-0.2537887077930999,-0.14227111450235486,-0.4297454996371589,-0.045463382567688684,0.2033098076616046,0.43308188075405935,0.05918091602852043,0.04992601714031267,-0.043990238469961716,0.04507429385884885,0.05976427038337743,0.1547824927578121,-0.11235490908825785,0.05846973116135187,0.022920959165738948,-0.18751911219160025,0.05653920786382318,-0.21407243311236737,-0.0704778589158013,0.06304126027913738,-0.14547990440128183,-0.21460507002900944,-0.11774303672904647,-0.22924544875632039,0.10391471327676732,-0.19358827242819177,0.05549291071541227,0.485514280441275
0.09839913478184771,0.13629046137802006,0.1268711442087781,0.04194188208576144,-0.06488002878021475,0.12091028870810172,-0.12725280322310847,-0.2349215950926803,-0.3518542766041557,0.04197271252380597,-0.12026387859957997,-0.11184001919060761,-0.2590693679648468,-0.2660070122930465,-0.08802344141934758,-0.0243305510240271,0.04176823159925045,-0.014406603556380815,0.22840782796261178,-0.1730769060356607,0.0818722403434994,-0.08928827202274028,0.05081626674089736,0.2759839495557792,-0.16169289393730202,0.22657421295652735,0.18618288416915962,-0.2300886404317294,0.02104914722646438,-0.05792619229794989,0.14330842766246937,0.047089282594516564,-0.012372167689882602,0.1297334224357386,0.09871049941791747,0.19121146726609287,-0.07163176216274772,-0.19839263042599764,0.28075214855150527,0.11052099216519853,0.3653036699782429,-0.056279098269580476,-0.0847491848826472,0.07150922555717343,-0.21348751603936528,-0.2875950175620142,0.0012652340171714598,0.39658367396911376,-0.19901573439782216,0.06636045597987797,0.12837934048997995,0.23237838701779526,-0.13109922830993537,-0.2502403063659623,0.17636549811713897,0.27332748113198263,0.04994226717155041,0.27461883776126866,-0.23136153645634794,0.06704547368031907,0.0646737100451233,0.0838208085028457,0.18606185477557877,-0.13123654686639236,-0.11768904045772455,0.059519256632261104,0.024181577887712673,0.22705481381961445,0.5623783802966382,-0.302788751116995,0.21017799684299102,0.11727129577178111,-0.03626848163392621,-0.14584710201959822,0.12155990077504919,-0.2383914896403697,0.023887105432960198,0.2118414099400559,-0.1937186274892999,-0.031242596495239052,-0.49994820339063045,-0.20386084076992547,-0.01832849627395926,0.09693511176061789,-0.2894620925099347,-0.29088922004554735,-0.17276608928426673,0.2826984921685327,-0.09097817875415345,-0.11324684533171067,0.48984591693588
-0.21200563665733227,-0.16021056641472037,-0.19175323708590541,-0.16251970011023914,0.10440428439884442,0.2047889549598577,0.07038289372569236,-0.15600166828957654,-0.01741017766317917,-0.03560732038455989,-0.05622652839957682,-0.08015352726271409,-0.08406964791772026,-0.06819234765938886,0.1949715761031511,-0.21707879944660874,-0.013456711004134815,-0.4441329290845693,-0.04908044173363668,-0.11834328763190283,0.20798066864211628,-0.2578776820132797,0.034518960065134795,0.43545231214978214,0.05418676327645057,0.2708980608869316,0.3227307376302207,0.32528853626238613,0.038875385803605944,-0.18160514256758678,0.05614790743411094,0.3933539941267694,-0.13317279277479716,0.25158635990170447,0.20476732461878788,-0.11666913761969962,-0.2699313434080799,0.22773886295569276,0.3756288426827864,-0.127305520806976,0.6083103070176741,0.1419996182936717,0.05479633183211389,-0.07594920080404081,-0.13419539786084111,-0.07184794541971967,-0.14987292926358597,0.13896792083646728,-0.1021456765496355,-0.08468048096714767,0.197053957389731,0.09445414443970926,-0.17466668322214157,-0.31659219863232163,0.21922126242471082,-0.009204776123839173,0.06421747452475796,0.12444952732024507,0.026188376982566323,0.26680961909996276,0.27342688955631045,-0.0720086761280726,0.15799625147642976,-0.44488469521297497,-0.08866439199850343,0.19984499029975997,-0.12668604737934175,0.3853749004523588,0.41913194915705443,-0.41162859170929084,-0.12040968469479917,-0.15337383783934988,0.1252091934158816,0.0009207565015661919,0.2538974953168233,-0.07338890926706171,0.014795469230136634,0.11234400484019674,-0.25945062575034195,0.07434008217467276,0.005318957288501913,-0.08430884363162193,0.3877749006648508,-0.023711902276896825,-0.12128477347770483,-0.37774026463594307,-0.132134581881898,-0.15813174058509172,-0.012141121200150751,0.4745975689914512,0.489850459294145
