0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.21860471126111441,0.12992746264168442,-0.007651614187467717,0.16657334485022135,-0.058775518582385354,-0.23726159616797673,-0.007762259081927309,-0.35341631551436553,0.20042704819146565,-0.09796594867057144,0.27649955097712736,0.16917331689618378,-0.1772565105905632,-0.17280212875231218,0.23925173342446204,0.0903052882781043,0.07273422406133719,0.22903939946502513,0.004071640430022865,0.11258349922894773,-0.23913128627577207,-0.05579146062672728,0.14016116261524428,0.13775561247784163,0.053190819892046846,0.10079006183148577,0.014389140968387502,0.050879790173819515,0.0540555117285376,0.08443796898676195,0.1527381543323264,-0.12085978888573021,-0.06510155041399035,-0.23394962191399185,-0.2068615692009321,-0.0027136420328227506,0.2916074268107656,0.21641505083585308,-0.2987157212769678,-0.10197685559119378,-0.10349952167126787,-0.10750921178837408,-0.08813532300352225,-0.19007788136952994,-0.06351891639128361,-0.03357339925080757,-0.33414021540133,0.28596244382556574,-0.044209357971045825,-0.17548962808137988,-0.0663143258855202,-0.01467501948479111,-0.007783558485971265,0.6361830281260994,-0.27724603644669316,-0.03722728350048905,0.08204942179613277,-0.09542777643607535,-0.1891902781270745,0.18792542801468423,-0.05885329737210995,0.1696325767432378,-0.050865013019451635,0.002307856184050397,0.037679802503004275,0.11853729705814871,-0.17993355003264905,-0.10959017997482837,-0.15433317007913183,-0.1705610298009334,0.011073970344519787,-0.13967478618832538,-0.23234711867938757,0.05720972687278945,0.17297817729583329,0.19503367014193612,-0.053509177994656446,0.2788621127239804,-0.1724859625303206,-0.37437328805531905,-0.0739430147667797,0.20051650376910704,-0.07156780488803044,-0.07532728590186669,-0.299857988701093,0.03911816760362395,0.18797506049729557,0.04149271471627944,0.12408774519054869,0.1595396619149676,0.36898780782082274,0.638245310984327
-0.05053593715233793,0.029055897130609736,0.054266426844054604,-0.07928037201349147,-0.08286860913433759,-0.3067292078444055,0.1209329638885294,-0.25671809521673356,0.03165030441046523,-0.02503190726969939,0.3193227688224558,0.02772679495400741,-0.10127453900266847,-0.26953949651073833,0.12106810867530285,-0.007006188209140387,0.15785098698381256,-0.09632799603492385,0.014623453461178205,-0.036971770598275604,-0.10698457207068271,0.14604877309296516,0.30129369386685223,0.2123860266943861,0.3277748047924342,0.014572595986900621,0.06714756143019507,0.017604781337949783,0.06171230956419666,0.12322757196687907,0.02061671361158473,-0.11178839511651341,-0.11096643183621474,-0.11629967608251085,-0.16276570602577567,-0.1516121427325793,0.21016638635730797,0.1139489563766374,0.027356478045808236,-0.10314802591544173,-0.060819671406583654,-0.2986264395734506,0.09758749466472484,0.013928821625801412,-0.14337431509877915,0.018010412049321717,-0.25467823848898846,0.14706218299273394,-0.027877846839527563,-0.010375641383021817,-0.05372892282051604,-0.03213833600928458,0.02075041880862873,0.36770282946194816,-0.1957341692752308,-0.19552621680817853,-0.038250873269695944,-0.06406295105798193,-0.14224365382330426,0.22344036161763475,0.20460659787649138,0.06821709825232371,-0.1628770944522771,-0.10856281829894847,-0.1620432636550654,-0.11350709542372198,-0.2232205294053676,0.08879411355052523,-0.07334197766469133,-0.1431570299825183,0.02567700083634047,0.024628397913620346,0.14035276926409088,0.1557214504174308,0.08849892972188106,0.1224218529474901,-0.09327461986833535,0.44871556643731053,-0.1297611240123734,-0.30810062054683657,-0.22093857316801072,0.035809384163440997,-0.19032694117433438,-0.02451928674632341,-0.18028242360018804,0.20425801811912775,0.2563960005041687,0.10290161350062423,0.21633795347233017,0.18441063932852864,0.2314272049288618,1.19285899045282
0.09377648888298935,-0.18183835755712335,-0.11408162877822876,-0.14004392959762302,0.005195140672134815,-0.13873333132197366,-0.08172406880829099,-0.10314369745009326,0.0023789184165452855,0.11976235229037897,0.17409463048735344,-0.013093204323116576,-0.06890807481028562,-0.09204216359728179,0.17058179858566672,-0.04845199666861573,0.05788081451446187,-0.2902828857968287,-0.023232275530205727,-0.1536301330127185,-0.036052876630217556,0.04672539834182143,0.03426554288479936,-0.013416718089860365,0.166327171451337,-0.1439723401858308,-0.06795922953117438,-0.10059784092073079,0.000628354398671855,-0.22971407378619785,0.07342522634398206,0.08728870553081695,0.052120045866755275,-0.020221099534951173,-0.05032811773917037,-0.3392144888718134,0.03030758496648445,0.39159302355015396,-0.2670205196640673,0.015496124064350992,0.12999334083277322,-0.29636830049035023,0.13092924299642425,0.03969162118511961,-0.013702199044286087,-0.022819001920891775,-0.21349909507246323,0.02921999461295016,-0.28448096438949017,0.04305159796519303,-0.02749732492402648,0.11705137189831546,-0.22565707047321898,0.4699723439917233,0.03330964800766008,-0.07962471377698394,-0.07778563806283396,0.117213075049845,-0.14781567836476725,0.29486114464462454,0.3180195914606899,0.009766944940750867,-0.195598277119482,0.037835086947433726,0.1232782434225718,-0.09814569349853196,-0.12015159639744089,0.03083714187480528,0.009336901489043538,-0.14899408499089364,0.0072840126636254015,0.10262256883565342,0.11304271115935088,-0.04829088122353597,0.1674557919135903,0.3326079169037005,-0.2661627520520358,0.19976209737267486,-0.16524322717283638,-0.19672512911645457,0.019993745188433203,-0.18920731765626075,-0.18705979714291224,0.09274081477042088,-0.18610690188354725,0.03483764391028843,0.05236651295756644,0.004762790577213301,-0.1392525216800332,0.05384948141096674,0.035784819925603055,2.29796221875781
-0.16917991694501025,-0.2145400397142027,-0.10085872959225078,-0.1517133717856434,0.012848113781202108,-0.19179405275929434,-0.053713434385412366,0.09778392410300225,-0.20428317410740707,0.05836294440443642,-0.05786815927081683,-0.06587655037891092,-0.08957857152387609,-0.1380233185570479,-0.08284902861409892,-0.06201746007465456,0.02299630479399754,-0.14990403313928516,-0.00373338769469598,-0.0974894025601276,-0.213280965424901,-0.09359309729990346,0.06622108976197297,0.02736024898082606,-0.013417405937275362,-0.20336924367207015,-0.06431123201471492,-0.31777254413937617,-0.10329266547136613,-0.23610884530860302,0.23552152051558495,0.1229126965792576,-0.02195058648708067,0.04529617443054222,-0.1668731802879933,-0.15052303876716344,0.19992582513859344,0.14089438673289179,-0.013305319293020163,0.09122141612432133,0.12455947383746657,-0.29749476879611925,0.16415380006103675,0.306300305595634,0.02005454125871792,-0.05418348256636967,-0.18569415284178623,-0.004510385394660323,-0.0626087805819594,-0.06878893481536004,-0.06617695905444906,0.08381583607064233,-0.28680602978174957,0.2091533436953592,-0.179847076831608,0.12041697072327859,-0.21569474619868875,0.21601973485855544,-0.08318351644581683,0.278273293510894,0.17114083849654205,-0.1409087690520214,-0.17450175931909484,-0.056776833112125134,0.03405593405063306,0.03177026669317464,-0.06014059360764289,-0.1409040894569017,0.11635330627407303,-0.16829151530218567,0.09139586072942947,0.09461162932015506,0.3170976692471546,-0.09594529716294051,0.1329787166814599,0.04108083260066101,-0.01837721799723169,0.0665204236448826,-0.21543433172192242,-0.023433672674653457,-0.09959337250778405,-0.1272348714355403,-0.18811291336679614,-0.13885004149729122,-0.0857552539416821,-0.06401996441459827,0.06234155238491675,0.1291293020012196,-0.11546944908814277,-0.13358392238644667,0.2662241620619103,2.42911438783746
0.03253190693268393,-0.27849960312781114,-0.08446316975919028,-0.25219538408243464,0.18393592017045687,-0.0930058982037867,0.04664890469187457,0.07130091455406894,0.027785619492393325,0.228440777779782,-0.03076569584926488,0.05483858080325234,-0.05429834178114932,0.013715378075839432,-0.036378874115659085,-0.10851537295231191,0.06869915187118893,0.32222662816623904,-0.1089111066261187,-0.05723173794490403,-0.33229693969048957,-0.05948690548118712,-0.07030506716994554,0.06876910748437716,-0.08719858192642431,-0.06876018561505147,-0.20471651523128154,-0.38605412960955054,-0.16658663636587356,-0.2602197099750836,0.16451522067203248,-0.04387780155226217,-0.05266943850905194,-0.005474655808547833,-0.042328385167680574,-0.03879622210150664,0.2814181942913915,0.14399100588815067,-0.1289899368586908,0.09925345656028839,0.18669071828118322,-0.1481759552515219,0.03566943001433904,0.40291342542774916,0.000696439709870522,0.1231263678751605,-0.12321404856046553,-0.0925992024001842,-0.23728648628205595,-0.28794289770378095,0.0016020202308372484,0.18562363476669405,-0.09106873583682988,0.29477478030914334,-0.28786697899739233,0.053821990361346383,-0.2780889750652069,-0.020370197787283748,-0.12894381898064713,0.08660255906520883,0.058208881242919105,0.027168335907064117,-0.25833501552937965,-0.14369970239775645,-0.062195440566802075,0.32776511950873255,-0.09145042340429808,-0.0012524254003176592,-0.06139319513636812,-0.23497019213248732,0.1480440480007057,0.0902733872548279,0.17552510871753693,-0.2181491189449586,-0.019493175305403433,0.1866771803564062,-0.01106865707360939,0.11492981735289828,-0.21337297125298907,-0.0839595343885181,-0.17148362620694257,-0.14036817734231885,-0.3144180919000355,-0.28246128157169553,0.0028499109388800945,-0.1979825006345506,0.14418368959541353,0.05920589227386677,-0.27687519180445763,-0.09822731283361391,0.18272922931103086,2.4291236317457
-0.2136891782915857,0.006928569515118044,0.015004606939144826,-0.4795403972973563,0.1489193264362086,-0.04883226488052793,0.13709233021270284,-0.033986869093982755,0.2525570060463946,0.13180632412758153,0.24215105319373365,0.14654859706351386,-0.037791609081075074,0.1944541813294593,0.02878499166990819,-0.1457453644103367,0.042400741275178476,0.3611167383839843,-0.023306389923575862,-0.0509218913627523,-0.3960384992962888,-0.04072285441341894,0.12733570829186078,0.23665606560131222,-0.13538340026101284,-0.006180277027803467,-0.11969999059549521,-0.20451769252531576,-0.1589221020138298,0.04947992324990016,0.07571939323737706,-0.18224169084480452,-0.10033232842405684,-0.1067396966776857,0.009976165245654891,-0.0053044360480398785,0.3231029121638785,-0.20788099624861522,-0.042955168454100884,-0.015472054449234373,0.1626906519796429,-0.03747166646697771,0.043808778699529975,0.37043770268908904,-0.02010718580606719,0.04536444665020972,-0.06874800461028305,-0.05245322883144885,-0.022596838898133013,-0.19418274583812167,0.054715844708435234,-0.036685601523814095,0.18538481716024718,0.008811415554511069,-0.2784479563472973,0.1632600978451866,-0.24484794076281155,-0.06838826302509557,-0.09101211007703348,-0.09309166927494904,0.10201342000624511,-0.13557424973406912,-0.43335934873713966,-0.12732229790074806,-0.24921881677956464,0.24594565464129423,-0.14819787390739153,0.23358529983660664,-0.10008314818261528,0.04128630816502741,0.1594821006950421,0.16735577898076812,-0.017408810754281235,-0.13228856708334338,-0.10181973708238484,-0.005118282981765747,-0.003146944955432189,0.23308618351963561,-0.09761516302938038,-0.18107001054061148,0.015700157210981912,-0.1663146259101002,-0.2671034686866411,-0.12568020335206703,0.13924212027825966,-0.1377286253461126,0.1463046554964442,0.07378339093830953,-0.11737021901429956,-0.07312027748928689,0.2371155217964942,2.45122491326154
-0.2918335556019957,0.1130922586382246,-0.17399408688133752,-0.5449700949107631,0.2046201159008409,-0.027931634553659566,0.09319295168876297,-0.2674084269709706,0.5268050240415927,0.2659272579722898,0.0842110295014353,0.1568248760133141,-0.018189903546070578,0.3800276937611061,0.01955102854777994,-0.06543020704011629,-0.0035328879758288402,0.39716167583985373,0.011522535056524485,0.04467550762436722,-0.23370591765683352,0.09474175237998188,0.3146513232361566,0.3137477543902044,0.031470259586701015,0.4060225534807025,-0.15132880910817303,0.13228095289604286,-0.032739009402152595,0.06681498196013146,-0.14473309462528006,-0.20557950448628567,-0.05992163936319557,-0.11155456749162644,0.2509850977983857,-0.003093935575145279,0.17895278579245183,0.02567390891348975,-0.25784500692321927,-0.044040084524690146,0.06863945179989732,0.1502174742741893,0.14204178279287868,0.03133595582253235,-0.0870591527813307,-0.055001569250694604,-0.04426055542366014,0.11706321315978095,-0.38271565739595637,-0.2543638488917563,0.14642031343188386,0.06947275355968022,0.35362753392122226,0.05814559923156694,-0.005682469460637075,0.16102705931288946,-0.013504773652223214,-0.41695537345108674,-0.20129763715876223,-0.1757117625940922,0.2737193910813275,0.14550579270665032,-0.2364080623427153,0.11499098778024551,-0.2216022097512384,0.2797182996407367,-0.07308454949551041,0.19769547290343212,-0.1689607321317943,-0.14855875146866662,0.03833779393047799,0.18397982067279608,-0.26869043264898884,-0.10464319021744437,0.033471481063214154,0.10357678284688746,-0.07770641856895613,0.18813038963634146,-0.19273102858231786,-0.22151585493536846,0.3885995433166898,0.02485291944067701,-0.11458861483841921,0.1509407735807386,0.04873010121507111,-0.14030887439687448,0.1923704976888107,-0.11202317954512113,-0.1926355468446007,0.04808910944128094,0.0342999829215243,2.63037099195316
-0.34834347739117005,0.11921570660324846,-0.0006991233705430788,-0.22253792827819643,0.18768167700856697,0.060473672995236476,-0.027870552743107048,-0.2980596259673687,0.34742416732008147,0.06777375738538412,-0.018322230569628308,-0.06337080215642038,0.025112805144770673,0.29788428999428984,0.07860900692419948,0.048194084977781625,-0.058787502183423976,0.23283253739989812,0.0397526903752044,0.17776420932300485,-0.024292258348003252,0.14480459432141454,0.17223030579170726,0.1863081758961712,-0.10243090896332806,0.200296451382528,0.07488380716410531,0.17404016069886658,-0.02601505750940324,0.1959205612677936,0.24983486803736485,-0.061383968454432614,0.04155865747403973,-0.2720480074148001,0.13199541361029155,-0.33097657762438965,0.02408126099793711,-0.0680369297433308,-0.011662473425854369,0.07777215719036672,-0.0742929420739822,0.20117121313855363,0.027486058069093596,-0.010648148845102616,0.10073022085723492,-0.09081104942142629,-0.09268214175721694,0.15075402626751813,-0.1253404927916896,-0.26439305624324466,-0.0012613806631070778,-0.0009295644546036534,0.14273539323338472,-0.13629268851169662,0.2353524396730929,0.12092031540590341,0.1696249746542404,0.08203012111378614,0.00546486993292863,-0.11170719035106826,0.125685424470448,0.1631630639893977,-0.03144167553290893,0.015396521996208619,-0.22372649426806776,0.17043235699493026,-0.13960720306131913,-0.045785694142910324,-0.01028385118345789,-0.17716415049253023,0.047047758832959446,0.14437960400575756,-0.18135066625699542,-0.17965084625118602,0.06729553542128273,-0.13356416673911975,0.15472049376255323,-0.12032093562907414,-0.15001229512964417,-0.18256546327394813,0.384336243209843,0.0414419345890453,0.039449289064204696,0.17799615258455959,0.11306774227369806,0.22622128326817845,0.0762135286602098,-0.2728998147042966,-0.053419353355188756,-0.1256996632343184,0.37031908154079374,2.63174551461424
-0.22722489374023186,0.02678271340502112,0.09591774193308847,0.1230676928436726,0.19424966784125183,-0.002079793987587654,-0.023086972922066722,-0.15011425978498924,0.263584068467782,0.00625020876120847,0.0491121364744648,-0.11089049169315171,0.14668698764942972,-0.014348331006776793,0.15086207330719661,-0.1026012721747904,0.12278243045274383,0.1506711756235794,-0.05625141772738892,0.07530115015965365,0.16640079416251027,0.26242588429807956,0.26794522445324537,0.3696090459182576,-0.11750259469768144,0.019177020373497666,-0.08458349905489242,0.03452409356016722,0.04959862070375995,0.13414235034316488,0.33827128446849153,-0.08110770784420339,0.01696773637971121,-0.13427053205962322,-0.04110350040647336,-0.5006698215136673,-0.06557469732758439,-0.0877325857058864,0.14548074175552775,0.03543812942983077,-0.06271230013960491,0.20224241676852683,-0.013709362306385003,-0.25131904853780124,0.06776648787612763,0.141553692758036,-0.08542113147857919,0.001550062305274089,0.027276429889853453,-0.3893259940401822,0.03558422873922801,0.053063279536265294,0.03956005157333784,0.012849195065310813,0.16778263272786964,0.028239687557223794,0.11252283602436773,0.2733409832774181,0.0880744266018247,-0.043471491301415116,-0.17539763190834132,0.014920256303390353,0.11269562132819819,-0.10059961045070728,0.0201388929019081,0.10241914800875004,-0.12618157560167395,-0.028897469221372547,-0.00530835297190784,-0.10400733828456808,0.16218052929984603,-0.06629424328242928,-0.037658733401994,-0.2011045410202563,0.18246277467117786,-0.025175456058896643,0.27425686391497206,-0.02291387881953822,-0.11456039256834541,-0.1392693991877144,0.09351436329635565,0.07197528843391453,-0.04713863568856445,0.1851010176263797,0.12358274538885089,0.30352212953257024,0.14281662459884922,-0.2967097469313422,-0.09692572576949486,0.008528438515074325,0.3259553162754152,2.6328874323846
0.019606872875569475,-0.07926466859151453,0.23246052786082202,0.09980985295516424,0.07345271983752549,0.07209359185084756,-0.021813900859159453,0.0009509299964737346,0.10787043698265136,0.05923414412068791,0.09499707360564641,-0.13083458448728713,0.12631009918604288,-0.08109492083289126,0.18853525910497507,-0.16574142720420856,0.11674618571897251,0.029807075024553535,-0.11251114259758581,-0.019177293663073497,0.2389852627648214,0.15728920157556542,0.03618826195559494,0.25679077795300986,-0.2007767981328226,-0.3156556966844926,-0.07395807046568219,-0.12735935785530833,-0.05373309097548368,-0.027260307368361006,0.17371443042846635,-0.02973262633314161,0.11630489622372894,-0.19986478343098293,-0.11295643849071112,-0.6545883466040374,-0.1951617785107695,-0.18713850160508994,0.26934431290866784,-0.014132467485626356,-0.1292590687588819,0.0904810444522601,-0.07666799792472263,-0.41733686272707715,0.1333865805875151,-0.09385690021330322,-0.10849203706464539,0.00881819108145018,0.21213922196073234,-0.18742980689300545,0.026363816586739332,0.033210459149300986,-0.07243936757351435,0.11896480626638326,0.10366303014861115,0.024005600517641387,0.0585224147308341,0.4569685295298809,0.18065795861974307,0.002794884028756977,-0.07828527915397529,0.01461766407836266,-0.0009746851248711824,0.02565844136488739,0.04370933405295626,0.03401958751945563,-0.025534258412886573,0.08017909401296329,0.02870333428727848,0.03286033539154669,0.2738222434643513,-0.20585030547542,-0.04983580232798111,-0.20260562057917744,0.19115728895199524,0.0966280272147318,0.16142217739745132,0.033852612508839426,-0.021519760319149622,-0.10432325134015824,0.007652657550417293,-0.21991067543281806,0.05018086871680034,0.2218056824177842,0.06919701104264621,0.23779771428386637,0.06919630251816733,-0.34036715402149653,-0.005238440774845285,-0.012675274953423096,0.20839730352999408,2.63291498419013
