PC1,PC2
11.382725942169936,-1.6949045791393085
8.254684489144772,1.1947928003175374
11.364988246096365,-0.9603158118609276
-24.755308805743976,0.6665566529689511
0.31213115851688494,-0.7277370545661629
-22.740903214249556,0.19133925736377355
-2.6998367803947056,0.34784111755409736
-29.785425045024855,0.83613183815875
-18.691910574666846,0.25354257282521625
14.28933565510474,1.5975119709121803
11.370476646311113,-1.0839795817675917
8.26137299755056,1.3163797087002835
11.35593587641501,-0.5980290596952215
-24.742778630984365,0.5607811001879932
10.356084689991098,0.6671576973458867
-32.771234870323,5.220372836916149
6.231688998401934,3.0759130776877175
-0.7517783571948649,1.1442257431671201
-13.714943383649414,-0.15268967877185843
-35.81683174930789,1.280230760375279
10.335028260268455,0.7783862069366938
-32.836083099517545,6.570927647128338
6.204994952086669,2.2493046991431034
22.324379813632408,1.5232957342664077
-2.72104451033649,0.21697574057300553
-0.7164375144572083,0.8157707358175288
-6.634557829208272,0.9894324840184503
22.318321962828822,1.168455843816533
-2.742488002187076,1.639417900297542
-27.69357985961795,-0.2976846365883473
12.3448734259851,-0.6999337329408422
-27.7184425228797,1.0775077425754134
-9.634733555911826,-2.254587997037426
8.30475493725975,0.17459296101946292
16.339250816196873,0.659121676187931
-26.756506856974845,3.202584771587942
3.3261488876708687,-1.6695484788566666
-1.6619610868656776,-1.6574387734990692
21.32968310582657,-0.38140323552115546
8.338670601711685,-0.557343072080534
0.38672392628452473,-2.473648989753158
-9.639576488601312,-2.017960058531034
8.284755953295965,0.8850290026548808
16.302574522474337,0.8362893041814272
-26.776095369509523,3.426361862346043
-1.6473348836696275,-0.25943267462448294
17.383177143148597,-1.604196096930569
5.337732127292786,-1.1297483309608702
3.293381061001572,-0.24268794050909454
15.346939714543302,-0.8300259078920801
8.308877742070326,-0.3977408070950977
10.276461444806682,1.179041088840204
-9.62418284912061,-1.860231841289823
-13.63523147554396,-0.5933929964799516
-3.654265816280139,-2.079156505183577
-19.679210547650676,-0.4316825898789182
4.36580553293522,-2.5712312007482256
-26.643868852617597,-2.596288772593763
-5.639612279381101,-2.214419801420186
-3.6672831734418607,-1.0770101924356037
2.3053247898512708,0.22440224017440752
0.3758557112328999,-1.066206519462506
-1.6521996507115464,-0.6626289129519847
17.374167961655527,-1.2624863612526265
5.322692566956609,-0.9246551463017157
3.2946513821444463,-0.11069698014877698
15.348233842457725,-1.238921795164527
8.31430663148715,0.037566213407857756
10.280490168310074,1.1620714761382946
-14.718638553173113,0.3432430542180038
13.300905482601415,-0.026402332822813068
3.379293821661548,-1.1205653681777263
12.349918093364066,1.3045969946018119
0.34554476194671496,-2.158276431763327
18.31404346988601,-0.3493769969380826
1.3477804425629125,-1.651627541424074
33.333189205469246,-0.45915031732523104
6.293182660948687,-0.49734953458747533
8.339758791456244,-0.5930009013687599
2.3213221480125594,-1.804556049761935
23.32802051034177,-0.48207669641929773
7.328041467094318,-1.3455824143471662
-30.66774946338113,-2.530420798749845
-8.678227240279272,-1.5544352308817067
13.32830893973596,-0.29375443757060415
5.322547678444727,-0.3047407743009848
1.3866452214843825,-3.323617285713558
-12.655322629997164,-0.9561650286394516
-1.649245417604795,-1.2629582830779447
-9.750684139060265,1.4351611268342912
-14.72972420321903,1.0998691027247396
13.29740963036334,0.03588187245919882
3.367364256233807,-0.8110146723584123
12.32433942054905,1.9183687856526612
0.333000578909585,-1.81427497051067
18.32294565985911,-0.318818955843004
1.328349012187408,-1.4616598677913462
33.31699021032418,-0.08358421889829842
6.252274384261712,0.2376886339788917
-12.716683835954091,-0.34846213384638713
-13.71160100626741,-0.0312133767565285
2.3346016619156993,-0.21819984395973324
7.3519005442095,-1.7513296758295875
-31.752801622960547,1.1105580093207157
37.29953366417637,1.0106035274271392
5.322543547967346,-0.34688334959315137
2.297296501044443,-0.3657547200789589
4.3108837796649295,-0.2689994992780564
7.372008800827598,-2.2980389983400364
6.342145365940661,-1.4572438643921877
21.241865823554512,2.0260285094665527
7.288559187026082,-0.5909289755519948
6.374792860320237,-0.6771626898714903
1.2992194151874166,-0.7282520514799381
12.250589587814767,1.927917988897819
-26.71746307413917,-0.7550963598578462
-3.7026408225245246,-0.8186443687260004
6.29018759600314,0.17016027236392126
-2.695846035032571,0.39371432072517265
-12.716092441743276,0.03275572644783716
-13.724915134583673,0.8529456744008477
2.2927030944508515,0.8484051479680899
7.34628473861864,-1.947957267739929
-31.780683616360868,1.4203505088659336
37.26160655695191,2.784050289419152
5.295446545099552,0.09841143112211123
2.2836679925667265,-0.3246954795185995
9.305033452496186,0.9063594159012288
18.320226796926885,-0.60229078774761
14.29753608221569,0.9285073788127275
-11.699638779313034,-1.5492894307440683
-3.6721945278422607,-2.026604508786391
20.27628616934946,2.1023548563628904
-7.70799573959121,-0.4747879473930812
-11.648253779175182,-1.3956639365388173
-0.6963225343079432,-1.383732592020851
15.334882582876622,-0.9710874889563345
0.29812379243211223,-0.5397011673046558
13.314989849472653,0.20794911555152126
-5.715730227790992,0.17077361312800207
-6.716094785601142,-0.40642103304612137
-1.6632682765726954,0.8078119802891938
-4.6829847335045685,-1.1979979717963116
-1.7118411520034007,-0.7027558179492795
9.301745581953282,0.5898097086828399
18.302893301747147,-0.27621737461086704
14.29328994505349,1.106534683699915
-11.722876912400906,-1.0105355443787798
-3.657496205859489,-2.6320664253087123
20.279350862889736,1.6907380871380935
-7.692655459723776,-0.9113735647410832
0.3079591156341619,-0.6763820626942731
7.306723165871277,0.9057844293913617
6.287584586063761,-0.6077038506005658
-10.762295936501005,1.28988983965271
-23.74316895098534,-0.23025514762433177
3.2821140715020185,0.328698871717848
-24.71915301021047,-1.5926201660300765
0.38099933227611255,-1.9076131907800469
5.314525421788566,-0.9673893132454027
5.372549201276531,0.05208510028512478
4.336745857126449,0.10970766254537909
-33.74521871405633,-0.9511271255736121
6.312910216989352,-1.0688948353381016
2.2807297960650845,-0.5273957693276685
0.30269631512141143,-1.039824584457642
7.325613639739465,-0.23632544730755453
6.295922495058982,-0.6351387883503464
-10.762519558658058,1.1214288709509814
-23.739006021331036,-0.04868517371539339
3.2827633791819393,0.861524206596973
13.279885563821898,3.223573551708854
-5.736483795144518,0.6058490833237703
3.263821942582248,1.1845704157693449
-25.762770714278133,-0.4019831358022308
-8.662948343778904,-0.5245949992039903
16.344587322375787,-0.05152542359520535
14.29760561536606,-0.5450682525133429
-12.762953717290328,0.8833195827801804
4.2964434467347274,-0.1895336427515561
-8.757918224346252,1.0970044522525495
-7.650797752001232,-0.29675397354731503
-20.731799125241135,-0.40250526188840147
4.300628054919266,-0.27568983193873786
-0.7274598092949682,0.842765225741731
-5.732770820784861,0.22882181703936952
-33.77948181975635,1.4478444734393552
13.269162785571439,3.60532611790223
-5.7504164731426375,0.846360167380577
3.2584013347375005,1.2226116104427198
-25.73760849399072,-0.23813792973598608
-8.669719629169421,-0.511198146382483
16.30781987471924,0.6591802012580011
14.281067321178444,-0.5491495885117222
-31.769899752107623,0.655761612428428
-0.7276382025093486,-0.40935838645326533
10.290009134213127,1.8854087343125854
44.335658303642084,2.0156687016526855
-15.75505394542925,0.625681125102288
-33.78545837337728,2.016188112464437
28.345755440100962,1.6120209980777243
-34.78761995755256,0.7781613182363182
-13.71892362737942,-0.9686612586258013
1.334621321107341,-0.3325583836509874
-31.769553620458172,1.038376893601976
-0.7380636641490008,0.22235105149984055
10.28202423421573,2.011823060295825
44.32163853636306,2.6702675690897415
