PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
49.28534398087051,-14.562036713136365,16.830776397917884,32.293495926144786,4.573828683429069,-9.836134489910924,1.9297845145946908,9.31076519965377,7.306766243633762,1.8037465121627307,1.486076572406653,-6.164515421147402,-5.177482266059504,-3.3717493525269138,-1.0934703960628367,4.128361043465989,5.783032941401068,-7.310852584622441,0.12621789820639193,-6.7292316550247255,2.0019153839749,8.688560422128385,-1.6578812506218932,2.707328835011812,-8.21822834961916,-10.90315374918858,14.698155894360788,2.9141396637546393,4.988199261663006,2.192789010438438,-3.2960866812432474,-2.3094356912314558,4.918942089152488,3.8124091205996304,-2.9913457046151377,-3.6960471843732132,-1.419933279111063,-10.887461234069482,-3.7246232974351763,-11.2659785766816,1.059187140915318,-0.39761158845044187,1.381743630714493,3.8666916424925346,3.2533656575335392,-1.9375682788904223,-5.8152475459271145,-1.8697223564493086,2.8620400449865526,6.51019472929476,6.914720220621092,1.776653526201562,1.228032626476986,4.761419674258577,1.6659936605393693,-4.725318111069405,6.807882584525582,1.5352450188003695,0.45894786336490345,-4.114631094186006,-4.623814722930622,-1.8242903014949343,5.937383541541844,-2.2541596127207315,6.232033924594183,-0.9183557781901331,-3.14954116734326,6.655349630390625,0.17820213764660592
50.44140574908802,-11.4643094363086,17.000494599493265,29.576840164697987,4.888566479189323,-11.758680653192371,2.0982904647673273,10.82214611486147,7.853178180258004,1.8130773600528398,1.1787813560479248,-4.778100178710905,-6.117296004219986,-3.3916170988777408,-1.3288262858657878,4.954785339600845,5.89929378660054,-7.086340244042137,0.0840594997661386,-6.983466502701895,1.6258906998956122,8.941754095759093,-1.2898222841946885,3.151422998418646,-8.632400690989883,-10.692359142486513,15.43449207078698,1.5662887184767946,4.506871644932708,3.1097701331587797,-3.4281895251669554,-2.215771656848688,5.2603825013432965,3.4742629588467793,-2.5793835293538594,-3.90641589365243,-0.4374856238035573,-10.520606777052338,-3.4581675727965626,-11.506908142702674,0.4163190107596933,-0.7500271375919169,1.0138027262087705,3.625426469852647,3.4143776904964636,-2.225635663933651,-6.295656280701591,-1.6783835035204473,2.837590155066504,6.900788578270277,6.886157791458228,2.043180614251673,0.14655005813585253,4.60183692011829,1.5767323917532987,-5.658968664388189,6.831337618268258,0.9641974352869767,-0.276485292621132,-3.022016151652939,-4.432347877015888,-2.477745044198192,4.771312433342742,-1.345504446369818,5.074847020444091,-1.9491168488092236,-3.265433923142652,6.9379388756976486,-1.06033440331126
52.77043780517634,-8.184623209515518,17.572028262002153,27.456783380629712,4.845873371502788,-19.011954413438254,3.155013582472968,14.590499011606148,9.619629899012855,0.8501905794438178,2.7558022632306134,-1.549010335033764,-7.8699132250758055,-2.7135310543625297,-1.9328948038957832,9.534160016044554,5.293846066680844,-6.7521206071207915,0.9096365361589784,-7.8139254282036505,-0.2902553030983396,10.324800197141643,-1.3197207808914242,2.4784514489952767,-10.63440922358841,-11.058189277729165,18.261231311477214,-0.7146541316097981,3.0338209548823474,5.879129842365082,-4.308804536377236,-2.252458407740979,5.192767319904082,3.2029773971576114,-2.007464605263406,-5.8024194155610775,1.524762812453526,-9.428956941865623,-4.109154780070929,-11.278474698767088,0.015525132380813059,-2.0196663705420823,0.628089127679582,3.972620669275431,3.392252595804325,-3.552265589923936,-7.981596415772177,-1.7287863715938205,2.82412889323111,7.567234845484375,6.9766431030793346,3.2564896207152825,-3.128693647252276,3.9200317654504757,1.5010097545080163,-8.149122970031064,8.083132885057354,0.14877396209121896,-1.9173346270154052,-1.6632526289662015,-3.4069185118982843,-5.010791475398887,2.1510674249570654,0.7666994251174445,3.2403500323678536,-4.790617984438668,-3.4064436847240946,7.252808561409489,-3.772988664949853
48.37640061768468,-15.508135853873483,17.076692260992697,33.219593022095566,5.183554032801209,-8.442191541091836,1.4776667577384144,8.924021010382354,6.394510040985929,1.1901665841297233,0.7982525854707598,-6.618984632621789,-4.735210027437103,-3.1391886095585626,-1.0099592726804485,2.81733412388785,5.751982352112305,-7.390810069783157,-0.1754577543054452,-6.577616063019368,1.871809022146797,8.38974823861027,-1.7413323280413793,2.708768678098909,-7.785872819227783,-10.980229336280614,14.30063417967825,3.513786408050837,5.183140289335844,1.5106893185821735,-3.8166394999484488,-1.9617456141084977,5.377840760657117,4.422437898080483,-3.200314075531613,-3.101081688385255,-1.5790067925091036,-11.35268675768239,-3.613030723740997,-11.65391483637714,0.6048315904727477,-0.20454838413241974,1.8343156228246433,3.578665411899378,3.1834260654764597,-1.595912169058541,-5.565086212460793,-1.5095567279689281,3.1206882693239195,6.0444259341136375,7.265274195635053,1.249474578639008,2.013957933998973,4.563473374301662,1.5298412739431868,-4.584489410646931,6.338715460036943,1.4850544885409764,0.6258311744856428,-3.9398213798403345,-4.366069064231957,-1.8881647524736849,6.430794751847623,-2.516301657490313,6.542921946029724,-0.2263422637449115,-2.937483948388781,6.582684337062184,0.2986072480278209
50.06439553809838,-8.093710392620999,20.13349811974921,29.126411247346727,4.088779045304143,-13.783435156629157,1.6116660639083447,12.538159095490787,9.375682648599884,2.1784598204160206,3.1476794230345924,-3.0717870790571142,-7.078021995348934,-1.5580467596465009,-1.7697365069139133,6.5322561146521165,5.123393015503491,-7.721231406601401,0.9766185087878845,-6.8887253616670625,0.7321135940990449,10.080011041070598,-1.7257669840059247,3.081293813791917,-9.656325031316763,-10.842618670470094,17.23899893004952,0.7975563250010815,4.6442341725096155,4.004275859313035,-3.709244907123295,-2.182311921762841,4.650494627493451,3.725533037908443,-2.1969415274775055,-4.143778687536344,-0.18284152758454614,-10.009391002672997,-3.146130028299826,-11.167730092874525,0.5947646143568591,-1.1088771818778032,1.6493098673054187,4.3357199929616455,3.856751391547305,-2.438029769935049,-7.018134213072697,-1.6207425426527529,3.333148741660697,6.793208367798758,6.957731330466697,2.2614430814529722,-0.5071333100064654,5.080028390773668,1.4584006885193959,-6.199826249238545,7.0603737187476,0.7758965954505603,-0.5800653431240547,-2.92883648126369,-4.646534933266231,-4.0618953795328245,3.361353081929069,-0.16123990136218236,5.09283237438785,-3.510476052857938,-3.5479906984372107,6.202873154839291,-2.1350129678228327
50.93243582384855,-5.83082798571538,17.627177758273287,28.095168730249497,5.992721180056582,-16.679644537383535,2.326388578158457,12.214840535283786,9.50579242448691,0.4669618538516904,2.7103290057136746,-1.8410606914266838,-7.722703984704998,-2.400134915325151,-2.3263674784250665,8.546079533416442,4.958178546588258,-7.292447482903361,0.7850794706473245,-7.809788686072971,-0.12017885279358259,10.342082132392422,-1.5115711713118105,2.6896999957379104,-10.77843050767338,-11.313522949673105,17.85285832647405,-0.26206673346522846,3.2321431968581655,5.593138050253145,-4.595755530774587,-2.00677565786505,5.049882789231734,3.331104704151442,-1.930127128237762,-4.9350995802674325,1.6295031541698415,-9.411535098011013,-3.7455082854049317,-11.27760660736217,0.27986353070221354,-1.08374858117314,0.7772485886965098,4.037848517758815,3.5486644939932983,-3.3498859158731866,-7.526714339156358,-1.9079577284458358,3.191421717982396,7.132721402273761,6.923990411508148,2.407782593695424,-1.7866156362729941,4.336818557094436,2.0843165843974734,-7.89201224849489,7.679111525229104,0.18114915309014035,-1.9614395953956203,-2.158672654066912,-3.189484709776186,-4.106264443315973,2.55283554788518,0.18060152624231782,3.5693672245052506,-4.281985958460997,-3.8834031022393822,7.136468676753208,-3.4713117141454934
52.04990195402374,-7.457742803700541,15.684057039092753,27.764619845717437,6.3281399067586,-14.315226261835823,2.5398565446720847,12.50780409160435,8.611034529271704,0.8417168829399373,2.4831223183012643,-2.8287827050652252,-7.35753644372646,-2.780884870784679,-2.3682876964023323,7.27906564345477,5.2001412660862245,-7.437673745277389,0.595317637524666,-7.565408998884179,0.04717333041407992,9.822241348863509,-1.501169974917206,2.837871221789535,-9.796730868816807,-11.138531281622035,17.225028079933328,0.22417711532563256,3.6743421408793373,4.890063363590947,-4.8125408520260535,-1.8814486669566042,5.052444300349064,3.065680789037893,-1.9827194087583657,-5.06280725557188,0.8776568800289262,-9.977911428208586,-3.705048455794601,-11.196162257072054,0.39032656591036324,-1.2473919871807635,0.8707589913159572,3.7261076203314,3.6227294914164543,-3.400249251287003,-6.925669046310858,-1.6225255763543531,2.981772806877703,7.204731065170929,6.804196813211588,2.355371896955013,-1.5434079382067984,4.696284540762391,1.7294410182392939,-6.8367046039253,7.390998825409296,0.7162330823581666,-0.8186317900656783,-2.277893127410061,-3.5503716350347556,-3.7100015618643405,3.689521024623665,-0.10650920103385486,4.35865709736111,-3.7239187674407868,-3.480806090912097,7.268076889410806,-2.78684818450617
51.511974693833594,-12.283091368674643,16.061620726534773,30.321480385737356,6.0432493281972395,-8.91170146268453,1.563759272124366,9.982424557344256,7.625010005642732,1.3691887688013686,1.8709133542019907,-5.387962877698612,-5.38055340691124,-3.392680449723768,-1.7612050721588477,4.333611651103919,5.44815911307963,-7.472070497200994,0.3144865417660357,-6.134204625967512,1.0757197013332689,8.278690525088091,-1.7771441275929911,2.855976222888533,-8.334233499043988,-10.865779073524248,14.80966103945565,1.9957801957749324,4.478568447954345,2.756934586891703,-3.498553476731133,-1.939897568317163,4.957823938470193,4.082783985003017,-3.2739291758128557,-3.350662906326609,-1.1779545866947048,-10.820160213903057,-3.5562121736068892,-11.204562041830659,0.3284646580604153,-0.48364595644497954,1.091982112393635,3.551686524724488,3.0418926883176893,-2.0101586174730093,-5.7550312914645225,-1.5911599789659152,2.823998538880961,6.172530659429487,6.686203995273694,2.0019509312395356,0.9672577651707521,4.661096292476076,1.6318598951003955,-5.1017413371822435,6.576381257815334,1.4772752971298624,0.3616519582037043,-3.331456790646965,-3.917975741449932,-1.9574246538569522,5.468175739739943,-1.6028650176248067,6.233512318504594,-1.5093836139669066,-2.809667381993972,6.459901125727628,0.10689743427018167
52.89174605993837,-8.913272937085509,15.510284307216853,29.152828872506188,4.94664921586659,-13.564352875222301,2.1544148433616073,11.563686883606032,9.039623279700907,1.1884604659889897,2.4436968866552595,-3.551636251130266,-6.59165801077133,-2.6936840982850185,-1.7260261670967536,6.748260638348141,5.40702149446305,-7.440496880737813,0.46165163220634003,-7.115568385025519,0.4313146482735646,9.307094596087227,-1.6839891507760376,2.5267415681604772,-9.305569120986618,-11.125048682904966,16.765300185705257,0.7644859717396673,3.26317500023746,4.2548358188786155,-4.265226063241309,-2.1565450055978124,4.598178106313507,3.8292628897037444,-2.2550216906099547,-4.307113153268662,0.18357186430829886,-10.209508922552974,-3.7281494550606746,-11.518206954949026,0.35362387222586716,-1.1474257417579639,0.9386922957415178,3.8802062777913293,3.2233808202600644,-2.873788131553215,-6.439027952103412,-1.8719573884360172,2.8204535504988173,6.881178716187648,6.994396232103876,2.633602504601198,-0.811614634093261,4.377928466691241,1.934002961464216,-6.771285376248031,7.348488601260338,0.9873553905533894,-0.9598932785007572,-2.4684623381095765,-3.9724002114513626,-3.2871320831950417,4.364292831178489,-0.5672042904849085,4.360094685516547,-3.021900241559073,-3.2667326669679264,7.060113282851609,-2.055413976411842
51.646547233024705,-9.486174687388695,16.02663292688462,28.877765881014906,6.2685901573147556,-14.552106412359112,2.714341023419469,11.954231846542314,8.474194431887936,0.8753741569951938,2.5474570159662755,-3.0056297006822286,-6.8952390398780645,-2.986368945552285,-1.9813920812622035,7.049277673039616,5.3441962258480515,-7.484212491539521,0.5696192218397544,-7.035225911315529,0.39309210152409957,9.531762380335882,-1.418305203780195,2.80082316717224,-9.76583764916482,-11.044293698484347,16.931684798250178,0.5215695653000593,4.211776892928612,4.400418124831009,-4.500246032010239,-2.118622630774314,4.644924727931435,3.333250299654522,-2.148421359455716,-4.832810961349966,0.3419061341407871,-9.744381019258316,-3.559705605027885,-11.117765320651042,0.3697300839602514,-1.2280971469301438,1.209787579889931,3.7469247134854418,3.2021195889961622,-3.2483593900956214,-6.909411453075611,-1.7499964647998487,2.953860027022045,7.090982966355162,7.124800098034884,2.3000721901996855,-1.2545577403389283,4.376969273685222,1.726863274451216,-6.832544653757431,7.440726439806854,0.6267146395368306,-0.711955229055861,-2.9738951523366275,-3.902044964134477,-3.7925047624640547,3.8355212831319623,-0.3869791595547143,4.465615162180785,-3.4063869260211828,-3.342182956600029,6.957573612149971,-2.275058502264175
52.35357314642346,-9.1850605218865,16.837941394515834,27.286816396452892,5.660303218064874,-15.327861106612247,3.219166852549951,12.679117187714601,8.376679225854705,0.16283973638151394,3.0989117997686106,-2.763177566802714,-7.602670783543709,-2.9956682084889166,-2.430061169827389,7.881631709729734,5.3384496774099945,-7.281277742142655,1.0141349885179851,-7.561453180895794,0.047992453942393515,10.129370244825,-1.4619377988494429,2.445677045895986,-10.170804235985083,-11.097732345566085,17.79946731417674,0.4470505602145237,3.5192959851032874,5.002002562980016,-4.280895197097475,-2.3552853111915018,5.097355625965453,3.2122656319823566,-1.7361382803487815,-5.026143657661692,0.679241218836929,-10.067051516016095,-3.735486971208606,-11.242463496958557,0.722661872041393,-1.2832628537477262,0.9122340302690832,3.9815911207526278,3.2840382326470707,-3.2259450857466407,-7.072720510693095,-1.6400184539294922,2.698412218278832,7.210071900535035,6.948957694770749,2.399677434754737,-1.7592568261656487,4.523079907368757,1.3961851433555286,-7.006122971031036,7.465722433201995,0.2498015326252273,-1.2799242692198973,-2.4190259589734433,-3.666230274487118,-3.7288050667184747,3.0986906157360368,0.39951671256084015,4.182322152423247,-3.8687560796267637,-3.473673831886042,6.707230546676233,-2.8788738917755996
50.99382729699093,-6.839287678400944,17.429714541494867,27.447129615833823,5.908473382066349,-13.893053455361938,2.3845903744884245,12.092079769481877,8.995046262398775,0.7859279272634219,3.1832817106268174,-2.6844692162259163,-7.75103889587319,-2.198697524377903,-1.7985472737704196,7.4744710188769,5.116970687713417,-7.791412326009773,0.6965265149107904,-7.604044021300298,-0.17988607330896483,10.163593731364177,-1.8881093611877562,2.7595054395902636,-10.451365870420718,-11.328390907156818,17.567647185556197,0.04110219814811472,2.9175158538645483,4.840070000432797,-4.57222135760086,-1.7394132959497195,4.498860140341808,3.293737855881849,-1.566541142554699,-4.577800624783454,1.258459520167635,-9.654000092742203,-3.279366578695198,-11.219287569168596,0.5804291484501124,-1.518531258380559,1.1057346392253815,3.9633065596533066,3.889989750114479,-3.2876706218617064,-7.123008575948084,-1.7859645928561565,3.495516550869403,6.996603665479567,7.121323562245385,2.5947896273039386,-1.3536949525014035,4.692069557716129,1.409905272244177,-7.116177407503345,7.427589857277998,0.5441214410014342,-0.9479989991918656,-2.938931040834822,-3.826805283381705,-3.596971769956264,3.3094188988094517,0.01198465717376454,4.3165871458471425,-3.936571685399593,-2.9903679105874477,7.298321750534352,-2.4369391637453335
53.52570944861189,-6.841793119164239,17.21241901502753,27.172622429092776,5.5695331236774726,-18.078070102218728,3.476215095613467,13.185252152417693,8.713943770806631,0.45049012506628006,3.005385055350834,-1.4988895961008215,-7.779398610329175,-2.444095379242512,-1.9572249024098063,9.60743291211155,5.236812578346026,-7.010507386024108,1.261645406343601,-7.5489674734509835,-0.38578190559024705,10.662282336924592,-1.5956603846902946,2.9480183525639765,-11.154135954286625,-11.325798720561886,18.608694934960702,-0.16749759969840286,3.203660781443591,5.942612763911417,-4.959388729819452,-1.8201462555177381,4.924431899021834,3.084997974394346,-1.6351779140356746,-5.362814218753673,1.9588802406711439,-9.511996589638485,-3.8545782823158756,-11.173408778147692,0.3079036538416935,-1.4956799657908617,0.7264266091433405,3.5258827524914156,3.0454389182997508,-3.6152012406939678,-7.931664192055374,-1.8779427349928328,2.8008502952513776,7.582894103137301,6.963452236596899,2.895528893959663,-2.5224463132057284,4.139445368954414,1.5727944250199228,-8.057001577896482,7.930309687507423,-0.0846985343999942,-2.091966417211497,-2.1573610615737406,-3.0402758192321997,-4.593202764190825,2.0028105683840156,0.8923246334996066,3.141836029323186,-5.02050410935674,-3.932135456648053,7.155249454711326,-3.573521684559463
51.804866169269715,-8.875478241125895,16.667992945784363,27.98322064350349,5.754720706382135,-16.91819895378417,3.1954256264252336,12.990236008095422,9.012053014061175,0.5414668662580022,2.995869620145547,-2.08245527339062,-7.472949260551951,-2.978121041274418,-2.3658442821155594,8.278066264344444,5.88471633037756,-7.078249066379236,0.3914509148234056,-7.215129810835704,-0.20245280920292363,9.99564455019239,-1.3946570863657923,2.9529363703707214,-10.61582165378474,-10.986580139873968,17.79605413148375,0.21599905184800872,3.381835267057458,4.848918693974488,-4.390991947895909,-2.1663090130689424,5.062303591125688,2.9333068392230643,-1.984293223808141,-5.216794125967685,0.9111002318369241,-9.720220952337646,-4.073452716933636,-11.442851075680885,0.3746717534052065,-1.2292552612092527,0.8250398924507096,3.687130982488234,3.3170544159088404,-3.0078645010084064,-6.938327329496106,-1.6147863481860028,2.691478043911532,7.2091548356802075,6.628714522321573,2.5408281361967235,-2.1467981831487046,4.006231454240953,2.0966803553379743,-7.332108835929831,7.341320985964661,0.07219980844754492,-1.645280704787249,-2.3181734646526984,-3.524834746767355,-4.46274570745956,3.236264855463279,-0.06200777708830346,3.7842028594276664,-4.095226118335966,-3.7046504676797514,7.252792178186552,-3.059355557121755
53.11604235235231,-7.457029389477699,15.579425481205064,28.28612857885039,5.895167987457636,-14.642140558713354,1.8406984400206217,12.265117794873552,9.106451880029239,1.315880109992829,2.67449083826138,-2.3420259596650235,-7.144396135243923,-2.7203029271848034,-2.4164747169192573,8.044439669913729,5.139511475607169,-7.490959157964827,0.7083506985244026,-7.165056304042594,-0.004411757828145485,9.694349296370875,-1.5701434928427285,2.9144287345209574,-10.017414369593915,-10.70891046730045,17.408660771684723,0.17308857947127926,3.463059317895147,4.957332653041543,-4.3773649046268694,-2.2657228630430404,5.022615926082841,3.4742762243623444,-1.869940225394068,-4.682098054150529,0.6574642600142502,-9.845896615772418,-3.546822381372105,-11.495475601278436,0.3486034606735341,-0.9760561211236438,0.6963029686118966,3.9199028520202455,3.438910356324077,-3.2424585959832917,-7.094584421064335,-1.9691966305897388,3.140734605271663,7.183223339484532,6.9582494149483995,2.5033608655516986,-1.4131342560770057,4.350838301224136,2.1184130871961977,-7.1423129031692305,7.518919893045894,0.5488561253591667,-1.4038505886519999,-2.392901557046468,-3.574821968671918,-3.667679696708812,3.5272349327876755,0.23775496830426332,3.850839477274816,-4.17500841578346,-3.37094331116389,6.917446244408489,-2.8624578902654974
