PC1,PC2
-30.661603961770542,0.6032099788646548
-19.573341224212662,0.8332429616917416
13.402993752515798,2.232297325334766
-36.690017469422514,1.760664298743169
-7.517914939329572,0.5337868853650498
7.450513013952886,-1.4734737597759526
-0.49913362500814884,-1.3704310094986276
-27.52906696775783,-1.7422887177333166
-6.525128592908096,-1.4407049464693849
-4.550722936481698,-0.5272723534143182
1.4258207246522687,1.5807154411004198
-0.5113068979176774,-0.7845676872554925
12.444260667252621,0.23991371339694467
4.438743626515439,0.10482767129152037
0.4981945563967187,-2.179741386115033
-13.533480811366616,0.3481736654615091
-2.533666142251704,-0.06741188048091118
-10.627556032136354,1.929464429169574
0.4166315647227421,-0.10225576114567048
11.370722501556656,1.9612685480148926
-27.594643903912274,0.037333545013659375
-4.588470654260682,-0.4048821363045114
5.403504855278591,0.18968951647042687
-3.5752643597839153,0.0013833692082982907
-6.597645977719218,0.5828610752501007
-7.603639097819418,-0.11831293550402933
-2.546577223871985,-0.6603962216605446
-5.564806821345584,-0.616961556890498
-2.593734837274951,-0.020952709815954762
3.4484515049400954,-0.9499360723651904
-34.62417910897071,-0.8927663857683612
5.4229746237085195,-0.9028054258820681
1.3969999734535037,-0.3172933285710151
3.4142149387055056,-0.31960217907624866
-1.608374990812706,1.2631032105594073
-6.613527644005622,0.7664822302620635
-34.65121927977518,1.8573854552158622
-35.663635835256805,0.661432676476867
-14.603313312287298,-0.6452515560133882
0.44641874506559986,-0.7701325571879281
