PC1,PC2
-18.61425829910445,-0.010844475230611827
14.349277047694066,0.9542880712329724
-35.7468379657849,1.5647935979861085
0.43158736425339583,-2.054625106642984
-3.6143241375895627,-0.9817821999480234
2.374826939358641,-0.4566278845634484
0.44044413028962737,-0.9656882468034009
1.4486384470476992,-3.1146990833437274
-12.597637973218916,-0.7440287710801909
-1.5858810786976392,-1.3570466785134734
-9.644616413405963,0.499193609821301
-26.665660998723784,-0.3448481861558115
-3.672505928277289,0.09383114370941037
6.35957925655228,0.2046883061920175
-2.6378438953151218,-1.189686500749347
-1.6266944662302407,1.8430416043903048
-4.635504565880382,-1.2434206610428058
-1.660239845041886,-0.5804808181196073
6.393856985692302,-1.3360462919742186
2.324320951910508,0.04638370525060331
-0.6703101083611145,1.000613880782251
-5.656979497861364,-0.12864777467900268
-33.73578995920647,1.3417783743539706
-13.646577796488408,-0.3436871809825899
1.3759477811272873,0.6971550407301565
