PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
-0.08990278493965524,-0.6813864784916294,-0.9172210723290346,-0.32598177700244024,-0.7237488532089239,-0.170842630087606,0.23938285239209722,-0.19233840108492425,0.0659595555216985,-0.13138903531114116,-0.8786651138442675,-0.1941447802589087,-0.47988757031330886,-0.23024233692947427,-0.12716524291759418,-0.6500935026080105,0.2637144716717249,-0.31103372833420745,-0.4428212252752711,-0.11701497143261329,-0.03604841544235685,-0.5049369248576302,0.390313112975735,-0.15416989403943546,-0.030714484070244154,0.33911242364940947,0.2974468859097332,0.23611701122456139,0.06780136894988327,0.27538205545536787,-0.3532758767681103,0.1271859152597456,0.29716780403699516,0.4421274097477682,-0.7881914120498658,-0.21236019299747735,-0.0474946782988028,-0.7384743426163614,-0.0769350217295178,0.20006450276807383,0.08669945218551534,0.19319425376695742,-0.0008216573847291986,0.055225374933039126,-0.002439467848034448,0.18880680325394855,-0.28285685428508706,-0.023103693703465503,0.13885449310475595,0.21585687360731096,0.04104838728122316,-0.22554408894809055,-0.09995250446872271,-0.005447767033648158,0.209108671209306,-0.2479461210555168,-0.23909778981299204,-0.01759427754672553,-0.017976317043941228,-0.08486769244866078,-0.3016880629431124,-0.011828496741944805,0.008015247812908277,0.03613088417502756,0.1738322697913633,-0.11386278460346122,-0.08868904745634282,0.06622817023717611,-0.19307427976174416,-0.12943420571841505,0.1784918472611895,0.05411447508846599,-0.07140894665563798,0.10859286374071071,-0.016935303346967478
-0.4246342046004833,0.053584369060071385,0.7375392746627589,-0.6061959460194951,-0.23861287755911648,-0.14057385227052963,-0.7362542205108294,0.24322251304500908,0.3634947815335744,0.06976963019164098,0.11375112148940901,0.06384754926950169,-0.5765532866145252,0.2592263735036534,0.7710224213081366,0.05430405229397167,-0.3551333458182949,0.2693540344892734,-0.10257960668150187,0.30326530494559545,0.3767986061826514,-0.20025422331283174,0.10161882478669598,-0.03842694565737934,0.2952773721491134,-0.3612373065991668,0.02145938711960764,-0.18901644221446723,0.3513442464543138,-0.03150097096289914,-0.006480938308749733,0.22829114408837017,0.607682948191383,-0.22690578218237922,-0.45194396971760986,-0.3255666104539631,-0.016076460724326752,0.1144362543115329,-0.04445330930299869,-0.00440540226304578,0.05043077951494288,0.1584470476886665,0.1808071860912822,0.1509725957185894,-0.24114002966230283,0.7725879924946303,-0.22458383368278034,-0.2322033902194686,-0.31175476545475234,-0.10071107296453198,0.15508836942089563,-0.036486425383020396,-0.11796910844453518,-0.006285993703285965,-0.06839221602215578,0.06674310159554724,-0.09720220149593649,0.2165461593728271,-0.016931997436641116,-0.15794481555113382,0.2732921942034324,-0.15074197460788566,0.05028382046384426,-0.08119779130180205,0.24957359782433056,0.09418406913272138,-0.16263196517936787,-0.0658620560292821,0.19535229874414864,-0.0694485314848012,-0.1997807602680458,-0.016133365732608727,0.025776013100114098,-0.08216012241604748,-0.16296746918450453
0.0916923314669854,-1.329432360811103,-0.24554270324038413,-0.38843488134997595,-0.4166364455146503,-0.1494064405510226,-1.0319135601418876,0.057450195120970965,0.08216153756302333,0.3645676487020128,0.1884911864862887,-0.34236082366992143,-0.5599437470019508,0.13983702011641683,-0.10982981142164379,-0.10160428104160378,0.04777790010020122,0.0434877047425187,-0.30090829020058746,0.10230028405195093,0.3188138788851263,0.13487319193488173,0.1579127836997338,0.5984172051943709,-0.37157993953705687,-0.2837363851059804,0.6162579961942926,-0.3898927984977394,-0.5962116879787253,-0.5259249785710667,-0.045319725496624316,0.35928093568052155,-0.06019059774042916,0.14289007467217654,0.10914551375104098,-0.034580390452774945,0.14575372512670595,-0.18862241501853294,0.004687799988557215,-0.08736515994690348,-0.39014067840318933,-0.15736700459215464,-0.04218136592064581,-0.005847508189513419,0.3498905287132541,0.2827825788355921,-0.12168933652728117,0.20788543685674754,0.28606990050926656,-0.11027133983634997,0.048107400134371245,0.2297662947686073,-0.06797525666652049,0.3113284922470564,-0.16283835788025408,0.19075581668035688,-0.12288428827258573,-0.15243397843381948,-0.14091253812925783,0.07168764277186225,-0.08049749640686768,0.028105356771532652,0.2651962217058807,-0.0129075953915433,0.11298878640089163,-0.08031000097741552,0.07661628850264386,0.0561193174795147,-0.012296261020662332,0.2144800663489908,0.33922120868362005,-0.008161753023166246,-0.1049745061903686,0.08378187670487598,-0.18968588106184558
-0.9552669771601996,1.098651269904266,0.3950478491518058,0.058667506821780874,-0.13674859844949377,0.48423520778844437,0.08161926864930773,-0.13050457343413238,0.02392301656026202,0.23257056387854214,-0.12169616892606706,-0.08387364372053087,0.07952057279108969,0.4631600833463865,-0.5831261224277261,-0.15933742462925152,-0.40501001601747233,0.04595923952447445,-0.3574405027239759,-0.3055060433896394,-0.3987266816299297,-0.11594164643274714,-0.06166685432758886,0.014488680676912852,-0.20270870356223847,0.07823637434061026,-0.13455346272617388,-0.35973222174950076,0.3275098585997441,-0.39084200826496185,0.17782625568935606,0.29560600316459423,0.5061967902584479,-0.16250333862819796,-0.30309542371125325,-0.029740658836243328,-0.003591792382236922,0.3645930023543923,-0.29717465610095606,-0.21537003632704604,0.0981651422136238,-0.042501862307312815,-0.37313726728779,0.03244480973909695,0.17327794669674282,-0.09534376395985832,0.6034641626603953,-0.3137069519162199,0.42922541150167537,-0.046276700653826656,-0.04486070074341347,0.029123331807107623,-0.14092407052687628,0.28913564557296123,-0.13091238675051828,-0.14427961857358942,0.13479298004857748,-0.03014181875465102,0.1722833093958517,-0.1577020853073995,-0.375289662559031,-0.11199320681751282,-0.05876493776629632,0.1992878307264842,-0.07010548095093011,0.13070702060523853,0.23919459247604347,0.02781451081332831,0.04269677726862432,-0.02411608054475684,-0.0629308821289091,0.1709520589682456,0.051236984895262155,-0.26232413478494426,0.02527669529683788
0.9455157155099017,0.016794291206976442,-0.4174481159269977,0.7387160667660878,-0.5184652282801306,-0.1511180066080658,-0.18996476795414408,0.24084707626467242,-0.3097227774246204,0.5451885266700164,0.019733455467992364,-0.06168439926676126,-0.5222204069272599,-0.39232562763134216,-0.12636200972520922,-0.11993308057136978,-0.19560685194431252,0.06440729188534283,0.1473492712914636,-0.08930847415735153,0.015245522108984692,-0.10727578193574486,-0.10045074586427433,0.04442492915488312,0.030943426843251687,-0.0008578054613853055,0.04073442311411736,-0.34445609460968013,-0.19038715578194976,-0.06454353144231686,0.23076156281745788,0.38597093220230694,-0.09039237543461641,0.3494953242938373,-0.21929346935324998,-0.03595981892095231,-0.09711585581442217,0.13372562486779527,0.2928739649366607,-0.06701502791831372,-0.13136275474177853,0.1634364083209193,-0.12469752621016682,0.1304452081809195,0.2487386397319637,0.10403213490094927,0.20439158142214503,0.16428988125001698,-0.19402181978715358,0.31110919225508676,0.31627462884755747,0.10361864712999597,0.13705508467778582,0.14088691942901405,-0.11617703047592592,-0.09232001437064258,0.061407644311016515,0.17353959568969712,-0.0993621223197864,0.0030344271344957927,0.34114189149950863,0.23492264554118306,-0.3141182382556869,-0.10779341898611451,-0.1863678288632115,-0.14860147622833086,0.22590512802743962,0.2488357668937517,0.10195885342549421,-0.05893990336328225,-0.2857781500825465,0.030368824551789186,0.161995789827509,0.26997408419041274,-0.21571018854984253
-0.39870074214700163,0.6964798493643612,0.7552593143378968,1.0430840403882602,0.02845583006633517,-0.20846908977123804,-1.0631308856303676,0.0048144219840486726,0.12972779153491096,-0.09714468092142152,-0.11304032323788701,-0.03407071048086113,-0.19869361945248523,-0.02686185376261176,-0.20924051883948866,-0.22453136359407433,0.2424034374233848,0.34493307029646386,0.005479472295047521,-0.2358651267549236,0.09626502995743169,-0.23238505229186732,-0.12857792549991529,0.0645986712272345,-0.17411637341464337,0.015872754553664117,0.1002308395048779,-0.009650336815900714,0.010176086028128148,0.2958974378250696,-0.027078100343930062,-0.4188486438332832,-0.024251150719904194,0.03527148537523233,-0.09216778759862451,0.04386447611279549,0.25168858386021287,-0.06713146437423907,0.051718122893468554,-0.1428485648077624,-0.022230884442162514,0.15768284273714062,-0.03903053663077988,-0.21282657171432026,-0.049305203118658616,0.1467583974205594,0.00401660138389381,0.14715122885605333,-0.052080570829014176,-0.16613874982959728,-0.1580630011224428,0.2452666524028823,0.23558839755260788,-0.17122697972505316,-0.06890460827571004,0.35805642026768963,0.3086347103197444,-0.09110713753450168,0.016182691113072783,0.06174032593058004,0.11471055148135301,-0.10231450646210125,-0.07772412998195664,0.15098026424059624,0.05933766976060704,-0.24630381606020413,-0.10697093885379196,0.15263053529155993,-0.09294354225863331,0.04564005152121343,0.29616093575550406,0.07677125630366494,0.1854260096857121,-0.033983443876991544,-0.01566881672031997
-0.34464535798125545,0.34408155735254087,0.8587302238091216,-1.009475822066709,-0.2518114250147351,0.0229438094495997,0.025305108247682243,0.10917285470991711,-0.33887088716964203,0.08934156220610977,0.12191896510323755,-0.02136802117465327,-0.3660602198319593,-0.39175060737419704,-0.04658942294882358,0.6022236184119872,-0.35343087026410525,-0.4717907476887909,-0.029294206560608316,-0.37808754470077044,-0.16091960206532815,0.17279502544831796,-0.3286745044199541,0.09213005740171303,-0.11559942988792785,0.08004574748206152,0.013209702584641497,-0.3340160934986402,-0.42950523489922765,0.21514226198298608,-0.3132585930973936,-0.26498463532287825,-0.3069014881300317,-0.17854970999347872,-0.17304472784551206,-0.3148705252648528,0.0557965668208015,0.2623800744020556,-0.4094399700624717,0.4414418083632955,-0.03154895722530107,0.07383691633849905,-0.22334526736448052,-0.3373645620830828,0.5818065454423558,-0.1237303610071292,-0.10038929463429383,0.08064214660071446,-0.12078778719484497,0.034697464018280305,-0.14810362124858198,0.09021412774653319,-0.2331133802880138,-0.055796204197296875,0.18083617022935536,-0.017082106430060418,-0.051647708592113546,0.06827712037625314,-0.06643477471249783,-0.049397833402521636,0.10208395619398061,0.4893253732022671,-0.17433591894045514,0.04494881836327647,0.018178811964254384,0.09293600587438407,0.026446699510554658,0.09388485396608792,0.07631982129081132,-0.03486133969637537,0.1450846727456284,-0.03806419700952225,0.0984839271832641,-0.062112687872422405,0.15280048698997703
-0.7522855729306966,0.9760829674572333,0.8026960864569217,0.847604626866817,-0.368821715402692,0.018789927500641537,-0.09733289591578423,0.24029760204752215,-0.3880929552652547,0.16510676124142445,-0.15675184693427904,0.3423683367335621,0.13545503270923975,-0.21420207816756795,-0.08666592997717729,0.1522700657911069,0.0437081178865236,0.0826013388304318,6.256836242315536e-05,-0.14605962418416993,0.13807055267302557,-0.046678722298842304,0.3749623295889434,-0.07970492701494439,0.13346129325517544,0.031165962037721925,0.20696611877383542,-0.12052926052896416,-0.4608118308243589,-0.047606236562579965,0.19027340717135827,-0.07960823891351704,-0.30402014335727523,0.09838473415227332,-0.1515612254439889,-0.04240280869336521,0.07277559980781878,0.08800300231835331,0.03924507019245279,-0.08825930660235874,-0.17208289066949425,0.21257823227276507,-0.03215015579321457,-0.1972010263561623,-0.07618276715193505,0.15838508372985116,-0.1020025409042172,-0.1387289133407783,0.202665093355206,-0.1492508240617069,0.053674732386710854,0.22672194351513855,0.11944311031260241,-0.27286644056648507,0.18156460759007334,0.014336461023329314,0.17487936666443887,0.007806353002156508,-0.2801447711006112,0.21391483132731376,-0.20014186823811989,-0.2220397179719186,-0.1499333898329859,-0.09722821439691906,0.13288281137940494,0.10120749265689845,0.06384376959174387,-0.20821876034348302,-0.0976078067028105,-0.09276508403057905,-0.18888327710526132,-0.08192737145193879,-0.08951527859686402,-0.08092464492392391,0.04987583863803066
1.5594493700357428,-0.8658409870848925,0.979479051231849,-0.12670196698985914,-0.8235735578264175,-0.09939757318994934,-0.4297637272101144,-1.3417770323370397,-0.5434576750271145,0.7223038243382065,0.08588435769074129,1.2622279933848235,-0.1559756894116776,0.07287181981299216,0.8078597128529778,0.1369707306329316,0.24360686449323096,-0.6341125896344433,-0.29039036843714866,-0.2759857412275253,-0.23903519525421524,0.2055898938654055,0.2596437532075726,0.12650738276850276,0.32668411790706076,0.4511105967478059,-0.11985688239955897,-0.10680436999381084,-0.20116702931584568,-0.565856879231443,-0.5237461463648857,-0.20085243602880215,0.3565874087039147,0.008349904649506783,0.2330878810033364,0.18272204143579723,0.2311544508077936,-0.04121650000033372,0.04983939872244849,-0.28648136869634383,-0.16578279161902934,0.06054504311780549,-0.17680000460262027,-0.052329830504885454,-0.38073880742776844,-0.18353578293548595,0.011492258638907118,0.105675572445842,-0.15360170973807652,0.14166497207001233,-0.013802476701912295,-0.001351524409184375,-0.040530319565384165,-0.13236969643427762,-0.06921691264533279,0.09865707173123027,-0.04053527654515468,-0.004565489691389297,0.23404828617562073,-0.1877881005335735,-0.20400897632482815,-0.041021561513709275,-0.08345655406934799,-0.05026007360157031,-0.31579637933771115,-0.14936510992713545,0.035383768549733116,0.21642506750197513,0.03600119282348212,-0.12273217794736885,-0.09542533220427735,-0.12017749309646615,-0.08599667319040513,-0.047289026526158795,-0.21586422431471308
-1.7805835320650762,-1.8210267210081197,3.431077338213856,0.27894551636536064,0.3194469122836775,0.3552778949605392,0.6863996827094879,1.1864993990439578,0.7305368909608205,0.4361156501998011,0.7056941223005184,0.09894707436995263,0.2923772680304559,0.11371487461049253,0.2795559722007927,0.06448863812478775,-0.2455806265153843,-0.2621491942904099,0.31797471740229427,-0.18718889154283835,-0.827280478031496,-0.3953339414358001,-0.47113889758038396,0.3982497527374783,-0.20763072125233709,0.00804815060851272,-0.14066681295209107,-0.26490061520213104,-0.0019340457138520525,-0.2621171031838592,-0.1256691973947417,0.19758869216072092,-0.24932098037638228,0.13541463368333362,-0.11840597304720024,0.30604736291080925,0.060132499396114036,-0.29405936221343765,0.19702948618255586,0.06080308698294847,0.02906332357142962,0.020575326048418,-0.15564591136466954,0.14076396282034845,0.041569401088426945,0.07749551035641689,-0.1908302824049477,0.08642297613921418,-0.0677281876671807,0.020348172285784723,0.20488268944402116,-0.13405468733610332,0.06203486481717312,-0.07837842157439978,0.12983279440510417,-0.2789508330157021,0.033936044027755505,0.061462823920014384,0.06449060480388837,-0.12304458531770986,-0.1560994788065838,-0.272179924606968,0.026738960149621398,0.14127238765740652,-0.14878044864358894,-0.08315600375015816,-0.16645985000793284,-0.09368067789762312,-0.07864236681249981,0.02267404774688676,0.06752108941919606,-0.1512678167832408,0.22836231294202466,0.1598302562603631,-0.0487652342370465
