PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-3.166173773478966,25.961228554655065,0.10856385872565077,30.6429825550469,32.118955455142896,-10.380491919945724,-0.956325435785101,-6.91832055405389,-3.3051707231708436,0.92501723927781,1.6188664428098996,0.4550552375683168,-1.276619276728407,12.22610775783734,-4.380094190605944,5.239413698969775,0.05484853935034417,0.021961477464645274,3.235564383463586,-3.9559726775012116,-1.395422797185554,1.639963035815533,5.140876140508262,-0.38628278500744734,-4.196606224147203,-6.3544990739105,-2.4456698690824377,-2.217623696956547,-0.4157539932652772,2.1638538623804275,-3.543791602511954,-2.6998560576784723,6.0820216386627735,-4.59839638106765,-1.796155381551475,1.495597610393741,1.6811325209529606,8.878656943498283,4.561803230821371,0.788942641578369,0.6403314930745458,3.698696533426971,-2.583458384530817,-2.2436608052878095,3.3481190550513165,2.5647029371361056,-3.4692206887305206,0.9312970896093333,-3.8608972290741814,1.044218862417393,-3.610414717923222,3.862797084822698,1.82193381452324,-1.3932441800080344,4.114692135395995,-2.603771111350645,4.329856907592294,-1.3209967163143566,0.9688404396056423,-1.4765507035123115,-3.637672424558698,-1.0756183842543727,-2.0389814008596345,1.5988500523397282,0.9231860957705412,-0.7815008234439698,0.5164406726278541,-1.2502396067147894,6.425142394465276,-4.060430143103613,-1.6904886954485807,1.206058058660049,2.7700748452648423
-0.8595023094516994,10.643988411232865,0.16629679086778637,12.920324326931807,13.970764510592076,-4.269811606441827,-0.35419900011572114,-2.96494969367059,-1.3460070154350614,0.48494116957681976,0.7732569948178636,0.2127253902324786,-0.6828718249482333,5.224923100545908,-1.8527187814308212,2.200185191191254,0.09501196142141799,0.10598102387055386,1.3044825980983719,-1.7438192164535902,-0.5619242251269054,0.70292482180108,2.3876895450232016,-0.11051834683776107,-1.6902306449278868,-2.6272971656486757,-1.027862361030166,-0.9286526921392775,-0.1282255736689213,0.944363853509071,-1.508502923056766,-1.1003160136415253,2.7102664273659123,-1.9062789221720426,-0.7533819876036605,0.6418609229618154,0.7874690750581159,3.8309819879098956,1.9122176195923746,0.43911395916191087,0.19510399769027242,1.6320572030464102,-1.1391778217507924,-0.9318471361572631,1.422195965621336,1.135006398948248,-1.4343996149858873,0.3587248163203629,-1.6675202157199176,0.4569431189127845,-1.4344893802367598,1.649488764564492,0.7619598851019399,-0.5760449146577562,1.8063006760994336,-1.1217415156716295,1.8776502333579488,-0.5405709738539275,0.3976383913435275,-0.57456685807331,-1.4966381267276883,-0.5481947464111327,-0.9472972053948984,0.6028955560273384,0.4038310485399108,-0.3825856994909874,0.21389051678460325,-0.5622046897609525,2.7493344913079607,-1.636778570523695,-0.7890405086884387,0.44718467185111077,1.2069383433677943
-1.742162069796744,21.23603703303457,-0.006077547109748949,25.10791037359285,26.685042865793736,-8.633637501519921,-0.8654838667856284,-5.74310025282335,-2.7469037812048063,0.812410620431455,1.381880471247836,0.36690551046270103,-1.088263504575845,10.050057372675028,-3.7188487318171237,4.263286907399788,0.04371483755256467,0.005653653342305276,2.657782248792179,-3.314902244470299,-1.2609018764747297,1.2895902812007383,4.274597013706819,-0.34120588838554883,-3.4396999534399493,-5.214836872238825,-1.939219262141093,-1.874791404873458,-0.3172542685034312,1.913248967799587,-2.926289422992104,-2.278079602401609,5.050853142405619,-3.828517262589873,-1.502006680881927,1.30869064248828,1.426479609904618,7.313505328858944,3.7024182634653093,0.6773815157437324,0.5768178804199348,3.043656936409966,-2.1113780473904065,-1.8436444428745573,2.7552987540794924,2.146831072748313,-2.835336511739823,0.6734673447913102,-3.257819701638171,0.8791276203867048,-2.8703690991058215,3.208840111059751,1.5918675196592238,-1.2297669789926875,3.418600833122185,-2.2282852202780496,3.563494599588493,-1.063287882591748,0.7497803516123702,-1.1889287995397235,-2.995939704644395,-0.8765091578132779,-1.778288203410761,1.3770794959678772,0.7880154952926218,-0.7051534274743181,0.3704458962705819,-1.015628057497903,5.342324019225503,-3.304572286436646,-1.3715750294386688,0.971707636123404,2.2957239964848655
-1.9034683769874172,11.406011849590111,0.007333884188737372,13.839614962993368,14.90462600311316,-4.879839005114789,-0.3540464011723543,-3.2203778582590434,-1.5484617352608137,0.46929226904260335,0.7548729151086331,0.26317582475304313,-0.6120675450066098,5.583098428077099,-1.9626147225044037,2.4956683516111333,0.008994881918109598,0.001408129469645858,1.502890095100047,-1.9431178795933157,-0.660303534985689,0.8198531714026189,2.384225377538063,-0.0854777878618761,-1.947972339488115,-2.9612532049565092,-1.1631778132293662,-0.9933605514638191,-0.22607132692604193,1.0435591343290995,-1.6532725331820075,-1.2784662084168563,2.806123439655961,-2.108264456576312,-0.8878282450506021,0.7311964547016212,0.7738023130080363,4.0601620637974305,2.077144622053799,0.3401114924040025,0.2635650500633153,1.6878007106862774,-1.2309596589919605,-1.0010008185566894,1.5231393545459162,1.231794656921557,-1.541426591096601,0.44483482279437203,-1.7974986967227249,0.5386854463982299,-1.617671251304722,1.7426479233771044,0.8656958828913096,-0.6712505550071279,1.8647862320861197,-1.195230887536297,2.0460101931343413,-0.5441264192948938,0.4108253198125573,-0.682462973009809,-1.6675989540800917,-0.5363749646827676,-0.9725319463468323,0.7980207767741818,0.39973876170254524,-0.41139935346536494,0.24741999779597634,-0.5829057140703706,2.9935202872535664,-1.9017071052080483,-0.7803687534333972,0.6028021390093312,1.2747027773766415
-1.7315582585968503,19.642575422188145,0.20363171445209005,23.926651513027494,25.326770501034623,-7.852501334397768,-0.8246528887381022,-5.358506335090736,-2.4444622263991933,0.6333713890979935,1.1941608453853139,0.4474396158809113,-0.9741033779679196,9.56667685443181,-3.510585513731563,3.9628052636551803,0.15806545241507575,0.07881302237896515,2.4234210145381208,-3.1077327358637,-1.0766833037702037,1.2767419340711847,4.042986234897255,-0.22829038101074883,-3.2632082791447896,-4.937873626460883,-1.8487416604262357,-1.7944293658521588,-0.15425852445091026,1.7288626121049924,-2.712265584977029,-2.1721916175929197,4.715901490889165,-3.5394894666583974,-1.3756290313916157,1.1914790418794088,1.299603681336821,6.862607259570329,3.4064114783598614,0.6280345928344979,0.5223274695563673,2.811721106693196,-1.9921208040497238,-1.7066915829276341,2.5978151730286014,1.9860870418358814,-2.718567423776568,0.7354755454839883,-2.9562117040423557,0.72566942442012,-2.740465505065899,3.0532482901814957,1.4665822570054625,-1.1123147075743898,3.218647555465701,-2.0214617079443156,3.318339333780618,-0.9762782926806979,0.6623301304301576,-1.0818870115937287,-2.849755067889971,-0.8508160836943184,-1.5735408466951482,1.2262979322001377,0.7722653504792781,-0.6796180791562193,0.37198498383241985,-0.998426306032974,4.984626266796072,-3.1161193635213347,-1.295200816058025,0.900964561343228,2.151504691180394
-0.6672433748340276,8.423104945385163,0.18017541675185456,10.440699990238938,11.390554288797619,-3.6872257947660003,-0.37071744333378565,-2.401280234164288,-1.2082070280057176,0.3075430350777639,0.5989603716269656,0.17850041376851333,-0.33396106624051036,4.236719491052548,-1.593498111607154,1.8043691704751748,-0.0147906041675685,0.010909897898193632,1.0993801976502617,-1.4261746906007213,-0.5108052622994728,0.5307988678233624,1.8345452185232307,-0.12751820869576813,-1.4494209486703387,-2.2374571059737947,-0.8868907866029491,-0.8092232964964703,-0.17704508792408458,0.8648358910874117,-1.2763533461467236,-0.9388810392277461,2.1470673489459915,-1.63449765379205,-0.6283484825648957,0.5481761396036112,0.6054092689774002,3.0826483830486353,1.5841796627208846,0.31264662169820734,0.1857280974164197,1.2974097092087213,-0.913446241886842,-0.7099974768990976,1.1457701385586923,0.9166305116727576,-1.2178068783747729,0.2906274940971916,-1.3818627747290897,0.3468504490349632,-1.129803047185541,1.3309169925626199,0.6134579844081322,-0.531842752776233,1.4650288151823005,-0.9362013140820176,1.5528649050241758,-0.4405364576299533,0.31242459646915766,-0.4487361893130476,-1.2683153402630314,-0.3472687031935331,-0.7155235391111523,0.6422820500138453,0.29822728973582446,-0.255136863489995,0.19077228313774652,-0.4599175527568005,2.2952864476485586,-1.4203464948128772,-0.6086339248770136,0.39777037147683325,0.9512518169361193
-1.0713025097687061,13.307236418145237,0.2010766562855828,15.985499059628905,16.93705585156665,-5.276561677992632,-0.5745347389752515,-3.5084368044185243,-1.57637675549325,0.4499874742573142,0.9055476491227559,0.26327941428208845,-0.6957861650546233,6.147733287272468,-2.2740278482372567,2.722336309846362,0.036320768935879766,-0.07745001329906276,1.5970245028126495,-2.078232471434326,-0.8064090696575827,0.8571253364059004,2.7868422593315954,-0.23408751699205144,-2.1007146068269575,-3.371646235467097,-1.2697520804024829,-1.155745129863504,-0.17467151171006057,1.2026120925507868,-1.886987728502685,-1.4531407599701749,3.2294593160773037,-2.3773933276424204,-0.9154867156223454,0.7520309097151805,0.8545391792386017,4.613028337207946,2.383372763265623,0.41273491093770653,0.28280233010696654,1.8832988334131004,-1.2992699754104597,-1.1400049032494237,1.7480171581882789,1.3535361970564523,-1.7940527819131775,0.4720131196888292,-2.1323821788861936,0.5333131611058707,-1.8786491726326549,1.9906797991954512,0.9872366352412533,-0.6866886748783232,2.0990233210675244,-1.413662227231877,2.3833190615154978,-0.5800832752169276,0.43680877803502893,-0.7450670722638056,-1.9049278610438205,-0.509325585793907,-1.121008818241393,0.813292399259631,0.4086423610453776,-0.4804965986947632,0.29428792192241904,-0.6885992280528314,3.4115959163613203,-2.124333720273902,-0.9154138022480853,0.6561658535944406,1.4341751843345951
-2.329509469533658,26.672077676028636,0.10489174637445409,32.27698660600735,34.08197543323381,-10.973498025601298,-0.8939543649089439,-7.1199277934553855,-3.4828305676999944,0.9504840450241514,1.6442230368880324,0.5252161616215263,-1.202479434976901,12.567362585524304,-4.588964954936162,5.463163981640804,0.19114273221490174,0.05340917911811083,3.342727056417138,-4.24549950821434,-1.5469589506234298,1.634952090315581,5.483457540221725,-0.43129111636590706,-4.3268137225058965,-6.574809617448652,-2.6488493970542994,-2.2418606818792477,-0.3593914018418536,2.3098753332467035,-3.7331701973974347,-2.761478416201111,6.407212730714015,-4.846704592054539,-1.9137384662567944,1.5984134438564828,1.8460239692345812,9.365553264260456,4.686825026738792,0.8773880205462647,0.6393398362992826,3.8649350078477287,-2.696947818083345,-2.2574060770220394,3.5384399412997127,2.7358402784168296,-3.5939582714924505,0.990222571174695,-4.062081708446641,1.1113399241154873,-3.753981487999559,4.138929076985204,1.9695067377121842,-1.493694861905798,4.271745060027517,-2.7273674238785697,4.639236276278508,-1.3980818190617967,0.9667804850082002,-1.5643039826060443,-3.844101445129524,-1.1464061647757569,-2.161930463999351,1.650875220143865,0.9885009541457117,-0.9194443151159665,0.4563644680838528,-1.3270028301536625,6.745781139888194,-4.202998355285914,-1.7509995217862686,1.265763858389915,2.846829808036824
-2.040741190579344,23.145966580349818,0.009440197853891164,28.465083187180575,29.771692976887902,-9.349206124427408,-0.7254996186590228,-6.405992658774002,-2.9472605841953223,0.8110463040937639,1.5867180866605377,0.5030868484655975,-1.221872803083635,11.248859957790415,-4.14574209176975,4.810351678670024,0.20187068323375446,0.0762367142419621,2.848155763956355,-3.746505346207104,-1.3771997618384781,1.4046631683463984,4.821688897413986,-0.32211344470582387,-3.868506633714409,-5.980389925612512,-2.261118829445577,-1.9787001820923682,-0.36543478570847077,1.9634120665166113,-3.25570310277132,-2.530577042500167,5.664615305643309,-4.311942420485023,-1.7724876114380264,1.394216334992347,1.5717463205171756,8.282851644084639,4.230336441219503,0.7615471585309629,0.5217611337743158,3.4031195193552453,-2.3840051951906904,-2.0607006706347115,3.192879699271208,2.393930397835541,-3.249912395558901,0.8553021757974693,-3.5864753267961467,1.0103589979723768,-3.168220730096517,3.6301827744732913,1.7100128311124703,-1.3282198827191145,3.776235300232641,-2.341157702706188,4.060551639942293,-1.19868456003343,0.8228264705301034,-1.3531295886994097,-3.414671113130555,-1.0257867904667624,-1.905430016135318,1.4591060059580712,0.8297485061844639,-0.7545146526455889,0.44373529124400557,-1.1979383288005256,5.954141603755826,-3.7231486854060956,-1.5164137507810311,1.0687435901527715,2.567621918804882
-1.7713524260364952,20.45009623839476,0.11822442837091174,24.803720827454654,26.32552792399759,-8.229151154740109,-0.7323224035224918,-5.601273041787106,-2.5369339378835063,0.7534826115050595,1.2776675301936784,0.4195834777622136,-0.9553273815170149,9.9366837791775,-3.5524294758377817,4.232900413583117,0.14026705836858255,0.011756886626867136,2.531297080070111,-3.305593290154425,-1.287764432017196,1.2730656298668843,4.308526746325804,-0.19846699678870994,-3.371304953797563,-5.102523332366927,-2.0126676578531435,-1.7614256352396143,-0.34785455012909416,1.7540237743792377,-2.8901308615644448,-2.165484543976979,5.004044078837354,-3.8165996695477986,-1.4916488419013851,1.2063248555346289,1.3794365706540628,7.2679949959693015,3.6039744625368377,0.7374847487195648,0.5298977377828312,2.953940520622008,-2.1687975865593643,-1.80700963275059,2.7406181388734248,2.006919001724394,-2.8117546324259397,0.7409422271026049,-3.139608714615311,0.8285149617209041,-2.7947972236142267,3.1424900666413746,1.4848431979672023,-1.1177045062159365,3.3283456638159814,-2.097709494665144,3.5245714182546504,-1.095888018090086,0.6590314013351932,-1.1284535899307278,-2.9912564705095686,-0.9046140454924855,-1.656199310370742,1.1914639842207113,0.761172905022546,-0.6566181803825564,0.3843291333262471,-1.0724337351994662,5.239782449820627,-3.3148754127730093,-1.3640738356341033,0.9575579845209887,2.2555006376229643
