PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
-1.6004037961575504,17.62330666021849,-5.5463691096685075,28.86704612220127,22.651255939807527,-4.950531947402055,-1.0752671631555213,5.672319598374325,-0.8632144102691899,0.4391647605603035,-2.455383092486213,2.2580792952693844,1.8417920075186824,-6.8693219094000835,-7.938510353439375,2.6794201430273095,-5.496951101135761,-2.2004876813859426,3.8426471560104756,1.3321598739203417,-1.5453249145648003,-1.628333825872605,2.6027511889754185,-3.5971282397501625,0.0036038128072775066,-3.6432467107985773,6.08987523216531,-2.647890279608147,-2.463127618089893,-2.5553121341951717,1.9124974434782656,-0.5963828533190428,-1.6110343237041242,0.44012792755540264,2.915848951907515,1.2395920509880651,1.1368113887431857,0.4594417601432852,-0.7583885293830837,6.616509398130896,-1.6327022533790954,-1.115026793573008,2.7848885327198865,1.2711515535373983,-0.8216519906947013,0.4350622638203321,-4.2077491991487,-0.07698035183132423,1.770161499159756,-1.0992635780844489,3.168864247156712,0.9769495705789429,-0.48133005230309234,-1.840243833546615,3.0339684808563074,-0.8076851779516379,-1.1118902959427142,-0.9641475554748986,0.6491894099811553,-0.6426445361681078,-1.5693996116647952,2.022545629527044,-0.32189524473232656,0.7480304311523147,1.3283453890932408,-0.4871625787291194,-0.8792688526050499,0.20387804214398636,-1.6238274724098407,-0.03448177250468287,-0.9364948442547549,-2.438068716421374,-0.4582308162821418,-2.5620524680423493,-2.350665514848305,0.35891582950031253,-1.673530448596131,-0.959903681561433,2.5611062022056728,0.9468593673602221,-0.5328210953564995
-0.5992618607131034,7.534460393785654,-2.3271768658417944,12.678523613970981,10.221582282233499,-2.410895402165666,-0.47832237649712006,2.5274277679697015,-0.4834463560592277,0.20170799139441042,-1.075436672799548,1.1036767869776813,0.8014986458102888,-3.0246288164701713,-3.5999367644293545,1.1278541954410302,-2.5269996928373684,-1.0565601425411946,1.692055730770949,0.5625358644146754,-0.7214001660255089,-0.7411599018712036,1.1468339375503152,-1.6093930324033867,-0.013449572673740029,-1.6344296290963891,2.7712869917432768,-1.2254661174413672,-1.1667178823225486,-1.0774571092379328,0.9232530229719806,-0.23445149435856316,-0.7581720427561729,0.25172703946947994,1.3521253108426095,0.5767273747178254,0.5710617697271891,0.21462803508868777,-0.3960165946160319,2.9763960380212167,-0.6887431466952425,-0.48648307328116447,1.3208491185910745,0.6213396954874937,-0.3841611381935488,0.23960193793308782,-1.9317583054132976,0.00891361971230975,0.8142447229937697,-0.5832955233954893,1.4295527413189204,0.41925200973263,-0.1683700558699911,-0.8536475384104654,1.366217161400353,-0.3800465597155793,-0.5516233560643187,-0.49889787259582175,0.3338556007742779,-0.3328579610939051,-0.653743115442702,0.9128832631204292,-0.06832525662280142,0.32044063873966944,0.6225426204088471,-0.19617294293481047,-0.4366904885200533,0.05384733277505904,-0.7359159620989986,-0.045229131085947394,-0.44546548953636744,-1.1365356118593843,-0.1627702869112272,-1.189084272580229,-1.0558912351660354,0.1633653215105494,-0.761412901242609,-0.44288635784917263,1.1474413725990051,0.4058349023885659,-0.22411996141984863
-0.9861287449478993,11.950069909725602,-3.6278079351939923,19.323738435233395,15.14225440898506,-3.34402159722179,-0.7231826973332769,3.729383540644399,-0.5495463334190078,0.3817057497306733,-1.6978271518907277,1.456780948860624,1.1545317147280674,-4.371258464558345,-5.212364930572145,1.685748104743892,-3.751932586619189,-1.4739480245528118,2.5612137156216397,0.8231075166461461,-1.1006101439133995,-1.1008245709917381,1.764183881458718,-2.4403968750864875,0.089142708140864,-2.49278658235322,4.19176697916744,-1.8136848116561533,-1.6338560856296407,-1.6115337286023004,1.3823769531267434,-0.303883256671707,-1.033142506888564,0.353594243378085,1.952121384632568,0.7982584396832044,0.8076382010872878,0.22042732774063833,-0.4959065400700817,4.434277548714526,-1.084858604000517,-0.6649705578342413,1.9270590814624156,0.9304114286192334,-0.5549339162673128,0.2710236637869583,-2.9335261986438588,-0.041069817578870516,1.2067392405814923,-0.7788719908180459,2.191456112962854,0.5758894560080464,-0.30072519129898345,-1.234709821944485,2.075061589860683,-0.556641552203301,-0.9038011367544359,-0.6034667311001035,0.47652418906902794,-0.5664137235319271,-1.0638416472853065,1.345213520630539,-0.2561705957672228,0.5115049567033259,0.8633294315072266,-0.31444549006726996,-0.5125769822245773,0.07698241709188335,-1.124205246184772,-0.01113511964191849,-0.6315287105169365,-1.7272693270185195,-0.336760810805499,-1.7331851561069045,-1.5625909477065667,0.2531991571125188,-1.0839764892437374,-0.6412156394185377,1.698098313907026,0.5970082898946707,-0.3805498191574473
-2.1784101798867033,23.933908853895872,-7.647305553989698,38.926471361528336,30.506552127348264,-7.088795837897713,-1.237243992438283,7.498990489684227,-1.3608619126086459,0.7329606014563783,-3.2036615264528754,3.0198634286332027,2.381177664393756,-8.97427205930447,-10.639960991986,3.5219982680191952,-7.539924926002676,-3.0173794739123694,5.263195061935271,1.7371265342821474,-2.2537964772527546,-2.0938200836048995,3.4372416016088088,-4.7395744012526295,0.13192089108376148,-4.963631919100462,8.242653578085605,-3.4861126033648024,-3.271196588130908,-3.2926235700316946,2.6298446018458552,-0.698100195757101,-2.1993826236155853,0.6224177657809191,4.1103570312491975,1.7174637896553386,1.6634749286278516,0.6409221354549448,-1.0895777581960435,8.963804717486004,-2.207290608869225,-1.3524157619213715,3.8890450238008833,1.81469218817579,-1.1316514384773737,0.668934900246438,-5.780506820068518,-0.16525064613631046,2.42831852696626,-1.5049124739571176,4.353603367617646,1.3133766543178056,-0.7100601915063304,-2.499738940948612,4.036867972218351,-1.0454872742866117,-1.5887504037928868,-1.2962419917684516,0.9067642644122252,-0.982824989076841,-2.2166024530690853,2.7312185687181447,-0.36745710165972933,1.0413914901805685,1.8310737153554775,-0.6457650676277986,-1.1417399126759773,0.2421652368304198,-2.1279027617469097,-0.05088904760265445,-1.1521841154184445,-3.3810350936701705,-0.5694040715261441,-3.3613213166386426,-3.1231913280558756,0.44058684768170175,-2.218062370397961,-1.3445503642968457,3.419179962109249,1.2444744183274739,-0.7669254160207305
-1.169426935125591,13.539956985395099,-4.370615533151204,22.29865701728976,17.459531290008115,-3.867698753726197,-0.6008032226995415,4.364718705094895,-0.7200864038137955,0.3288413675758739,-1.885672404274298,1.7383174791793845,1.2976099850815581,-5.2624976469433085,-6.163520355539367,1.9743190638771342,-4.379211869441477,-1.7227093975227294,2.9988943585811314,1.0793247762262959,-1.3329733410894278,-1.2114023907995035,2.025182669311079,-2.856061867456818,0.06365685760176287,-2.8762854201886454,4.767377528844999,-2.111068133786877,-1.9575575840620312,-1.900611352013226,1.5273731884444344,-0.39186571409764814,-1.2708867587585233,0.4166709712009098,2.3300012511322,1.0430240847622858,0.9319802113907838,0.32659885518564646,-0.6479665392985368,5.117815073359668,-1.206343241778632,-0.846640476647651,2.2160132978262173,1.074973094388782,-0.6521881245183176,0.3392720763540875,-3.241125202553029,-0.12319694702326867,1.3938631457971091,-0.8526937419415197,2.518784792310938,0.7885226949825496,-0.3439658510045194,-1.4431232279816841,2.362299658628681,-0.5991671217050678,-0.9305933793710519,-0.7849084452716765,0.6051491018165037,-0.49142018537649934,-1.2556578847911721,1.5351624353200266,-0.21294186063350173,0.5310808283736302,1.0259686622872133,-0.345039667538797,-0.6985603070063896,0.10301891651430642,-1.2430140504705383,-0.08041326082707645,-0.726972532151448,-1.9667261547132076,-0.30903345327507714,-1.9553031007836494,-1.8332209408401847,0.22429074990916603,-1.3020965839227892,-0.7775223350940424,2.0278182318642815,0.691543025832245,-0.3794451952476923
-1.3685510326382382,5.2176452818704835,-1.64921235818038,9.105139738737524,7.400143032702156,-1.7393991853791917,-0.23324232778026577,1.9570496638688268,-0.2673284796844735,0.25944539995890104,-0.8330805485320991,0.6021616557324858,0.5685805966120787,-2.274457574398989,-2.6672238699283333,0.9515787262937327,-1.8596573302237291,-0.6172501861878228,1.1747002071467494,0.44568841325017505,-0.5864870530050812,-0.4902406001084034,0.8303586579831745,-1.1115063312386548,0.009478896402042913,-1.218938876646826,2.048076637214102,-0.8715448105071228,-0.6647353117657986,-0.8021199702322409,0.6491692004731346,-0.1988941032761491,-0.5458071880083067,0.23827975189316497,1.0252526491956027,0.5112906858463757,0.4656710096456076,0.11142994909359971,-0.24191207870261477,2.2132642787953394,-0.4183970970744395,-0.27354809663225854,0.8850450444209563,0.39039786506198004,-0.2758490564198479,0.17928050951147334,-1.416446586009262,-0.05250500029933569,0.5968053675573333,-0.32336185995630995,1.0860790522019446,0.3486640840848779,-0.12502015256930743,-0.5951335404719855,1.0092884056360538,-0.22464404730400034,-0.3979570467184308,-0.2849252094456096,0.28385263648082476,-0.26368272345215116,-0.537171978680822,0.7819287866720812,-0.10905877286249299,0.3105160914478149,0.3718670167220457,-0.11779949745109031,-0.25493890468201386,0.09309482868625725,-0.5465242805783062,0.0033976206069139536,-0.2587555904756451,-0.8513382512827734,-0.16016010324759533,-0.7726100868990193,-0.7863168520901245,0.08045852365761597,-0.6023853274001905,-0.35024933250957163,0.790601994014686,0.3102790511308766,-0.1606238895284947
-1.4415364042965768,16.43942552429423,-4.841600070027688,26.80373140031141,20.115184111294532,-5.050107076942359,-0.9266950712874094,5.071652509232727,-0.6892823678833646,0.4274891591849119,-2.0659839586888165,2.0783890554811713,1.818679084731353,-6.3645937346389925,-7.209803314892355,2.472126045039019,-5.286488381445592,-2.168571603669495,3.4878331595602465,1.2607280804928984,-1.51974574208664,-1.3723797043903891,2.456049111477364,-3.2405781080224516,0.02775864073636214,-3.3637007703830157,5.3859084615646315,-2.4929952189473106,-2.1741416609533215,-2.1407514171527113,1.8153010398309755,-0.5471347437310489,-1.395697820639091,0.39466120160301,2.7937009314178334,1.100030694558267,1.2214212664086896,0.4460864271495506,-0.6788571995814157,6.1656668273218935,-1.4274969475737718,-1.0851135917690153,2.5721374404956574,1.160416639206822,-0.7996118923764168,0.5326196195529151,-3.9587195832999296,-0.16485559451006015,1.648008224406544,-0.9936757879325255,2.912240593398284,0.783264516006028,-0.44444102014308295,-1.756914045613656,2.7779306844223615,-0.6660388647315605,-1.0328636703050025,-0.9495165804884218,0.5734816012062784,-0.6174748479359533,-1.3497582978927676,1.8732083581077446,-0.3658129266843856,0.6612566422297768,1.2345439886000982,-0.542227763000853,-0.7310054426206171,0.1973497964223476,-1.5665046212004794,-0.04808166698919125,-0.8099425124165658,-2.2961677138503647,-0.381315796810888,-2.3906231565198395,-2.1774745567764593,0.2949058637275822,-1.4113269960359272,-0.9730016709000502,2.2345175924501777,0.8802779612312333,-0.458479535470423
-3.4122804707428234,26.889938179228945,-8.557417712382216,42.89844454431204,33.586246374175616,-7.419908304069342,-1.3934366090777148,8.36077613284732,-1.5531014524958322,0.9955722365752981,-3.6595847464736186,3.459155018530046,2.6047674134308725,-10.263910986237462,-11.717645694083327,3.927208256701733,-8.260698288401148,-3.2139112888173,5.682615951443129,2.0247493185369203,-2.5447837111784386,-2.4414960633078917,3.909447201353855,-5.3929092966440075,0.08271402842865783,-5.528031710000051,9.032975023071916,-4.045420213245954,-3.6276165092001738,-3.634504565439385,2.908401185582477,-0.6810111288492682,-2.3845448272856444,0.6784886246895834,4.567110935814858,1.8596492138908791,1.7666844770585721,0.7930320213013802,-1.093980587007918,9.894744249473213,-2.468541642423764,-1.537817809114931,4.296426573183755,1.9737568157882004,-1.3256762682350094,0.7124855269635983,-6.397261154146703,-0.18986830973436486,2.6938697849972275,-1.6618587473827815,4.843690616181134,1.4489983075388155,-0.6467827369682523,-2.68535036506613,4.455514581074491,-1.1697012640634425,-1.7279872013356683,-1.4745717578037645,0.9585530882538386,-1.0743480867159085,-2.4092939333306305,2.9900697184423994,-0.42029226756534055,1.1207587722467651,1.9592778482966762,-0.6996836913140734,-1.2522337763014264,0.29270380618955893,-2.418708314820303,-0.09327106053363643,-1.3290649918161181,-3.6134463210302337,-0.6639799507769493,-3.743689013519176,-3.4431515781024014,0.46345599338901355,-2.475035438865751,-1.5279183171296988,3.793931469352129,1.360576435254817,-0.8269729810130011
-2.9667346240876133,22.21997593558133,-6.604469764201509,35.22569597089417,27.26430881973829,-6.309931546754349,-1.1182367293103272,7.0389454508003295,-1.4046350942678845,0.8292728325856036,-3.115818581247116,2.7340181016638674,2.254004341332185,-8.44773197380011,-9.713719064792205,3.2073444581683663,-6.867376068868531,-2.6549560600152886,4.7962936552867586,1.7343941634152338,-1.9056824393912657,-1.939130224716973,3.294811070006841,-4.316359586875655,0.11194207924478228,-4.573196792849414,7.6021411518851485,-3.2465375647457413,-3.0062098530108585,-2.9971617184184796,2.367765156754005,-0.5996738695301035,-2.0640380599525536,0.5634465790277519,3.6873584023956907,1.555168475846313,1.487744119396236,0.5353755308108437,-1.0014177710445114,8.180237284398714,-1.9533611054712947,-1.269935114467398,3.5231134975353866,1.505663207959647,-1.0942266553613198,0.5193263507485837,-5.2109250048971765,-0.13627969200204315,2.2265350832282262,-1.3764823922035538,4.019283785234095,1.1945846292177393,-0.5342631023856083,-2.218272601300186,3.676886591683208,-0.9423195620025682,-1.466594865493541,-1.220476628910732,0.8475418227195417,-0.7791512345575726,-1.9528399961531258,2.4638826538033864,-0.38235938921588597,0.9076104990736761,1.654638898865727,-0.6113770707273165,-1.0577268671994506,0.3076898101800357,-2.0098893347104814,-0.0806738750757372,-1.0626622156000904,-3.026992480742783,-0.496727580050921,-3.060138713774589,-2.871264500980756,0.3644918081975857,-2.034098584020022,-1.2522364063987137,3.12274268574564,1.2076746881704816,-0.6972627144964625
-1.63835946342232,19.402630493347175,-5.861576298529789,30.400244956101396,23.824170787307825,-5.255182338333086,-0.9444395304373163,5.859330514435395,-1.1460577192393306,0.856313065102575,-2.558194668802628,2.3790850039985436,1.8768449769975244,-7.278579065645875,-8.300468441105936,2.8381408794443477,-5.9105918752913835,-2.3591230982175766,4.155908429313023,1.4444967818948067,-1.7236112805436505,-1.7254516215059321,2.7542561777017114,-3.6668697490414086,0.09628158353710425,-3.9553522550315865,6.503711839930077,-2.879589114351696,-2.581470632652732,-2.5838811938362705,1.9964386459089793,-0.5062617410634133,-1.8016431380173017,0.5409247852596097,3.295025502481878,1.3247626292930403,1.2780787801723459,0.5300928079349083,-0.8228294125529207,6.9930510393390275,-1.8293294002122191,-1.153404127807224,2.960208004079452,1.4333308051767604,-0.9801822731206773,0.4609366931031553,-4.56934359385911,-0.125232743607386,1.8706648993321364,-1.235400868949037,3.457130226647836,1.0013301228014633,-0.43239729232171786,-1.9647141580768706,3.1844144641754135,-0.8437385343024435,-1.2401281657799754,-1.0847658865431575,0.7727129865188541,-0.7200006597512717,-1.679897478066057,2.1009676171446032,-0.29654230635999246,0.8490162400931691,1.414065653395621,-0.4801089960861602,-0.9332003065857487,0.25172587648798295,-1.6840603340957343,-0.11589656862511966,-0.9251297839113055,-2.606875987095971,-0.4974680148157109,-2.7306088370137456,-2.464404576014813,0.360846727386574,-1.7763978151843498,-1.0527541795830844,2.697197756967255,1.0256708277478714,-0.5763672519064202
