PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.21361380063890276,0.4789893225376208,-0.013895996674551046,0.015928462101471426,-0.06476097238611421,-0.08861974806153515,-0.19684866046647825,-0.0505296717364744,0.09118549270085745,-0.04883767232075316,-0.10976998408321068,-0.1480347140767058,0.07244554824297238,-0.06912080575376169,-0.14894999708592252,-0.17782797837341724,0.03481120935420366,0.000998743814979633,0.046222263305974544,0.021923813165348315,-0.04759521205628609,-0.02426565616332292,0.03285763227189761,0.051918006118474004,0.12968514446968613,-0.024128082552361,0.009999930969762096,-0.0565023004460022,0.11616282000659958,0.01862659892595063,0.07182523500808842,0.016164411055208865,-0.013787146944399017,0.05287241302200068,-0.10718969197573805,0.0710121360614143,-0.06875159960593892,-0.04184058217663734,0.005077863621818534,0.034672059117897294,0.03162515067403656,-0.007156812260393935,-0.015661717805110293,0.10265342421460917,0.023622655710964693,-0.05249073665760565,-0.05038257528181617,0.01585565609182521,0.017490819034597243,0.004355549259991063,0.009765294274501608,0.027149169196715662,0.023971544111685894,0.07123484573267469,0.01024580564881776,0.011876163336418792,-0.15143591379656884,0.031282493336908544,-0.012203750576242555,-0.06944231871332296,-0.011998553276725039,0.03949274946139277,-0.006670503770656991,-0.05929553258955258,-0.02300194250737151,0.055746741047442004,0.042322293350578875,0.022392794325697126,0.009439009779489313,0.02302111698070465,0.06592740036072889,-0.030238235308154067,-0.02658199425952424,-0.011859763440602016,-0.010633442188483869,0.08376559003300166,0.04054904835899884
-0.8100302854159681,-0.18174289117532588,-0.08542497338874057,0.050188685985064437,0.14291390321398612,0.1031985927847031,-0.05599415951317168,0.006437141246393848,0.09697010764862653,-0.033734041773303344,0.008547585085522906,0.02030374550090376,-0.09678044319393132,0.014613803516072344,-0.01995518333154562,-0.01952376858571094,0.11322193226038246,0.01963202088941873,-0.029287646526177574,-0.07668259468779548,-0.11353691889157548,0.06139711635834228,-0.14728211498894958,-0.024763194151546254,0.08612609950454463,0.05055285268723458,-0.0787699420295471,0.07844946058233074,0.02835913795239892,-0.07733283635240246,-0.0385679476536816,-0.0001249497248925196,0.10585465164462651,0.09609703413907691,0.0895172094340596,-0.006121656044336342,-0.027409357602966283,-0.018373217912259435,-0.02992429026052478,0.06787679886020581,-0.01825000035458947,0.05940312257116806,0.043756614451036215,0.11377321136484948,0.022194634643489135,0.0606698355816047,0.02898912618407799,-0.013256835312271344,-0.02615747746024544,0.04517725682210844,0.08733262660768287,-0.018014806009048367,0.0647888560508509,-0.014757733496316676,0.060207627091597125,-0.018249623838246718,-0.017965726188396095,-0.04210695631092095,-0.059150152293618884,0.02707636310850744,-0.03314657169502922,0.03381916520699772,-0.023204911479441818,0.07697614429625863,-0.05887635606839928,-0.007589278435066232,0.006865470623228012,-0.014234833615341511,0.03702935028051511,-0.00832449212483077,0.02560893835983549,0.0005168517053056663,0.028864233015803452,-0.008041527483289379,0.006407181116292833,-0.02496844458802465,-0.017145849096330292
-0.7830564486647743,0.4041725095622193,-0.009156936019067882,0.007485919678834008,-0.09579638725038979,0.12737743084968461,-0.014300890144433654,-0.001441306268708335,0.1009653950891469,0.004307344180209655,-0.13675959569308202,0.09399400724255352,-0.06515133563215654,0.11431199363777689,0.09301580996986118,-0.13360119819422564,-0.029770810136742192,-0.05410817047856485,0.06593291619217947,-0.03614756217310189,-0.056506464487375,0.021073257225344484,-0.12475893022755508,-0.02813216253496765,-0.09414935053531223,0.032752768828528775,-0.004859131532885003,0.14276606058296656,0.012172294310058692,-0.13684805200652345,-0.0017351624456728202,0.042339663369385515,0.013198392682751983,0.03500783360967763,0.06191541352602701,-0.011168664855270308,-0.056805344104204104,-0.09331941632751097,-0.018080100789591068,-0.0763587307571169,-0.024216355552756603,0.022540468994613688,-0.014533925173275319,0.0518952674559364,0.03310907025918918,0.018999798752805764,0.0728204470033689,0.07291100806110232,0.06194404622378539,-0.027302026394070675,-0.05280208297296196,-0.03639531422734992,-0.0015559257797246597,0.028007774648127398,0.042535942191714464,-0.11945950161496917,-0.011998341623260276,0.019845581660319505,0.0052876631767083,0.029223129761357783,0.012034164826946945,-0.004137246028276069,-0.014091577644220392,-0.04237298527223173,0.12539753394783207,-6.433312560838305e-05,0.05855201904215841,-0.04049960509312491,-0.08102296297719462,-0.05153475555706844,-0.01375050150646972,-0.007103321355668492,0.010846154374692593,-0.0033778983457481886,-0.002914815331681432,0.03661756880258153,0.03424411762008515
0.22160329324027103,-0.4433224087109125,0.029965988395627346,-0.2222825070087799,0.007772150603741997,-0.16893801628119484,-0.042274913515545354,0.035524922304242756,0.012550728440762658,-0.04316544092944237,0.05024345725840529,0.037986011970288266,-0.08396472088250878,-0.0979305526244706,-0.0036854045542213314,0.018217652583253093,0.05837016973234666,0.02463640687743708,0.045626582913885314,0.12043673526027418,-0.10406248144613744,-0.03818157386164026,0.07073758995721983,0.015144415585545157,-0.05362455210905382,-0.05774901594068854,-0.049793271154602275,0.0045702029741582755,-0.046373028165889195,-0.011172409132086898,0.013985034127504483,0.03890968783064388,0.0035412383773402397,-0.05735113558704882,0.004538384109093486,0.04491722323346041,0.03732767711774002,-0.03750477129412642,0.012768454593101958,-0.029314814303917584,-0.008656402140929999,-0.0031657681029430063,0.040962286864538726,0.029995575488229797,0.027359126569347986,-0.05722453161154967,0.008549938204578666,-0.020210757530460206,0.0041190169635803514,-0.0026554931828048902,0.044945934106463636,-0.06522546366953334,-0.015535675922408296,0.013302475936142347,0.012712545905480621,0.010925984802782538,-0.036249380739724585,-0.0019674978102207264,0.015026241015394423,-0.004046015245496865,-0.014223494673971295,0.05991288769700591,0.03481744735893309,0.012653258150318272,0.006360097560435785,0.00032451663845660823,-0.0026064151179119193,-0.0231110677695596,0.038730632821960626,0.008615869162594306,-0.0025850294250745983,-0.012180562189961339,-0.019526309851737332,0.002527457776366939,0.005801581696591831,0.015273233617751488,-0.019953123106022434
0.22672133543657677,0.07242113203854361,-0.11162316175272302,-0.02627193931894396,-0.037929490968933416,-0.12646572946723786,-0.2297462843551862,0.012965187254326839,-0.05725748036642358,-0.08412902688988538,0.003143814817099295,-0.0032626740304205993,0.017604229763024757,-0.05134864196509736,-0.005386388998152012,0.06525505770751214,-0.07485380091896089,-0.012138473446858084,0.0043120301884035095,-0.02025176197214957,0.050372889851869294,-0.010212866521619058,-0.11794388338479114,0.07811543608331949,-0.015219312994590777,0.011544457501847828,0.04011105074953018,0.007841011011962768,0.01497819003422208,-0.09652861963667213,0.04471697921422163,-0.014979713011443923,0.06646495823313081,-0.06447018057773254,-0.05659395508347318,-0.007189380901927129,0.039238665860220144,-0.06273006510473758,-0.040097914002139204,0.010103914050430846,0.0314491397764828,-0.012450776596248584,-0.03415189822145143,-0.00016564740745803508,0.08162145177749416,-0.025100408032695767,0.05717484531960948,-0.014209984015581751,0.061289993100502725,-0.08239828123012619,0.0079991698645109,-0.05009717137502053,-0.013209773715588902,0.012589847756670054,-0.008870642580276075,0.011203883309053522,0.06888846675526036,0.002866358814710736,0.000712442120365842,-0.001539072050915826,-0.001676830475491395,0.006268739635570078,0.0031185608235241883,0.051293201919062434,-0.04655218291793612,-0.0158672688787706,0.0020887895440115396,0.026741170720540993,0.031643352211915915,-0.07042740668002881,-0.011792262315231075,0.025438892419271022,0.024334211013402912,-0.056405010574960855,-0.01319989452977548,0.04427893466427008,-0.023467200760894334
-0.778626358995537,-0.2591553471675396,0.05914443363303952,-0.35952614876993383,0.017768099663109046,-0.025769982911137232,-0.0643279434471128,0.06338357158823174,0.05640730745654421,-0.06609225925424629,-0.1451940927834239,0.011044787129741515,0.006397042978357491,-0.008621758108240896,0.12001271397519218,0.03493316420819659,-0.053681971299141165,-0.034788764704354824,0.10836025385169575,-0.030795560346376292,-0.03928599082767541,-0.06440463128576229,-0.05829485216608466,-0.008780720783775354,0.004241132657180763,0.014147646128925741,0.027004742523262508,-0.023341944906164577,0.020061118876166812,0.00197619098359029,-0.05934744701653216,-0.026188956985885806,-0.03523609806923984,0.0020620615770914523,0.07750195167277676,-0.03975947337730745,-0.09222440033468543,0.03693030640269297,0.04231600094518087,0.008836645644628334,-0.004266194648663294,0.053552309874750396,0.019997615014093754,-0.04317037093131154,-0.024379652310900533,-0.03719202298462222,0.0008433702747711087,-0.03573628312830937,-0.052597956976534084,-0.07340105611530222,-0.06128338193071971,0.033301835904319815,0.07059649857623246,-0.013969069555920038,-0.02956622482604705,0.026069068361709375,0.04783752797388223,-0.02176504672695047,0.012976349072004872,-0.016093341212685807,-0.015518391454595954,0.029667556304990215,0.037438356395959375,-0.009561505300040619,-0.032631689462387765,0.05311179788555492,-0.05112461820962897,0.029435443952571406,0.04257695952553343,0.05643002150864201,-0.05119896542200148,0.018206323819166762,-0.028241674567173133,0.0058088288281061655,-0.05195387600099515,0.02536052106846283,-0.058509197001896454
0.20540568139826462,-0.1240128876452701,-0.07679875496141349,0.12161137161103933,-0.14854755824797103,0.13711599332661525,-0.2176374204963613,-0.013734572617532342,0.07727641789997454,-0.09090625050471551,0.004038841863364589,-0.21376955040797763,-0.12496073240849513,-0.08317646637157466,0.10539391980944635,0.16090473041643233,0.0743744009819941,-0.052685086936414285,0.06523876441412979,0.0329144817520712,-0.032627111558810644,0.06429889275355168,0.03717192974276914,-0.039974598715575266,0.019946258542074248,-0.12025932040904717,0.06678276428421959,0.013305545768708356,0.10134907517129477,-0.03681897359424555,0.0015205333830482343,-0.0026899530038862105,-0.05051460534082169,0.062141197885536625,-0.07380802486432854,-0.08715299231377344,0.10405243168286869,-0.024142512869521966,-0.068765310342189,-0.0060703800286619645,0.040270813386813736,-0.04599041986039344,0.0358103357518955,-0.019681992857577615,-0.03853092664277019,-0.03691630373631529,0.009406119079382342,0.044136449345853854,-0.039270121895174676,0.02649089935351759,0.10917350645432938,-0.08835011944954617,0.0007517058799040036,0.022145862203340184,-0.02623225803193196,-0.02990386661938246,-0.02642300079319684,-0.042917278486048024,-0.06848120345059462,0.05532151026297057,0.0477727501405906,0.004071050402598499,-0.020029791913517846,-0.03104715330082403,0.007002768987459937,0.026993977855672622,-0.0029402444748931325,0.003528340307679265,0.06498700696785455,0.010332378000328409,-0.11512425138977175,-0.002384632698718055,-0.04569524065936506,0.025757791351763152,-0.0017028908611947152,0.015058625719660976,0.023083313158693698
0.2198097132390872,-0.5070115609086511,0.0800779839883955,-0.34018764740705176,0.05717705587679608,-0.17523840024078094,-0.0477100250815676,-0.09567479237553438,-0.022370284600769466,-0.09050024717282547,-0.047281080013967185,-0.0018723361633720497,0.03170808526364184,-0.03611471747567466,0.09281508366628612,0.09299230946901939,0.025086959192086904,-0.01726478405250921,-0.010988886600601544,-0.11428369364966483,-0.06546257876530458,-0.0010334583730412102,0.005555003120685311,-0.05563081118801981,0.026499922808218078,0.028408538700503392,0.012665190916699782,-0.0539207088355762,0.14748047172580375,-0.05650059255609594,0.005363516179796667,0.06894919482429757,-0.03267982266959558,-0.01301224272260623,-0.03959790741996331,0.042743260725880874,0.03431346123643003,0.008737515197415094,-0.13658209727839327,-0.00876100315480168,-0.008805108198707293,-0.045707554961601296,0.14843225667666987,-0.029027365931103697,0.023378739992323188,-0.059534827770251784,-0.025365350495337544,0.09057616393063629,0.020992817975863623,0.04256642642128585,0.0532632342619429,0.023078365079432474,0.03851393460687757,-0.048058425825339764,0.0237012448960032,0.015864999213304858,0.03187803040904581,-0.022972177858833126,0.040295878596989555,0.003066434438435224,0.06554681263470111,-0.007120059206863972,-0.003934091231688987,-0.008021795645367138,0.040516497740790865,0.012343365640671468,0.04530142028043992,0.02326647396130784,-0.03029717139501116,0.027091236918167946,-0.04579576551754565,0.043701086341033986,-0.001993153140500015,-0.03669056781227413,-0.018120412571505595,0.00686931689230368,-0.011010191917833352
0.227548747115571,-0.2352523136069517,-0.06780829472587215,-0.0008606326341852404,-0.20003684945347774,-0.062352118401888965,-0.10844893922219631,0.17933340803363518,0.025164674320281605,-0.07969101362354851,-0.09815226315274443,-0.08986182752288017,0.038892539089589485,0.15445292928246085,0.015279383443712392,0.04097997583065691,-0.09515507474832464,0.05570416186224566,-0.05670782864093673,-0.12093239437025022,-0.03616766891274834,-0.12692007563622357,-0.09634550514730743,-0.05649900856538611,0.0356073840489561,0.0010206311067207123,0.027465002700991892,0.004314870522082366,0.010563475852039522,-0.018605673623766493,-0.03488376672501584,-0.02727491230049173,0.031642091787293644,-0.08056166144191308,-0.06380576558992068,0.017246469004154562,0.02194079117622863,-0.008845791201120754,-0.01442809046760685,0.03633574825548764,0.07340698369108087,-0.012157398899198684,-0.018780207853623884,0.01653023922797589,0.05168400795248162,-0.027024511104258922,0.0052438199305333095,0.016730498204801922,-0.04328562837764944,-0.013334594946611563,0.04282574638733156,-0.013749566960768112,0.03737343981361954,-0.001558552767895007,-0.05737173508628359,-0.06901717212621788,-0.04790633257336888,-0.03818359410184683,-0.006125872621277495,0.0495906568945804,-0.06091122726748067,0.01110636772825219,0.0013115507800647067,-0.041516745283699606,0.041932197156622,-0.05615953086838219,0.00040190591409769736,-0.028279987752827244,-0.014924092613267359,-0.0019256841937309848,0.0014884361285794517,-0.01812748940325847,-0.011591765504240929,-0.0056515060676473085,-0.009019583326490978,-0.00806366824613617,0.009841420892462833
0.20302265457160673,-0.18624505243068623,-0.20584892626921997,0.40530909269085685,0.037136630045381536,-0.28645728078471633,-0.1038577802479358,-0.046103676739468094,0.07852214401592816,-0.13880656260277896,-0.09492910837494654,-0.14324360710320275,0.04466135088922018,0.08794868251310162,-0.05642290350395278,0.06536334737443851,-0.040573532304785644,-0.03131785375387036,-0.08112877893635796,0.03568012624972326,-0.1858723144978404,-0.05501144873949822,0.02556425198863108,-0.03358531967573261,-0.19942474813562927,0.056886306889007004,0.027461170589805326,-0.037961291208165604,-0.005169448097051592,0.0019187019030101648,0.030961490980678873,0.005950354577706564,0.008873776030023746,0.012035769628991532,-0.017055112187568756,-0.03435014400089789,0.07479622321995992,0.0008753501619066878,0.062334915159540254,-0.01981897954422851,-0.007470255020769665,0.022158726658612727,-0.04477635885325874,0.005686919702075364,0.0005757350343505153,0.054363196460058646,-0.05439696361155303,-0.045939817900868894,-0.01966167617703334,-0.008346845780564454,0.01284192448032887,-0.015248344497822157,0.012087382048608339,0.047156901778857785,-0.02701601184492664,0.01149332078923427,0.04622640530788353,-0.06652117824773615,0.07257709749873639,-0.006280677890283642,0.0135731166214235,0.01727661695376503,-0.022865670398910385,0.004428721139384097,0.08596507987477411,-0.04062229624218404,0.00953964853544358,-0.042240263051722314,0.038210839808255036,-0.004933536073127641,-0.007674579601482216,-0.016878544136541253,0.03955694284542457,0.0258348595530435,0.02849038004903121,0.01891080075626908,-0.017171883561457837
