PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
-0.11808187506909562,-0.49257406202127185,1.3199698450467854,-0.23564547348279075,-0.6027457020794195,-0.17874315475730954,-0.04274185605384266,0.15487162289242673,-0.3807558226386298,0.6296405418472727,-0.9900026091888827,0.25078570856173327,-0.12884981055166558,-0.1834532348681791,-0.1514887215148806,0.1171740885163409,-0.6344128138516244,-0.6352035644294262,-0.06844138552620108,-0.03082738723362653,-0.6350945860161156,0.0072536851428684395,0.28171059881138477,0.0364039705776323,0.30622229574108073,0.22653170470914105,0.4164404607881889,-0.5483087809925414,0.592687767552289,0.25925080712752,-0.2569545488399846,-0.2078260495626301,-0.34316895698008587,-0.4744396698578591,0.38796497451390627,-0.6550799525835936,-0.1480302411975408,-0.14699546531255522,0.16993892895183985,-0.31462114215051173,0.1450488375806876,0.31527859126886876,-0.21493216171625038,0.06857940399680758,-0.19106132457488834,-0.4612290263326723,0.06696266673067586,0.024085225522147678,-0.029464303535300163,-0.13754587210610938,0.1678602168111989,-0.10899252338183137,-0.005938420586829705,-0.10291758342470593,0.0397963765488113,0.14843430095448557,-0.07679921469775684,-0.05041787250143803,-0.0628573851767078,-0.15681775640947548,-0.05287628327783804,0.05189276625502046,-0.07678967405265723
-0.6960862686672267,0.5366160339190433,-0.20511508297461917,-0.8069933222773213,-0.2671573074281071,-0.49231305331089914,-0.17457187805031296,-0.4921300352086353,-0.08665318056662004,-0.2339322332336037,0.3748358586643879,0.3285254371062536,0.6355991114028972,-0.6780166139912002,-0.3978993070602131,0.15058939275632266,-0.37610890542241654,0.021423135952605227,0.03249468466964061,0.529975228823106,0.6349777539789478,0.11777652550126101,0.2331046489173685,-0.22527646199794502,0.30359541073342616,0.6141365385925374,0.4570304339266959,0.3595302441359199,0.05953322243544976,0.5688797328102352,-0.09795668200523107,-0.5264210125705595,0.10656544059174841,-0.12231160418537475,0.3910883749374174,-0.15578306343144885,0.19887541651437038,0.23806610046185048,-0.30748609522940423,-0.1855198423411983,0.14309955582393857,-0.0951795647970786,0.17365555672322938,-0.07975249846967362,-0.02432046978380794,0.15335515324363483,-0.08237071943032681,-0.20355461988767104,0.369423687773347,-0.07414776803082464,-0.41482693578166163,-0.31453431996865805,-0.028026865978801246,-0.05521389718076926,-0.1453272156074724,0.1741292328560436,0.11392789485537627,-0.01056442880506296,-0.253524990437498,0.048550749849897386,-0.09599665244731925,0.017535950222618658,0.14603889876613263
0.0955554835891911,0.3379849565475694,1.47895383357392,-0.3871747670321329,-0.2969292881155694,-0.9094322365605717,-0.08043791795893482,-0.9202090207051044,0.13132421481495715,-0.14993538975119286,0.17807604780283115,0.7713635372571334,-0.5162334059084666,-0.18216157766310653,-0.4355610013437104,-0.05884945687611034,-0.2649137238926186,0.2640706039403621,-0.2159593481210003,-0.46394831051739943,0.05544104081663226,-0.49472446558866445,0.306496580918445,-0.6686316345495782,-0.3803929866022115,0.09052555371256513,-0.4229107064782295,-0.09254537386670206,-0.4582177078928562,-0.3788829609929313,0.015862964945977283,-0.2924098621381407,-0.5208914366806396,0.08976926115325799,0.04779690927186496,-0.2185588017637866,0.08494449983091677,-0.18921086609621113,0.06413234947985723,-0.03997131652072453,0.1767469852261764,-0.015663724873376517,0.2982798954961287,-0.12083649312549441,-0.07193281225926491,0.17918081228014998,-0.18059057266963896,0.3263152632924086,-0.11332919598561149,-0.014747869728841144,0.2746948156973186,0.19165918557189873,0.06463339505902005,-0.24303402172224411,0.14535079921336966,0.2961482638152156,0.458917861231188,0.23225975399288637,0.1213227724958096,-0.11968334522923336,0.17092272419676227,0.010378018785423953,-0.23316377004048539
-1.3385116364152083,-0.2601928122715732,-1.0889728473089193,-0.10950085601678662,-0.19694102467527247,0.20286002983600007,0.5601382626132684,-0.058839145105104115,0.18553567051928038,0.11688562639357278,-0.23788156646350503,-0.33978975188747446,-0.514307278022781,0.5028417719099957,-0.077518981467863,0.46601246848262096,-0.4689177524179642,0.2067449239701475,0.015802459964842953,0.07818747977942717,-0.10746820645695897,-0.33570183859138786,0.14070018403260545,-0.13510976045146303,0.20673884223849565,0.3519994129234251,0.5101712657238953,0.2323415140179307,-0.24721388158565286,-0.16068005620545905,0.7150851730147691,-0.27231611316705445,0.23309195038925443,0.11891078562275488,-0.08945438597467589,0.18032711993123846,-0.4794018711128305,-0.26543708648968667,0.10371269970566983,0.31301199341154656,-0.589302803058611,-0.27234524296169826,-0.0010666750776969543,-0.41481723838383106,-0.1469437823600569,-0.29600109264832464,0.07632332635483724,-0.23022766775082756,-0.2980343553052739,-0.1444798070784305,0.10709178059020853,0.06687260806562363,-0.1797295506276987,-0.1281493202960358,-0.37724439889814587,0.1948186726527887,0.0883626773451022,0.03727077855985743,-0.10883488019445174,0.06803599052369032,-0.18791659256290533,0.0396778688395762,0.18652932707878928
0.8725346575566406,-0.4287312028046141,0.0910618052785112,0.6582540189205076,-0.6674208764519681,-0.18603964351251942,-0.31954608143454183,-0.4263276521261901,0.41474443308292513,0.4027833148041381,-0.010109192219108122,0.13655564659783476,-0.365426130350875,-0.6346425475353497,-0.07864878963561833,-0.34293421064158414,-0.18399227363548545,0.34085890927259826,-0.0038580579203899806,0.05705242139871824,-0.348327545535033,0.021985848386195203,-0.11318559856270706,0.10518796570881975,-0.3300862901738839,0.1663532059447726,-0.11350678608028308,-0.013620635163612452,0.009400544264176032,0.10695523097833277,0.5699194129836217,-0.46889093414785854,-0.07037814066230848,-0.0023313655483216144,-0.045016772079568175,-0.02824579168803701,0.22087767893790097,0.2733932305738985,-0.35616284299061735,0.1617276972335154,-0.03202795144908336,-0.07267466129556054,0.17033792122080013,0.0892644426584881,-0.3056382928568579,-0.26372817253376496,-0.26435877732087965,-0.12059939517058596,-0.3226557836077276,0.21463592601809117,0.08388203602875886,0.0465509677891715,-0.05849830199336642,0.3410073954232444,0.4182819894793593,-0.17438700080111752,-0.4288844542246367,0.3419375629907371,-0.1729836118162038,-0.08816129708066885,0.19435615991537214,0.12033779016682977,0.3520757674098263
-0.6896527779151946,0.3810456243282581,-1.0801938728321996,0.9419849108224728,-0.4080983200154237,-0.7404398287290531,-0.15232018147029688,-0.7086961171418312,-0.21605642469580713,-0.3032438125235888,-0.11768303130639053,-0.11070685131963645,-0.11688631838982722,-0.4161007990377296,0.016914822042408247,0.2694338439178517,-0.051909411528657606,-0.19684601261840318,0.04483957798200904,-0.32297553602520424,-0.15501076806187641,0.11359499139163602,0.21974171271960627,0.20213437338728207,-0.011868784825100577,0.08937703142458252,-0.1322475804168181,-0.10799575376739559,0.09413364248153225,-0.043466604090353016,-0.2925231771312067,-0.20693505814711324,0.02167409962017116,0.2133950094297044,-0.15154345013321835,-0.05611090505306575,0.17684565834240665,-0.29515309340301094,0.03353592516022829,0.09648132888490503,0.150469396292835,-0.30536961194014567,0.3915905417468505,0.33516477683209045,0.20948651693813047,0.1326458817182193,0.21646378319861306,0.17159187370588022,-0.18482766355330452,0.0010139354264750075,-0.1340603653717379,0.015064085691078881,0.04075966436836173,0.07298681898214164,0.06196672154128183,-0.1710097950854113,-0.23036684896339762,-0.13249136593237137,0.15265911960937217,-0.3181470089989621,-0.44294033371542263,-0.06582782490135504,0.005562683858158638
1.5775675235472504,1.2524749545471017,0.25305792861246834,-0.2626905306796832,-0.7603313482913795,-1.6176093181735605,0.29609916738712083,0.5871773757051995,1.0226387424870385,1.2125338392439777,0.7820387198576827,-0.3150727788457842,0.7342270683280107,0.5564220180058226,-0.4182370287550481,-0.2807272545243821,-0.05656620476387487,-0.3559255267263326,-0.3528398940053723,0.04647405461769644,-0.49800749539880806,-0.2500074362454364,0.1837161473796923,-0.47934799279366413,0.1282323595342289,-0.24264002336638324,0.07629662119368498,0.1723115222660643,-0.2663367531950051,-0.47641574087671784,-0.21317237203981576,0.16561287236626654,0.3364943973060466,-0.20626785653272126,0.10233833156974323,0.09620262724493911,0.028975601298475654,0.2374272210949956,0.11891965788103691,0.1326569409651067,-0.05418129549988618,-0.10086900545808031,0.16340410159707117,0.25501545666874853,-0.05845785157526475,-0.17321015669767553,0.2298532814200122,-0.35416118094985044,-0.10209456591390766,-0.13547643572330786,-0.18335769731555207,0.12370434730204631,0.2895605969363098,0.08585760349363271,0.24260278394270715,0.1094798677463305,0.010900507855814198,-0.10553423449161803,0.01789155608950244,-0.0041626847254879265,-0.1362832230529274,0.002245845428389274,0.14423984609687238
-2.0433186757792767,4.1644018198289565,0.2989466225195651,-0.0874307904798915,-0.0035308402637900817,1.354518453477062,-0.16670121348265968,-0.36210219603101046,0.654333855592323,-0.2750346237963382,0.9093997710899836,-0.05966437398116406,-0.06888341794638161,0.2604832298480613,0.6976823544171996,-0.44016130074733945,-0.2128733830422078,0.5951965087532562,-0.10289863915168491,-0.19351108524979865,-0.27274982003212545,-0.12946221877459094,0.25147671298128715,0.09309780711750826,0.2385921916467011,0.3885731394844471,0.11231318167789993,-0.2929959050039809,-0.17137569932309568,-0.1645629559973456,0.1917912374388317,0.2321599631933997,-0.07646490238123153,0.22546079887176756,0.08310001970812837,-0.25076035820446796,0.3894367696056113,0.09861189459114565,-0.13143640301317278,-0.06711157522917877,-0.11654066492406276,0.22488107425840081,-0.25929745355787487,0.3678741316803717,-0.08507041095811728,-0.14997396972169716,-0.005822643800778349,-0.009369241280827017,-0.2217290983540729,-0.12265609016592123,-0.11471465928491854,-0.10454344359172633,0.07910177210183018,0.008891783858262402,-0.08934344708453536,0.014487406896277524,-0.039683878957381576,-0.16464752674575184,-0.04518570570778063,-0.19668497201018262,0.030239770242542624,0.16493202458635478,-0.24652702408009913
0.9282902585643823,1.8659461074746972,-1.3139461473039182,-0.36773898094996665,-0.5589456338492843,-0.06758579848864815,0.4686573713976258,-0.23954126299718034,0.08829649461444278,0.262470168017947,-0.809838151552817,0.43294250765764153,0.7015570519579776,0.3303248768497662,0.14506445338041665,0.0022608599154758493,-0.1376460372885664,-0.3986614925852842,0.08248884465526957,-0.15826182284123133,0.40147252569405906,0.4743460308641189,0.05688006337549693,0.10450641220695046,-0.1569541107230484,0.35657090827622195,-0.2366121776618294,0.6161403752985931,0.45192808475481333,0.4012271273030529,0.2546436719405637,0.020489232302914204,-0.22723692422620814,0.33460480777994933,-0.06199720610142575,0.06406472023084837,-0.1927760549225375,-0.01596082280312536,-0.16552354971987146,0.026040799550214707,-0.2581002198245722,0.17688782119273477,-0.0572289166376417,0.13435935194680582,-0.03619900172867012,0.1633477204516156,-0.1398943289450893,0.16042826446824718,-0.09037660241063476,0.19917783532288058,0.328022218470474,0.03796099035130777,0.11039251258168868,-0.09337424571350178,0.138246438520265,0.1605413275775269,0.1537238918367055,-0.06668666845427479,0.05610123171522565,-0.04565123079923713,0.25037055969297656,-0.04283423035328641,0.08477018579960545
-0.4019990324195746,0.4773516798089248,-1.0723888524011032,-0.6849956477566943,-0.47607025909793654,-0.1047030953972665,0.04161231336098021,0.20409304780542725,0.1926263633078743,0.4390858343762078,-0.2731588108437303,0.21271224311384002,-0.026967078208943018,0.45696198937018956,0.2826465627443199,-0.3893022331712172,-0.06410134660140955,-0.23493499624974726,-0.03843166590108438,0.02138409420663188,0.22589083607244495,-0.3059691794237844,-0.18949407429664802,-0.3294484454870135,-0.34044178348709414,0.27478630425986805,-0.11379011125148673,-0.22947045008375946,-0.15883549433117186,0.17192737549231168,-0.2620299180120988,-0.5079168900814233,0.24555926336031328,-0.08008339479101176,-0.013191006559094427,0.06442943675140327,-0.04906292049410338,-0.13493869811521916,-0.3872394442119771,0.1716647607910062,0.03932012808177651,0.4615601481309587,0.14542089350849524,-0.12002170305466357,0.20257435799644838,0.12319946760228297,0.008752061541071542,0.1554986334128507,0.008981687548400069,-0.010383855795901977,-0.08303480251840502,0.14946096000623452,-0.3544222831576545,0.28924859770465045,0.017999600775961053,-0.10173135082971604,0.0794539260882056,-0.5410138260761251,0.1670889753177194,0.09495568930019828,0.027657073636421618,0.13939492670636536,-0.2889270740672825
