PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
-0.6234727837751477,7.846654865954722,12.079148822614906,3.475120165508015,10.007071930912982,-0.982858632001769,-1.9593217826974323,3.648012934118137,0.6926760006459332,0.3038731038936042,0.0053467935529978305,3.887039333646718,-0.38687244224023754,-0.2263762429900968,0.7512830387604978,-1.0801678877829923,0.5603923388092604,0.5787085499184395,-1.6399128115724912,-2.6441137981782976,0.001748969998163652,2.687898047338323,-0.46716691619573497,0.8791312005524301,1.1546779165190961,-1.257742214894277,0.10009903196575909,0.27981237117085045,1.451827421404684,0.3096138192844191,-2.0623068742716937,0.5551069266599225,1.4847978039905079,-1.9711240311758744,-0.05765627615696621,-0.009032905737563546,0.37118394829945345,0.7852891463203804,1.7280745570356384,-0.24377412696146106,0.2060629838453818,-0.19018057809713151,0.7908877984467195,0.30392533009149947,1.2557870574552337,0.40445136825241157,0.8604031119393976,-0.08706358263715352,-0.7017756638202244,2.305307067810307,-0.7177858306348404,-0.1383855336090689,1.0957359975821652,0.540616690696201,0.03406582727703267,0.38901896410204584
-1.0481452406923961,12.206024523312887,18.633253559321965,5.211935232950967,14.692414043155082,-1.3260648857065218,-2.989882848046835,5.109701165373183,0.9654814874536739,0.5513915917358521,0.03440031566415502,5.72248069567549,-0.48810643111109775,-0.3136162564244482,0.9730176924085181,-1.7136161817344897,0.8044246737171856,0.9444653563685415,-2.4025489350704246,-3.8297784401591892,0.005421212756816285,3.9151613228787863,-0.6777482066563767,1.3737603466712736,1.7178452532548163,-1.796571093278914,0.1727411956621503,0.4523895961666011,2.1950933150404754,0.5013108920535756,-3.060355260404733,0.8103325518914049,2.1689894203050666,-3.039838991626819,-0.05187021381549094,-0.09809274651859612,0.526535139752107,1.263361507946155,2.7624709648762122,-0.28947075163102753,0.35120923241630564,-0.29374308122969506,1.098927647705803,0.6166938036729952,1.948075508141709,0.5260512675533104,1.1556038968224511,-0.22946833807767908,-1.0817637062247574,3.484093341019448,-1.080722261297774,-0.19863089679632662,1.5133441341312754,0.8186349475236371,-0.0335122980554442,0.5317039370503922
-2.372540203990301,24.639369374655686,37.53423621832368,10.455413542118777,29.69310744206838,-2.7823172306285553,-5.95507563596272,10.516685114256774,2.021784349510259,1.010110784323655,0.04469277247160974,11.555081307237325,-1.021248380147911,-0.5808853817391719,1.958904029157702,-3.2678297307661004,1.6509017497150036,1.9706591063559347,-4.78755807389161,-7.745577668464345,-0.10137378793198426,7.9524136303851485,-1.3312685344348123,2.6514469764254764,3.228363773722297,-3.5972301066605596,0.2064809675081407,0.8488703992900095,4.35540393375188,1.1265145260987732,-6.066920473826242,1.6343883355146878,4.3918142229871355,-5.91435063676723,-0.28932895293823757,-0.24921877194256314,0.990816001241307,2.506437039106647,5.54500368180368,-0.7179670584878204,0.6702150707248111,-0.6418919736084774,2.1909893282478423,1.3277926592752174,3.8688350333015027,1.1178530741614239,2.3498801701786616,-0.4028991764032247,-2.1254358721829827,6.9357360638675365,-2.188529498192466,-0.46237483362427056,3.0892740683184683,1.564781911716313,0.041991767376703404,1.045308501804277
-1.3904485532011757,5.363627732794488,8.77456555534479,2.3882729914201857,7.132874471996852,-0.8349818551587701,-1.4103327210126126,2.5827456055057363,0.4625953970143557,0.2085512346100824,0.0012621488625716992,2.948723730859663,-0.2524571057241174,-0.1388815503412088,0.49754952580903167,-0.6516670310853923,0.4505005042618855,0.4633760045100166,-1.2035414594597298,-1.9117374865728334,-0.03133354573354019,1.9638339403974223,-0.3880915039045168,0.7639172892915831,0.8087787501798931,-0.8870097406294312,0.02508603623413208,0.18626055225471405,1.0072921909845096,0.22636452689376219,-1.4620977443683543,0.35711861392514077,1.0440485485098083,-1.4941526498923206,-0.05379941537944369,-0.08534614958131082,0.314948180419108,0.6244368496297706,1.308546833191639,-0.19286323099261216,0.18228894310301058,-0.16436725591603563,0.618526945756233,0.2422722950779922,0.9298783310814329,0.37714798133869243,0.6375298818130776,-0.01940672344630423,-0.5960083492973881,1.6814332407331212,-0.5494918234514352,-0.06049465458813774,0.744566847663096,0.4554962408859623,-0.034685008719807064,0.2482956895427253
-1.5282357897308554,17.06721768861344,25.481594932142613,7.634454769804565,19.731474972393585,-2.029584087221254,-3.7371377824957532,7.0162170994260595,1.5944796007686421,0.5400737023030189,-0.052614059890556675,7.934064868468277,-0.6647254573100574,-0.46333523724703823,1.2364341973758393,-2.322995345949485,1.1692532787376315,1.341309330772201,-3.391535625979447,-5.3526983437626825,-0.20556738486161308,5.399262311548084,-0.8252174262125422,1.9305685330924882,2.2270857635107535,-2.436934444110428,0.2206071628975752,0.7008677027910717,3.010650240456007,0.7558948957682357,-4.098399273408225,0.9611787806910443,3.040558716835273,-3.971256332528538,-0.17140761729164555,-0.1703815610553545,0.795932168730312,1.7054174290018262,3.5662522588399996,-0.4994599228501668,0.38501833535319774,-0.5526831105654333,1.5090759569249417,0.830995415178976,2.5777558012864406,0.8379496977560512,1.5166107979912204,-0.18540373119974918,-1.4783453566426346,4.811682186878883,-1.4500129759400682,-0.29783096919153573,1.9562597308350504,1.0384914812594896,0.028408512402279595,0.6555102935621882
-3.0779316229182645,23.076934274090668,33.609561160954804,9.902671449536793,26.601984708019508,-2.182654362601407,-5.356227933075413,9.727298759065208,1.8379028783771683,0.6695928734462289,0.10957438861155477,10.68584187699213,-0.8301276662410557,-0.5591707675366722,1.8344201677166745,-2.9519328422740876,1.4628876955652141,1.79512419295872,-4.52040204544395,-7.103074296857067,-0.19564843249953334,7.277669596448973,-1.2041627684306324,2.428678226240928,2.949904324014548,-3.1703958853856893,0.19284780383220346,0.7769289054074051,3.907637042819786,1.0733012128596617,-5.452102396998843,1.4237253650274946,4.00829100601641,-5.417031715218721,-0.26061397551173865,-0.1985742933014989,0.9629642672317071,2.358011261620459,4.821673736168911,-0.5942770011862388,0.6400248072637567,-0.6526430621368671,2.0048210934245154,1.1517185375502148,3.46700841539833,1.0837724130301192,2.055352134115436,-0.3153034286838149,-1.9758652841416788,6.302214365013468,-2.1016974174326712,-0.37731885364867024,2.779827723923528,1.4764016072490926,-0.02707998832107361,1.043764203705752
-1.7610095511269765,19.965440013010024,29.3964034588277,8.000261028759203,23.042768041536345,-1.975350839166108,-4.569830957968504,8.317907163741529,1.4799699892050309,0.7793434633782441,0.12536209971757373,9.262843758338816,-0.8305647272067243,-0.48972192463822445,1.6209089793744518,-2.5683154101049355,1.3176121641183571,1.5532548704271245,-3.9233993460330856,-6.088761757585279,-0.1083653813792056,6.257744362525216,-1.0917600101783596,2.11758664895667,2.642535886838392,-2.7477897776471703,0.15963942197140613,0.7155617162330579,3.4224397239936124,0.9026877450357493,-4.726311563449826,1.19951811027595,3.4872559832383168,-4.62366181135396,-0.25290034911290815,-0.18217675764512808,0.7325692371431124,1.9816174385753538,4.239903438273561,-0.5464106262054027,0.5852074988861569,-0.49755857900102574,1.731288349940118,0.9873258623417998,2.9994145556255205,0.9464279571276268,1.8307998247202446,-0.22360368277258236,-1.7039350225152665,5.43719284341313,-1.7210813464269596,-0.35786440851840773,2.4370610388395115,1.2781048116088771,-0.060316911731331246,0.9202470296103054
-0.6964348727654259,9.569503301887526,13.9019544745319,3.6869946907472984,11.004126040736855,-0.8689032165800429,-2.2365370314746826,3.927821048473243,0.7677419537286276,0.2786684324156816,0.01922935353422961,4.497991797464303,-0.45475776978989213,-0.290903017580104,0.7212879964771548,-1.156889903489081,0.6871486645975722,0.8090346104450727,-1.8645888655167484,-2.868899990368977,-0.13444240960287956,3.002465445256261,-0.6115841346057365,1.0162656035392732,1.2766078459225363,-1.3335260638406552,0.06267077690127953,0.3225157804893677,1.6132368466667242,0.3975942641203676,-2.278713255628679,0.5480681884466807,1.6295512988420047,-2.226552231320636,-0.11099412017809143,-0.05148093823363675,0.44997760682524607,0.9307156214145332,2.023295854551394,-0.23110696472168835,0.2292026950393784,-0.2460474929898644,0.7887131360706721,0.5498663102579116,1.4659678874613307,0.43871709428840955,0.8211717391313172,-0.15552654360956386,-0.8122232815971262,2.6103451088379517,-0.785905424389878,-0.14559594935056186,1.214982607460505,0.5657601976865421,0.04502303799718288,0.409107014030776
-1.514670227451318,17.608948026006544,25.88325553647475,7.174918093247626,20.478541493450884,-1.7682587444719522,-4.122511416665382,7.312720186186672,1.3106728313770477,0.5993745096910725,0.1714775513127451,8.122779781215598,-0.6610257176650145,-0.37450999280337893,1.4019059452454607,-2.253199793192515,1.1916217290470454,1.3731562601122462,-3.4602101806836583,-5.318976850852555,-0.12337710160107473,5.484117347585393,-0.904031308519394,1.9384208827635991,2.3880480285332655,-2.4968661911087775,0.11947520330920858,0.6461724541311424,2.9664661208674294,0.8360096180176693,-4.1530997567457275,1.0521319568301608,3.0708897116460268,-4.032328390503608,-0.23309867217021096,-0.18818801441226896,0.5881491108683427,1.7348125575749642,3.714684758783344,-0.5623525529278559,0.46992871819491233,-0.44994773965869195,1.558707476563752,0.9551417243994162,2.6686582723986176,0.800118986269938,1.5309896854564076,-0.26301333355677103,-1.45502685449847,4.879211820936373,-1.5128371959387452,-0.2599077996123098,2.114477922489686,1.0037192335834872,0.039369659782940714,0.7752948802614654
-1.620046226539614,18.183268939673614,27.062888964199352,7.481343284138212,21.46108494039785,-1.7771847305163782,-4.3189854487764965,7.812763996978102,1.4650621018217886,0.6369443646401818,0.07399067882879162,8.562868230344606,-0.7057066585273324,-0.4574896505000609,1.398887390828694,-2.3058564467740346,1.1538880496412163,1.361198641948258,-3.5312206503456633,-5.549235143448798,-0.10609482308372131,5.767303781809382,-0.9404144786910444,2.001425084899254,2.401025602582506,-2.58005899888313,0.19130882710129127,0.6662177553969839,3.135458424825697,0.7665234339103955,-4.362248510232926,1.1626319449245992,3.250268213784178,-4.384682050803078,-0.1959285099840021,-0.2208591201333463,0.6890979610206488,1.80120026500009,3.9531573375629225,-0.42220207960240264,0.44060256483403126,-0.5646244319287856,1.542764847150492,0.9787566226568281,2.755646464031656,0.8681039546960116,1.6723871133049708,-0.22193778476712434,-1.5719064836267762,5.076309352227923,-1.5965517101046556,-0.30288215279861186,2.1316098839960698,1.1360293597162856,-0.012377163493649146,0.7468484157399289
