PC1,PC2
-18.634318867917557,0.8461259871352027
14.339739559562432,2.277488137154638
-35.749804282089016,1.9397971033470398
0.43761392507487074,-1.6204546537378413
-3.610783167782465,-0.5642091731501075
2.3722810995690864,1.488455723203856
0.4341949951566306,-1.1173904561429886
1.4320859245134727,-2.38113227320704
-12.591360985414987,0.20017326456078166
-1.5962186844215793,-0.14781656730146153
-9.682360430208043,1.9988754823984678
-26.660015155263793,0.02905816275111306
-3.6544742998405866,-0.2925479822295891
6.344360205116828,0.30487529038403594
-2.6292013841349373,0.029884290854212736
-1.6027940332274255,-0.853547591434797
-4.627381184281802,-0.5329712084443479
-1.6623980235144842,0.10426441197605385
6.358453233548637,-0.8014325456661986
2.332357325407756,-0.14952084244485775
-0.6693356895963163,1.3951061327642726
-5.680818429814316,0.9053690159404084
-33.7107592346709,1.9875937758771691
-13.672705492410401,-0.5116175079970375
1.385683595919346,-0.8801411244000938
