PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-2.2155638327618146,20.191047300722687,-3.6487541810103625,30.78470221139307,22.800391312799277,-2.1301180385688667,-2.624015768463405,-7.10683263305131,-2.1239825809761825,-0.749365860443569,-0.7890374961325126,3.420897024247669,-0.09922765884779317,-6.410276430032885,7.368204075970128,-2.0981087803712093,3.7417392375609517,-3.92632691941733,-2.3607232100830604,0.5292942142492696,3.583889480244189,0.8612981812937273,-0.04036015924332448,2.3666347244188577,5.429768022452157,3.788132414446431,-3.3227045121503505,2.826371084868446,2.7843878854301245,5.973318079212078,-1.7701174187051716,1.2508311376622923,1.5856960240223317,-0.4239966055404171,5.798556935556275,-1.6993709362824672,6.348414910498394,-1.9029510054822176,3.8877923249852593,0.8734990283018912,-1.6661164413095413,-1.4701939745024248,-1.1702032580352186,-0.2574717959777596,2.942904517872803,1.4688930184834434,-1.4097350880401858,-2.4218230222287973,-2.072290990771852,-0.16414900130609356,4.228951320175536,0.195700578161477,-0.8574655418105319,-0.6845605773364851,-0.5326236082774098,-1.807048308273359,-0.8245608608819175,-3.9228609990384156,-0.5201883886228669,0.5738745211044801,1.9351971148877725,0.582486006743704,1.0786854601180924,1.9674304226170825,0.7172531586334836,-1.445464234059989,-1.1263188256528198,0.4721731352428016,-0.5055148416978084,-0.48019612235701703,2.1997744913014894,2.112656896442797,-0.2189707353735465,1.1781879188987099,3.34618391291753,2.1499191269664752,-0.9824292117532766
-2.1465952257786363,10.780460480685974,-2.0156683511233027,17.01742273496869,12.77995787604206,-1.2688449239470279,-1.375458511895193,-3.9972028935024353,-1.202678152735439,-0.45594203183241827,-0.4267726405298877,1.8838183604790881,-0.010419982863244748,-3.5874418979983487,4.04290605347693,-1.2722410493453502,2.1084584128536275,-2.2919078333726683,-1.402733894226634,0.29213462886779906,2.006140977839459,0.4788248644062696,-0.08190663607548654,1.2234348254378566,3.1511530264350953,2.0934773921491816,-1.935264363785722,1.4700772138848694,1.5173270195771142,3.3567288104803965,-1.0206258212196382,0.6897840326484637,0.9023528811738988,-0.22871452085349625,3.2215156211563505,-0.9575937316101752,3.515838356474391,-1.044717636002849,2.196113889540426,0.4563586562007752,-0.8557250847095514,-0.8285235797399001,-0.6268356342202555,-0.14034435689814376,1.6475193558088834,0.8346676377762374,-0.7829934795062954,-1.4385403024352894,-1.108698627733887,-0.11339719897688116,2.2954662437295004,0.13612265403198187,-0.4466895572171028,-0.4387002758372802,-0.29012903778413346,-0.9488108852052366,-0.48913956365646394,-2.1874815983346756,-0.272021731645422,0.32329880900058994,1.0134699181070665,0.35059686011821367,0.57433909792749,1.1073737058192081,0.44780115810294685,-0.8292180329346569,-0.6278327727692168,0.2785498549665113,-0.2579668874316936,-0.2303514855759352,1.1826385903700851,1.19289304983094,-0.12585345830060413,0.6304169231801626,1.925624515434563,1.2216864452157623,-0.6217259599956894
-2.140819309637592,18.640737713071893,-3.271114002219843,29.27822143001887,21.574362890690455,-1.6752180365095812,-2.47295591741341,-6.67075408156478,-1.7989133957561512,-0.8803467070518961,-0.6945848141096318,3.1858279571805266,-0.01864630410722956,-6.141456119055962,6.9507946482251235,-1.8554928889531137,3.622233066706034,-3.65891117104146,-2.2505874749566805,0.4689395033549668,3.2583892677878312,0.8420044236513764,-0.10991190001762696,2.1917974496276997,5.1644980613788185,3.5083788364941837,-3.2301617438211307,2.6456313359501222,2.6689454606681933,5.56596102260349,-1.5387063031598205,1.1898763636195129,1.4725539937922152,-0.35738680042129395,5.382563193386612,-1.6046757942357743,5.921480446527206,-1.7749176797059742,3.6255771011498092,0.8608581278750945,-1.5200542240133805,-1.357290381782007,-1.1340433448702332,-0.22445040341757908,2.734644135434948,1.465687778887585,-1.3239959243917232,-2.238003613104388,-1.9511244448980862,-0.09024933041180505,3.9026228188393195,0.3351995358623474,-0.8106780363369364,-0.6926706094609847,-0.44599587123039,-1.6693950381607832,-0.7752595575674496,-3.5653635040573715,-0.41603885687542697,0.5323283355151055,1.8089428221998511,0.5373032165802591,1.080551354302896,1.8511196915010109,0.6840592474214988,-1.3196666593539166,-1.0682931090381862,0.48486213954336943,-0.4497132043626011,-0.4766648004082523,2.0776943769818548,1.9633074561488368,-0.20707520889159592,1.137663050320288,3.163671145742937,2.0131588803224885,-0.9341657455584699
-0.8371933639409439,7.998561601899981,-1.3415112448639572,12.855878339701393,9.770549598192327,-0.9377912812255706,-1.141853992813374,-2.993792375430065,-0.9085283896577527,-0.42899734130664935,-0.28969951639002156,1.5168425841217008,0.006277148590447368,-2.658927408473709,3.1434831649595365,-0.9019777013733772,1.5686094958528092,-1.6992246305554641,-1.0125317079307359,0.16929463324199645,1.5102425249661082,0.35116094437452094,-0.03965803158439796,1.026861413752629,2.311214639825327,1.6002037894955252,-1.3852153302355217,1.1294510185567177,1.20217890974116,2.5563437401705293,-0.7664867484879074,0.5478667372757868,0.6723681248919386,-0.21795183086812991,2.4616963817054724,-0.7002632293697744,2.6937701215255876,-0.7701063341181651,1.67376578404222,0.3365260956701227,-0.713754564894028,-0.6731555065379662,-0.47715955363467133,-0.11832153072984716,1.277612779498685,0.6259109199305319,-0.6302240264100631,-1.001139476010735,-0.8211348401606162,-0.020520837887305632,1.7804648386805124,0.07129525365798106,-0.3556090087132402,-0.2833093512449463,-0.20874251255980258,-0.7806334164782943,-0.3066943113494811,-1.6755677368634307,-0.2334189973231785,0.3228044663273316,0.7765109919740973,0.3012117627871911,0.48456830726874855,0.8004764365164991,0.3684366577945619,-0.6278429590554712,-0.5003293683375185,0.19395670351764238,-0.1571981520581598,-0.2259464303543346,0.9268295131965718,0.9261265755025456,-0.09289691990393856,0.46987808039437684,1.4742775564229058,0.8746057175919766,-0.4123510077899313
-1.3561488375449253,12.637056500971557,-2.1189576401893095,19.585534252314186,14.423437746379012,-1.1455826351783056,-1.6537915698986705,-4.390346115491276,-1.184224947917472,-0.4850252827597567,-0.5562510814954045,2.0620342570110743,-0.02250411378832684,-3.888588269352901,4.541696217014859,-1.3767768086490701,2.346332618353727,-2.434426811851308,-1.523010017555789,0.25876651991991384,2.240652720599222,0.4854197802609663,-0.014906797255564541,1.4905662292512198,3.5158700408794856,2.487705245247091,-2.1058957456596703,1.7454537338703588,1.8002640860791892,3.7548487308513967,-1.0833730815668303,0.8620492863028535,0.9754364928328672,-0.21434947617656364,3.6720790194209165,-1.0587942286454104,3.960286317164254,-1.2252282617753392,2.530017980581655,0.4619062132291262,-0.9942738548838466,-0.9451532532213336,-0.7668412989082909,-0.15029796777062523,1.8702020315594219,0.9835790887663335,-0.8968895835658988,-1.585064046478506,-1.358240933688565,-0.06552403420367181,2.6676109972404762,0.10468326185095833,-0.539555815869432,-0.44108574048295646,-0.34546182570291073,-1.094932195957285,-0.6145017247046198,-2.504292013421435,-0.25537358022794543,0.3285409958336917,1.1225801711659817,0.3820166778080203,0.6782694099236697,1.0830401357990889,0.48812266485068045,-0.9344507665684435,-0.7500513116269572,0.32718414591155254,-0.2799410705164984,-0.30997884326718395,1.3484592342684054,1.3598718973782802,-0.1400894044220362,0.7401006746583718,2.1653756531499697,1.345389395835918,-0.6974278992263989
-2.9046285774800147,25.308435616935157,-4.584826771727778,39.52042960336963,29.071339518195526,-2.691291320865437,-3.1725083599660397,-8.885560850862909,-2.6715103295591094,-1.1517145962285786,-0.884846408877338,4.231731992504306,-0.0354095228384983,-7.94041034668793,9.25724333371142,-2.6615238650090705,4.865469024676882,-5.015467273071696,-3.103804498399266,0.678138895372125,4.442112327027329,1.0031142706747218,-0.028170374818471178,2.9386856331308975,6.832522383656569,4.846576277225099,-4.375662154071365,3.425136432792104,3.521218863446647,7.528206321993695,-2.197559750341151,1.5613703085684496,1.934954918745579,-0.5306996137839712,7.441940879397472,-2.2670924261901217,8.067331913380011,-2.3428480786303036,5.027601985490545,1.0400850930671588,-2.077160246621667,-1.9241542453878022,-1.519149377475285,-0.35241544266267844,3.7371629583405213,1.9775045613960405,-1.7746687048624217,-3.1334507085261087,-2.6872753653452666,-0.1709458056314861,5.285446817041077,0.42909755868256455,-0.999486469906536,-0.8827195460769957,-0.6456436124600353,-2.2090130471186935,-1.055299586634532,-4.934170482649385,-0.5059555323049303,0.7202713660508416,2.4336459696239103,0.67621101914093,1.3325195802427496,2.494983667974645,0.9606834560712003,-1.849349910452872,-1.3836584947221404,0.6314503279753851,-0.6026070345279826,-0.6267181750667883,2.7304523473896687,2.6843608240321983,-0.21170388824875808,1.499025086351355,4.264126776110496,2.68007303463928,-1.3077308209811804
-2.2023607735691666,19.40627581899499,-3.4877785330635955,30.372265530376946,22.452004549282787,-1.8397912425147567,-2.448410413053887,-6.972089717046661,-1.9058711515148863,-0.8376305619003164,-0.6707211316002233,3.344033910100398,-0.04316003118409917,-6.333828212427427,7.182976318027274,-2.066403295560631,3.80543071346308,-3.8555364515854467,-2.407719403920469,0.46422432124449253,3.4961112373399343,0.8114048265514864,0.07164281415904528,2.3365440104966853,5.404499059398262,3.693933093800746,-3.411961046767403,2.6749847765552026,2.673569662371097,5.893055442311977,-1.7393313080635762,1.1746353445736455,1.5569628980933987,-0.39591890860596274,5.799323330461429,-1.70857421412369,6.19289678793484,-1.785099814182585,3.8996770113624466,0.8515359702959965,-1.6559756571317592,-1.4290028992184793,-1.1644712159318402,-0.2335169672283938,2.9011933705961415,1.6160904198174633,-1.384539495204022,-2.305847906223405,-2.0053428168836063,-0.09927197105089824,4.037700429914903,0.23788737866720944,-0.7783633714299132,-0.6846734630588478,-0.4850225100190997,-1.709657607847529,-0.8283789664692294,-3.7749754600800007,-0.344739359292639,0.5621861398528291,1.9418003162189628,0.590067428955166,1.078406115268545,1.9312401347110018,0.7892891175247638,-1.3570728775935534,-1.1693908728029245,0.4142967466469991,-0.44234963516944426,-0.5456637514963807,2.1239608686992066,2.0739058324409974,-0.17037653756255144,1.1513628788639565,3.2873074628719916,2.099083803709293,-1.020630833092285
-1.586765422000917,14.325140559351993,-2.5983650283120703,22.63102092626462,16.637116919000515,-1.374615335590712,-1.686086020065412,-5.141054167314073,-1.4443165185727649,-0.7386547171528933,-0.5517820755243992,2.4466059838168484,-0.12903083740433186,-4.631426794759368,5.3924948532032735,-1.573563097720552,2.786431102964987,-2.838136572144621,-1.7448310631534714,0.42330825835483843,2.6173877753421064,0.5524811286229978,-0.02795733898568198,1.7301223645124202,4.073499329698583,2.770455038978329,-2.459591972930025,2.0144496331007278,2.054067534025082,4.404173577581932,-1.2546663080959097,0.8922650972448942,1.2044423216958462,-0.3120016206062703,4.27394709857218,-1.2653444952805586,4.574273430863838,-1.3953916548066718,2.8599630381034817,0.5850428342584785,-1.290956079652754,-1.1331114045538997,-0.8664827159856971,-0.14826481664884064,2.1241746138621505,1.0988339599423322,-1.005874287635253,-1.7568981507975283,-1.478784564826542,-0.12321599714244158,3.0319989966907994,0.2721825620041032,-0.5581644060006075,-0.5505245366295772,-0.35474210766857617,-1.3159290476939385,-0.5702354979627793,-2.8378543393960824,-0.3648924547958191,0.4684580109579769,1.415607928580961,0.4265711695747312,0.751661403675832,1.3987968608982464,0.5655449729546409,-0.9934736397153076,-0.8160779636129605,0.3115245269576561,-0.3443334206177582,-0.3566391138376517,1.578239977051044,1.5700899350020805,-0.15476116523293615,0.8323958258018972,2.522457328395198,1.5982331133840726,-0.7880731954129581
-1.539146285568862,5.535486498345252,-0.9318362925843129,9.215141672137088,7.082435988463137,-0.7200300735791965,-0.6985343863589772,-2.2993174669273264,-0.618873068714934,-0.17908569236114846,-0.28445097326850055,0.9377319988053312,-0.03520244665322991,-2.014899294599016,2.3300949419758776,-0.6575491854430796,1.2999960379161088,-1.1721375539730823,-0.6754164395481412,0.1429992780645084,1.0576500249494731,0.27355438285540057,0.00845273151821635,0.7893597625865285,1.6466087017486108,1.2097337619698483,-1.074855309683348,0.9163899842848016,0.8476159245924682,1.7451677752613621,-0.6152677281026626,0.3841451708789965,0.5130133873379972,-0.21274496961360367,1.828022331132896,-0.48522140674393066,1.919353145348215,-0.569232214224568,1.3322034586564095,0.2100514050881791,-0.5360900699380102,-0.40227931043746434,-0.33231954911854766,-0.13271426638751418,0.8959226240379194,0.4664793539476515,-0.40594467090224984,-0.7470127605522104,-0.6519179960972681,-0.04765172111645333,1.2952125550250888,0.1086859886534145,-0.20292839144272845,-0.2620237058141397,-0.11207804819672607,-0.4240653575950296,-0.28817358666052484,-1.2739542027749613,-0.09341955408961178,0.16209044389210314,0.5821954780803011,0.11557812652022825,0.3622393681682683,0.6090167514947649,0.17731150983824762,-0.48565367814540106,-0.3222969029492706,0.13919263364079226,-0.19794353494692696,-0.16170554416628935,0.6747070143778537,0.6624996276008615,-0.03656832866150861,0.36981687875067926,1.045614317112174,0.6972578117991415,-0.3761045460878096
-3.1996689518097874,19.425465799213878,-3.572179561547655,30.457119336934934,22.32240386810661,-1.698083077908744,-2.32196684565619,-6.864309330098996,-1.9861355516971653,-0.8759692278767282,-0.6643163237480139,3.3981822374848427,-0.17571623215371268,-6.358310440900699,7.229944295929229,-2.1127061238583345,3.7327308500115994,-3.840626442525749,-2.3105447687908693,0.502671998024736,3.4691338486105616,0.8845401864082767,-0.0605917359387349,2.389020679007201,5.288143678734251,3.6503302356179965,-3.34390227585072,2.7032421222332723,2.650020794669522,5.825391800387729,-1.771384783293646,1.09147878374243,1.4899972330319091,-0.35968946122950035,5.69554369329838,-1.719717409727755,6.127378857896984,-1.8198827529445138,3.911357556622007,0.8354091060560899,-1.7110792477320544,-1.5055235499445532,-1.118003460869448,-0.21919105792813906,2.893416059084279,1.5431580305182186,-1.401836037754435,-2.3722015553151254,-2.0176123103077686,-0.12602600280158516,4.108556386076636,0.23251536993793565,-0.8015079274187009,-0.6848089494023955,-0.43629536622884313,-1.7097507231200264,-0.7551277617843962,-3.8173287150891944,-0.4351324079841563,0.5799986793444322,1.889669694565746,0.5548894619365896,1.025071159650938,1.952087785753769,0.754780096676182,-1.3209931536634212,-1.094051170721957,0.49557284982597816,-0.43392179975275047,-0.48624485610581303,2.118831981600566,2.1252426153364454,-0.18374019542671527,1.147469745569418,3.302100093225938,2.194840398704075,-0.997251834247253
