PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
-0.19604932630683208,1.2068874332447046,-0.27440371337396,-0.29930772538135314,-0.6862818879452565,0.10203234927203847,0.049244530229770045,0.36395527285290374,0.4028442406264984,0.20481520958556562,-0.6955003063336749,0.36523624908065266,0.2908249053753285,-0.39041985527162015,-0.7767431319881152,0.05867851100117512,-0.2874826774045612,0.493260451027993,-0.40797855004669487,0.3438565255247657,0.030028080288354287,0.28910239975006075,0.3439809045849617,-0.0809591966624465,0.46616152774477093,0.15459441910399405,0.0943448607946077,0.24399178702560387,0.4215032578840035,0.5397060640296095,0.543190204419486,0.05096930774427093,-0.7519130417615751,-0.1865001935514871,0.1454188825890403,0.23654101176614556,0.12076953857684425,-0.2992677079495671,0.015378533249500422,-0.0787748017129815,0.11374273159716192,-0.22654298857409008,-0.3199371419577943,-0.42141574618706185,-0.031055650222847227,-0.2944408467931772,0.04717150223083032,0.010055984985355431,0.1738391475367928,-0.12247527531484867,0.2283010034341672,0.08901254330403277,0.01155770802243296,-0.18529008592262772,-0.23733014275620565,-0.0649561348768145,0.08446879745722613,0.3453197411266592,0.03076813401282149,0.035402918167593604,0.08113252677651467,0.24618264718549115,-0.06434834134917146,0.058636215536041585,-0.10154298143364342,-0.12568938355129852,-0.08320109715970996,0.053331485278650476,0.10685753162325452
-0.5122761584630517,-0.5204948880606691,0.46684834502253275,-0.6379448134498731,-0.3854995858149294,-0.08282228328107792,-0.5950935539133502,-0.3609835182585128,-0.268750430733505,-0.23390479219708502,0.11835553723625505,0.4301589256790496,-0.5654222516574249,-0.8833439613831993,0.08920355163157136,-0.31358645864222623,0.3685974884174117,0.1637798647986173,0.16500641080009132,-0.08365873471729517,-0.5556047250345009,-0.015893496150056138,-0.232630831138291,-0.2797959705638762,-0.11773358178540881,0.06235895723349867,0.22468801575474315,-0.483322474018241,0.46020487253391396,0.6438829116205713,0.08620364183306084,0.20851078900304218,0.24364535547329336,0.0875197825279474,0.11195705855939998,0.10223399335661706,0.4848647825681005,-0.07685952087259183,0.3226828266457373,-0.34999605556596025,0.2299723438082412,-0.29712270873365004,-0.23700011366446583,-0.066672857060978,0.2673602349980154,0.021052046744042253,0.011372973768875062,-0.14234400358079033,-0.2936174997346268,0.016928172740254023,0.17937441603205928,-0.22839306694239903,-0.3236184889731998,0.025664521770957113,-0.11262682656361632,0.36273542442905216,-0.28861278477084734,-0.024197571145582727,-0.05293124690563365,-0.19447693127273064,-0.05932115389740685,0.041762019737709995,-0.09499379800525516,0.03564968369701421,0.036727031682287394,0.07144443274059113,0.24763684876714237,-0.2012856544816724,-0.12668597648072388
-0.034103926924608015,1.2322699669552362,0.6317121670084914,-0.43771818246737076,-0.5303557105350435,-0.09554749707881763,-1.0870727400268858,-0.47073883949534795,-0.30066658748981206,0.04528728562455623,-2.5113750836584067e-05,0.5623738512431672,0.08711638177140289,0.26782532824649263,-0.1981015153012175,-0.08228797030471664,0.11604854475467136,0.16349007314102942,0.25161407451596773,0.09237649839407354,-0.20656599273739326,-0.4062749663317301,0.2587749345630834,-0.7531555970145071,0.028350134125325707,0.9073030054831241,-0.5024627398418058,-0.06611569813583393,-0.3318291372358563,-0.1523136482803456,0.2544791224200381,-0.12372082162586727,0.21199078361615056,-0.18550195560699884,0.10024473930244557,0.20351714372866045,-0.08377844963087853,0.4097482410596346,0.2226448017848106,-0.01594996558815782,-0.062129332221745645,-0.26552886676163623,0.1353888601002349,-0.10505997139746757,-0.21380794715852747,0.07423407021412488,-0.07734650828417783,-0.030819837293385888,-0.33664384885605464,0.06648619897457236,-0.2696286936952699,0.23978008709704576,0.38557941862833134,0.03138249878042386,-0.15165431126590243,0.23649550389987153,0.24743777313193344,0.2283038905439825,0.14046534584913375,0.21595576627342575,-0.07649472327091533,0.02564864578884893,0.05219553714819053,-0.0072145263506444976,-0.23884534575208094,-0.12538945145359875,-0.042129540226640005,-0.06570980493074706,-0.05105689556543439
-0.9981734501327569,-1.1843638325048766,-0.49736238417690154,0.10045070041938377,-0.00234020544169816,0.5286897758795426,0.03086197975102629,0.1307986621946072,-0.12653079942775533,0.1479422096533774,-0.15926464400193466,-0.2021863573867783,0.30490561120081483,0.24872843678923884,-0.2829804250701975,-0.28320460999087355,0.5516293166235826,-0.052110994280108694,-0.661204744376463,-0.028029784499212673,-0.036443153407994526,0.1306405598441934,0.07319565421330369,0.14443425216024033,0.07902749486663894,0.37670313848222586,0.028882153763059568,-0.41044709146957165,0.04108808920326554,0.5244994103577438,-0.31273844956595215,-0.12440058210926361,0.5218616968870264,-0.30095350707081253,-0.29706797150973696,-0.11604013586842289,-0.08329846393635423,-0.19372586603418007,0.037292457884373,0.5050033860570298,0.06904821445203393,0.3676743308104491,-0.06877959669809537,0.19976422529712076,-0.3463645664642452,0.23418083844071882,-0.07720888760304587,-0.4515983995001745,0.12325275068808983,-0.02376605120369016,0.10183275854587635,0.24956722421819655,0.2252033832914904,0.23656670612219782,-0.2886196965364197,-0.3617297029162171,0.15639090482888088,0.18745760634293693,0.062355849997688034,-0.06457857190336738,0.010886179805304999,-0.0381891599718914,-0.27198021896933633,0.1098436446119905,0.12249240324723638,0.15764081546859443,0.02933689880045826,-0.16426854226339915,0.09716055178295258
0.9368789576960952,0.2853721824666563,-0.3633133839323469,0.702498427976348,-0.7017926300690941,0.03332175925290793,-0.1907960175434359,-0.4369643774984354,-0.09102554293013541,0.5897665142335543,0.11492152860230213,0.47572139262785845,0.44785333931282045,-0.1948493608881509,0.05696616057898169,-0.028866562921681927,-0.05563287998192342,-0.10272132991864302,0.0693857060169376,-0.16510972049431313,-0.05560194916808737,0.2237839369780297,0.25586329516877965,-0.09292318592741625,-0.3081702912048243,0.27376162555607875,-0.38835730570267735,0.23839572709557008,-0.05270951089695842,0.28891149924381715,0.03822096935257794,-0.2178887572830875,0.04505684097343266,0.13156119707487274,0.12006354129332306,-0.2796373914146802,0.16153681975707776,0.21486463271687137,0.37535093338205383,0.3797069535372497,0.13592335100093753,0.10959441730499606,-0.08145377710491282,-0.11116420002629589,0.22160828052074116,0.15576032806381793,-0.07715989108573186,0.16880174128486408,-0.0653484961774617,0.053995373056070994,0.26887525486370933,0.11832700682064656,-0.10099566037899077,0.30903308610245656,0.09799507314148799,-0.12488183707411421,-0.06468572842831498,-0.3540532369989412,0.31626243421247835,0.10274172412100394,-0.11752022774007057,-0.07664515680852527,-0.04166834970145209,0.006407935899908273,-0.27669260373036864,-0.13365971935470153,0.09523907921091652,0.5038232180013881,0.03959597357142798
-0.35352870827390154,-1.1291765471054511,0.13854711144552542,1.0596304082597232,-0.3252289584619195,-0.15998731723338797,-0.9807318325339973,-0.3018485834615689,-0.025795762651820656,-0.24133733440805308,-0.21454088320687698,0.01690022347409875,0.24847978738250484,-0.2458907484842192,-0.18696659551763606,0.3145268336708551,0.09266698406590965,0.01884908511440855,0.06388899661575373,0.29791972373781034,-0.13838973964785606,-0.06673334111812283,0.34996044844887103,0.08472022151662796,0.009020865193860562,-0.15704806059181659,0.009028419897738968,-0.039181620629613,0.2576029487489025,-0.2765032947211399,0.1697589341808962,0.16685032155790233,-0.13696231641496,-0.07790334522011987,0.04828616815690001,-0.03307290701025021,0.0631779460156776,0.19175056907330723,0.025011212805482446,0.020371373731641867,0.27423761033614535,-0.1303946602685867,0.27878444064947483,0.08993317377547873,-0.013993658947978828,0.15356518778945594,-0.23099867967009852,0.10983309102982583,-0.05258922072369796,0.11141741593110784,-0.42093197436094076,0.14997619405409024,-0.11067735055387908,-0.002364314077943183,0.3567515658074916,0.0013144593995005052,-0.08934596429124236,-0.041574449532257626,0.014285812353713609,-0.4066316634763764,-0.06755770747641071,0.018571075871564802,0.03149924463734339,-0.1711424147687967,-0.13209529133890058,0.23137341497983183,-0.4176860319396997,0.09062701816501254,-0.05102335476657334
-0.4507929932528729,-0.8007411682948441,0.3468570969184881,-1.1111838366657476,-0.23065078485226137,-0.05324288465293853,0.09027979418124799,-0.07016259212451437,0.23773913272465913,0.3815487498978284,0.22658234217253695,0.36630152238496094,0.21676243970517928,0.3233676273541746,0.457756795642492,-0.11905999395672558,-0.06557997349880844,0.2765923753091845,-0.2798205866538474,-0.26785077017180536,0.07209634948304974,-0.02918680994300896,0.6548455595555349,-0.14154868261282338,-0.48729102234517085,-0.12355054978571721,-0.34028756743803745,-0.11521914582659597,0.03527859276328069,-0.43352794115104154,0.2903161199722384,-0.1904250391869843,0.28225526555386227,-0.14901032793010505,0.5668568695746903,-0.03562687246049463,-0.10296121143005524,-0.38799785975705026,-0.22490981557198278,0.14571304750852856,0.1866466166746374,0.400837477785215,0.10359295354019399,0.16933147352914393,-0.10122553351186768,-0.6533816915855631,-0.3566451378185984,0.07651483323744049,-0.1493706584555471,0.021921410979613636,0.07254371464516501,-0.25412449331500675,-0.2801644816530731,-0.07475292772994728,0.011935093286682597,-0.06051573518317051,0.04030059211457837,-0.01520375620640097,0.24094291167475373,0.18063556266327144,-0.1559659338485194,-0.04055746107090321,0.10467921557838514,0.03537171874085086,0.10084669276708082,0.08117158685441282,-0.1817133909145246,-0.15707293243224196,-0.11113534950655715
1.4991220369403104,0.0775251526987211,1.2570846532679594,-0.2922512112358319,-0.8572732502604032,0.05150542032604789,-1.0302255594299212,0.939285272056544,0.2935580775968206,1.4175466734509652,0.9237896213125836,-0.3517987936439613,-0.8115784022030795,-0.20199385361028788,0.10233559389809914,-0.17849492619075563,-0.39192114648990684,0.5411865050035033,-0.4246910570944641,0.004553556544768833,0.607126165388702,0.3529801249456335,-0.2632834969595906,-0.4225592818964884,0.2705394490431866,0.4588130492783679,0.21989321921108393,-0.18486585202905967,-0.260240349804212,-0.40640915598648003,-0.22863006568302413,0.37836632973434786,-0.04750865040838356,-0.16284585917205427,-0.047055356380972864,-0.28379345850993876,-0.03291126736433938,-0.1003847612970366,-0.2615887009500919,0.18948768897740184,0.1379674924865534,0.019665336813383946,-0.012509344684807742,-0.05552138187405065,0.3143724166271439,0.13492748573929197,0.06547481758962424,-0.010002864483500795,0.1484708726031612,0.03786533902866796,-0.2922962215551323,-0.07462637191595839,0.02153696283552148,-0.004212298737757313,-0.17655364893355793,-0.21466718907903515,-0.2956748805607555,-0.05452499339320854,0.03405024925519293,-0.19555720208921035,0.084962918521085,-0.20350487451410126,-0.0050158395851068694,-0.09677172052089457,-0.21709057589852476,-0.13062490154161788,-0.019495261932030786,-0.013859385001508436,0.07609145928248745
-1.856774137397654,-0.9326142818863993,3.9539795023684268,0.18147356397052095,-0.07926980933366591,0.5462501733237489,0.9426153953064789,-0.8196195619678049,-0.8871923550654964,-0.22411012509750822,0.6091791313046555,-0.25128325630080306,-0.257878358337144,0.24074273876949784,0.06280092420168448,-0.02228849417548522,-0.47953688669238603,-0.5979732493018682,-0.35045662156166385,-0.6630420597306712,-0.006359369575127479,0.13651697911972896,0.3864455169472373,0.2804169600669814,0.018141323698541406,0.456040465768738,-0.22181805813870012,-0.3568633223114447,0.14165619657035958,-0.08371432923645106,0.01684352585366233,-0.16574003832720685,-0.2674581648471549,-0.04977074299631256,-0.21722890567168274,-0.032731877597576585,-0.29192533125683123,0.07833685879404453,0.38046793686008296,0.031387472097995105,0.0841881623273347,-0.05382197057172407,0.02749215637129767,-0.15107526213982048,0.22506450918672563,-0.18619355415603636,0.18990166474251916,0.06643776608399529,0.19963994023951143,0.12188989338493776,0.12466042046768386,-0.03760578022414685,0.04031584284630637,0.004185111919179701,-0.10499145789974085,-0.05104902321873685,-0.22577518552522133,0.1582845289556807,0.012605144727858402,-0.242423569112967,-0.038362501763038945,0.09995256790296465,0.1168005506761835,0.046444093343467927,0.11542332069198384,-0.02034078215751934,0.007911564278908201,0.03842840297226361,-0.028942807258229716
1.1382614592787814,-1.5576877174380768,1.5368626760317985,-0.17247353902703413,-0.24493888768162628,0.5906697757244471,-0.13957661682997288,0.14094960456347488,0.15278246735578205,0.32047648581291144,-0.8989159332665426,0.06376120453146977,-0.5072130428423457,0.07645580220622034,-0.06282354051241539,0.41927281513685416,-0.1880672298041124,0.3655369704343047,0.02266727379633204,0.15938136462981922,-0.2839930452411524,-0.10140009234287711,-0.01520662817686688,-0.05719105955364927,-0.1789627082325536,-0.6567852981466741,0.40302336281085516,-0.33374105028265816,-0.2388260143888358,0.3163430916340893,0.12418770797629197,-0.19288350171211716,0.26462339558763154,0.5712210154417935,-0.03827429466518427,-0.025032552512302922,0.1228525122631394,0.062295884586387205,0.37675920843163385,0.15120934192417948,-0.13612922010597248,0.05755283835797408,-0.20885698762179727,0.13398865252659017,-0.21925024473772864,-0.22886482403468497,0.048610839621078275,0.024164591693666866,0.09206819531794674,0.2584024326288555,0.010793385156642027,0.09422588585968673,0.15964783390869258,0.06141080680211424,0.07624206245585921,-0.0028185685039884847,0.03393329383335585,0.13254959752748266,0.09451584852181978,0.20770546641077425,0.006240203655642524,0.018555682759166893,-0.005836009656434457,-0.046429594844211476,-0.30937825445329087,-0.2914871511400157,0.06269091048204405,-0.011172621592779536,0.17746876240324796
