PC1,PC2
10.408944321237383,-1.1080250708650943
7.282114072842655,1.1269269458118776
10.396985172533828,-0.7902568001868995
-25.731431732037684,0.11907366602241783
-0.645878758340425,-1.452952877665176
-23.74325392192156,0.5315104182802002
9.38177542885099,0.3593500244029086
-33.85164306753634,6.304505505191269
5.22904634264778,1.7633681592883843
-1.732824187020844,0.8861965952360019
21.329411376453237,1.2319542964146577
-3.7160370224916957,1.1403238012708867
-1.7143950341535281,1.302750221415348
-28.699315968686918,0.5998895821462932
11.37496252685923,-0.12274908536536232
-10.591361495752961,-2.402677438671515
7.305731487571598,0.7407325914403098
15.333354219651156,0.6156840011263913
-27.75656210386903,2.9477074755945423
2.3441370896098856,-1.4221333530986768
-2.6425146962323156,-1.6063445363449362
-2.6136199502717155,-0.8010815677143679
16.41931565258536,-1.3733828976598321
4.365212299109145,-1.1785845941138036
2.338284609047571,-0.4511089909476193
14.399842614188126,-1.5105598589761333
7.340537080057888,-0.11115920668927158
9.30868638209216,0.8560634069490383
-10.615170710880815,-1.1954649518434222
-14.665073028330275,0.29545352251217005
-4.599178133607755,-2.2963357688368142
-20.6648616147588,0.0167357130913702
-15.717816031016826,0.8805977781635697
12.331630509387924,-0.14672428989901806
2.3990385285501454,-0.8672209991214089
11.344501870441622,1.7321082053045322
-0.6230025214710568,-2.129050509067912
17.354894628781167,-0.3988550188726098
0.36840966595472086,-1.722384077408741
32.354344390994605,-0.19505922368494735
5.287008954474512,-0.028540029207966083
7.38186998681116,-1.5489252775526017
1.3701330571654031,-1.5982687033613048
22.334913403397167,0.6784911700686972
6.34850743336556,-0.8162384740329589
-13.702967347388654,-0.13411725167785046
-14.704100465650944,0.6284225627594958
1.3254069082313784,0.6528163701152849
6.400185965367993,-2.1581091153339513
-32.75243653001889,0.9704441248151385
36.28874159852532,2.733636286844519
4.337530897634869,-0.20135397070060587
1.3134282066973253,-0.5060282529179331
3.334847899053484,-0.07907728271726029
6.387885099904722,-2.6668055036672063
5.351968646230912,-1.3357127992975915
20.197754343229914,4.612584216601096
8.318184920352472,0.32395437039885117
17.331131781788766,-0.4408968702899518
13.327146152488943,0.8569656357231165
-12.686012435908015,-1.493518906657703
-4.615169053889816,-2.9588645958147346
19.310123362087754,1.5250667340107003
-8.655701027449018,-1.251084722150382
-12.70288996609539,-0.4246050469572501
-1.6700728882968012,-1.2437930120849625
14.367118888949461,-1.009193213713968
-0.6891454745557432,-0.5780822261494513
-0.6498540839470519,-1.4146965512640424
6.345537337771531,-0.23567277808014558
5.3213619558379035,-0.9181689859913187
-11.74243972318186,0.7383692205633402
-24.703584163082308,-0.6142695373716096
2.3088071166809834,0.6339442864436904
-25.699714338439605,-1.1969750293097174
-0.607933902734812,-2.754516359217853
4.351892087164327,-1.4417761955867705
12.237739171637381,4.076768002763858
-6.743709388997763,0.5565513929518618
2.271856045097185,0.9711808130427325
-26.706264126559432,-0.6851919947446042
-9.645212015176456,-0.5176676470883134
15.343963600699357,0.46094327466923285
13.308912517406164,-0.8050171389039845
-13.753186257998554,1.0069748267376264
3.295879562873768,1.0061847124258498
-9.747224206722137,1.1696392658526196
-32.741986558808975,0.5339701951837524
-1.7046936647249418,-0.09770440758648843
9.285593174942237,1.8380159260660225
43.3482817447331,2.6912195054576147
-16.731833406320266,0.4277611476997463
-34.76480108572142,1.8921470456070217
