PC1,PC2
-2.479486479141663,1.4521559672368252
-29.5377644707443,1.2667697603776116
-18.436158821270716,0.15992143868024655
14.520646840236594,1.6666576888942668
-13.494309572606149,1.1308524785674354
-35.572671961274494,1.7711914895742193
-6.398386466682034,1.2429647733868787
21.579057210750108,-0.3435937005669132
8.578374514419416,-0.3905937445350798
0.6191807263696631,-2.141442847866591
4.620323376536263,-2.4946471606424216
-26.401545558156275,-2.1383337980942887
-5.416893189472795,-2.3522766897402025
-3.435776466180066,-0.8049429446455161
2.552475239041918,0.012730434591054163
0.6234555197938008,-1.4514725613333646
-30.424479569830947,-1.8939497698928829
-8.457343184536029,-1.0570632892618086
13.55988295275776,0.16876871169324836
5.531581775667128,0.5898620412972715
1.622982783250798,-2.980472331564357
-12.43970626884473,-0.07885879546614483
-1.4182016110391942,-0.8270261800551619
-9.475554221647279,0.9843533175401671
7.535105500442249,-0.23541966379645096
6.581501671792708,-0.27700016257299787
1.543432927100021,-0.48240928308788433
12.45100657642331,3.114201687488647
-26.498755736921513,0.23508993813550205
-3.475862510936956,0.010707660134722019
6.523222329696985,0.6155191997549654
-2.4550420411536464,-1.054839210347783
13.567658866694032,0.05263423138812051
-5.4883875418709565,0.6439777737466308
-6.4759327617623725,-0.058369645258739666
-1.428142171783108,0.6215340496765425
-4.458540000277914,-0.967097945366401
-1.4731774372890385,-0.44692576467616085
5.556054745581264,0.1364370151990144
4.586102969859823,-0.5484141605761863
-33.49669296217694,-0.5105191639127717
6.569648131538877,-1.199178624057481
2.5167176430863734,-0.03161234196454643
-7.415101379953612,0.3340543606283237
-20.480169925140526,-0.3986445540929999
4.530500209282572,0.010291300795783442
-0.5080637367610166,1.6252645769858756
-5.484112477975167,0.2669791594389661
-33.548244154884735,1.3864708632070837
28.55571976266954,2.173523630817421
-34.55107199401101,0.7946532342949286
-13.468045627582136,-0.3456927534579961
1.5531549413996686,0.26733140414461865
