0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
50.324020359841676,0.9567476619262432,0.9791805257141427,4.168246953951271,-5.529387548608683,-3.937956702164432,-2.5802232040555078,0.023979632044679424,6.089992852877247,0.24580561166415368,-4.9127601671854055,0.28067497537830827,-0.40015651791639545,2.4387341919057444,0.27817584615448315,1.1364412081133235,0.6783680201637312,-0.9239628648383147,0.9372393388663229,0.388071768
-77.13697242855075,-8.617737755624917,-5.9569126462904425,8.040475118613985,0.8865135586602925,0.9494659500084504,5.0037286111549975,-0.15921859420962292,5.172748777024121,1.516217203622321,1.2043694395364986,-2.4947558042855835,-1.0405557981258946,-1.1666189700268883,-0.6980204239328865,1.2825610995863501,-0.17179810260931094,-0.21734587174553335,-0.09437229722160694,1.794864145
117.06147713679397,-0.12453970479215212,-5.17085922609862,0.31110405033643496,0.7695142503794358,2.0843694496009775,2.175437773024098,2.451687442460912,-2.2020560763282933,5.4755957998887315,2.0906380377655007,-2.445192887224076,-0.5265888955670557,4.202691853732884,-1.8097969078184677,-0.5603629472227116,0.5254982011984828,-0.6456037069520658,-1.4105097077055309,2.118293239
-23.809616407610953,3.006218328784348,8.015135602118,-4.950740433060195,1.3606042476930653,1.8388892585316272,-1.323912960274566,-7.035722315616484,2.271889287015727,3.530507612763834,0.5665663817071303,0.08823977815717207,-1.9388020389823653,0.34322667907003224,1.4090573828707336,1.017618930872485,3.125421820697351,-1.312445056542532,-0.9855205290498983,8.073312937
-7.925265652916899,-2.0011334791449875,2.849351721318638,-2.8001578248081462,2.5229189910586216,-0.7720443706327322,3.3073567198826366,1.3498543754403902,1.37841799943496,1.182028309101911,1.7870389593155331,-0.08971467540775403,2.5545122978096417,-3.863529102519257,0.3162536994532552,-1.1660365338656882,1.5801190629442623,-2.251032736528942,-2.2902342487775527,10.299216339
-31.01110390173123,-4.108218637831359,2.889512403084919,2.014100123066276,6.517476533630162,-0.30970350330313345,-1.5026766061203383,-3.932128647473266,-0.5682433683200957,-0.1659023487417659,-1.7962082205793763,-1.8885232509723844,4.256349714814458,3.4220401516709646,-0.2736516696285874,-0.8862258459664553,-2.22318739574641,-1.024077831382432,1.4239374913841332,10.59687702
-24.01400314870695,12.09200093622781,11.20745986798075,1.6086841581192701,6.619092544572561,1.3349125495171772,-1.3235656770238147,7.704442104704005,2.1931063002419084,-0.1010695875935994,-0.1322299959216374,-0.5853771122999568,0.00937725134722746,0.9399275059754573,1.2748582693800787,0.2593765141217957,-0.6192376258210881,1.0421595266379877,0.3568532238182388,10.860554268
-27.954425348604673,0.941567750486678,10.5741323980532,-4.2147392752541375,-5.9512182382550485,-0.19204878366459235,3.8014165588984627,0.3453982009202167,-1.6327380544232866,-1.965975612946629,2.011072111629988,0.3377331780776962,-3.108551953264605,1.6778364074812417,-0.3077485540887163,-1.0492115819476737,-2.9506702560995137,-3.097302431215849,0.6243137036093748,12.280881442
26.977805583997565,-3.576578869879082,8.799405027861187,7.314113306746753,-1.3031540216006383,-2.2005598766351055,-0.24132820263414984,0.2904365113615467,-4.089060315681205,1.3036287282027639,-2.973902910857007,0.7296867255097073,-1.9890646199092752,-2.395341393452867,1.3405130514160706,-1.2764205416143333,2.3769648627389843,1.8604776501076974,-2.297894373893091,12.38329184
-15.80612227990532,-3.559199349077746,4.986178026196485,2.2068315251896724,-2.2704288300537367,-1.5060784277572534,-2.587682039485508,-1.9330486419484976,1.4566889209832414,1.4982873197031223,5.0630347966853835,0.5179973564274931,-0.278062382457749,-0.1836617157534247,-2.3717375945740358,-2.8107912447227084,-1.5492286929467072,4.810959523321265,1.4248549587055919,13.666769275
