0,1,2,TOD
-1.2243619406402004,-0.21995159036358775,-0.2831310507259198,0.035594401
6.074549426340474,-0.21656160898383736,0.34315493914041945,0.432032821
-0.27161845944291424,-0.23201074247233522,0.46009236162837186,1.581649473
8.294261011946608,-0.13476625971102435,0.46133388836320566,0.575469088
4.780760652028764,-0.035944449721262955,0.02144438851842668,0.388071768
-5.636165464369626,-0.5240457781171067,0.5019685016844786,1.794864145
-0.8929194575750354,-0.3400109403036267,0.4048663286597466,2.542300628
3.215011890473426,-0.3332585490150403,0.25531260087699087,3.199482728
10.203486179258789,-0.0065642055699136675,0.6319036686423181,2.118293239
-0.9044145534374678,-0.3737581882794067,0.3416633511646946,5.405739441
0.9677756176342815,0.9680835015949294,0.0988758071836952,4.336974129
-5.041062346606124,-0.5358949338421287,-0.22328910795634832,6.69859824
-2.1790851018339077,-0.13018566414667915,-0.42860845283546717,9.687485295
-0.6046195463351035,-0.28849545282427574,-0.4747563946159403,9.953877948
-7.882266451443018,-0.3118437605264231,-0.196052157740124,8.873546107
-3.773624336742558,0.7729936804640549,-0.2344233491762952,8.906120779
-1.2504132603218692,0.14126974073784968,-0.7867164201283093,8.073312937
1.9193202924105093,-0.3458296124885697,-0.46646729501991513,10.3833634
3.1983276045325035,-0.17714574412644138,0.10186364392859244,11.602550136
0.01818845643731195,-0.2647559832963087,-0.7758523746475224,10.77897296
5.085858490922112,-0.263380347412699,-0.14527184703185086,10.025816713
-2.5184877789156963,-0.3132712493705419,-0.8886195525891043,10.801079056
7.289411371815425,-0.2747571909590375,-0.8848712845749669,11.348931877
0.6555731379680618,-0.19401549276187965,-0.7729661057921773,11.248785692
0.033977402336876,-0.14432417706937176,-0.2534087729793252,10.299216339
-1.862452097861847,-0.4380519243824324,-0.10652244984468243,10.59687702
-1.26255614177738,0.7744095625593553,-0.7342631022001849,10.860554268
-3.7724289635763366,-0.6047839068588503,-0.5356150337113627,12.922078199
-1.8655581908166545,-0.08958236860976691,-0.3235890938155045,13.914270723
-8.50399862289173,-0.17824329235957095,0.23441482450523166,13.750940001
-3.4431973617747134,0.07812937579413586,0.021092474559874213,13.374543432
8.571389501908948,0.39862776321042254,-0.6460427117464668,12.621085282
1.6242716103753383,-0.04506548750776082,-0.21051490599903278,13.913887365
-5.345045549078898,-0.35006385750432994,-0.06327614895708195,13.180976939
-2.800236287340567,-0.27859640367308824,0.21274779481368217,13.878917914
-1.5711994561005167,-0.006166658273890236,-1.0405036004330819,12.280881442
2.871519339268152,-0.5208605921818471,-0.31188647014629384,12.38329184
-0.6055133987836318,-0.41618508281259753,-0.3955114851416385,13.666769275
1.9422185490939212,-0.30893048916418797,0.2430862517555597,13.427844899
-2.492525741860393,-0.21804875330257031,0.128781672492486,14.549877811
-3.4612932350157504,-0.29423945667193374,-0.7654553115259813,15.242982948
-3.133966959670527,-0.008188360831782817,-0.33468537751900335,14.457690757
-7.831126547043868,-0.03755445366765211,1.4942854662598914,14.621111977
-3.4364727179972645,-0.2076662379826731,0.010993340538739764,15.488539908
-3.135557460732515,0.9668434012708008,-0.07882988700756745,14.425888171
-1.5400098736902708,-0.06833333363823862,-0.10320331415842862,14.460371077
-4.985113883475228,-0.2494048703346629,1.0815628223547544,15.328314042
7.328932180552644,-0.436458621621176,-0.08000214301910816,14.264135778
0.05678785660890295,0.1050787189178137,0.2393005130942547,14.98939613
-3.1198514312777754,-0.30394371376804197,0.2359049288382372,15.101073266
-0.2740523809581398,-0.1150686882997338,-0.1787505646824691,15.820056924
2.5779614270683626,-0.27459754920963386,0.028340591555001834,17.81322983
-0.9093844526296269,0.03637462105642586,-0.11938917741945386,17.80871912
-5.98032169723476,0.0261205597314386,-0.061735738719442206,16.49455418
-1.2186071068380626,0.23477354022342956,0.12526961729338207,17.79404959
-5.341340453541029,-0.07456321564572363,0.0931494752814971,17.50707682
0.6901633507954347,-0.050079796366484026,0.2975186331953348,16.65429602
1.0008449554418395,0.09101448165568708,0.12033917187624173,16.11687041
