0,1,2,3,TOD
2804.5795331670556,594.3392173463516,-43.81687895534755,65.59914842642902,-1.75430895079149
2805.1915826003883,599.0489021263284,-30.677607825048423,53.072625059933806,-0.629508410326847
2804.475059261695,596.6884207368272,-28.272661418052113,61.06420420960659,0.638245310984327
2812.7167036364644,611.5259828695589,-48.228985299654724,56.85557540480874,0.085024864095449
2807.066603250607,599.487256205691,-46.99279203735187,61.83279174143993,-3.33556692877411
2812.1959337905923,613.2892042672149,-33.51923271267614,50.34423568498004,-0.839253719086909
2807.7799597843787,601.4576061252061,-47.40256821020644,56.81781231664181,0.458468272734064
2804.7004228103883,595.2100666606322,-47.704016884212756,62.544914202599344,0.964985078500852
2814.4999600200254,616.5404887592302,-45.74280823682749,55.79852589904617,1.15457215880067
2805.6779333881746,597.7081957554631,-49.05183986879093,55.429067071289,1.19285899045282
2807.33305173614,600.7014815886911,-48.32706987808048,56.330934395735454,0.933069430133357
2810.266805077246,606.682771838501,-48.97587056990396,57.40714307066507,1.16298914923932
2801.909100114126,592.5195551212379,-29.451774128954472,55.22154304976269,1.57934041643112
2807.705533412201,601.48746820552,-49.45532762139716,56.669356109488554,1.39767420290358
2807.2300422229996,603.0446387906345,-32.49831480813403,51.769977920499564,1.68746124857948
2813.273532700142,614.9268831382631,-32.913303737128935,53.73625345539374,1.99736532572493
2804.2627496448067,593.8865587160271,-47.22896170107481,62.39142925069194,1.90189828659735
2809.2774177569017,603.3980046610466,-48.06009530166547,64.51462736569368,2.26578497197039
2805.2580075589367,596.4241396898974,-46.510044010002275,58.49532708380596,2.29600929534971
2803.3458575717937,592.766455232824,-46.990428956584424,59.64925996958207,2.10800584058625
2813.1973145291167,613.2095134130294,-48.99081313489813,55.249135399664475,2.10959538299129
2806.4058497410488,598.0017461815927,-46.048996579001695,63.45024570092818,2.27083487674283
2807.412493022344,602.8090485498462,-32.73920850166092,57.12620975424191,2.29796221875781
2802.1104425200488,592.3538491084173,-30.679221425973157,56.68097187747941,2.18307450301212
2807.500287474851,600.0279778424856,-43.64208208315122,67.93961222361469,2.33585780652913
2803.0926382181733,591.1428415710769,-45.667552651459744,66.15326243776562,2.38923433712149
2805.855023840065,597.1597097651161,-48.17219257263745,62.23855819147187,2.33281406790127
2806.3288875567328,598.3412433513927,-48.13107222305155,60.11345792780346,2.33867288492065
2803.4982099344707,594.824855364336,-32.53999681532536,57.009786807524186,2.42911438783746
2805.219951789056,596.0945398033131,-47.86377851106542,59.42417648878732,2.34614583171231
2804.715934483291,595.3820653829957,-49.114843349977996,56.06625998549706,2.31073414033149
2809.2963930664273,603.7579227569151,-48.372703943395265,62.51218891159238,2.34020485222729
2810.223973223431,606.2057168379035,-48.331280853241736,60.10391520038645,2.45122491326154
2807.9302374370272,600.8171461274858,-47.483793754690495,65.69797801995998,2.37759728821484
2811.565689299498,608.6893081487282,-48.52867916573187,61.78294424683724,2.30516343750525
2806.085523602795,597.032469195899,-47.17336576323972,66.5384730151919,2.37964604173184
2810.4032126856587,609.5067282660503,-33.77051462435118,50.833898695438414,2.49109772687554
2804.0536290336013,593.8963318286455,-46.916497699419715,59.89268472035778,2.51684399395106
2806.3596443703686,597.8166894245071,-41.794930081386774,68.77111310677645,2.6107587704159
2804.1956505880316,597.2841387435201,-29.703296909297826,55.103293650357244,2.63174551461424
2806.9957324851225,598.9716164315672,-47.452418749977454,63.92284588385141,2.5398075029906
2802.9374923717087,591.6164341995086,-45.544451525493116,60.53751627768301,2.6163130386488
2806.8091286224217,598.7717832024147,-47.58660353706041,62.73155112878835,2.54203405058686
2799.3430662270525,584.7659118795442,-45.10804234205155,61.6321801348821,2.58923111297877
2805.6764043964736,597.3113092389202,-49.00496184269504,57.37614230439653,2.53906786085162
2805.159388832764,595.6131095564015,-48.45589812735572,62.46260792533084,2.55893733673506
2806.663128292345,598.4599993327689,-46.58114994900843,61.42567786599964,2.63291498419013
2801.782681817011,589.4822483499559,-45.47637530975366,60.19426329420334,2.62110718548498
2805.5165222932064,596.5277035576391,-45.786945917877524,60.16996322945031,2.59335315627419
2813.9955909456553,613.2869860009748,-45.81291202563867,64.42311166730006,2.53536885040444
2809.1381886974864,603.696602312637,-47.28895014652303,59.893521690702265,2.6328874323846
2810.027249008076,605.9605341044987,-48.8120364146951,56.656091763711665,2.7255837211494
2810.2552418025675,606.58982707804,-45.70643752772142,59.23606144505301,2.70476229064367
2806.5730438399214,599.1841085064887,-47.83279970125636,60.38434392439645,2.73318651452736
2805.4295675372314,595.8140323756204,-44.978029455005,66.33655167543004,2.74960823450338
2814.2732838463658,615.1253889668486,-50.836484553873355,56.349868382974606,2.72099282937656
2798.4168346975907,584.235877968175,-47.29657887578058,54.759695587883996,2.64752048685691
2805.9059036193685,597.6200595588875,-46.92729065321539,60.44799814816873,2.68219852222396
2806.681933808069,599.0118704814066,-46.52830647303767,59.01155838243192,2.73961932801773
2806.182662575443,598.0240726534249,-47.49578666148414,59.66402884562864,2.67758259571282
2805.4536728556586,595.5192622290716,-46.93918194203538,64.99098535108783,2.72411926260165
2805.6371739799592,599.0732361733026,-30.145001681099316,57.40928773303428,2.6712265052914
2802.2004767872672,594.4723316840259,-29.819808181444525,47.66793949527317,2.68246651004765
2805.485118725905,596.773818090895,-46.963415191397054,59.80076156584786,2.74010038968903
2805.6992744057034,596.8658193233249,-41.09819171048931,67.77304021488676,2.66902438214515
2805.031589791439,595.7974844888724,-47.536700201294494,57.28293074198128,2.85336304145109
2802.885001301909,591.6145847187656,-47.10330221962437,58.77592323899073,2.80691158427679
2803.811346129196,593.8475423418485,-47.042311896501495,58.283348496937045,2.822196534187
2809.7894661535042,605.2226464521935,-49.14240935688072,59.31863953702276,2.8475523363971
2807.9732085205114,600.7380018664242,-45.94344692659405,64.69378519817056,2.78060947421184
2802.429555986528,591.3315076742812,-47.19261121672175,57.697273878394256,2.8740814591129
2808.7983722453796,605.7359004189732,-32.11989640788532,54.60890941793215,2.78491893983045
2809.6861024368154,607.7542888501473,-33.372883322712276,52.74997811004591,2.87994143010178
2807.347528986013,599.934036193427,-46.412962052852706,60.61417443853339,2.87968817556872
2803.5800335245294,595.1781446178082,-30.068656803087094,55.68956602195218,2.80303027673118
2807.0827540005535,602.2892562390101,-29.740884783063223,54.45188220217608,2.87886410871315
2804.0190262482392,596.3204730338556,-30.85821851258944,55.28685665810973,2.86260518890027
2807.0662421522593,599.5283385047668,-46.899764593017295,61.41604676065431,2.97239227252202
2805.5248067422162,596.4229196956776,-44.017995151220106,62.75492081508707,2.92289948616032
2805.7292927170597,596.90625053832,-46.787561240718105,59.58363704225343,2.91396501194177
2809.5268390015417,607.8074745272188,-32.8191876663499,50.02059135715082,2.99415209022166
2812.4863011040297,610.8483461232794,-49.70444454685096,56.8979746054634,2.89250602650154
2806.4261728188576,598.8345564024793,-47.10767889322845,57.47476464083683,2.95402911018931
2812.7212502699062,611.1505468952581,-47.737648196592936,59.59780285309714,2.9245341812826
2807.005631572049,601.1264050874895,-25.82325402016676,64.81508747997229,2.91854539249795
2805.9486469190806,597.2258914807355,-45.88633159488255,62.13295170016485,2.92093387757412
2805.92961725091,599.8975647960411,-22.405164290566262,64.35039980856483,2.99047348030753
2804.292698526004,595.3606733488767,-36.85025106727505,62.22280314582674,3.03998007489136
2808.424175273296,605.4893753979933,-32.21675908790866,49.7626421439663,3.00136893568393
2806.310347771993,601.42836408057,-32.200414336503165,49.16942570377755,3.08092020077745
2812.9362634497234,611.7348914351818,-47.18484582971069,59.575359140950944,3.07267563120043
2809.0655123788542,606.2477088496628,-26.253954828313603,60.08250359624287,3.02640701067552
2803.370175395819,592.9337385254489,-46.16884071262965,59.736443207334744,3.05066080552653
2803.8764417878847,593.3966255481243,-46.13865118231053,59.18958063357121,3.0560258509342
2810.0776034096075,606.5427904200699,-48.19986483124232,54.64180438793169,3.00804370738271
2806.1833785901968,598.45301487944,-46.16004073278253,59.597066408636486,3.02732718065268
2809.1545060118847,604.5681044651842,-47.89797119583293,54.9267157280839,3.0514410237781
2808.9400232016155,603.3934787445254,-39.4379131472525,67.17196441950188,3.09030469127879
2811.844711736491,609.3949216538603,-47.71979647135178,58.58817839631243,3.07440361009707
2814.2711774385757,614.9661967294455,-47.92062879872549,56.96468377582541,3.12039812022964
2807.308279388422,600.6569972891185,-48.15002698488407,57.216567260501066,3.0911588870342
2804.816392562541,596.0769103789366,-46.56626936334886,55.52443094181089,3.1477933861841
2796.6171104082255,583.4630447349631,-29.17931499864189,52.54840132583532,3.09808524503145
2810.64474642472,610.059846740131,-33.68481513491433,49.89497659804293,3.1420127471095
2814.7178691183904,616.1980719269525,-48.6840585159405,54.03176023142784,3.09355812911819
2800.6325055473176,587.7051421079834,-45.57931190345595,55.18087084946004,3.15279730168262
