0,1,TOD
-296.05460974375086,70.55333683333153,-1.75430895079149
-296.1054122576414,70.90164968019195,-0.629508410326847
-296.0366976186881,70.67099749291071,0.638245310984327
-296.811728699687,72.29713375297236,0.085024864095449
-296.28549421228706,71.09081201380208,-3.33556692877411
-296.7576438456781,72.29980600369086,-0.839253719086909
-296.0680734738531,70.65515924528714,0.964985078500852
-296.9687771134508,72.68186619019859,1.15457215880067
-296.1550125340676,70.90175008113161,1.19285899045282
-296.30747070354715,71.17394657915767,0.933069430133357
-295.79316177916706,70.24138616057155,1.57934041643112
-296.3524846017009,71.254266500587,1.39767420290358
-296.2932439993439,71.30654331114292,1.68746124857948
-296.85486543205883,72.51232327327752,1.99736532572493
-296.02846010270787,70.53618200614774,1.90189828659735
-296.4946573627292,71.50988306038018,2.26578497197039
-296.1152918530993,70.7301062845583,2.29600929534971
-295.9361074547988,70.37630201805221,2.10800584058625
-296.8502481999982,72.42888676654741,2.10959538299129
-296.2224056156217,70.93044446700904,2.27083487674283
-296.31436009820067,71.27621772751061,2.29796221875781
-296.3266827818875,71.13944797689477,2.33585780652913
-295.91394169990747,70.25589074128509,2.38923433712149
-296.181006092672,70.85856508419842,2.33281406790127
-296.2172044519186,70.96136976962583,2.33867288492065
-295.9512436338697,70.5241250002046,2.42911438783746
-296.11340566079787,70.7163167462519,2.34614583171231
-296.0659339751142,70.6639901955571,2.31073414033149
-296.4943020683857,71.5127032882403,2.34020485222729
-296.5749621367082,71.71706825102584,2.45122491326154
-296.36864811225763,71.23515712079237,2.37759728821484
-296.70263625504197,72.02415465475856,2.30516343750525
-296.5880980772253,71.94377702583442,2.49109772687554
-296.0034122143183,70.49582843473326,2.51684399395106
-296.22348357409004,70.90228372826179,2.6107587704159
-296.0181525772356,70.6917331878282,2.63174551461424
-296.28452789176424,71.03637876887734,2.5398075029906
-295.89989710395974,70.26235711337151,2.6163130386488
-296.2660681344538,71.01827694259806,2.54203405058686
-295.5726135209536,69.5773277905938,2.58923111297877
-296.1611628705475,70.83091506392509,2.53906786085162
-296.11984812283515,70.71941081287959,2.55893733673506
-296.2484985095065,70.99870531799391,2.63291498419013
-295.79284415693485,70.03118508132889,2.62110718548498
-296.14185066878144,70.74570829284298,2.59335315627419
-296.55932987609333,71.71164897532762,2.7255837211494
-296.58147122956836,71.74742372456183,2.70476229064367
-296.2433105591014,70.99159567521565,2.73318651452736
-296.14112987762735,70.73394734004968,2.74960823450338
-296.95274470541074,72.62944831038232,2.72099282937656
-295.4890708833047,69.45224673929198,2.64752048685691
-296.17855152594484,70.86119730741409,2.68219852222396
-296.2468736934673,71.01776756290408,2.73961932801773
-296.2011119829317,70.90921514849425,2.67758259571282
-296.1364748225936,70.7296270501128,2.72411926260165
-296.14656460381985,70.90056936540888,2.6712265052914
-295.82340239758287,70.28940480559906,2.68246651004765
-296.0899734057708,70.69687816992105,2.85336304145109
-295.90049093774206,70.25815916389439,2.80691158427679
-295.9900908289854,70.47490117916827,2.822196534187
-296.542015343133,71.63371286898577,2.8475523363971
-296.3749467322367,71.25134628575469,2.78060947421184
-295.8471522974381,70.20987311943553,2.8740814591129
-296.44447340988717,71.58608068366608,2.78491893983045
-296.5254800517248,71.7366033787616,2.87994143010178
-296.31110120372296,71.125243939338,2.87968817556872
-295.9569359858498,70.50511645041537,2.80303027673118
-296.2766179627344,71.22903554612753,2.87886410871315
-296.2881533028754,71.094500192728,2.97239227252202
-296.1350662853429,70.79188036904891,2.92289948616032
-296.1624876519309,70.82500933299244,2.91396501194177
-296.50808330990117,71.78652518802429,2.99415209022166
-296.79028758197245,72.22497920680786,2.89250602650154
-296.226422315792,70.96325286580934,2.95402911018931
-296.8115250281927,72.23469812321369,2.9245341812826
-296.27473860048605,71.13727318566107,2.91854539249795
-296.18401677326324,70.84835187873753,2.92093387757412
-296.01847923709465,70.52374462824831,3.03998007489136
-296.40459192746454,71.53824790945264,3.00136893568393
-296.21076315293897,71.12510097838714,3.08092020077745
-296.83309280897544,72.31882471976695,3.07267563120043
-296.4660641200297,71.5888566450633,3.02640701067552
-295.94015113877185,70.35104566195743,3.05066080552653
-295.98657867404853,70.44848548982651,3.0560258509342
-296.5635566332428,71.75514730361601,3.00804370738271
-296.207988804981,70.91171583942803,3.02732718065268
-296.4805501669268,71.54924050303906,3.0514410237781
-296.95474222936804,72.61711790032588,3.12039812022964
-296.3094496865428,71.15811379337366,3.0911588870342
-296.0707575925303,70.68429529489299,3.1477933861841
-295.3134035695514,69.2409538657902,3.09808524503145
-296.6133669260459,71.99894930086802,3.1420127471095
-296.99549957138515,72.7439298419955,3.09355812911819
