0,1,2,3,4,5,6,7,TOD
23.720853996690213,-0.7232789739335388,-1.0373815466304457,0.6683235686954185,0.374748413760088,-0.2743551934660121,-0.33253156859871,0.14195868236620598,0.575469088
12.614041930956084,0.2037219521267896,0.1217745580846818,0.5703945172014794,-0.16195830924671178,1.4344635511090325,-1.2428151219036376,-0.2264872945724927,0.388071768
-20.328832423725288,-1.9188960727469162,-0.6282534900131606,2.126665861692614,0.46715543470268517,0.443444146355516,-0.26921217304305983,-0.5293083068280936,1.794864145
29.775327717721325,-0.5386573698486693,-1.8177636578260554,0.40708812370161357,-0.6538065904209527,-0.6786203787010656,-0.20275709291755203,-0.7376315006730432,2.118293239
0.5288794341146317,4.6516332024288465,-0.40112201141696874,4.708628708587271,1.9689152410927915,0.19969811322090358,1.7009370471569263,-0.20107649277662085,4.336974129
-14.468110158783542,2.523873382668879,-0.13134485314769453,-0.38915311088982096,-0.784251823583221,-1.4657321660151075,-0.5333086193286382,-1.3117620304313675,8.906120779
-6.485135153339819,0.8529329741147655,2.089831013840375,-1.2368226583400261,-0.49092902208340783,-0.1627092393514525,0.726876623574132,0.5151721364269621,8.073312937
20.53627196079924,0.36234192476258476,3.101548899429716,-0.589435932586079,-0.5480289318249476,1.1214775572576725,0.3721656526069402,-1.2363325807869936,11.348931877
-0.4492582943876739,0.04901215505239617,2.4447474320812606,-0.49719621207542347,1.159736085210145,0.061861366528244796,-1.2289102364715447,-0.00609013339180624,11.248785692
-2.415810019729517,-0.4400809417221105,0.9014477848358184,-0.34557183895941807,0.08169231095439812,-0.31282778318420906,0.8497262988061766,-0.21247945840967086,10.299216339
-8.391393739652337,-0.960399278195834,1.0785074421489032,0.6332689082825027,-1.1273180256910735,0.16076192410226844,0.8929394773010408,0.8071606105738474,10.59687702
-6.521207431168634,3.483296396573373,1.8452695790759472,-0.21220630885056782,-1.3242366814790811,-0.43986926091574585,1.0856994795665087,1.6377181380540995,10.860554268
-19.413752268428702,-0.691095753708852,0.8335186493854362,0.9540866464818787,-0.9704946369053606,-0.5927214340851277,-0.437392462075351,0.489403252798123,13.180976939
-11.371982750135958,-1.2928806424579882,-0.29149047684320556,0.3426093198391792,-0.16223446085359136,-0.018067465803385304,0.3020434903250317,-0.5801094940601867,13.878917914
-7.508502917478759,0.8535016834403903,2.9619302049791285,-0.8006959013961708,1.0761004324371508,-0.26226720077426413,-0.09744673135963665,-0.7718386953275155,12.280881442
6.583159231129854,-0.32922274869119256,2.159001320680156,1.6939838274325232,-1.4367502346304208,0.4688867568368716,-0.6609258389064332,-0.34099960772061005,12.38329184
-4.421217523595659,-0.5476155099670318,1.7876840640660914,0.5488382200696067,0.09041191381161315,0.6323307289025462,-0.8548252844768431,0.5393806971217082,13.666769275
3.64371343004468,-0.8158343104911505,-0.028382468395266324,1.0153541295411757,-0.6503389183676315,0.2081534817247265,-0.6419648211061891,0.8106789104603042,13.427844899
-7.376825235920352,-0.6157525472092377,0.3622733258528442,-0.7933990368189109,-0.8167604296909488,-0.6562248223794204,0.6109273884222387,-0.521737165507283,14.460371077
-18.256612244663216,-2.050068025144612,-2.7803219990011,1.2428318552573683,-1.0890409910707592,-0.5962189792477304,-0.04523662471126703,-0.2085871598396839,15.328314042
20.665045647068307,-0.8504099002905351,1.0838888522724093,0.6142161175435552,-1.2207385438982554,-0.10393314175106767,0.18701090514741137,-1.258181009960394,14.264135778
-2.325700024831557,-0.7442275632565124,-1.1590098886315738,-1.3295625248807632,0.1679282317051927,0.27610695927774254,0.6415214494499284,0.6823653738468863,14.98939613
-12.366649292837684,-1.08553580187172,-0.32559212828356465,0.8345487065299214,-0.21515066917023204,0.6754435720713471,-0.14611265838831122,0.2779643136037036,15.101073266
-3.3790203239411523,-0.6877626135739283,0.35470501420195105,-0.9263989284082484,0.66156878913441,0.5988893269867217,-0.07183151959365913,-0.01999976621255195,15.820056924
-0.3205852363858112,-0.8109231712173864,-0.8274941973998183,-0.31269104385988733,-0.2172455773947827,0.07020291462426728,0.10471496479727198,-0.0019088054718556398,16.65429602
0.6502004986853184,-0.45247821771440067,-0.5614817719888241,-0.9015853360966105,0.661907271590843,-0.39455833789057654,0.7133279666060243,-0.5268351379300896,16.11687041
-4.465941434902559,4.954026027728869,-3.083893530807845,-1.3666756048809934,-1.323486353812145,2.4640990922443273,-0.6008688680460099,0.15315004076975106,17.40447436
-1.3745889637937951,-0.7237171503877415,0.561820813243148,-0.8107583334067824,0.7316828205657429,-0.11255317974916634,-0.1832677191674147,0.12242268506491322,16.58394493
-4.343000229422593,-0.9558032896241522,-0.11916170418950935,-0.8462942678616794,0.2808101662784469,-0.26357935996222903,0.4045251186631942,0.6690744355869896,16.11618449
-10.45357629924952,2.735055917566077,-1.4331059027622155,-1.6288773974527955,0.3412456854942752,-1.0590897883843975,-0.7704211702907257,-0.5256567494527681,19.22302046
27.697815930953197,0.777516015157217,0.23079257231383699,-0.5351478122143379,1.1196447825696891,-0.9652521533787143,-0.035169477046052354,0.3544818861870143,19.53507287
-12.400911757775908,-0.4055140541634572,0.46566334723299324,-0.6830768208647354,1.146876208370539,-0.029145055556975375,-0.5335748466238731,0.6746871019336115,19.46657113
-8.345873025229055,-1.02293709302483,-1.2180569607185634,-1.2536058633752845,0.7587393062395178,0.41103038015718657,1.0849758146412949,-0.6447601896117097,19.1083431
-10.338531827491062,-1.47916918686783,-1.2809683694926737,-1.3815490252291904,0.38389755722333946,1.1556181652495303,1.276691389103199,-0.9458703924091318,20.76930678
-5.306834123473054,-1.5816776889603317,-0.8763850652690416,1.5907902381654588,0.4309710671276478,-0.17561600824059576,-0.6913693487094347,0.05696214696306474,21.53144511
-0.32623653625739374,-1.4848944554833172,-0.3845342630196534,-0.03646671834445495,0.470444714289172,-0.18523061588769654,-0.2047181749113226,1.2797137570623363,21.85551183
27.76860223818603,-0.5807232914834318,-1.2852099501863734,-0.16680719343792785,-0.9183136129212794,-0.621879713635264,0.7327975472918229,0.6813979057177377,21.46130065
28.753453920207605,-0.10926233687218082,-1.211752909447871,-0.3509287945301505,0.3117825793974068,-0.2675287227973311,0.1424775157242877,0.6560565493910506,22.70010261
7.6411642677979525,0.020513495843064385,-0.5292030120140019,-0.5102460398334584,1.44555620018558,0.7837322735095739,-0.7547537008955649,0.4258453325441315,22.85943653
-7.422440967753749,2.4313928614428972,-0.9724947162427015,-0.04647604443171927,-0.020731399095598693,-1.5282203090035524,-1.289944070627781,-0.1679419851047234,23.13108663
