0,1,2,TOD
2805.7637574026744,599.8538665096738,-41.74567027355871,-1.75430895079149
2806.388889297157,604.7609914070583,-29.75170981346047,-0.629508410326847
2805.6249693673403,602.1789733223841,-26.383227902315365,0.638245310984327
2813.9347442705384,617.1811969491446,-46.58593955268197,0.085024864095449
2808.2632245027676,605.0838482835126,-44.74391223610198,-3.33556692877411
2813.3894820253977,618.3508791524882,-29.828635075087842,-0.839253719086909
2808.978479653854,606.8031132194018,-44.827220140440325,0.458468272734064
2805.9469603929388,600.690014376458,-45.116531310765225,0.964985078500852
2815.634078529401,621.3209128958991,-42.15830916180518,1.15457215880067
2806.9052919981527,603.2817976544612,-47.034010625357745,1.19285899045282
2808.509446048951,606.1117180865391,-45.68906299666508,0.933069430133357
2811.4452411705283,611.5831970867331,-45.6305998823064,1.16298914923932
2803.0508495547656,598.024539596823,-28.26644793778541,1.57934041643112
2808.984555263496,606.9357509604238,-44.48337896743145,1.39767420290358
2808.421007380821,608.2892394401993,-31.5893672475405,1.68746124857948
2814.4310141274714,620.4521544524505,-31.3693777564036,1.99736532572493
2805.5083218690443,599.4551667810738,-43.946769335449176,1.90189828659735
2810.4970507437047,609.0897974247672,-43.93764805369738,2.26578497197039
2806.435046340845,601.6400679640128,-44.9176373984561,2.29600929534971
2804.535619317584,597.9489816243148,-45.28314380935926,2.10800584058625
2814.3751526986116,618.3477351194178,-45.90539858094308,2.10959538299129
2807.574911554556,603.4279858862202,-44.529390968407405,2.27083487674283
2808.606884872171,608.028231313262,-29.475345352195596,2.29796221875781
2803.2875070636796,597.7259201373718,-28.651944613250823,2.18307450301212
2808.6808864813916,605.7785557287992,-39.56339444377154,2.33585780652913
2804.2663354651245,596.5616931396886,-43.5905619228831,2.38923433712149
2807.1426352582903,602.6332706890173,-44.51733332447119,2.33281406790127
2807.5417954598765,603.7601110608786,-46.244310044396826,2.33867288492065
2804.722943082535,600.7298528091943,-29.576804307390006,2.42911438783746
2806.411333233626,601.4316114729995,-44.50801997040077,2.34614583171231
2805.9281369904274,600.8003516775003,-47.58782178832447,2.31073414033149
2810.4971866713063,609.0343314624469,-44.537521468039046,2.34020485222729
2811.370760446616,611.2188891517761,-44.710315850092,2.45122491326154
2809.1411134158293,606.3661499124021,-44.223870066865146,2.37759728821484
2812.7631331164835,613.9670494738388,-46.230210322524684,2.30516343750525
2807.294264459925,602.5134413351643,-44.06503511200998,2.37964604173184
2811.5801360972573,614.6506735703407,-32.34434902037192,2.49109772687554
2805.2380723267947,599.3139303547716,-44.910094793040805,2.51684399395106
2807.5669180249156,603.5227491873063,-36.89341561499244,2.6107587704159
2805.4461364388517,602.6758522544736,-27.83581855547497,2.63174551461424
2808.227482269815,604.6019497924999,-43.451959476232794,2.5398075029906
2804.1200605787876,597.1705780329792,-43.05625572143755,2.6163130386488
2808.0380116467204,604.5245344125289,-42.66690926734382,2.54203405058686
2800.609558230733,590.5281044311747,-41.55856277167694,2.58923111297877
2806.924381329972,602.7315674626694,-44.43262111944366,2.53906786085162
2806.4710424244786,601.7121889829623,-41.566981597089956,2.55893733673506
2807.853348100619,604.3052227291553,-44.04143880497139,2.63291498419013
2802.9667434886633,594.9153060024775,-42.66041262940272,2.62110718548498
2806.7007687833657,601.9255516328604,-41.80798839742011,2.59335315627419
2815.187466911884,618.5434671374811,-45.296926384222175,2.53536885040444
2810.2893396424033,609.0054876153118,-46.26516020446872,2.6328874323846
2811.212126727327,611.2222693355026,-46.68694624356136,2.7255837211494
2811.440804118886,611.7882784402292,-43.95310166151599,2.70476229064367
2807.806283635991,604.1060147171485,-43.05766716442934,2.73318651452736
2806.682207507025,601.984245378934,-39.32553171098563,2.74960823450338
2815.4605806424415,620.3353750763035,-47.229251395703265,2.72099282937656
2799.738563878737,589.3781837348911,-42.46143042603647,2.64752048685691
2807.10756417022,603.013195028624,-44.54575293150656,2.68219852222396
2807.8441040979146,604.6677218863056,-44.123521757721186,2.73961932801773
2807.3535329013353,603.4315717996005,-44.33994237856214,2.67758259571282
2806.644425432451,601.4908421604187,-43.65131906899426,2.72411926260165
2806.796722776969,604.5833203015995,-26.566004519952603,2.6712265052914
2803.3553383756753,598.9634230201068,-27.56342071113037,2.68246651004765
2806.6779744012447,602.2019290414254,-44.85658209840449,2.74010038968903
2806.8403419098436,602.1047915744167,-37.16990035260885,2.66902438214515
2806.170584177792,601.3712205164159,-45.19012053665107,2.85336304145109
2804.1173897670474,597.2811698383204,-42.172609853364634,2.80691158427679
2805.0875235881035,599.6262025196128,-41.72891670008699,2.822196534187
2811.003444798049,610.6351376069763,-43.54020832477931,2.8475523363971
2809.197191803363,606.9078616239785,-42.608406177300225,2.78060947421184
2803.576573169554,596.7106293539413,-45.15587996437044,2.8740814591129
2810.008917910862,611.5029277402167,-29.397559127792544,2.78491893983045
2810.8716487826136,612.7293081610521,-27.422838061291422,2.87994143010178
2808.5230464515644,605.5485962481941,-43.40146138844919,2.87968817556872
2804.767856240003,600.6848179840995,-26.927760661895437,2.80303027673118
2808.2109999208883,607.8471014750619,-29.489357802216336,2.87886410871315
2805.20222710874,601.9462683410699,-28.279163997778547,2.86260518890027
2808.286446405298,605.2754294868615,-44.33780246610674,2.97239227252202
2806.65941271037,602.2930443307004,-43.385544167621134,2.92289948616032
2806.935453965887,602.711118095143,-44.1713568590724,2.91396501194177
2810.7224619581684,613.29923646958,-31.82716055546002,2.99415209022166
2813.696511804056,616.3613570201456,-46.2169327840596,2.89250602650154
2807.617240860022,604.3295962448499,-42.51207892130504,2.95402911018931
2813.89922187602,616.5811161941292,-44.44221930357828,2.9245341812826
2808.15448154465,606.8270561563595,-23.80724286170611,2.91854539249795
2807.1544301970225,602.9311063789601,-43.09174344385479,2.92093387757412
2807.0126272298867,605.2247846826632,-28.15557541960415,2.99047348030753
2805.3741991477273,600.7175284117703,-34.02452531698076,3.03998007489136
2809.6004173871734,610.9112934602006,-30.755102850479926,3.00136893568393
2807.5233144640015,606.9263968213768,-30.595829918567016,3.08092020077745
2814.153123723356,617.2844086917544,-46.20843897060013,3.07267563120043
2810.2200800385763,611.533637325402,-24.436032372041232,3.02640701067552
2804.5527736372023,597.9863026103586,-42.93726911084465,3.05066080552653
2805.0523599897724,598.9061783803813,-43.737985041011854,3.0560258509342
2811.269466607932,611.718532133468,-47.10376400972886,3.00804370738271
2807.4080623782593,603.9044727402215,-41.94657191745091,3.02732718065268
2810.3552062906547,610.302510004638,-43.753161149921574,3.0514410237781
2810.038290927761,608.5779864718453,-37.31320593551712,3.09030469127879
2813.0293015693182,615.1480354959548,-44.686282176310655,3.07440361009707
2815.4717994920306,620.3188520228659,-46.673106365170376,3.12039812022964
2808.521083709981,605.9493509766123,-45.32329269934789,3.0911588870342
2805.9786112889033,601.2759986608678,-44.63358448307964,3.1477933861841
2797.8943431637986,588.6807735783323,-24.9884873242555,3.09808524503145
2811.8435646527705,615.5196851319506,-30.605064165361256,3.1420127471095
2815.9293294843465,621.5861808794775,-46.952204924753204,3.09355812911819
2801.756498305102,592.9402527769806,-45.173920080000876,3.15279730168262
