0,1,2,3,4,5,TOD
630.2420839589806,342.4109118438426,-148.63421065354788,-43.79179295542827,85.97987012709112,44.722290376955954,0.0058817646819554
630.3607426709265,341.19205959924983,-149.31591944011774,-43.87604461320938,85.45307127045662,44.99609353682427,0.0212814643068469
630.2070835639403,342.32014999876236,-148.34825331270676,-43.595794330253156,85.7947831969241,44.721850051693565,0.0794990334380914
630.8160698337622,341.206310160381,-149.7027058388331,-43.9190833091686,85.9983254262358,44.65231294667599,0.045072197488958
630.403252618672,341.27762354510475,-148.68632989128406,-43.723673381150334,85.97943730742745,45.00029542617761,0.0
630.7696510335547,341.70281074871275,-149.84436884837908,-44.29550225168486,86.26542441892407,44.767664180466134,0.0169665814343902
630.4747423346163,341.5575589960273,-148.88492289094555,-43.216151483783214,85.220953747104,45.50275686820655,0.0661673237451101
630.9150389333479,340.80303305313095,-150.11932708729063,-44.38918751044786,86.23974666516537,44.38078132021779,0.0231052980216988
630.2453272362558,340.9743188290037,-148.66025173571876,-42.58581441311973,85.51250925494088,45.246457289085434,0.110809375423727
630.9133842334319,343.11403487178063,-151.025269387302,-42.46071362843668,84.05729520060343,45.445979955813485,0.134258874730075
630.3809874360546,340.33197731503384,-149.27512990890958,-43.01501721444872,84.08239736897485,44.86033122622694,0.139558348672852
630.471602313498,340.9350960160465,-149.37713403636067,-43.95507326081944,85.02044193342323,44.40010311090384,0.107280811311094
630.6336722730376,341.25388321512554,-148.70244825822925,-43.2453509384905,85.52195579732525,45.010926727745684,0.135406575753586
630.072647409665,341.9428345463641,-148.67758408780827,-42.88005599913764,84.47289505570191,44.760849336929134,0.206119715951851
630.4950273075294,341.70285380982034,-149.25820825107587,-44.106688307618754,85.35815765760401,44.925304850750294,0.171625973012506
630.4535974771817,340.97510704400287,-148.39453338263013,-42.77565714021111,84.7820250357508,44.99989635743213,0.229828892809245
630.4668557002794,343.54149445391425,-149.89727326663834,-42.512627228704915,85.16462235560668,44.6805556532851,0.184088387385226
630.7966824539507,341.76056220885556,-148.69115518041144,-42.58644464254359,85.37624383112629,46.33448472481008,0.313877853188354
630.2260080691,341.82119636506604,-147.9161846872436,-42.961999551744874,84.99151810321578,44.568612681060344,0.28516004385258
630.512244739229,341.99028766829815,-147.8262912388066,-43.648308577209484,85.38329273929438,44.23024764479132,0.41098858436188
630.3123933566361,341.3479288255401,-148.70322066238217,-43.33577013342463,85.24921145363346,45.26712376661062,0.423646808047787
630.1454981368366,341.1642730806702,-147.92870797231052,-42.47575373469351,85.09974419499645,45.569450413590786,0.350777678554565
630.8684820190139,341.4828047558045,-149.8951643390909,-42.82038773684412,85.48671793003503,45.38162071951801,0.351338121287886
630.3648326299597,341.6559876029804,-147.85980995949336,-43.48577197123459,85.24494615060975,44.890585663801836,0.413076999068102
630.3936462363533,341.4177742464631,-148.15515199536287,-43.84278103391592,85.57553176355268,43.95006817726025,0.424477944114366
630.0570123627086,341.5377908979761,-147.54553952028328,-43.16370636839243,85.00547907972637,44.803746781678484,0.378242419927555
630.3001681004935,343.8198917578017,-149.44142447779592,-43.75936438297147,85.56039416067092,44.507326690572974,0.379636535122511
630.4066402119307,343.4401820827795,-149.19496779917702,-43.335012008150414,85.19339866022645,44.6821752757799,0.440931299436788
630.0579317666727,341.5470473298469,-147.13332583395982,-42.96969310082718,85.23255748059776,44.83819546031701,0.465189647744093
630.3349396189974,341.76045613226876,-148.28470138763765,-43.74245710385875,85.0655631907576,44.46484408574576,0.439586630571209
630.3433577547171,340.4905766016102,-147.87758351255525,-43.33536043210868,84.93827112904164,44.066453207961615,0.442178598764572
630.1655215248387,341.38787970286205,-148.17759943611338,-43.691810988628376,85.40403246566873,44.37474812049557,0.484178303533666
630.2806662987027,341.3228989906944,-148.14328404357076,-43.45986831150291,85.2350375030815,44.87014288682816,0.445506780006983
630.2453742015143,340.0565586704271,-148.21353106708017,-42.96234487638874,84.49618465792116,44.53869353516568,0.429953692741648
630.5018836356803,341.9371232689172,-147.68296424960263,-43.11345296996709,85.54992415612134,45.06676583671046,0.442858856580529
630.5534717161122,341.57373320442883,-148.30018565939295,-42.62292454565647,85.37619827745387,45.59706549554183,0.495037025992243
630.4084100883683,341.52156361951324,-147.97505579131695,-43.98006331530409,85.50554152700472,43.870243612462964,0.45978996486202
630.6926305008346,341.3182703962338,-148.38998449365243,-43.11143902327908,84.99167694224636,44.55081362230371,0.42755674488918
630.2676815109202,341.4877989945486,-147.26880796441208,-43.64166209851663,85.61379502443448,44.20509898705032,0.460736050960286
630.7400912792647,341.8751407489469,-148.04171873790995,-43.46699706429034,85.69393830037157,44.52166992154327,0.484182793335954
630.4213025942124,341.65239337278985,-147.62302890532646,-43.57289117177502,85.9490599854694,44.3023538167138,0.479896784923484
630.6634720025354,340.62295276973185,-148.3937958027134,-43.15188461786979,85.04040554234689,44.463287174141364,0.515236310482075
630.1893955751738,341.0779843741273,-147.9944474055198,-43.28926557833384,85.18384651241892,44.608051172961694,0.528713694461165
630.3435764407232,343.86371224709404,-149.36616915659724,-43.918606172007905,85.94652578467559,44.47334487641347,0.580924082702314
630.2664160781123,342.3020696574895,-149.27216125062947,-42.9453350486533,85.55616485619454,45.608206604165915,0.593276927633228
630.3662397427469,341.5896729409094,-148.2230527878054,-44.04195457580983,85.8384793617695,44.27982164782906,0.54103067699573
630.1441288162553,341.84598479945674,-148.46808418395253,-44.00092508658268,85.79077490252257,44.9914375439444,0.584168152864814
630.385776423861,342.1081145104932,-148.38634242960276,-44.045980278196176,85.51993601428983,44.631861612383105,0.542240045223414
629.9410642901132,342.264283968923,-148.51937645119463,-44.037466876869075,85.6648428819636,44.9283065435148,0.56851935527876
630.3384076220993,341.4761270842887,-148.8393087441377,-44.404181714208605,85.60172684006629,44.32779718124959,0.540629529544199
630.3215724227152,342.81545421902734,-149.05992648054598,-44.233678265558964,85.30412597238045,44.38263395767027,0.551509555410185
630.3922982049701,341.85441389113413,-148.6892477697081,-44.538668293571135,85.83708354946373,44.3322529324549,0.593972935364729
630.0935291878948,342.0134318011065,-148.53892330249215,-43.969869446839375,85.08138958019458,44.53099493728702,0.586982785430344
630.3368336346108,342.4516302495349,-148.75332117672963,-44.0580456941794,85.87869231117281,44.99158750085867,0.570873945526372
630.8263945192806,341.5133265786635,-148.1535040676103,-43.57374873558771,85.98819032453285,43.620211096577236,0.53862780485368
630.5156573083186,340.9064325129034,-148.18023390603517,-44.03128348832474,85.56644039356436,44.079931762419115,0.593956528592839
630.2013651949396,341.63934187923246,-148.22976643409763,-43.61582418636772,84.98679954378828,44.749255110985494,0.562589779560688
630.3541747505132,341.49070932493237,-148.68942395114428,-43.57397471936664,85.14199167143892,45.20634958403123,0.592459922794371
630.6040486334166,340.9604363820367,-148.66314207792735,-43.86114754430091,85.26284151489861,44.08254114103916,0.651794580952601
630.6117477973293,341.9873404367488,-149.27018387512027,-44.080104838697395,85.41359484465976,44.38320273139702,0.63833220632076
630.3820106490095,342.1648484264464,-148.5209756355826,-43.696076562919096,85.78160184599149,44.352270228456376,0.656780551844257
630.3183476322855,343.21180888842144,-148.95647552171138,-44.386464366230186,85.91804048397182,44.527457499541896,0.667680285454895
630.9133098531889,341.2862816746612,-149.41997212788618,-43.59407718913779,85.03568350733485,44.0980522488706,0.64880214326323
629.9620043441979,342.1491135532624,-148.97605078779895,-44.06757649400995,85.35970462303167,45.1089310558093,0.602734284183711
630.3189414447126,341.4110442960925,-148.91042326379213,-44.39032004603638,85.70468979744051,44.670298796699846,0.62405631827179
630.4101768139358,341.4958817366075,-149.2786137783198,-44.359473130247544,85.83932902574867,44.59668458584243,0.661028947998154
630.3512795631552,341.42889316622467,-149.03499484672184,-44.02235556977491,85.32940751261904,44.58275996026762,0.621175342787369
630.2656620856576,341.72970986829444,-147.4483373346399,-43.36080333351372,85.4784589639745,44.837842927479315,0.650838524144778
630.3208500498972,342.20072510502587,-148.63014002884339,-43.87493852715454,85.58428545717412,44.58176624194641,0.617229965447586
630.1594431365313,341.76821676651116,-149.80154646112223,-43.895715525786045,85.0004374661159,44.74610360831221,0.624223988471987
630.3228518538059,341.0840443496265,-148.68200848362622,-44.56042875614685,85.73241674743431,44.213927837003304,0.6613477531913
630.2772899073791,343.9118334580729,-149.864466638288,-43.81874660754737,85.16061958610808,43.82712754036719,0.615868893619095
630.3913997457327,341.07749571525005,-148.2236209989137,-43.61405427178322,85.70217123214653,44.64648536962473,0.617344676497918
630.3156257391017,341.26464539053154,-149.68637939621587,-43.802605748392416,85.42411831303627,45.603164040984566,0.654490483395439
630.2549763082654,341.00036705779775,-149.10455757391682,-43.54837174355852,84.97844964208535,44.8624198868735,0.740843263109523
630.1575835016998,342.0689739723101,-148.92456765837454,-44.403904926661625,85.43292521009694,44.182103470648784,0.707147909799488
630.2577713514228,342.30661955924336,-149.4154646874709,-44.29648244514096,85.58287716414193,44.992356159172026,0.718063121261832
630.5884315126578,341.8458452912432,-149.21004241127324,-44.6362237090386,85.85893712590345,44.4234699723694,0.736542098169132
630.4649037145936,342.5314141398857,-149.07460660390424,-44.52625022193575,86.02066930104931,44.1175210870949,0.688751354925152
630.0777542228807,341.016257469939,-148.8338332302197,-43.056443550143186,85.25192687966147,45.44187321067442,0.756384362275776
630.5371464592286,341.5232824002324,-149.45046490716555,-44.5898409333736,85.87155871184069,44.42968588846577,0.691732488976188
