0,1,2,TOD
127.1721428391402,-5.30290425395596,-0.6688730573777375,-0.946564987391368
-223.73129575037538,20.906603278569435,-3.0023810733595764,0.584929333839201
231.46725665811692,18.64909115463242,1.4346643907555303,0.750610688492847
-50.885327468366,-2.4316809410243865,1.3736259757039506,2.08856392307049
-7.7401805326357795,-5.065580730108115,-0.3568455201158765,2.33206780874885
-73.57395959534213,-0.2596299727940413,-2.087937077824561,2.36055933695408
-50.20920007549609,-0.9140091408600555,3.0606147720619834,2.38513735077248
-61.664645174244455,-0.7855854357645186,1.6788358426662022,2.50804369880753
78.08667694069433,-7.572511595141408,-0.8747019599340445,2.5163481317498
-28.992656613858415,-3.8621132403061855,-0.9369651380277497,2.61496728593484
50.982482593845354,-7.507232661734685,-1.8502820034029708,2.5973305284851
182.61265572007403,2.285537878669803,-0.6992857611621495,2.65774839944431
-7.677253079268309,-4.786895573564742,-1.0154113174629273,2.70734302644648
-120.16068361870144,6.393940471318223,-1.7651795179593912,2.71476581851356
-17.72607446085521,-3.374559000565621,0.5844207332949463,2.76127856056312
-28.254914817709725,-2.528269204166666,4.88874593053512,2.85672732029026
2.8178865627006067,-5.083757608610176,-0.7227145292706489,2.80843505445744
-29.177823096163916,-4.088170105212779,-1.7495460767915352,2.77982401489326
-120.17987232178136,6.189534578280472,0.15798885071138344,2.96869869344855
-73.17593836734414,0.5149964000779084,-1.5510077505945794,2.95012505119653
-39.75341986073712,-2.677867411715283,-1.7081496588463172,3.0695144298855
12.1477760658105,-6.913398269041109,-1.8350440277228754,3.08445314739589
221.85843421772663,14.200764252373595,-0.5891693411644936,3.06625134347406
86.84500911862054,-7.15409717076763,-0.754843259549144,3.12936400933147
-61.0870758838498,1.1677943014247707,8.989440574797648,3.14117745438759
