0,1,2,TOD
-3034.097562074817,730.9500777569377,-24.98619000557927,-1.75430895079149
-3034.61213295058,734.0407145143486,-8.459364380272463,-0.629508410326847
-3033.9606047479333,731.9240876047147,-7.9742118426344,0.638245310984327
-3041.2563943676355,748.0618285394947,-26.395965252351658,0.085024864095449
-3036.2835862260754,736.1505588024177,-26.169915109930784,-3.33556692877411
-3040.771300534935,747.841185528777,-8.458441644167111,-0.839253719086909
-3036.9039355855516,737.8490876423147,-26.451077558337932,0.458468272734064
-3042.2361743734555,750.370223561051,-26.231654829916675,-0.552569765555599
-3040.0491808552756,744.9552526513455,-26.91210808215089,-0.946564987391368
-3033.4170546958235,730.2272570372836,-26.786142337747158,0.584929333839201
-3034.10718348675,731.2652703740855,-25.098151367372616,-1.75430895079149
-3034.618187009659,733.9568076117318,-7.831163572161777,-0.629508410326847
-3033.9953782861744,731.9587401396858,-7.355827216892407,0.638245310984327
-3041.2501230055054,748.044184316883,-26.22772594136622,0.085024864095449
-3034.2300906502155,731.7474543197537,-26.736668694899542,0.964985078500852
-3042.7672455391935,752.3533103865824,-24.588548226137366,1.15457215880067
-3035.0435949922967,734.3365104650175,-26.430099482222026,1.19285899045282
-3036.4896161173347,737.1584780189702,-26.46429256996224,0.933069430133357
-3039.0689720039363,742.6292808094136,-26.73711678429007,1.16298914923932
-3043.300462494744,754.047371217041,-9.530419862284868,0.750610688492847
-3034.2109534332126,731.7145030435285,-26.403362834578456,0.964985078500852
-3042.7969082928576,752.8216756950035,-24.695282113672338,1.15457215880067
-3035.048684011223,734.1022491841928,-27.031136339570175,1.19285899045282
-3031.6586053033857,727.6355421168988,-8.305868810247723,1.57934041643112
-3036.918902652546,737.9439975285843,-25.904211869210606,1.39767420290358
-3036.37793044427,737.8182105260207,-9.502959617147372,1.68746124857948
-3037.6770510839274,739.412212066634,-24.165454007789876,1.46717689965213
-3031.7250628484035,727.5670249555175,-7.704691150294916,1.57934041643112
-3036.84497439722,737.9237919095476,-27.07518952215151,1.39767420290358
-3041.6860159115677,749.7831286403516,-9.615352244768347,1.99736532572493
