0,1,2,TOD
280.9181719983125,60.782423518634225,1.5954325421612505,-1.75430895079149
281.0024876723223,61.210144943829846,1.910247533021787,-0.629508410326847
280.92610739324607,60.97320525364422,2.4400646670436874,0.638245310984327
281.74097410550155,62.49145640008788,0.8386225211789845,0.085024864095449
281.1681975622238,61.28430205985909,1.005746001448925,-3.33556692877411
281.706150364073,62.6251565640533,1.5065931551944387,-0.839253719086909
281.24492575783023,61.48349356176481,0.8064189140464539,0.458468272734064
281.853782459244,62.751639005141556,0.6378312607743981,-0.552569765555599
280.93090827680527,60.8925706936747,0.8171850487245407,0.964985078500852
281.9275675482088,62.9795316361747,1.0865052053886903,1.15457215880067
281.0357957316965,61.12948082003388,0.43142372408907914,1.19285899045282
281.1997304849507,61.42317219804055,0.6737101617163346,0.933069430133357
281.49467120948685,62.007627894361455,0.6728565703162106,1.16298914923932
280.67344207439464,60.55244391380301,2.0363038527030706,1.57934041643112
281.23779598204476,61.49960435113323,0.4178606006191198,1.39767420290358
281.2087980992983,61.61093023209903,1.644925648323655,1.68746124857948
281.32516903850563,61.6351676525525,1.8666465370464753,1.46717689965213
281.81489410313685,62.80480933440545,1.809605889675595,1.99736532572493
280.8893956423324,60.73678315844842,0.9440546825980424,1.90189828659735
281.3909731864052,61.67436901186409,0.9713624247233619,2.26578497197039
280.99140831549386,60.98600473997748,0.9715209946761929,2.29600929534971
280.7989656128233,60.62603260704452,0.8582619610573828,2.10800584058625
281.79368541808606,62.67674425596867,0.6331100769642112,2.10959538299129
281.10325514543376,61.12557222487751,1.2255765237689793,2.27083487674283
281.2223403387673,61.582819378568026,1.819273189213234,2.29796221875781
280.6920664095908,60.54039275631791,1.9490480055630615,2.18307450301212
280.996614227341,61.1301262171686,2.8942267131862605,2.18673876833911
281.21243727177955,61.3386882779066,1.6529953100429833,2.33585780652913
280.77005480751353,60.45397980557055,1.2651247845298728,2.38923433712149
281.04858894749617,61.06286897510168,0.8055971671736728,2.33281406790127
281.0978098479402,61.17541822686429,0.7319850300886068,2.33867288492065
280.8281318657025,60.78833999143262,1.735187797306049,2.42911438783746
280.9861059238455,60.94424865081594,0.8684287118462323,2.34614583171231
280.93767270273474,60.88987579804488,0.46890216998339085,2.31073414033149
281.39256953204534,61.71397018847187,0.9013948195964566,2.34020485222729
281.48788456000807,61.965852578314106,0.8075646713942937,2.45122491326154
281.25305891405674,61.404071089644304,1.1094075752064352,2.37759728821484
281.62414613815656,62.20367127404526,0.8855640365030936,2.30516343750525
281.0665212745671,61.03582458097235,1.0978260516174565,2.37964604173184
281.7733626924809,62.45083058383602,1.1027273689983634,2.4291236317457
281.2992207650516,61.500244980074555,1.1141715927047848,2.42026018433576
281.52722755067055,62.25745243656894,1.5391503882643975,2.49109772687554
280.86900415221464,60.7254343907261,0.8505872080372582,2.51684399395106
281.0986644977337,61.122142076043914,1.9295248354665826,2.6107587704159
280.90205410608763,61.051822211171,1.9806693501000558,2.63174551461424
281.15970536305497,61.23132298084454,0.9462621286827165,2.5398075029906
280.7562197596017,60.49949156133115,1.169590013404216,2.6163130386488
281.142983353456,61.208898736980615,0.9650660897621077,2.54203405058686
280.3958150654889,59.81728733390656,1.0559879085238248,2.58923111297877
281.030962031613,61.06987678486114,0.5317311994587648,2.53906786085162
280.97816900348835,60.89398632281013,0.7894462658438305,2.55893733673506
281.12967363731536,61.17553149662002,1.1524284074382396,2.63291498419013
280.64232010801044,60.298152458586685,1.0817727513393274,2.62110718548498
281.01498456599114,60.98468711012616,1.2252438270067565,2.59335315627419
281.8656300964989,62.64883700647549,1.4880040166511457,2.53536885040444
281.37869502576314,61.697513445123846,1.051778971360611,2.6328874323846
280.8660307727569,60.718408385211546,0.9019074875074092,2.57877464916503
281.05808127757007,61.12250386708679,0.8206574787409465,2.63037099195316
281.46938924753897,61.93325433663308,0.748022007758146,2.7255837211494
281.4943475651096,61.98139460021844,1.2066188291239812,2.70476229064367
281.12039747648146,61.28660396650572,0.7992167391282228,2.73318651452736
281.002822190677,60.90772990793655,1.3958539432159722,2.74960823450338
281.8988177520402,62.849080265366666,0.42823630861907797,2.72099282937656
280.3064328420032,59.77754698239361,0.5438109521570016,2.64752048685691
281.0531593188897,61.09652642152527,0.9209362226824812,2.68219852222396
281.13049865217727,61.23606741769757,1.0881011896410446,2.73961932801773
281.08096938115,61.13172096193154,0.9745373733677785,2.67758259571282
281.0053425862648,60.88264589516706,1.164677926905816,2.72411926260165
281.0437527703991,61.18832845753854,2.138491255997353,2.6712265052914
280.7077143998648,60.761107735413134,1.728292680916469,2.68246651004765
281.0114193196158,61.004646470514274,0.934920749974315,2.74010038968903
