0,1,2,3,4,5,TOD
209.50425358039197,2.3089948938908913,3.3138877646925033,1.4054134809381367,-8.067016589043332,8.056555799348539,0.388071768
-344.3835186637219,-45.69027364062847,-39.17921417052561,39.94463975230736,3.8803550549845554,-8.12839291014322,1.794864145
453.37296065718226,-13.202262354005555,-26.962639617594,21.808407614774634,17.790502695577718,-3.0354500603777756,2.118293239
-98.24370541841034,12.855017361840838,40.28734378906044,12.097435826459066,8.315900236470618,-11.063206613733966,8.073312937
-26.802686347334014,4.88751557203587,13.715290939552867,-10.561469517534237,-13.16085013286546,-10.812637937162165,10.299216339
-131.35702245589442,-22.962418044369727,12.56258056217463,18.687638464994993,-25.809931838180923,11.19315724817644,10.59687702
-89.4897773931814,46.11768136937053,13.348956542489189,34.90907270870831,-10.909030623961565,3.6418954000930173,10.860554268
-111.10768425581716,14.038730057728094,44.957904758169256,9.014268154152228,20.811348214029334,-10.613643431675397,12.280881442
117.58317026240888,1.638106128328129,31.70053701199871,10.001056550067874,-23.03228933886999,5.819883489182527,12.38329184
-62.62942349240233,-10.827974964759667,26.855866160622664,3.0670817484271926,-2.174475548290539,2.879095535698274,13.666769275
71.59802705433493,-12.269395570795874,-10.205818762610544,-8.343291641047683,-23.9186115324867,22.263373296921174,13.427844899
325.91141223894346,-4.529061104371797,15.499961405149028,-1.0044485087652693,-1.2367806207646084,-19.508392807974072,14.264135778
-24.538045286626303,-7.276671261067799,2.7449641095368746,-18.61750200661159,8.934056401804007,-2.2534612244268217,14.98939613
-193.85777808614517,-18.512237508469845,-19.99623948981694,-6.234969782788036,-5.969905061330011,-26.140809067683005,15.101073266
-36.545295168662065,18.691502452690195,-17.78508120470632,-13.984864648472303,-19.5735601253861,11.725934076544945,15.820056924
-53.21995652996783,72.47397220842132,-44.20160597252059,-9.525219030441182,-17.388749269684215,-24.536522561845906,17.40447436
-5.856790398650971,-0.9656341984230118,11.198133897817334,-13.350469079322457,6.712210539223912,10.394498451499011,16.58394493
-62.880650155734585,-19.562855381772426,7.703378711813158,-14.090844839309824,6.143005943469844,-3.6510935302369467,16.11618449
-194.75260036664085,-3.6441889128385183,-7.432600424907092,-4.22010171104871,24.317196516722316,0.3843678828661646,19.46657113
-127.48547184068399,-15.330792789221645,-8.9179972666683,-15.744860553896642,4.5688750773477045,-3.4254157148239575,19.1083431
-75.77996312130776,-18.350859651257426,-15.390546626579722,-11.5635426695763,-4.312928792210625,13.73551774861163,21.53144511
2.9826246552012523,-18.458153304414044,-1.6760926013981525,-21.410357460268575,2.1974844098683834,10.386670512790769,21.85551183
426.00564502467626,-9.466664952005534,-20.21844320115682,19.118001366716246,6.079385387713378,-1.7193706575177257,21.46130065
134.85073805434678,-0.7261617419201264,5.113987138256954,-27.907062772852186,12.671206991306448,-7.942265029252652,22.85943653
-102.87846254630641,48.76408533595698,-17.036513452885874,6.505988554402986,33.13260200459097,32.349712105043274,23.13108663
