PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83
42.57743896895952,6.964179131585759,20.95499937340182,30.050422961245218,21.910162690764786,-16.7440670515686,7.987044373728248,6.326529728881706,11.966799546426294,-11.679293805454217,8.43774074250013,-7.020004830372621,-10.997091861140332,-0.2119540208621633,22.02468592052881,19.531133943139277,-4.471046460876261,4.231184343606719,0.8656632204313144,12.192734236354358,11.240663066311479,5.3842671598339535,-6.622436879257324,13.846469312911953,0.8802547575026604,0.0002023435267519691,-6.479878181153461,-2.1784071163109946,-0.2571419827053188,5.415843002179233,8.416613084889482,6.227434411227215,-0.3543015791213814,3.49328319892929,8.410085655721536,-0.9664723644512183,5.184479913526356,-1.9399625318585123,1.434452512299444,-1.7629266781651958,1.3224039597916324,2.286140633690281,-5.2261494403585775,-0.8745503201230705,3.644767825526887,1.7124627713406222,3.1093983247534176,-5.539460820750983,-9.911516772709426,2.4620200667004517,-0.2653260692481988,-2.88737763374222,3.1457728478751825,1.7279544964217048,0.2440912160951672,1.6686037933251936,7.679218426784893,0.8921169262651801,-2.1017687498708613,-0.5873880049524993,1.1980423724631917,2.767660236208859,1.996171391843037,-0.07132464340695352,11.570639888903301,-4.502146471589083,-4.497440186831424,3.424535713151938,6.193823196040233,-5.888798498255293,0.9750763854978206,-1.1357065619878848,2.688667326236634,-3.3481591210638944,-3.0351809129595466,4.921901979724342,2.5867088323530103,6.197905701709551,-4.033415451197398,1.7917284541726108,7.131499295917636,0.8862961407598036,0.061193888928904996
40.75303679990372,10.646087014111005,24.23116926927649,33.05972864979234,19.8438800424202,-12.585770773200743,1.3944956159014281,2.861579622901775,12.242871949145341,-11.465767439988818,8.13780479571484,-8.349205405120182,-13.527017083526205,0.07164813403984216,21.38157535388243,18.010322830255582,-1.5892869609045772,2.192311569884304,-0.19735601031914335,9.948912492880748,9.450207837249286,4.416602689571314,-6.635959668564708,13.519891941777654,1.1346748933515889,1.2351005813659173,-5.981904977346743,-1.2078487008788994,0.1356123532890844,5.4645691105226035,5.638685048442031,6.028521887314732,-0.30133205189111123,3.615139809343159,7.196444213459666,-0.3630127324899922,6.788307124309307,-1.620635576978324,2.5429258796909053,-1.6179153671646562,0.021045331572351555,2.215274404482658,-6.04432868854763,-0.47518983564676076,4.098736485597502,0.7506294156888252,4.762537889892294,-4.120403798365933,-10.352579187702077,2.328407789222662,-1.3516303156107075,-2.2646336729443193,2.8180848223944794,0.9356318239841561,-0.7551198033283183,1.6860927964899113,5.2204481326271255,0.5880860530946659,-0.953690452959767,0.4500331883194705,1.832405266394206,1.9415598241602043,1.7008415500199214,-0.14478056261971825,10.997466259764224,-3.110853370494993,-2.6374765813213545,3.433625727057321,6.340854654461895,-4.361413623123765,2.8578607630758244,-0.16574682848333394,1.928140391683706,-3.473580534284955,-1.5397091865934507,4.339909737297958,3.0029952164532383,4.125750661561943,-3.226202347829834,1.7455688767460995,5.656295220189256,2.066454732379216,-0.4345567670013981
42.08618201754235,7.844621188989727,21.91106304096061,31.762994872585566,20.76295743568501,-14.430955676768848,4.045102155453304,4.621580069599671,11.879000674179391,-10.958652720572768,8.499410678052161,-8.345248521688418,-12.375393454384565,0.4483994548999273,21.463723291889963,18.432916571363258,-2.468635302164934,2.491181586726755,0.14233190512456512,10.427868784193624,10.227002820933416,4.712259908887661,-6.767043312126565,13.797424540280929,1.4949462874529722,0.897831539753348,-5.886156336341871,-1.067474816689885,0.05324643726873382,5.281586641355533,6.614470858096208,5.604914746395518,-0.5311748224421333,3.566365873015499,7.502760221795883,-0.53269382332805,6.04311688507757,-1.7200520635247052,2.2438150396530974,-1.091874436295579,0.16031645213112655,2.448896336563304,-6.182742587476975,-0.466410805679483,3.8448191944252783,1.17147668583246,3.8906933551300287,-4.710531960879149,-9.997000873951436,1.830960495078393,-1.1169513392483608,-2.4965144070494176,2.7811922289766464,0.7780413842639311,-0.2866971409518243,1.8415649448911675,6.252103709387812,1.0244156516750618,-1.441402880396986,-0.0686972500518441,1.7000526805874057,2.0624524616034785,1.7406022414523723,-0.05945619680206887,10.95851709141613,-3.9258282957238153,-3.47640067110528,3.4232484004725294,5.813577624998086,-4.926681233235905,1.767210173530935,-0.2957166015797956,2.5177371147613323,-3.7647322926069524,-1.8777364560198766,4.613046971431278,2.588961157898014,5.111033327967325,-3.7573656716568253,1.553262797844853,6.172800914580396,1.5741246536944875,-0.16585559454521182
44.119653174847095,5.4962540649140434,19.599649869602665,31.021313911452197,23.113898559787682,-19.795408069598402,12.378054540892435,9.095010004396798,12.14241684037036,-12.061222907506552,9.266559022473366,-6.205167932731161,-9.971679709325334,0.10724475332755912,21.9989014679153,20.389132332073533,-6.251636037195331,5.167970338361343,1.970900115683926,13.151329468684217,11.613045932475014,6.614977964520084,-6.4270030596868075,13.905031444602793,-0.024839175501090514,-0.2552370926570253,-6.267634218622182,-2.8484950257707005,-0.40504864741260516,6.02587336993659,9.785847811236762,6.495799759191299,-0.036290639965880556,2.7425565776734153,9.011208170964107,-0.8899609959242414,4.172687051415441,-2.0322543947852507,1.480803962492133,-1.7553054224692384,1.4523804162174534,2.1743188716659008,-5.658728056811377,-0.8883373225723269,2.7356770349735426,2.939419665032778,2.2496769171750426,-6.44094012237792,-9.879102742815752,1.7443898365202999,0.41676314639290013,-2.7374875250362116,4.067250863263566,1.5909250041704286,1.302969085665334,0.7079003116672014,9.513619449135124,1.0161382922126758,-2.3227759529815053,-1.4953847830153775,1.3567587804596648,2.997467417760642,1.3579310539164797,-0.008506690544858059,12.203910636172342,-5.661310544263277,-6.350303930950748,4.118910677318587,5.642123096437643,-6.512615491269995,-0.4256239558687031,-1.58203105690894,3.300329317912638,-3.1399215779087277,-3.3631356101793553,5.719162367070727,2.697851490072633,7.8749784087609545,-4.946116572171891,2.4708484414465186,7.852423634801233,0.16168860533676105,0.16877649996776228
42.42038737164792,8.326340673670227,22.463892914171936,31.356712263388893,22.154847227461012,-15.046505796254603,4.676810284088347,5.210736075527479,12.019817810468822,-11.283780961440096,8.113211248445904,-8.065643830578251,-11.726384904840836,-0.038180076387590106,21.366735260532156,18.807732669714955,-3.020952228302313,3.1353181627173026,0.4351862868526965,11.434459517029648,10.261771226032797,4.924345685405246,-6.540766522125853,13.781789488107288,0.8016404126724517,0.5099875421919405,-6.398303470743148,-1.9016592940787205,-0.12617063243884158,5.500315723352375,7.276721715716918,6.277051059813804,-0.5664697351018062,3.479275630726761,7.817176159034489,-0.6166501156783484,5.914262809259069,-1.9541401453587235,1.9907679444939004,-1.6860327803334456,0.3771469375582237,1.8760071685748578,-5.4631343711761655,-0.8171112811113079,3.632501038290783,1.385242454584405,3.5363181440723896,-5.253140203713135,-10.27371214174909,1.9760948829251506,-0.7548698931619934,-2.3608446084340633,2.9267343999628377,1.380037416065325,-0.25283627556648114,1.3955421797012613,6.964783916814668,0.7919768467371803,-1.3138270016792097,-0.1479620531998216,1.5293574667286247,2.3055857337825203,1.9521986766765678,-0.17294451607632025,11.100698317735048,-4.199602073716924,-3.6866039254284253,3.6006495807695518,5.86137567271256,-5.082479584583994,1.8303180848420606,-0.6646059935619318,2.5729490017041208,-3.531964707441287,-2.025095505183847,4.786258419546763,3.0417028895955527,5.442191938345344,-3.85400674681138,1.8537767333125597,6.73969783120155,1.330011362542398,0.051867146839598
39.7758720180267,11.292742333038909,25.163815230198644,33.439280505988556,19.806225258814422,-12.165600620622826,-0.7945692651085412,1.9522550084291883,11.919683378045116,-11.878101246819618,7.766760384524652,-8.359526652776115,-13.275505894957737,0.46174811092335166,21.63621301950201,17.02475920234229,-0.6342424565512546,1.4108158621379108,-0.76091346288986,9.906854460819666,9.11081291365693,3.630405615902116,-6.2711466780030545,13.416346496371125,1.0681134624758688,1.0050497082686392,-6.060784599064472,-1.0750596269582,0.17532376015227424,5.009003634426678,5.33021574251715,6.426898224373786,-0.48497738435597115,3.6307434459495593,7.00359189840233,-0.4896286023332753,6.919157643903979,-1.2082521747673025,3.1122862600142436,-1.1933819442211104,-0.17221021575294612,2.0315713278021077,-6.12302081709265,-0.2941633058865206,4.941880558727147,0.19901417492162973,4.502067457745815,-3.727746245044901,-10.02232456375276,1.9807273473245814,-1.4603445103411077,-2.2985135365754803,2.344528488922471,0.812949280684943,-1.283930822909096,2.0573508086578762,4.5477077020610475,0.5846852767089238,-0.8286330036136413,0.7723644403170422,1.8197091255332876,1.8219028388129574,2.293075880793456,0.19001006088199665,10.59806920705368,-2.8809218346578964,-2.211039811245575,3.0981793941822087,6.0209015046419445,-4.093515683113569,3.0323749382394682,0.7021745097079858,1.948048830750183,-3.473031966318782,-1.1753363133088348,4.4281204520998685,2.894325819519772,4.03426603938429,-2.788852431711102,1.1412500275977282,5.519869302531989,2.357156552764634,-0.29356533266285456
41.92791367633531,3.2512569844706203,22.499360641828236,32.40529792821744,20.89057994737758,-16.39578906530272,6.268232111010999,6.732252839251551,13.524910034896015,-9.846620790367645,8.178694224033952,-6.328058481101957,-11.074286424452726,-0.13777589793887834,21.79812296816808,19.58573799281131,-3.681558823363785,4.531027695035763,1.2186011416377263,12.520790509425751,9.993601741650128,4.765065666142702,-6.147602984095096,12.537879045007381,0.358219105644116,0.7753870126807616,-6.287690723594581,-1.5609872324115908,-0.10185606944508249,5.346143932701093,7.924337633799539,6.131447294513333,0.06210861582867307,2.727620719065543,7.833830818941895,0.05693488752604209,5.630232078166224,-1.859941309126736,1.9477355510712124,-1.543569836114184,0.6316025493698775,2.2189006201780686,-4.654915457240389,-0.5182142746037397,3.8105786566447057,1.5212980193659817,3.400974919749379,-5.730023314631751,-10.106913692388634,2.1424512468169112,-0.0973925644027458,-2.585396030530162,3.7936787200924798,1.4708642628644624,0.5039156062470848,1.4865847724198824,7.515029173744763,1.0652815053921496,-1.5507979044644262,-0.3339997149436471,1.8930403499843071,2.859630461222813,1.920111105795852,0.02888418669947082,11.783195873548397,-4.338157508536828,-4.505804250449277,3.4992997789516904,5.5299068020880675,-5.19610336758856,1.3398835585670796,-0.963152884606223,2.409971141480887,-3.8314057361231586,-2.285259862175596,5.510740363957361,2.376138010701319,6.03418099454824,-3.9795362588493006,0.9544362328342222,5.982958451840816,1.1484789280128205,-0.1740922497460516
44.92869017769404,3.9935160711484112,16.80221277260922,29.549592629122493,24.456573834351943,-20.84839405304915,12.59764288437678,8.766655594943686,11.18770091705304,-12.301842954191487,8.345765289887646,-5.6996127501734275,-9.190669702178258,-0.4037987505122534,22.222475849183684,21.490979087477577,-6.595778366339155,5.370829153164747,2.435980418779716,13.700086452845767,12.48510247345827,6.560511327002406,-6.024863617179544,13.90366026492936,0.7173592980353799,-0.2724738024748784,-7.183774431096857,-3.364620965101494,-0.7280620999566124,5.471328761610068,10.400939598124781,6.221351043543861,-0.12753682267664623,3.069266315629792,9.164628816082711,-0.8365545180431726,3.900551113558259,-2.276286414683683,0.9304403616151582,-1.6208252097697404,1.6061467756909509,1.7914113501683293,-5.183527028336307,-1.6496833401038742,2.876005816727494,3.021371052494454,1.8069732276223553,-7.339116967035891,-10.302834266509315,2.296028528077989,1.057751896319767,-3.095575940795345,4.037565392664311,1.9092308757793184,1.945621423722342,0.4038034928723494,10.634840784144785,1.1040970203875242,-2.7183996639367853,-1.655674816524466,1.3843664430323859,2.8997369800604087,1.6874525956569428,-0.14574473002697744,12.285661840055795,-6.149837938683202,-6.575802049996519,3.9715496020435492,5.254081217847112,-6.847767842780459,-0.9614965310605745,-1.7340873834650732,3.220451261219047,-3.472239220996781,-3.394393519091584,5.538433508773951,2.9782040180913487,8.398496631927873,-5.217851398749522,2.360386162618735,7.7978251819285065,-0.2781923229320485,-0.13564280022604666
42.296466764301194,3.4496576830502743,18.33682106778449,31.896012706959297,23.185817543329744,-18.68198304553932,9.360854158103729,5.98447986408682,12.068920544162085,-11.665932920293637,8.767744665654625,-6.158135042895476,-10.317350184154922,0.11209919667199181,22.070345165853965,20.348161984704383,-5.775011923616987,4.646050568465323,1.604998324120357,13.131831882507946,11.837501584897032,6.183493470256767,-6.636947025028195,13.525639249031927,0.3749749522282042,-0.1306953143175136,-6.370912662014078,-3.255067700417741,-0.4141847877916278,5.434183409452457,9.239102172022811,6.362203704321888,-0.33400347221942633,3.3847425439661087,8.648527391565166,-0.7922860163948744,4.6518067501370615,-1.934686554956964,1.2961446203671987,-1.5507408932837763,1.195396515916662,1.904473370857796,-4.980351500646262,-0.9987430243934149,3.386196526308076,2.3983335896578457,2.503808458549729,-6.312398156238202,-9.858302416344461,2.153837688875514,0.44399773876137477,-2.9511265049463438,3.1457398784889343,1.630203674436669,1.1994293477447713,0.7340513572862967,9.443928307302246,0.7847768598987961,-2.325474813455519,-1.2058944690854951,1.4993492102913717,3.1253970511937887,1.887327477536061,0.20573427935585514,11.858817866228446,-5.2808501370085805,-5.629948803523468,3.6616626414543534,5.146714523552676,-5.825478413434638,0.085524567782652,-1.531549059772075,3.1500124888768823,-3.736061035887812,-2.8773712551880553,5.253044363864639,2.679722461082097,7.449662128661657,-4.710018855687779,1.910107005218267,7.4579433144998495,0.6111510058209116,-0.5279143000616684
43.64617666894784,5.609838158921262,17.56102353208102,31.378994339666583,22.839990803270748,-16.67843677378007,7.344584069175955,6.25627272755573,11.803679411337246,-11.422946725951954,8.431329832975324,-6.199050874249226,-10.791422991811844,0.6798654442889284,21.95139345937268,19.691907729885177,-4.607117589899016,4.108298896105565,1.182910497042189,11.991762000016411,11.402794841554291,5.730373850993273,-6.378778333592222,13.944346673006232,0.22160907341407315,0.4047964612931281,-6.876396412824722,-2.38783537712218,-0.29936630114222207,5.255891796340376,8.45922551838541,6.304721539830981,-0.2714180522538533,3.273660171176492,8.437616659792026,-0.8518070379601714,4.857702097473649,-1.9812475143980453,1.431729503767111,-1.654160330245436,0.7958737301482086,1.9554375240719886,-5.259132575519141,-0.8069362816537027,3.857604961172244,2.169658672589479,3.2834319028530627,-6.243795022042879,-9.830676269423186,2.0488193274799626,-0.022814323208240422,-2.76061872121041,3.6015975521323296,1.2762489428476338,0.9892513661809259,0.7452592422126808,8.432150026373826,1.0363928341366067,-1.9492716343908258,-0.4408597100992987,1.3454531736438053,2.5177500876742567,1.7371636241989505,-0.25716482331570867,11.478677429915571,-4.94188101857142,-5.268900137100783,3.743833572091773,5.682327550091605,-5.709347187279795,0.7024262422595307,-1.3136131808615803,2.7971651998882052,-3.765267108460311,-2.765886983286358,4.756990361737537,3.080288456207039,6.204069928213379,-4.342891181484083,2.252168118145034,6.984055067887437,0.7819620019546394,-0.2135120359068764
