PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.2538166635593218,0.4180427602858038,0.059757635797698085,-0.025301690442859362,-0.0770561756731789,-0.25250507873799805,-0.09220452533863506,-0.03230590279151951,0.03978455440387819,0.05464051504388294,-0.0650919492061407,-0.020195254790313453,-0.15653956365103408,0.14289695092853938,-0.10465242647006222,0.01106827563614945,-0.157026100275355,0.04729815365368357,-0.11454266929735693,0.03511811679478567,-0.08357331082060612,-0.08396038828804059,-0.05421842425638566,0.07404363255434541,0.016081878640664748,-0.0873840258742036,-0.03170439684124435,-0.08167841040270934,0.13304642583004964,0.011477950561047764,0.07604155418147343,0.06545051202688243,-0.09404174771983238,-0.0025168184280487905,0.030795432832608466,-0.010311200904876494,-0.06634550349801215,-0.08747018652975175,-0.09451907678680078
-0.7913540371147365,-0.19908117928735036,0.03455461219853114,0.014192448796088683,0.14424533428349803,0.07025961498030803,-0.0782960105947008,-0.008690465162308982,0.07309249498477628,0.0038856461317619785,-0.08664309290387674,0.03717984059617215,0.04093279817333037,0.11246923793940175,0.010050257584793455,0.06598218547105152,0.06925322188748592,-0.1279785807171146,-0.11051668098376634,0.14912897753522897,0.10726759755776971,0.10375117004618223,-0.04295706901229971,0.04648095697300332,0.05114221219738334,-0.026444073622260134,0.002984165883599695,-0.07020399185928973,0.04394279811619018,0.035084414392184474,-0.0390840226635446,0.0931296604689251,0.030575672481485693,-0.0626640685645083,0.06864938909603749,-0.01779440317350034,-0.05429611761894687,0.08754793204509903,-0.027190970906130974
-0.7501819889759128,0.37611595715795904,0.04180154982070754,0.0411833405913857,-0.16210698227200243,0.07133755692852224,-0.07199497640080024,-0.004048438428476355,0.07559139613063559,0.1240041112781513,-0.0501832548095707,0.028088092439992766,0.1134565727754664,0.003287991110739591,0.13349300715795417,-0.11265661401402102,-0.01748084665082429,-0.10219460218163054,-0.1476675478123488,0.1468088012619111,0.09509247753342644,-0.013935833142356423,-0.07564558493939143,-0.07384348937511612,0.0013474848717633793,0.04271889710707247,-0.04739291084473461,0.043695002120415986,0.054451726768355906,0.09129685677085721,-0.022779910755672497,0.012373865795522123,-0.018982205969487197,0.0877659329133477,-0.06147366468205424,0.10397990835164665,-0.12835920506793613,0.062110879995619185,0.044110859143985284
0.242051714370688,-0.47558078640866397,-0.25934442151699894,-0.0542040167725821,0.059607603852978384,-0.15659254496320624,0.09624633353019976,-0.03349809433852879,-0.021766385617287748,-0.008078255958066414,-0.06735370127715684,0.09947067758803531,0.0023098632439824923,0.00967599388811379,0.08072909035009203,0.03579119107321699,0.04021702413617296,0.07855631778434792,0.09312488001501851,0.07128400506993528,-0.07415263825025988,0.045554771015562705,-0.02574750749524993,-0.01336971333767623,-0.05424404254469144,-0.1051909396050343,-0.07966116195104564,0.010451859709709016,-0.023555534818451854,0.025791999895337144,-0.0006332775256117956,-0.023601821661150203,0.018401980677717575,0.07117862366928807,0.017532501150574493,-0.024002818341478716,0.04861545338922808,0.016978039996622663,-0.02591746885247753
0.24838210792588516,0.012974604917555692,0.015289717320932688,-0.10718757448884561,-0.007494281294077991,-0.23799534881619797,-0.07524079892673972,-0.03695465648050123,-0.088795702462192,0.049000076577765915,0.036506952877504065,0.02805677652855751,-0.058415476772169704,-0.15041274512556893,0.028416620061639013,-0.0019471042089152797,0.024396359012585526,-0.030336183470678783,0.019984128342597746,0.04582632256875902,0.1298853505208793,-0.03245257776647579,-0.00036663787578166735,0.045962204987115216,0.003609883375417044,-0.023674972753535056,0.0343607651119222,-0.0162925853382195,0.0820941163852333,-0.05793736405268561,0.07616627453254418,-0.04205553300006853,-0.04887422309892609,0.016247185885453336,-0.02784071635050603,0.05581522239112992,0.01479271925492769,0.016155777221354185,0.048842146752176116
-0.7501613269401658,-0.2522284784750264,-0.4072896985498796,0.005322864982089673,0.006115409612114177,-0.027323913058595536,-0.009356161590782976,-0.024235810204063755,0.04690765840425705,0.08164763154351116,-0.03745105192620074,-0.03421681018452178,-0.06341008179565383,-0.09114371835615255,0.09851862171062341,-0.08643540389066351,0.008608537707079917,0.024730670286904326,-0.03287631072409788,0.02238996866599724,0.023168481040001354,0.015545059311727552,-0.05076007156696301,-0.08876132696067915,0.06932892706422478,0.1487947289148427,-0.0025787943977109416,0.013168219633300076,-0.0002887171881333878,-0.020671416138058982,-0.02260993801694821,0.009742508118360542,0.08522497257704283,-0.09387943927708461,0.05728130610799365,-0.005810730756203984,0.031818216259217436,-0.090709993846477,-0.0033886580698832647
0.2237462137781107,-0.18640519045665063,0.151362631939496,-0.04722675157055577,-0.10001114313273342,-0.0466718202996877,-0.22894568404709773,-0.07029870659000832,0.012056999705119897,-0.13149554375238562,-0.1825577822125062,-0.09194811891011388,-0.09692305351986868,-0.07379729023961712,0.14564458416355736,0.0724994001248818,0.13360618973554136,0.05554662884201107,0.016801913570925038,-0.05739500861712608,-0.13200154968723177,-0.07537488594235933,0.06980932622930545,-0.007659703189268934,0.040061648946789444,-0.05630812272078137,0.13099049887592293,-0.019427285992932485,-0.0063797742629819335,-0.007334073610941286,-0.01735754046702526,0.02637002029008727,-0.055854061024318565,0.08291398750516661,0.11655557425491972,0.026802452272758653,-0.0685668716238632,0.06397856322549808,-0.023005151386050804
0.2054683047486027,-0.08194299938592993,0.47847537860725003,-0.045022112857903925,-0.07139541756921189,-0.383643011644062,0.284702495669359,-0.30790644749584767,0.24480936437742035,0.04769489087285042,-0.21412786344628487,0.053448621055006314,0.09176757401939728,-0.1068238127289132,-0.1317320645664071,0.11446123792620948,-0.02250377902690012,-0.0007145333208232604,0.09667204077564095,0.06128481069958501,-0.0010044710264909523,0.01094991583639552,-0.09049100161468301,-0.1681540457720329,0.059959460327323674,-0.13323753946131028,0.06613941273677815,-0.09741826184072046,-0.08849924524670595,-0.10326375191551108,0.024558397029652713,-0.1010070117864372,-0.006174273461933003,-0.04966572312455711,-0.0892768083273703,0.006517254024674675,-0.07239080524442243,-0.0191402453673864,0.023216261636417438
0.21850428790515186,-0.9057324369443586,0.12400557822381406,0.6945132219643756,-0.5423792316805643,0.2408513708178959,-0.0031329855221044604,0.06333095559799794,-0.12779897956835037,-0.07501973411718614,0.053797642405731684,0.09167174448209003,0.24063626450394446,-0.11968963171909809,-0.08215948704106564,0.03374595184294616,-0.08975137502118417,0.02916297631473814,-0.20477400438057783,0.03636860768351361,-0.07437226017176114,-0.08360718097321936,0.11107476607248404,-0.0647715094887534,-0.013583350253907852,-0.03946263013143302,0.05931730741658249,-0.1143747573338466,-0.061684171017885626,-0.04171052658224273,-0.06419261589277775,0.011057382884538332,-0.06436055550983294,0.07280194247862214,0.02042710140291612,0.033915518803522185,-0.03370459140955675,-0.010353716732221541,0.05462825872662335
0.18874400889977477,-0.5861048892063997,0.4127153103204418,0.05649617786576357,0.011304350407495287,0.13786610889990766,0.017398715580664147,0.1457756281997718,0.33950175570589286,0.14870726136392257,-0.016195154970929264,0.027573874768134523,-0.16384540435758502,-0.09063677744171734,0.037402918722524874,0.1482126105530443,0.016901958856255752,-0.022261496224995382,-0.08248997554388655,-0.12492664340955496,0.005692732947663324,-0.03851072619321466,0.0005954649570661266,0.05456037718162738,0.005090359458375954,-0.033104821326753166,-0.007615783521123971,0.010859122896308067,0.07208086170769268,0.031705962003885195,0.0411147549088428,0.017497986981942694,0.04090872172397675,-0.026330695225811128,0.0030093961634802494,0.015598097911971571,0.047100323307859716,-0.03317909412362867,0.09002508408787259
