PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.19893582900307538,-16.0951003582056,17.76178287685462,28.166121731653725,17.41799936035329,2.939821835036817,-2.271210852194384,-4.431390908736814,-1.0572516051143592,9.213966851452184,3.5763770958748475,7.283381848990643,-1.4811990951215628,-2.0561203902317624,-5.109792564458837,-4.480211258377173,-2.2482972858021473,-0.27072174225163065,1.527962841052197,-5.132799760787341,2.396196362112259,-1.6257914115769387,-3.038493616036514,-2.253774993733641,-0.5503862070372956,5.735544104761699,0.3759079631517461,1.3252481243497938,0.7493998367007966,-1.1763391647412293,-2.9098829556233636,-3.1880919116009,0.5838053115826387,-1.9648551006396773,-0.5200987816821048
0.194322001989238,-6.898512046847736,7.747192351691485,12.446946603954629,7.83174029053308,1.584339958462543,-0.9497395218238495,-2.0782694132757293,-0.5422206654073625,4.064789074582878,1.5958864952949234,3.2875574664699503,-0.6900951832901288,-0.9376841551787853,-2.2791033542649544,-2.1163543721781704,-1.0148662098285843,-0.06665997694572579,0.7359925502557281,-2.3381961806719866,1.0536729683142727,-0.7324256697311,-1.4009298277635365,-0.9633025817705045,-0.24124796907894375,2.581749087155387,0.13951835987994365,0.6535100071207909,0.3051052463200954,-0.574087557878082,-1.3388422690448099,-1.4047149771185379,0.29580953355917394,-0.8734337139553034,-0.20275809765060782
0.22723125813107337,-10.91469263892153,11.812823914368433,18.921181564098962,11.61592627190911,2.0110772724646395,-1.4457851000442492,-2.9324478408131207,-0.6334390372184882,6.115539694167075,2.242499257985508,4.8876909413644265,-1.005412850811438,-1.3279452801793292,-3.412866374673047,-3.004880404906416,-1.465014550063315,-0.2060669645312878,1.0435312953752993,-3.548714675936159,1.5417113558086446,-1.030566408456595,-2.027344236188648,-1.3634067753295163,-0.3611437327130975,3.849157513548334,0.14987371703828067,0.9815405699554747,0.5228936799929063,-0.766603530132677,-1.9162176823450232,-2.1989167756536787,0.43269535298542383,-1.41109510672991,-0.3955547091379281
0.2318184877083016,-21.89122564948805,24.146062833305745,37.92742651444187,23.367696157605717,4.4250388999557355,-3.0364481742795193,-5.962363908536561,-1.243053520708608,12.292977492895009,4.724580179911356,9.871467368973736,-2.1251690653099597,-2.7085179842793536,-6.836267899335516,-6.051650660130573,-2.9795983854076926,-0.3635085176442602,1.9660188438936268,-7.100813275558689,3.1474585977573377,-2.1252623900695884,-4.051042707585683,-2.8241627305858215,-0.6504353668378635,7.602795412537018,0.49315540163991933,1.9121411064918865,0.9340455008038204,-1.389303211528771,-3.946070740293265,-4.248497051811829,0.8432040989205181,-2.7404314828480087,-0.6844970865918323
0.2169516370526703,-12.374277857518283,13.83757299301616,21.692294238547642,13.357562116784642,2.350565617678951,-1.8487754242000483,-3.405475992834782,-0.7559899673978161,7.078997095775411,2.727436660306095,5.756517293555404,-1.1864018176148097,-1.5243420323754542,-3.9510589151828888,-3.5730627452369967,-1.6897467613799293,-0.2167821663404672,1.167992570271936,-4.043799568722154,1.774460025843006,-1.2552937957555819,-2.4259045468338125,-1.6499001809206326,-0.4305532187415442,4.523144654523769,0.33711083066575975,1.1828213992977772,0.49579480630912687,-0.8969368922080432,-2.293749934413883,-2.360819130890768,0.4719614339336333,-1.5777933839245637,-0.45566746411250403
-0.78006866193677,-4.800102531047205,5.576615359312338,8.950478085401363,5.650348633012717,1.0975512727530123,-0.7137256166061535,-1.4932713615440782,-0.23112317186314868,3.153831075097541,1.1473680977800624,2.502260589761039,-0.3879791917818157,-0.6229938034803708,-1.6681702180665934,-1.5287283463588202,-0.6936818213006921,-0.18201351549711042,0.5068723564261093,-1.6804383686433342,0.7943010843786921,-0.6112070672766636,-0.9745557266022553,-0.7930132612822336,-0.020135287325421913,1.9249402864397274,0.15565262388036705,0.40782028291605954,0.26101485534709234,-0.3477946195125492,-0.947993010505422,-0.9602291562495013,0.19693985216271326,-0.6733955693952378,-0.11521342634010079
0.20773565276861716,-14.936078060210383,16.39958584800132,26.190561026578475,15.2850645539124,2.880150535178821,-1.8282123568910476,-3.8929385778060843,-1.0552965139119088,8.432279101128053,3.404778396230582,6.538270543164971,-1.4456963265066964,-1.942327998468135,-4.795644275190342,-4.146200983713495,-1.919664648017661,-0.08413438171650456,1.4167762476030001,-4.705026850087524,1.9750298688692194,-1.445403561062546,-2.8156889144995345,-2.062018337303671,-0.33896636547201986,5.167093819492003,0.3116298051856945,1.2529619941102839,0.6133764411389282,-1.0024546712415519,-2.6128644971665915,-2.7209208481094276,0.6606654041768278,-1.8929448376121296,-0.37109098521306993
-0.7296777742241387,-24.641855622074914,26.651962995464974,41.85381846683118,25.790899648251216,4.4799516214202235,-3.3248406986983605,-6.5587391130417,-1.1942816977166673,13.634064634252553,5.401690654048575,10.914862560808405,-2.0990406201490632,-3.0629726203145804,-7.573111638882322,-6.632163805493959,-3.1524499001816118,-0.5234639099289616,2.165505061711653,-7.84896547118092,3.576503794141365,-2.320561262293771,-4.6486225391546405,-3.250771570195462,-0.7512689201831881,8.588525138081975,0.4529167794747819,2.1417838824821107,1.0729626908213286,-1.579954463038196,-4.400604549500001,-4.701466669037041,0.9233410480202924,-2.9134541644777965,-0.7464643965877307
-0.7571181429154767,-20.29785958919056,21.634122037375906,34.61149192320716,20.738456744991925,3.759734169614285,-2.624147327524296,-5.576337886176166,-0.8669968686081879,11.298208958858442,4.422974512384575,9.016303978650662,-1.7797900822199166,-2.6194292320710226,-6.224692883942048,-5.505559423605546,-2.728760662647833,-0.31625583108440636,1.9067755850111474,-6.341346152402165,2.9499680914506534,-1.9867526381825509,-3.793839692755797,-2.689527641125669,-0.5800540521493354,7.038437951269405,0.4337134633917201,1.7158239507537036,0.8140456821386826,-1.3419459499644693,-3.5875862884713947,-3.876058867557978,0.7396565874285024,-2.512691394255709,-0.5649648317354328
0.27153261613277047,-17.73577817242792,18.692291481698152,29.834270523452844,18.218791623971978,3.2345242767080506,-2.382667701014582,-4.585127614975706,-0.6569989629113335,9.65105030475397,3.8456983211947886,7.755366161641828,-1.5661378528051164,-2.234192268039034,-5.387653445007836,-4.676644725917077,-2.287882337604108,-0.29260463068884895,1.6199624335375125,-5.581179704384937,2.533658522012169,-1.6996744086205533,-3.350520331499652,-2.2048301101866845,-0.5128433743543488,6.131280307083209,0.2921153302969344,1.5112417825570033,0.6815682194200781,-1.1076893460188038,-3.073386073949295,-3.2926896969066854,0.6059049962391558,-2.1447508357335643,-0.532262822426461
