PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
48.547070647090024,-0.8052423634620042,18.255074317027784,29.254942910961883,13.91658460313514,-15.496269177411374,3.0832162975995208,-9.38032294508934,-2.7450850049221005,-4.441034433336191,-7.9327563232950515,7.345956782329415,2.4123002380418583,9.969204630792113,2.8155690098886597,1.2983021054636015,-6.630486033580932,-2.2352012942776316,16.285143719582546,-3.8458706500551183,-4.69187136617552,-2.868289292206602,2.1238983277175736,-6.662876973265817,9.217116397270127,6.482540615157061,-12.362270345035387,-2.870843545231949,-1.052186986971607,8.326488027884581,2.575844512860244,-3.4511714159590476,0.4927536939212437,-8.085916500783375,-3.96238181113794,-1.7197953780290822,-4.177588401475135,9.404792575821574,1.3210867983258976,6.429139476886118,14.839532059639431,7.482819124747104,5.568863222096536,1.1489269754452087,-4.499245539651117,1.691309472916218,-2.4331866527694874,-0.8462882533229035,10.16367938972231,6.502124745350444,-0.4225242896460786,-2.179422434475916,4.8873002993893895,-1.213863627464903,-1.3548622673813802,3.951453190150139,5.576373787666908,0.4759424911384619
50.98174603104505,-3.2426801707236983,16.778157438020937,25.914412842902212,15.792906195713018,-23.39639992394108,4.292315312936935,-12.275648763257642,-2.994806490915229,-6.864405195046849,-6.960324680832062,6.769947225704295,-0.6629073386575008,10.93364457395341,3.2940239148613335,1.853976330736519,-3.9026872437519167,-4.4414627592530405,20.20880717793881,-3.774891963991072,-4.5560454529595225,-4.068926720638439,2.1678356163355166,-8.44238477656116,10.489051972259782,7.135665535101369,-14.264752388399755,-5.313420874792693,-0.9584140211102307,8.536940076667895,2.2414944468768647,-3.036473899909979,1.666647191254128,-9.536787849927206,-5.10407268767079,-2.5589616733240517,-5.796887269327401,10.266814463427341,3.5932001068999235,5.59143417694543,12.556514248703849,7.57261291784603,7.605911582060177,0.6190865549283981,-4.033293594474638,3.192411012421407,-1.0950059124042217,-0.6650590780339644,9.714939958923912,6.300978895317938,-0.7209701299278926,-4.198495612051475,7.194412953321602,0.026945833099098013,-0.25425858783055116,6.190974941256211,6.671321250769827,-1.5554942855890377
46.25352119695551,1.9670060915856828,20.627083846631184,33.503041486979896,13.74487079317029,-11.803972597721703,2.05524672264717,-7.833826987102201,-1.9072224538469527,-3.9062576150397845,-7.478221827198401,7.477960054983983,4.282732564963931,9.652613677572564,1.8414507984750972,1.0498634406782674,-7.505461884677911,-1.2611548117050169,14.481228344783501,-2.9867892802236438,-4.903620573277388,-2.048167778063334,2.0713394267440117,-5.943528062356965,9.58204175441367,6.144541221237877,-11.444026073043165,-1.7335702472026557,-1.1908963817767664,8.683076578880927,2.9376289288465305,-4.058541294099335,0.10855945748718211,-6.856328852405662,-2.7167542157190163,-0.6295939794700298,-3.701828430905294,9.867999602597887,0.43242374405075923,7.15014356373054,16.532090493154147,6.716362042467812,4.607105380407569,1.3019306671922357,-4.880106726366278,0.9191161243841405,-2.6643870974449237,-0.555691996248168,10.319535734515979,6.572101776359109,-1.13588619113053,-1.4982654509111315,4.104550205387671,-1.6141194169346216,-1.6473638179066974,2.6215334534643473,4.955668137289223,1.3075663593342703
50.34453587730309,-2.786924617545959,14.674463128011856,26.666819646693924,15.674205990231512,-18.07052667955981,3.7477076801419424,-10.749876154301251,-2.4954256266448143,-5.779563182050802,-6.830482897010359,6.5671861276839305,0.6348094690615027,11.120021345605263,3.248122721888314,1.1825208460742451,-5.192754057588739,-3.7299265849066314,18.616234697156724,-3.139344834032107,-4.899966030456778,-3.824819057011978,1.8055820587461746,-7.401024489606275,10.18865289183809,7.088292785678987,-13.837624010138116,-3.938031695941797,-1.0270657575550326,8.831469317338401,2.6606369165384924,-3.146985479988367,1.646259840731488,-9.089863535061083,-4.485418142725541,-1.96031927269383,-4.932316499526041,10.104244133206835,2.6131914146530164,5.658760663922025,13.161417069811993,7.795070114442996,6.533701863250192,0.8598984632988497,-4.2545339724677635,2.408192327604523,-1.7331494715856597,-0.6649737988552612,9.513991177883732,6.468796417065292,-0.6007530526222803,-3.5068496419619732,5.8170119567012355,-0.8751365712987969,-0.40480966314500294,5.00846810366918,6.082311826076489,-0.7502734921099105
49.81130029179951,-1.491733091371608,16.18482471894591,27.87270805477757,15.858052764289868,-18.166536836828424,3.6705799789364035,-10.310079047970852,-2.8670555786201364,-5.7196813585003845,-6.552061476465314,6.687510085487429,0.8085144595279392,10.585585824132778,3.0042058175406376,1.1909624468690039,-5.163809393632322,-2.931990093243809,18.20951084067153,-3.326287008184515,-4.931990586217778,-3.4069563143678248,1.760167978737513,-7.2175505836822325,10.160142923602244,6.82862715265367,-13.5374855372274,-3.707417887009297,-1.032896450707898,9.041431269576597,2.4465840522220237,-3.4166362666230747,1.3032992831356343,-8.838710462329677,-4.546605186709625,-1.6739085812222965,-5.193156766356485,9.750277153431888,2.742281372822583,5.862198713382193,13.65904218885397,7.59184678895666,6.438101789571879,0.7348294084322581,-4.0453740720770455,2.4419906682345514,-1.7153732627130525,-0.5707799544548158,9.953870362454728,6.135159132390044,-0.7859573211349904,-3.282304336125754,5.693300038742989,-0.879186682680577,-0.575220547503196,4.65960362152536,6.2739452011165495,-0.3461953117002803
50.629134944481116,-2.181030141798132,16.749465933624148,26.228475958959425,15.466891353076035,-19.280516002736594,4.064105758039127,-10.470400308051008,-2.139990036118305,-6.272531907156178,-6.086045015561216,6.733463125420245,0.6987817342369703,11.06923546619309,3.4376515536256123,1.113648645855998,-4.840474277549147,-3.587444697416283,19.19505225849285,-3.3703576370347106,-4.467997151296248,-3.9774789534495945,2.2492184276030205,-7.631815770534178,10.594551785242922,7.100430460342352,-13.869879843612022,-4.277003442800962,-1.3795417077435128,9.096723433445364,2.388903480927037,-3.0509063100265292,1.4448999127790703,-9.152137906855026,-4.6825571631062575,-2.360168093906397,-5.394713045871349,10.231636414515755,2.7179401310639872,5.661588255173058,13.477394222785904,7.777710897755471,6.332356551527598,0.6640183332289968,-3.89509545170945,2.6085992543713266,-1.3703394880980786,-0.8031877391576137,9.741737180188709,6.276745415584415,-0.933754816451833,-3.7875419713724052,5.987988639241212,-0.5887615608721242,-0.3646092854752366,5.382381279448851,5.837757842151396,-0.5985543783505249
49.3198718556192,-4.6272902585805396,15.592183460490999,26.525002214304955,15.12833891732374,-17.54100391366814,3.5576045367250457,-10.413596338103304,-2.9850581536783256,-5.991813285463484,-6.167917638596253,6.525365083491094,0.8822000485596839,11.189512899167875,3.406271498747425,1.7655433277516033,-5.148339080385948,-3.864781102014263,19.099390823447926,-3.064579372513654,-4.906548443628712,-3.5031161870724885,1.4488335180726892,-7.990330725813303,10.708508707195513,6.885876874101734,-13.571252926260037,-4.0994526858168205,-1.0867597352413698,9.324528029949711,1.9949997235834445,-2.694541349638582,1.6008943365787571,-9.417422759690208,-3.9468607363196617,-2.1839949618451127,-5.198480951833272,9.777535356140037,2.981138280267636,5.183816894636713,13.0593435069352,8.377786158768762,6.669267053647998,0.9835258914927686,-4.176311689845201,2.6561201390533675,-1.5912475264296149,-0.5488089152330401,9.616334425328873,6.470784635383255,-0.8608935073754456,-3.9871182035044406,6.255132776298466,-0.4537194088272071,-0.20910148844276238,5.056545628640146,6.126339600881008,-0.6850098354177289
51.344539671309754,-2.8028165433051146,14.601506656355339,27.227900502441813,15.321596263961888,-18.359944962961617,3.0775301680249156,-10.994623785147292,-3.3680949508643705,-5.767897563986523,-6.703429549866965,6.566371265881743,-0.007743133461656476,10.871812543874489,2.950214462776474,0.9929434479263332,-4.509646744856526,-3.552433244217886,18.77470365218231,-3.339531070357763,-4.907842513754641,-3.8480011485398844,1.7180472896845902,-7.432092920772318,10.01363404513773,6.7436751473088705,-13.636314720143421,-4.124340791454325,-1.0806604572938567,8.694510805401032,2.462007480225796,-2.828282811096146,1.3690763666864836,-9.346074162161997,-4.25091063486349,-2.3143047733447326,-5.446990274822807,9.935242096044059,3.104639744693103,5.635360328957513,13.860397467998482,7.885615970207809,6.56686833653006,0.8390909520818721,-4.0633387622475015,2.338230629680371,-1.6386425132317244,-0.9398187679041832,9.792935922253912,6.322753908026231,-0.8047631207171564,-3.589132999424667,6.031237227210798,-0.660836048418272,-0.2700826697994439,5.031080082198905,6.1363319785616595,-1.1145167005716634
50.78983384019132,-1.6218027983815242,18.606809491010097,28.418513349695655,14.778070580687219,-15.884123764713461,3.11376555873364,-9.65140868230635,-2.1950754227742797,-5.1100594067576655,-7.459100744411706,6.789719111375167,1.8934574119454066,10.437574885962038,2.599913169740708,1.2653747244585691,-5.560810437387007,-2.615458470856576,16.55801074024019,-3.401575398528645,-4.492504603249835,-3.08501061662552,1.4769381482260162,-6.815060514370623,9.716158735522992,6.815453544094111,-12.984699547272747,-3.32434280707205,-0.9892524556133976,9.038907083001916,2.2414562209551683,-3.5256600936228195,0.8053869893118195,-8.276749824039841,-3.7031799599219535,-1.9410259768914675,-4.70625110210051,9.688095621307625,2.0133284918021297,6.709509226915396,14.63481718949874,7.4688147970145575,5.869050654157145,0.7856858978932559,-4.665625533995223,1.6761403835677011,-1.9442252125458126,-0.446238580892382,9.909823299239623,6.333797925877382,-0.957161648859852,-2.76062255100018,5.09465328906167,-1.1967194714956584,-1.0183370451236227,4.4017671492632084,5.60029127420203,0.0061798007422203816
51.128600490210175,-2.263310808388379,16.406888701659287,27.309879341397323,14.937548023468555,-18.623358265363834,3.625538190462732,-10.546509269188922,-2.633819493444938,-6.085304174467203,-6.736821938122673,6.817922231421093,0.7072709606868051,10.484683830230662,3.0887495499709083,1.5281536220727254,-5.751713934832478,-3.5138718137490494,18.682620588131908,-3.2226701058141534,-4.724746044642954,-3.434666564028649,1.888544946572612,-7.444020941295911,9.951433493104261,7.013166720558735,-13.444381723651482,-4.187984221906585,-1.3109148777514703,8.637197873455662,2.733636049877746,-2.714438651434596,1.1411925707850084,-9.077774765044659,-4.534203637199292,-1.9294675288311034,-5.34851390611012,9.698429647022643,2.826869699431324,5.784252793565074,13.526607152227523,7.4357554168484885,6.392353941648669,1.02242221435347,-4.31008781869026,2.12929121899184,-1.7876534674888107,-0.7346137995981569,10.0286157197658,5.898860128249746,-0.5689621749231484,-3.5798133064065265,5.9164354112921105,-0.4271494598130808,-0.7495228390266804,5.076866431149264,5.946443357652102,-0.6591257303518329
