PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.23163203706068533,0.4758193735043734,0.01510433871620561,0.036930012840293965,-0.0568882367202002,-0.13131573929285417,-0.17074333949819162,0.06623768945858038,0.05610701066888284,-0.12031699842988171,-0.0965274745126993,-0.14271402733344105,0.06587115189161336,-0.009925387669809988,0.19473817121045855,-0.05110124321945,-0.1496163627577544,0.06893986844299618,-0.047126744456438316,-0.02593492768693531,0.015557951008253457,0.048082519274265524,-0.018116005193437444,-0.06831604746020277,-0.0011395717989518145,-0.02790699847676083,-0.015728760180346094,-0.02162879857216565,-0.060417574731152036,-0.11331106919042774,0.050086195529068726,0.053487780271958635,0.03332124330733647,-0.061414114368694296,-0.102117212856918,-0.054636969608586536,0.03314632675693722,-0.04538573152536858,0.0147843658270276,-0.05550137818219996,0.039014723473408716,-0.11008878431005706,-0.05624583188319485,0.045694796288028805,0.01605566922465695,0.005598071683809299,0.0056622553042954,0.023318751327331497,-0.04438083930467325,-0.0018009688498141633,-0.0501063985470274,0.046889793346642145,0.02004182858110148,0.0676781982310179
-0.7953504369307156,-0.16612819606268214,-0.09140782215978253,0.05141123064524964,0.13850501370225654,0.08652259030528632,-0.07098689823404147,-0.03588747349755602,0.07179429711079877,-0.07361203874647569,0.02174460492600132,0.025118730044368896,-0.09432989242077806,-0.011101714172782527,0.00011364561693554928,0.1637228103429841,-0.07397298484699186,0.055886092823688685,0.04479172458670585,-0.02179756061116867,0.1460141814278147,-0.07496996407449188,0.02652916780863619,-0.05297660534337752,0.007905483599496846,-0.11841214564709085,0.050469696052824205,-0.0031556501872120573,0.08079410470494153,-0.022506687922592784,-0.025000700892334887,-0.014574019102696819,-0.08630268145217415,0.08684281089019184,-0.036354119066162385,-0.005229278372700812,-0.08903889098570947,-0.04703264020225511,-0.036651967643794886,0.002699846354987114,-0.029822653543820226,-0.14101203499975226,-0.024951419496785133,-0.026000768023439647,-0.0312963461450305,-0.08602797011032556,-0.08383849233312665,-0.03871257886829845,-0.02686718193270087,0.07742804050057166,-0.014590766176151473,0.024460365571905382,0.026076471034250245,-0.01271064684866408
-0.7622651163264983,0.41983098650843453,0.010457668224118493,0.050681143914710666,-0.08645681485099796,0.12673600934052556,-0.0475347451123461,-0.007011197702977711,0.07226440356294205,-0.02854487502627445,-0.1007220760993529,0.0872985646993352,-0.13100955533392486,0.09459190229048117,-0.09523357268888809,-0.04186168840677349,-0.10860011460563056,-0.0021231058045241293,-0.06939999531070497,-0.010405915715423673,0.10308368116822575,-0.04679782808741728,-0.07606272565959808,0.09791611855032926,0.038132347087900184,-0.04065468659862777,0.046163877549376446,-0.0223826009493832,0.1650217504030897,0.01168342881820831,-0.03529138133790656,-0.026131441639962744,0.030601853950897158,0.10180900342358704,0.0006724857346809216,0.003053162524965973,-0.07905934983689657,-0.09537128035356487,-0.014396907117025591,-0.025211480331513898,0.006455227134159131,-0.06160609313064139,-0.07268116990257734,0.053853219454255016,-0.0876737920046847,-0.06938539242747815,0.05999421227677484,0.03426199799806295,0.05649810254449042,-0.0003578896293397929,-0.06041295813929606,-0.007886852885915925,0.057995773279316196,-0.006795827412097263
0.2253935787858005,-0.43897711776150006,0.045582994629684376,-0.23121384040890014,-0.01959250065726743,-0.15615335864640703,-0.012173068686303787,-0.048419745511554875,0.015564762374178405,-0.04687598817276238,0.043503999730445345,0.015456411108701875,-0.037183941484216665,-0.14876560370924005,-0.004673451796933915,0.04139922177942682,0.014572348461202539,0.05380685098174379,-0.016056850815339863,0.08322601622993107,0.014185150896299615,0.15345039652433876,-0.03535621029184492,0.05367063293475316,0.03305001027342146,-0.03153659423531967,-0.055714497439187,-0.005287993574746241,-0.02178538112703482,0.00705625338527509,-0.005046734587568356,-0.09869708028084218,0.0032305249017429358,0.019631927521217982,-0.024871096936761986,-0.023483680417432904,0.03976356290192315,-0.014304051869742311,-0.062425453887758046,0.00741818354574384,0.014407299918149173,0.0288129448194958,-0.015336160930475263,0.022321429342321075,-0.0056716397978839326,0.0029770024840587903,-0.05552471369124143,-0.005096255907950353,0.0010171766588661759,-0.027470887438529594,0.024117117239573525,-0.009097580883577162,0.04400283392235259,0.024193090775947435
0.24042416713389,0.07838178989608238,-0.09231525052879638,-0.03866902938028455,-0.03344775756116486,-0.16982800280767874,-0.20531039387712308,-0.024388960296656235,-0.06287451715182987,-0.08862106638921387,-0.010946031159584877,-0.004468802116683905,0.030946470635776924,-0.05073264736460028,-0.0020793058904082194,-0.05446933980512615,0.08336257103893924,-0.0391402987513857,-0.011814281667264965,0.0004882914848002911,0.005518389146748946,-0.06376570164867107,-0.07101041372640515,-0.01703413303358516,-0.09740398885407102,0.05443635797019574,0.058931833001390516,-0.0018375591790006575,0.029184733822951215,-0.01980794779573183,-0.04134033220996904,-0.05580738391196905,-0.021003087737032397,0.08962811720287608,-0.06628249959842249,0.033907443756119045,0.07055492966599924,-0.013724337177624855,-0.06105155312915112,-0.020903016952844408,-0.05844203237111541,-0.0326272220079504,-0.039882540904399924,0.04524843207274215,0.019696968106346552,0.03010576429933888,-7.443180319734044e-05,-0.019577046740861928,0.09180946743457925,-0.012568740068994121,-0.040588677666211055,-0.051748144145891746,-0.007575672228723115,0.02716272086056856
-0.7764485750397869,-0.23652437492122802,0.10815811121921778,-0.33017255837022574,-0.008819546412195073,-0.009679003293975837,-0.0610869573539757,-0.06922279900152947,0.04752118931552563,-0.08124775347052701,-0.13833619232261357,-0.0044324972311774275,0.009276655606794481,-0.0007893755054299534,-0.10116458233133035,-0.0076685665952892276,0.03487546078461888,-0.05261855543730267,-0.10204062914057638,0.03195611917684309,0.006926488912288923,-0.03643223787598808,-0.10963878762727726,-0.008235425108686401,0.04385822797097929,-0.025902892197741712,-0.015744745510415603,0.027775152916691918,0.05335069502453083,0.030662511322762223,0.023509664497367418,0.07659085807191707,0.029436336046730103,0.032289042686922884,0.11364473979761902,0.04174989674929102,0.007656080109421564,-0.008005359141214391,0.04421186873296965,-0.03077448558344175,0.01827161273305491,-0.00012072594237145834,-0.029837836406703212,-0.046564699147208566,0.046359831509910715,0.007164903904373379,-0.008496845235752613,-0.047880551526843326,-0.045566381430939,0.050022388347552044,0.060797576054767793,0.003005472947129135,-0.047108026320194236,0.016894978329304283
0.22468639397697834,-0.11652706730808515,-0.10865992511955758,0.1158363202576239,-0.1324526909157311,0.10958259626195865,-0.2353491336065161,0.009423473650288318,0.03745842488412915,-0.16477073415310645,0.02419230644415525,-0.20681225185744212,-0.06151655893418112,-0.07264087146933347,-0.08354214262093793,0.11984340190256741,0.07828877739162028,-0.057543162334066054,-0.06477917741610936,0.09583037709952152,0.021796434016210505,-0.0017322347925428437,-0.0024649744252915463,0.05661820347794756,-0.05769643000225812,0.06782458538285989,-0.11661794609852137,-0.07093318069939254,-0.016820106271510725,-0.0938993349705003,0.08187820668675774,0.028760586687222353,-0.006565251294911164,-0.06245634047100584,-0.05703900022919213,-0.01568344031891785,-0.09559274255425655,0.03728421743140124,-0.0635254608436829,0.030206475531957242,-0.1394197047814083,0.012287293761640629,0.016879724563113145,0.022760488014305715,0.024702263273022298,-0.028197149503527186,-0.07009402625205462,0.097207595147706,0.011556492302132978,4.381232593666739e-05,0.04454160659547539,-0.01998380371836607,0.039036380829459524,0.05938876643380367
0.21816926875131226,-0.5077025392198,0.11424546207264609,-0.3435068167938849,0.019719234434298006,-0.179014839450367,-0.009746897050848061,0.07853304292672038,-0.03894315375123884,-0.09193755569858071,-0.04810813691221272,0.002886614340732102,0.038501628550531034,-0.011885935587180282,-0.08446385029982768,0.10422281614626044,0.06118328707759762,-0.03741138463740926,-0.06790408161119582,-0.08152106672905535,0.0443970958353336,-0.02675403129285434,-0.00926202008332544,-0.022191353232290364,0.019620820604198865,0.06053589911509621,-0.016036091413083434,0.03752743444277503,-0.0006861094077451943,-0.11274259655097223,0.14419241700128177,-0.007193860140220598,-0.004288613546225196,0.02810860180257514,-0.022387884472829744,-0.05459083867394729,-0.09435621583993507,0.011392286817668618,-0.1161582865532175,-0.045910192997220774,0.006106484565565691,-0.0028097431110095344,-0.026088061610127854,0.010529656552116498,-0.01671044652391754,0.06600213592427444,0.03646054010335748,0.07050144550894638,-0.023737664668826864,0.02346936847634628,0.0538756523399665,0.055992662435457266,0.016137540671976577,0.012420343804920103
0.24131419833542878,-0.22899805636091378,-0.0893704613363848,-0.022710878249194117,-0.21543449686393298,-0.06981243862434335,-0.09985182576597251,-0.17623056961965,0.027397369494660123,-0.10149414244556011,-0.0768355555794795,-0.05885221423923363,0.009221474405394404,0.19176148594661901,-0.02240667174863831,-0.03479166514097703,0.07184917782171162,-0.02776936293308836,0.002540979515911532,-0.1128758227397588,0.039593940804757075,-0.06530943176490574,-0.06316324576421214,-0.12253459152492455,0.05803757920669501,0.015176830840121771,-0.023807281459304427,-0.01425080022620354,-0.018289507838200783,0.04633231595113141,0.01878080889035945,-0.08940866412078538,-0.0585325232176651,0.06199071033899178,-0.0280108655538405,0.02424687325852157,0.03615602035646489,-0.0011368838922432645,0.0007145479418780402,-0.04062554368103346,-0.06916570061925317,-0.03484221750263009,-0.02742087239502651,0.01746794346413931,0.03543696658262538,0.02581692915241909,-0.034473363615820964,0.0791464328450476,0.011168946598752814,0.024045823612602758,0.03008429587301591,-0.005729147903127952,-0.005666486256386431,-0.023694317462999236
0.2199104528365483,-0.18650415790093466,-0.2777765220188133,0.347841180373078,0.03557800056702307,-0.315536689219799,-0.037119586666568886,0.02701595931555082,0.06951199360515331,-0.1777181448562357,-0.057154384082290226,-0.1040531255146027,0.013239071206002203,0.1331832870152104,0.031743419374664905,0.026017659087287155,0.08575639531123017,-0.011187219326498011,0.06773727993024377,-0.07539237954569056,0.09266941986052674,0.12928109528091028,-0.1254867489422982,0.13981404006969964,0.06760952509806711,0.032636910494938096,0.0007066339750689532,0.10117578183595136,-0.03142893683316889,0.030815017905241694,-0.03840378645954782,0.0117924103413759,-0.018069612536273972,-3.742502737342121e-05,-0.010557081261039079,0.04979150850281346,0.011775582897385905,0.025692419964796504,0.0077529013455746405,0.09405611051051194,-0.008107470653018131,0.05191900881487344,0.04161646169817812,0.033650007782112114,-0.04232125514590591,-0.01360839113420498,-0.06444610121845337,-0.0049237598976428,-0.03447482934773632,-0.019332789883900713,-0.02358213304861729,-0.06688398196339525,-0.03199988077685505,-0.01964734275363941
