PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
39.634913012028456,-9.109748826536444,16.320544000467056,-4.512011851344364,36.28725423753039,-10.336954636150303,11.612458142906823,-18.759913770917915,-12.922762609797555,21.805152412705624,7.089903279417192,-12.728832800066538,-6.224584388762079,12.214221716528288,-18.436497716897968,-1.5054872154951597,-7.841582888885019,1.8001734508536598,-1.35358352756687,5.751884566073773,2.5089222485609066,1.8035159007680392,-1.3171945764695658,6.435822164384152,-1.7010979090856957,-0.9323633740457664,6.393436094056795,2.9748683548844137,5.4811354637912935,2.9838278668714406,3.73661419915238,0.3685543173832141,-4.334756449142831,1.8020496154877823,-2.6739845274206764,-2.231260065228118,-0.49163018560215377,-4.732981328471365,4.115801733150021,1.0604450602552764,-6.735346478242997,-3.696229754849656,-1.4597377581296707,-4.302346930900802,3.5783404496985303,4.9039090156205996,1.2101574940486155,-0.029393218718433478,8.50166437458512,-3.8495083494661433,3.073012859720533,-1.278392129033279,-6.426797754227204,2.304619811383653
41.756292501371775,-7.2566319995399065,13.274841412466776,-4.232998508861712,36.507718821950405,-12.658708592813122,10.783675722514571,-17.01062070829411,-12.011618730132755,22.515756601987558,7.082336726791085,-12.873919111843593,-6.259621192711491,12.71464946459258,-18.907716739281472,-1.1321321840424905,-8.425519064848663,1.838027175877075,-1.2026695379726533,5.495466736675021,2.2156913780468974,2.579464714877745,-0.9262810667183479,6.507244546951505,-1.149039097533194,-1.2141747224344424,6.408448409004365,2.573599971111414,5.416852736836305,2.7826889353319593,3.838705986367803,0.5437614807111282,-4.503324979738143,1.185078051651304,-2.9047242719488193,-1.8201640180204464,-0.3428769624419573,-4.9209533694456375,4.415129607245457,0.8453247722759452,-7.4149343139804795,-3.7071276602003667,-1.7082919688754457,-4.00181139322741,3.946956518281419,5.291018616602083,1.4770315353331338,-0.5758555850550903,9.945654635130172,-3.8946173231612238,3.4527168601837093,-1.5121303934807884,-7.053830238244032,3.064693141428418
43.31845684508452,-6.179454450777551,10.165783776054669,-4.317024307032531,38.988985625658465,-19.436736994635538,6.9943218007484,-11.75917126127916,-9.751489472296514,24.514641696605484,4.7619015674938145,-12.360055250212303,-6.6511812355489495,15.33523513384404,-21.738218064598605,-1.0774859885789547,-9.571341636064199,3.00155272664092,-1.9425544690034062,4.39061108578332,2.06831466732886,5.773593204111704,-0.07734009607724467,6.576356893553786,0.2408941493539396,-1.212860319319951,5.899901217348718,1.606872122689399,5.003165916044031,1.5421881921547431,2.5808069711003925,0.19404624807844184,-5.329056566368888,-0.5238650588886232,-1.8641932877754575,-2.9923509078421096,0.5893979576642084,-5.358205451388641,4.120020883540332,-0.5206958192447269,-7.16285299536145,-4.328452264482817,-2.5361024131560583,-2.8086224943386977,5.766750343972995,5.450674623639009,1.3594931212623782,-0.6401384900999636,14.307739520717936,-4.274947411705505,4.986612046228599,-1.8809765377917356,-9.186092164504647,5.131142943186885
40.84306715761949,-8.484410815658483,17.712696678753993,-4.663298649774679,35.05092870779225,-9.296879698943032,12.686278165287753,-20.24777389147195,-13.716007424617452,20.713610700403994,7.052743614618856,-12.24899717521113,-5.904147920783669,12.048508769071809,-17.78964817917636,-1.6988352722103677,-6.953117641153969,1.808109335628083,-0.9388000272256337,5.722113997918458,2.1977809167143514,1.3381804001045463,-1.6158243396266998,6.602089302731718,-2.0220051230380074,-0.9828360637477911,6.825493770548019,3.196640163750006,5.592295279812954,3.4263198753633,4.528027652659666,0.5420155336768314,-4.401360077851808,2.4931609950246503,-2.397690774359051,-1.9297985920763174,-0.9576551252666219,-4.6450831067368785,4.184885202890244,1.7098667104822183,-7.101724525214708,-3.340065228498461,-1.3557118579705767,-4.378116907920472,3.222133216376813,4.725263638203972,1.6970128684990788,-0.050464509460379,7.5066242870388145,-3.6970952718367083,2.653980371708323,-0.8966971176857921,-5.557460007060351,2.1700825724179595
40.88772567398415,-3.7005721122853856,11.307398480693685,-4.5762930126086685,37.81934836780012,-15.463363210371606,10.07969878733216,-16.236255807426783,-9.168413777571708,22.629539488558727,6.555594488476666,-12.143339679491087,-6.325764136924772,13.801505492932792,-20.716787242689204,-1.7003738460076134,-8.92925228350836,2.470554894176558,-1.2569619807777443,4.836216773406549,2.1213092328021785,3.49468808165269,-0.6666908181232434,7.051228194332806,-0.8233691104266596,-1.0764607262551764,6.518382138750398,1.6553574139247358,4.543788294982972,1.7915186326099508,3.1977580085447976,0.4952084187196565,-4.692114506172304,0.7214216188121904,-2.264174692664796,-2.7226513542036117,0.38139135692856335,-5.695050931635762,4.058405086067111,0.17010712379185894,-6.188317073380511,-3.534285386269902,-2.0605564445120765,-3.826896230750594,4.963944612241195,4.732982550553865,1.6321671280909906,-0.9363544682285591,10.908217866225181,-4.390842878939033,3.7273415813046618,-1.8506485583033045,-7.740270169289513,3.4129688623093943
39.90513896914725,-5.282487005788205,7.929285700946057,-3.7088380732831485,38.67662092637829,-16.88118709793981,7.087044314209587,-14.306183758064833,-9.53396564011555,23.235406243797232,4.3675625431609175,-12.755526203259281,-6.524991661024028,15.411004061604945,-21.75826319445054,-1.290619696327014,-9.429571114780309,3.197807491568366,-1.6898275688127464,4.424156482324699,1.8913527833333554,4.734481878668051,-0.7204367232374338,6.519215377098156,-0.46963035287896493,-0.7161420100711717,5.972488112927443,2.021431087580735,4.970624208415922,1.555231840816001,2.389894319346313,0.21268295298030962,-5.915287480281084,-0.14252956662932145,-1.808683269061353,-3.186220124937094,0.703415011215682,-5.351945986967457,4.272027877368642,0.36422332817944586,-6.771873418754596,-3.9118534795450204,-2.4430465249159425,-2.9150721390446854,5.530117134123464,4.921418708470947,1.7939168282513083,-0.8163474910142902,12.902261153729253,-4.074125464322913,4.154530893176991,-1.8575562137711659,-8.513331244292866,4.255925024322257
43.00182756079545,-7.411013452969356,8.332618628570913,-4.2406357648834465,39.08659623335986,-15.295720399134641,8.675565901168095,-15.203019241590596,-10.187024872522187,22.874173276702066,5.567165050905278,-12.736451489497549,-6.743956664955076,14.50823764088603,-20.73755273612688,-1.14122968276321,-9.434847702511082,2.636292491475757,-1.6356084852042039,4.471965387604366,1.8708014855460697,4.24680219395568,-1.0951059028485077,6.673731018932708,-0.5584923896377793,-0.5313916217974529,6.009429165418615,2.3039313079503474,4.984858972797692,2.128741224935097,2.9148411232148774,0.6987596505133815,-5.565922476212689,0.1649266657662154,-1.9428262522082789,-2.665299145217175,0.3295830689244131,-5.103242570522017,4.100553157714953,0.29170937074572917,-6.802994683741276,-3.6611531660250125,-2.0840051956603296,-3.1906221239113846,5.259953721403261,4.581715397348485,1.5915265495816615,-0.2744597014309401,12.20615434940223,-3.914756298093941,4.377930176763968,-1.461424238183181,-8.194958226569364,4.21068746989583
41.24316026454226,-8.905585518061505,12.49681669933653,-3.7917696395888267,36.0041967475069,-10.194921891272292,11.404386169001176,-18.733268957870205,-11.692139228982239,21.273282490102247,7.148414490116244,-12.489440840368516,-5.919487980148096,12.752870780084363,-18.22343277363009,-1.3130532850168113,-8.002454747502966,1.7215652727444388,-0.984959006151454,5.525620496801971,2.3234131861560936,1.8575234454671214,-1.839700544405275,6.462856102328201,-1.6498780349182465,-0.7963415117856933,6.539685870410262,3.196250763062878,5.425531383824261,2.9694832413925067,3.684713204023202,0.8377672896657341,-4.53234453860644,1.5705670576127906,-2.2618020805858814,-1.862006677680267,-0.5761133984798145,-4.54950049239758,4.35620527434848,1.1908881148804555,-6.838176970704564,-3.547009753598529,-1.1987332642322035,-3.5210827713344997,3.480764513080536,4.101061137583668,1.1348491640894498,-0.12986799687163803,8.846031511658644,-3.8086340253957895,3.0005736492804265,-0.9390689506692345,-6.792460136985234,2.4720068995646494
42.09608132016721,-7.652850902030237,9.593910263295484,-4.751642393334404,38.337420917279516,-14.25048022754175,9.29017693037926,-15.550770351890339,-10.71929131190474,22.778824095997223,5.804341284683556,-12.589655697111603,-6.273159185410905,14.043330065464195,-20.173758894616032,-1.3989109394729777,-9.160465224512041,2.425129766955773,-1.3875096940811464,5.220691470079779,2.004895745721753,3.6629204022252724,-1.0783553770538548,6.207184133244125,-0.469372674377034,-0.891327777667402,6.4825482669959635,2.535064205595673,5.132656997473723,2.456898203081605,3.2013545467771185,0.7095042595851179,-5.158167277890721,0.5838262719745106,-1.6484858838207117,-2.305067666988155,0.15131702146629045,-5.0568467954730325,3.828538328430588,0.6700103854270105,-6.754347613324734,-3.8057497120976924,-2.4256486831934625,-3.2479448707178786,5.110486355389093,4.893651118369143,1.432117613727527,-0.28577628865889254,11.196391523130812,-4.119186154115689,3.4688435774806954,-1.6659855411582025,-8.064169126459866,3.833443246352628
42.00830242565272,-7.970599303515045,10.354547670869323,-3.506670910590209,38.45762144266156,-14.831413106453033,8.48305612072357,-15.067876392836489,-10.46855040451943,22.918793322702463,5.368664760877143,-12.591815139713606,-6.253282684703145,14.526974122657437,-20.627342431414377,-1.2615227371797868,-8.722400719799792,2.4561293353001172,-1.3503874013955546,4.817081166990969,1.7360293190256644,3.662522387666505,-0.7355153588765875,6.55838540191324,-0.5132044934569263,-0.6953565133263823,6.26215509111603,2.556429041910621,5.129457025439952,2.270530866304792,2.8818726994992057,0.6799694728869926,-4.854699897338391,0.7447004105917147,-2.3684319129271687,-2.6708311138299674,0.2920415699263018,-5.389973571289424,4.301793851711927,0.03211127240602951,-7.144460327952024,-3.4232889167553577,-1.9378106299664,-3.0478277024109346,5.015679881698513,5.047384553047118,1.5026977287392698,-0.6655416992137084,11.660040403449104,-3.8409428561956904,3.964053178170992,-1.9319985616948976,-7.666534461048782,3.7780733344929707
