PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-2.2155638327618137,20.191047300722694,-3.648754181010366,30.78470221139307,22.800391312799277,-2.130118038568866,-2.6240157684634093,-7.106832633051309,-2.1239825809761754,-0.7493658604435692,-0.7890374961325135,3.4208970242476724,-0.09922765884779405,-6.410276430032886,7.368204075970128,-2.0981087803712097,3.741739237560951,-3.926326919417332,-2.3607232100830613,0.5292942142492696,3.5838894802441885,0.8612981812937255,-0.04036015924332581,2.3666347244188577,5.429768022452156,3.7881324144464306,-3.3227045121503513,2.826371084868446,2.7843878854301245,5.973318079212078,-1.7701174187051716,1.2508311376622927,1.5856960240223317,-0.4239966055404174,5.7985569355562765,-1.6993709362824716,6.348414910498394,-1.902951005482216,3.88779232498526,0.8734990283018906,-1.6661164413095422,-1.4701939745024248,-1.1702032580352184,-0.25747179597775954,2.9429045178728037,1.468893018483443,-1.4097350880401849,-2.421823022228798,-2.072290990771851,-0.164149001306094,4.228951320175536,0.195700578161476
-2.146595225778636,10.780460480685978,-2.0156683511233062,17.01742273496869,12.779957876042058,-1.268844923947027,-1.3754585118951974,-3.9972028935024344,-1.202678152735432,-0.4559420318324185,-0.4267726405298886,1.8838183604790917,-0.010419982863245636,-3.5874418979983496,4.04290605347693,-1.2722410493453506,2.1084584128536266,-2.2919078333726706,-1.402733894226635,0.29213462886779906,2.006140977839459,0.4788248644062678,-0.08190663607548787,1.2234348254378564,3.151153026435095,2.0934773921491807,-1.935264363785723,1.4700772138848692,1.5173270195771142,3.356728810480396,-1.0206258212196382,0.6897840326484641,0.9023528811738988,-0.22871452085349653,3.2215156211563523,-0.9575937316101797,3.515838356474391,-1.0447176360028476,2.1961138895404266,0.45635865620077465,-0.8557250847095523,-0.8285235797399001,-0.6268356342202552,-0.14034435689814373,1.647519355808884,0.834667637776237,-0.7829934795062947,-1.4385403024352903,-1.1086986277338862,-0.11339719897688161,2.2954662437295004,0.13612265403198087
-2.1408193096375916,18.640737713071893,-3.2711140022198464,29.27822143001887,21.574362890690455,-1.6752180365095803,-2.4729559174134144,-6.6707540815647794,-1.798913395756144,-0.8803467070518963,-0.6945848141096327,3.18582795718053,-0.01864630410723045,-6.141456119055963,6.9507946482251235,-1.8554928889531142,3.622233066706033,-3.658911171041462,-2.2505874749566814,0.4689395033549668,3.258389267787831,0.8420044236513746,-0.1099119000176283,2.1917974496276997,5.1644980613788185,3.5083788364941833,-3.230161743821131,2.6456313359501222,2.6689454606681933,5.56596102260349,-1.5387063031598205,1.1898763636195133,1.4725539937922152,-0.3573868004212942,5.382563193386614,-1.6046757942357788,5.921480446527206,-1.7749176797059727,3.6255771011498097,0.860858127875094,-1.5200542240133814,-1.357290381782007,-1.134043344870233,-0.22445040341757905,2.7346441354349484,1.4656877788875846,-1.3239959243917223,-2.2380036131043886,-1.9511244448980856,-0.0902493304118055,3.9026228188393195,0.3351995358623464
-0.8371933639409432,7.9985616018999846,-1.3415112448639608,12.855878339701391,9.770549598192325,-0.9377912812255698,-1.1418539928133784,-2.993792375430064,-0.9085283896577456,-0.42899734130664957,-0.28969951639002245,1.5168425841217044,0.00627714859044648,-2.65892740847371,3.1434831649595365,-0.9019777013733776,1.5686094958528085,-1.6992246305554664,-1.0125317079307368,0.16929463324199645,1.510242524966108,0.35116094437451917,-0.03965803158439929,1.0268614137526288,2.3112146398253266,1.6002037894955246,-1.3852153302355223,1.1294510185567175,1.20217890974116,2.556343740170529,-0.7664867484879074,0.5478667372757874,0.6723681248919386,-0.2179518308681302,2.4616963817054742,-0.7002632293697788,2.6937701215255876,-0.7701063341181635,1.6737657840422204,0.33652609567012215,-0.7137545648940289,-0.6731555065379662,-0.47715955363467116,-0.11832153072984714,1.2776127794986856,0.6259109199305315,-0.6302240264100625,-1.0011394760107357,-0.8211348401606156,-0.020520837887306076,1.7804648386805124,0.07129525365798006
-1.3561488375449247,12.63705650097156,-2.118957640189313,19.585534252314186,14.42343774637901,-1.1455826351783047,-1.653791569898675,-4.390346115491275,-1.184224947917465,-0.4850252827597569,-0.5562510814954054,2.062034257011078,-0.02250411378832773,-3.8885882693529017,4.541696217014859,-1.3767768086490706,2.3463326183537263,-2.43442681185131,-1.52301001755579,0.25876651991991384,2.2406527205992215,0.48541978026096455,-0.014906797255565873,1.4905662292512196,3.515870040879485,2.4877052452470907,-2.1058957456596707,1.7454537338703586,1.8002640860791892,3.7548487308513963,-1.0833730815668303,0.8620492863028539,0.9754364928328672,-0.2143494761765639,3.6720790194209183,-1.0587942286454148,3.960286317164254,-1.2252282617753374,2.5300179805816554,0.4619062132291256,-0.9942738548838475,-0.9451532532213336,-0.7668412989082907,-0.1502979677706252,1.8702020315594226,0.983579088766333,-0.8968895835658981,-1.5850640464785066,-1.3582409336885644,-0.06552403420367225,2.6676109972404762,0.10468326185095733
-2.904628577480014,25.308435616935157,-4.584826771727782,39.52042960336963,29.071339518195526,-2.691291320865436,-3.172508359966044,-8.885560850862909,-2.6715103295591023,-1.1517145962285789,-0.8848464088773389,4.23173199250431,-0.035409522838499186,-7.940410346687931,9.25724333371142,-2.6615238650090713,4.865469024676882,-5.015467273071699,-3.103804498399267,0.678138895372125,4.442112327027329,1.00311427067472,-0.02817037481847251,2.9386856331308975,6.832522383656569,4.846576277225099,-4.375662154071366,3.425136432792104,3.521218863446647,7.528206321993695,-2.197559750341151,1.56137030856845,1.934954918745579,-0.5306996137839715,7.441940879397474,-2.267092426190126,8.067331913380011,-2.342848078630302,5.027601985490546,1.0400850930671581,-2.077160246621668,-1.9241542453878022,-1.5191493774752847,-0.35241544266267844,3.737162958340522,1.97750456139604,-1.774668704862421,-3.133450708526109,-2.6872753653452657,-0.17094580563148654,5.285446817041077,0.42909755868256355
-2.2023607735691657,19.406275818995,-3.487778533063599,30.372265530376946,22.452004549282787,-1.8397912425147558,-2.4484104130538915,-6.97208971704666,-1.9058711515148792,-0.8376305619003166,-0.6707211316002242,3.3440339101004017,-0.043160031184100056,-6.333828212427428,7.182976318027274,-2.0664032955606313,3.805430713463079,-3.855536451585449,-2.4077194039204697,0.46422432124449253,3.496111237339934,0.8114048265514846,0.07164281415904394,2.3365440104966853,5.404499059398262,3.6939330938007457,-3.4119610467674035,2.6749847765552026,2.673569662371097,5.893055442311977,-1.7393313080635762,1.174635344573646,1.5569628980933987,-0.395918908605963,5.799323330461431,-1.7085742141236944,6.19289678793484,-1.7850998141825833,3.899677011362447,0.8515359702959959,-1.65597565713176,-1.4290028992184793,-1.16447121593184,-0.23351696722839377,2.9011933705961424,1.6160904198174628,-1.3845394952040213,-2.3058479062234056,-2.0053428168836054,-0.09927197105089869,4.037700429914903,0.23788737866720844
-1.5867654220009164,14.325140559351997,-2.598365028312074,22.63102092626462,16.637116919000515,-1.3746153355907111,-1.6860860200654164,-5.141054167314072,-1.4443165185727578,-0.7386547171528935,-0.5517820755244001,2.446605983816852,-0.12903083740433274,-4.631426794759369,5.3924948532032735,-1.5735630977205524,2.786431102964986,-2.8381365721446237,-1.7448310631534723,0.42330825835483843,2.617387775342106,0.552481128622996,-0.02795733898568331,1.73012236451242,4.073499329698582,2.7704550389783287,-2.4595919729300255,2.0144496331007278,2.054067534025082,4.404173577581932,-1.2546663080959097,0.8922650972448947,1.2044423216958462,-0.31200162060627057,4.273947098572182,-1.265344495280563,4.574273430863838,-1.3953916548066703,2.859963038103482,0.5850428342584779,-1.2909560796527548,-1.1331114045538997,-0.866482715985697,-0.1482648166488406,2.1241746138621513,1.0988339599423318,-1.0058742876352524,-1.756898150797529,-1.4787845648265412,-0.12321599714244202,3.0319989966907994,0.2721825620041022
-1.5391462855688613,5.535486498345255,-0.9318362925843164,9.215141672137086,7.082435988463137,-0.7200300735791956,-0.6985343863589817,-2.2993174669273255,-0.6188730687149269,-0.17908569236114869,-0.28445097326850144,0.9377319988053348,-0.0352024466532308,-2.014899294599017,2.3300949419758776,-0.65754918544308,1.2999960379161082,-1.1721375539730845,-0.6754164395481421,0.1429992780645084,1.057650024949473,0.2735543828553988,0.008452731518215018,0.7893597625865283,1.6466087017486104,1.2097337619698476,-1.0748553096833486,0.9163899842848015,0.8476159245924682,1.7451677752613617,-0.6152677281026626,0.384145170878997,0.5130133873379972,-0.21274496961360395,1.8280223311328978,-0.4852214067439351,1.9193531453482153,-0.5692322142245665,1.33220345865641,0.21005140508817854,-0.5360900699380111,-0.40227931043746434,-0.3323195491185475,-0.13271426638751416,0.8959226240379201,0.46647935394765105,-0.40594467090224917,-0.7470127605522111,-0.6519179960972674,-0.04765172111645377,1.2952125550250888,0.1086859886534135
-3.1996689518097865,19.42546579921388,-3.5721795615476584,30.457119336934934,22.32240386810661,-1.698083077908743,-2.3219668456561946,-6.864309330098995,-1.9861355516971582,-0.8759692278767284,-0.6643163237480147,3.3981822374848463,-0.17571623215371357,-6.3583104409007,7.229944295929229,-2.1127061238583345,3.7327308500115985,-3.840626442525751,-2.3105447687908702,0.502671998024736,3.469133848610561,0.8845401864082749,-0.060591735938736235,2.389020679007201,5.288143678734251,3.650330235617996,-3.343902275850721,2.7032421222332723,2.650020794669522,5.825391800387729,-1.771384783293646,1.0914787837424305,1.4899972330319091,-0.35968946122950063,5.695543693298382,-1.7197174097277594,6.127378857896984,-1.8198827529445123,3.9113575566220073,0.8354091060560893,-1.7110792477320553,-1.5055235499445532,-1.1180034608694478,-0.21919105792813903,2.89341605908428,1.5431580305182182,-1.4018360377544343,-2.3722015553151263,-2.017612310307768,-0.1260260028015856,4.108556386076636,0.23251536993793465
