PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
39.752151444132124,2.9950214815742786,15.958891679714897,23.430772482261887,31.025561114244663,-14.514141473758363,12.524298182632235,-10.612596263754817,-12.92768249705983,18.82908831351454,16.549957269090164,-12.20511279022907,10.587992997008016,-14.43859435540137,-18.20602402617611,-10.473239142955702,6.192869196546485,-3.8753704845077857,1.8674448610474772,1.577842162689852,0.7241086030423778,2.493048090979336,3.1177391744611134,-3.542658998997022,2.762301460962499,-8.061715427554061,2.219080654606225,-0.48649710593182965,-4.543720419318152,4.071362719586364,3.8932912670287014,-1.8535133514962885,-1.3679575625482576,3.0744759833937834,1.9717746596447348,-4.4372106991469815,1.8220924186956924,0.5799606611260621,-1.2190654119872808,1.1386309410753561,-2.751364796641071,4.647333332096253,-3.6155424013419237,6.424308728376629,-10.575386534296594,-2.417167195530413,-2.6243964696661917,0.47618389290676855,-1.3481448675248504,-0.06351606018648535,-9.884301022364902,3.2718037491219727,8.891402628861387,-3.3830805996964517,4.258854163700571,-3.0372304233508123,2.078661127173173,7.689501393643465,-1.6024551732966503
41.394715474139595,0.9041288214071983,12.982468505310932,22.460046088969094,31.778863920708485,-23.254936109448906,11.39024585077584,-6.427189867455317,-12.070100270628743,16.525670169981453,19.32364540202323,-12.088992048858408,11.803435062836632,-15.909570183657836,-20.9568799306099,-12.544014891427082,6.229940328209695,-3.7678245461787223,2.965868667131592,0.41975067828769075,2.407795307913849,2.68757285244188,4.181064536994527,-5.976644134956268,3.2514786539080265,-7.466711148923195,1.5126649299976869,-0.5175533928267726,-3.5453308393795844,3.999626103470317,5.13846988877548,-2.864788283973261,-3.3160774658444505,2.7703471031304527,4.142754689778753,-4.045929371425337,2.2780300828768842,-1.3154436692171312,-1.571366713603329,0.9819515498613279,-2.8856307615892938,5.1369900268711355,-2.8998803156430526,5.108692087230516,-11.150466526610073,-3.3780830742324013,-3.5318964297125337,0.688699537119544,-0.5798229958816419,-1.2247992633531222,-11.00009544467619,3.1693874224871106,11.232914640736878,-3.2847192270026384,4.95000408877887,-3.6814697701229164,2.131718508128208,8.875630105778384,-1.2451248197600586
38.75048048345854,5.255684970212664,20.03973191493702,24.067874494648812,30.36445962589409,-10.201395339310698,13.010069736771106,-13.62352291509897,-13.960098235362938,18.70287032020169,15.1868399077299,-10.968740279555622,10.370785373177398,-14.036424284552808,-17.024704450389258,-9.307489481103438,6.011665172134203,-2.88798624705719,0.9382704364988833,2.0015704332752966,-0.4389162410256137,1.7528816125122293,2.3612934799226655,-2.9198820577820648,2.3733830807554686,-8.567590055004022,2.4167880699156337,-0.803541280623969,-5.162596357471228,3.578019301280605,3.139602357801276,-1.8364086817767795,-0.1662915184552198,3.0081923638767774,0.6465121832272899,-4.456447070058564,1.953790334119066,1.0429625946663696,-0.8139758924117778,1.3306576365596128,-2.479935246926155,3.9072366160983485,-4.045337931374732,7.068144867970669,-10.108004868031582,-1.8487967195250987,-2.5608803767193864,-0.03163834045743022,-1.5011649474179014,0.5349441183367233,-9.4362265845967,2.966196018729316,6.93348982388867,-3.488738510260531,3.6634197352727353,-2.1715936413974233,1.7516463784820147,7.3355241886968425,-1.4102184218382225
41.18689560182056,1.7036365838005447,10.98743300645278,23.882741546908,32.65816798880154,-18.468205921094846,11.686814061612829,-9.27737335062983,-11.853654938605704,16.98206018020492,17.576212853998385,-12.050343686360376,11.48460044303448,-15.530650402321962,-20.074449605203547,-11.609114565993298,5.806343977545249,-4.000349353691537,2.2321935130124704,0.46861387418105827,1.5911953945665964,1.9402901191527393,3.534982147346807,-5.047060860648445,3.509244506721322,-7.788162910927684,2.0750468263286,-0.4912929142109244,-3.858305550593772,3.35838672454582,4.398355673510727,-2.64510395610771,-2.655786495065052,2.643239130845294,3.1442563531273624,-4.584149616163057,1.6907844301553763,-0.5113093718764461,-1.2341396178973465,1.2346868865834864,-2.231944571280498,4.864537705066013,-3.1617529747993967,5.730372331328776,-10.666443942094336,-2.8645575942360733,-3.782794225922815,0.4929600267090304,-1.0031332718595698,-0.7806557741804502,-10.31658795760697,3.0049194950796334,9.825896607390622,-3.3034196691137776,4.891894974512371,-3.1108918358853312,2.085763287388757,8.580086620347965,-1.4132126055449066
40.24287420598559,2.8209137536713866,12.748743339156196,22.86955278112911,32.50913344101943,-17.97875100361051,11.398449780869944,-9.349917961699822,-11.87856419426365,16.94696649826995,17.70164855809422,-11.73937271230364,11.75651856637758,-15.328263869460882,-19.918962808117783,-11.242518405842816,6.100921828554852,-3.6566195240331365,1.7624117140572924,0.7587293020716113,1.3760188195553977,2.3219468970176687,3.0856266419452036,-4.662423491499104,3.0698798683709363,-7.961897542577941,1.9780911046468703,-0.510236407722515,-3.8390376542480755,3.591982735111272,4.437151955528596,-1.942828593995527,-2.455672356736518,2.825095072859646,2.5599838262443835,-4.557796779934418,2.018079188667736,-0.3536421414491101,-1.3117310790441208,1.4846517890708855,-2.422839196937823,5.037798684488713,-3.501241199893667,5.594741305884972,-10.428401759680343,-2.7999511096963894,-3.012174174926567,0.4032216413120688,-0.7679210731182573,-0.8876355511487505,-10.20107592201998,3.366343950991463,9.616931307439257,-3.1973927697288147,4.388503195158729,-3.476364142184256,2.119166365612268,8.385073697991993,-1.5980664501238517
42.12556335065168,1.8537352105577947,12.98026892282081,22.054781306166547,32.10983242011112,-18.991185632152558,11.575581539897682,-8.375755041182561,-12.326746046924807,16.51748939840791,18.672901020726563,-11.20045732320335,11.790782675787302,-15.465070237637262,-20.65523912485274,-11.432194167294103,6.4388797108763915,-3.7251115320139445,2.4866413571868486,0.7932838361037997,2.0551877557574283,2.125984444767965,3.5060523078924,-5.3113837367486445,3.357720195334819,-7.8733617981957496,1.7260940800761455,-0.4871875556239082,-3.6514732109064214,3.610057855703154,4.754082420694895,-2.78585397820226,-2.7135240415014414,2.8753641880893124,3.36123221941849,-4.503503296756253,1.5392856494187648,-0.6009674025768525,-1.2344091180230605,1.5243107725566634,-2.713326217679142,4.885979724225694,-3.3866438750346903,5.80850056807301,-10.811559669547583,-2.73411329231929,-3.389036677436129,0.35163589982784893,-0.8393829687912908,-1.0437515044277428,-10.526590359519789,3.2222853427929428,9.834588367785493,-3.039527835618988,4.356568158047416,-3.1011813134480137,2.3522163409966215,8.584014771263064,-1.403116824078743
39.91890430139035,-0.29680741744077166,11.615750215850374,22.967724883642532,31.918643009085923,-17.84201455085497,11.638479717109307,-8.97543340982992,-11.607990993153358,16.743672321085448,17.46003618483776,-11.819743738543654,11.437323642732677,-15.387095004888396,-20.459865353926453,-11.03898254956843,6.277953555824465,-3.693867467559157,2.159593074237709,0.8837006734058774,1.514411763116664,1.9730696657104891,3.420770644823942,-5.005961800649831,3.815852479551372,-7.483364804852063,1.7765890401720834,-0.1225552143347482,-3.6502023381323214,3.746183323060663,4.410666671398334,-2.2640952320734775,-2.484498937567642,2.6063532440005224,3.3981445458745116,-4.3147411680090935,1.6682664434388672,-0.8715012357731813,-1.7702672268687067,1.4707459869525776,-2.312647298456114,4.660173626481437,-4.2212615443400825,5.878551388450243,-10.654769337582827,-2.802497859924465,-3.3833636384237753,0.4896590651224832,-1.0941959747192698,-1.2469818255155674,-10.706760136256898,3.016262711185078,9.700920537461561,-3.5378274647180867,4.458059275205138,-3.436024349703427,1.9016284741979224,8.38593534214136,-1.4985652619379326
41.12045174179052,1.938267941608205,10.619830836693893,24.116169615071854,31.81968996358035,-18.543579495616513,11.568547029383431,-9.109764137176043,-11.739972527163221,16.65847649702161,17.376336343369296,-11.88332438010585,11.603848278970519,-15.560910715845973,-19.700123283432013,-11.386002495626059,6.210455610599425,-4.222911785597997,2.4940442353326384,0.8836028716460869,1.4801720488938181,2.2041361131377926,3.8668995396327093,-4.756470796741071,3.404529446016096,-7.8687110012133745,1.8974217621472587,-0.3586204880962704,-3.6288820875900214,3.169399691696152,4.683507659599598,-2.619989344072882,-2.618166135517328,2.7027265409128987,3.386648748666501,-4.781854575276165,1.66837882034537,-0.5238330385481517,-1.5513028469531012,1.3890690413568545,-2.311524985265255,4.694396551336836,-3.1196541572966634,5.512188166975968,-10.497206466892179,-2.6798211509334,-3.822676141699486,0.49334356128380347,-0.9782379671180896,-0.9488662225777507,-9.974451525583834,2.906466363842582,9.840938507784104,-3.197935585039796,4.688277603931311,-3.692396133523914,2.0137438757424047,8.79608160524672,-1.064941774950677
41.32899958473924,2.7194229935666674,14.053556556604963,22.594232386472775,31.777206437980002,-15.399280238805837,12.249978583609543,-10.13241102411884,-12.598583139321526,17.692129920012043,16.27086929879787,-12.234798784930017,11.04940030407475,-14.928672013408997,-18.92098107113293,-10.344036737292669,6.081174703837639,-3.958026651342285,2.0208946764424396,1.0467047862619985,0.8128150430585326,1.908608593937378,3.324184697011622,-4.137841271340497,2.960362049250578,-7.800823117894235,2.1523611817208708,-0.20119919509187217,-3.887315681519027,3.742592262318408,3.8853647634736492,-1.9886896221235157,-1.6565516603770907,3.101058230580001,2.3277275935360957,-4.331873062129969,1.8107186032217766,0.15018370739133177,-1.6115593804076551,1.611835534150288,-2.275147330882556,4.536076818845944,-3.56794053588819,5.91880692498681,-10.010933283393149,-2.850427598385657,-3.025869555609555,0.08175178389525621,-1.3267688181386352,-0.288453637155449,-9.814684423783454,3.169058053764229,9.180113424387022,-3.4174016252571,4.1860255897242595,-3.288036981891601,1.920497749067796,8.071011227078598,-1.3862685937914916
41.459651395428324,2.4317601063768532,12.433197867869383,23.305042352749155,31.938128097366675,-18.48203025683873,11.692331237979158,-8.80069893098617,-12.31058876080171,17.04790174372583,17.81310551111195,-11.928616721980468,11.461473554426698,-15.550068375224727,-19.9775463156032,-11.166292635647924,5.878863916719656,-3.9816991712359635,2.1985949067628665,0.9608275135377402,1.4371695130279292,2.2786398513652117,3.615731929965179,-5.079114280205823,2.83178725610616,-7.91144103792212,1.9011026464662564,-0.6430710719379151,-3.6884004346183374,3.9651780403212777,4.569001885222979,-2.6137344175295882,-2.488581554696484,2.816242630630978,3.1671123175297233,-4.4087069329083155,1.5891522064746086,-0.6363156608091713,-1.355014774808282,0.963113363103263,-2.45261223305948,4.6288027241461,-3.2435771216086646,5.395950314977534,-10.692780406521925,-2.546757855690362,-3.599507062716499,0.4577816922532912,-1.3111386687598825,-0.6898049464716024,-10.24346733386072,2.973593795174404,9.569607199605164,-3.0791637534500533,4.725563601805528,-3.346740045495478,2.3325223457931523,8.254083945158015,-1.5472448209278873
