PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.05301801984096888,18.870342527229397,25.296387746898436,11.51016201241978,21.855731119409214,4.778301416911657,12.40009151688789,-1.505171027830622,1.52698459454021,-0.2763297650481684,-3.2098836638242125,2.8199418047372693,-2.4898172101235536,0.5467519773813778,0.9531268162252244,-0.5584593120809582,0.09116038590421027,-5.240589459674316,1.76939681810026,1.2815990291449957,-1.253675623381747,-4.241595546305826,1.3719379373192466,3.0412401481120144,-5.423041972377584,-1.4837713022290238,-2.158624340077317,1.588365381882469,-4.214209307253716,0.5944879251923099,-0.5395966285785118,3.680798946308803,-1.6946110805715393,0.11024668726697007,-0.5511695388801806,-3.487911445139734
0.1415295301090005,8.099134378816519,10.96356331285503,5.122673581613854,10.04385710185921,2.0922052564955793,5.569283078526475,-0.5291841451082204,0.7000345326108204,-0.03411117332721236,-1.3764744286721893,1.2771610549097474,-1.1085844529820479,0.21606374243258908,0.4082453406886106,-0.29200178707389934,-0.04178168418914341,-2.33999408973702,0.8209949330957013,0.6304099224660682,-0.6744046337260343,-1.925468172054961,0.5680856536481048,1.4280977958300962,-2.5101744581370125,-0.6891909228971314,-0.9946622286021409,0.7419546233715915,-1.900491980573603,0.39230015489889825,-0.17805455312264984,1.7148978990283357,-0.7418721149084184,0.06638217211028596,-0.19299441806344736,-1.5162626896547824
0.12332393736441616,12.565902986031247,16.993677750911857,7.717274498097717,14.720887339152455,3.1484490749197533,8.177398156553,-1.050229493952548,0.9123729721524052,-0.0438992604932551,-2.1060332453580592,1.8555979506393914,-1.57734405456843,0.34084681557129737,0.49900187056940704,-0.4933231998739708,0.04956559639271596,-3.431022859735153,1.1958480103623352,0.9520796353670553,-0.9093891425233509,-2.787616249478292,0.838880878895614,2.112229852514518,-3.5988180449903164,-1.041408482884361,-1.4676183829732816,1.125710114517351,-2.867357950395779,0.39921396338696136,-0.2609574881024195,2.513606446815765,-1.162451949645418,0.062242696473666426,-0.2790869944632515,-2.387766242403717
-0.014432897596146743,25.35395583739254,34.236022221928636,15.480840406042807,29.826270510679553,6.329592631973655,16.56457512717319,-1.9418653759397282,1.9638727259083346,-0.152880821366713,-4.2106633445175135,3.825095663274238,-3.206578553497253,0.7500779239788564,1.1488081947585007,-0.9322470617689411,0.11089857984841478,-6.911768308162955,2.301133474246376,1.7759882972519865,-1.8161305923892144,-5.687118158730941,1.7509924510167618,4.037127100760265,-7.2734541983818755,-2.116284968946244,-2.977998833547357,2.1954426408633916,-5.589599408190801,0.8537454416813823,-0.6230563423991954,4.954468473700368,-2.167903589799095,0.18861299861601322,-0.6454981117833326,-4.821801791190628
0.10934404381772289,14.578874769857137,19.551051309915422,8.818979059442094,16.89561694611524,3.775710880369073,9.53349207632454,-1.1485277395730211,1.265839331430784,-0.00822300783633878,-2.5014607904052055,2.2028573512955285,-2.00788330633168,0.44899206032130023,0.655224166537391,-0.5581293831813199,0.14725659394663815,-4.07415401026375,1.4192171830284122,1.018095297663903,-0.9937364685830046,-3.2628186696553927,0.9197640148859406,2.4236757807417675,-4.136578092849934,-1.1413964849825193,-1.7728622522363202,1.2408447501097268,-3.2064999163699293,0.5203823164295134,-0.4396142198342997,2.914185351411421,-1.2573371982574937,0.19537577226593683,-0.43607292211038784,-2.740301970642499
-0.8401027105039289,5.565211187347456,8.019469545675646,3.546383225546503,7.249322457329748,1.4055013773796423,3.9926363441915234,-0.43963699933753553,0.47521813983281613,-0.05338413336796677,-1.0413352839247647,1.0216422091730308,-0.9065006143550547,0.2503537291364941,0.3392463589754433,-0.13644896410614346,0.030061111178004918,-1.6833636889340138,0.6092045670023909,0.4300366879827253,-0.3746214511683581,-1.4291389659728058,0.40429483488847084,1.0815754337291867,-1.8678783933840233,-0.4626473428996667,-0.6563277628313052,0.5123034403876945,-1.3269152930958894,0.2900217028958134,-0.1003652925822387,1.2501497793751306,-0.566136779205174,0.0176866534834752,-0.14973504806355822,-1.2104788948598988
0.07113637657390981,17.499171382670127,23.299637059954282,10.990813937170467,19.92697324575229,3.9714977680791135,10.880584473971243,-1.10474521753624,1.5956578389834701,-0.07393592174425745,-2.928870989051934,2.6026931195114136,-2.32054821711773,0.4474942707642502,0.6025266735435331,-0.6864581944428831,0.16381796239061108,-4.774400797907583,1.6136533427510975,1.096687419122956,-1.2139739183603764,-4.046199351202686,1.2478734925015642,2.852443970701956,-5.096889772305021,-1.3614613161933673,-1.9393029027407884,1.5255843086001213,-3.8118797675395735,0.5905146803828105,-0.4121144655374016,3.48579832318723,-1.5036226876403291,0.1344618485520781,-0.4878555915244752,-3.316575839430039
-0.9775254597555789,28.509402291105815,37.80440499146441,17.019998325598667,32.55892215545211,7.411377239377756,18.309301745078375,-1.9694584911189343,2.1384396798791383,-0.27364948012719736,-4.638665963457876,4.303574538458946,-3.8100111076277,0.8745517833246004,1.3748793560959445,-1.093080528241412,-0.011484477662401016,-7.883928186682452,2.6015787552832634,2.0499414542921626,-1.908052863537831,-6.373289946664711,1.9546173428369036,4.618386611413917,-8.170740158364426,-2.1715279514534074,-3.183562151261622,2.407360468991283,-6.254530443362282,0.8896928965304309,-0.7104847502514268,5.552557460211591,-2.5260610548910742,0.2793150601339547,-0.8294569403216681,-5.266076597329025
-0.9442694206216885,23.696069388296635,30.70806786532246,14.479999894769449,26.57157148251324,5.884349258084897,15.016690107590232,-1.4568500799495432,1.8979318797320057,-0.2655661551134578,-3.7459268145499474,3.556960164960726,-3.102443557125186,0.7705280851031924,1.070518973996013,-0.9457133571680558,0.0909024342713356,-6.46397693450342,2.1363599094045016,1.5797080635195115,-1.6080228817699052,-5.345327161612538,1.6083755212471247,3.721946394897813,-6.678199705090341,-1.8502505942281533,-2.678450678058101,1.9390094524471764,-4.979001157530097,0.8137686015316425,-0.5864112110011842,4.621036044800116,-2.0088227284363316,0.12320267348726532,-0.5619609245617307,-4.332958684314574
0.09905033524201357,20.517824150211958,26.85819904023852,11.978266822991191,23.098132357930652,5.083541661729623,12.917148588543618,-1.3427104233000486,1.4591279338396506,-0.10556212334605952,-3.213042944412561,3.1111981010956065,-2.6733368614907276,0.5733967612711368,0.9136801220992212,-0.7420190177281009,0.08652336094796365,-5.562853407400708,1.8921667501109,1.4335753229784434,-1.380188454123136,-4.600884934214184,1.3612281439479772,3.309441915217577,-5.737946910998316,-1.6251954098322503,-2.3279066308375507,1.6969485769912311,-4.3230423567880685,0.6939152631156691,-0.526090994667338,3.9499905760199776,-1.6366088269801424,0.16908493992286133,-0.5478561744604649,-3.7328905389052376
