PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-0.07391461511177648,-0.5247288432423616,-0.5489514459355436,0.6005676781987364,-0.4159057692725351,-0.509968746419948,-0.3154786365336096,0.3888128914648748,0.7168471349372384,0.17297305983211758,-0.23764492935563475,-0.2539747295909455,-0.34112559993705593,0.224561160493238,0.9092907422296868,0.5750869861015149,-0.017673305649412566,-0.40483989787767966,-0.06265746582507467,-0.0414210306932066,0.4851084627796712,-0.28998626982506887,0.43482918005655846,0.0102620143089619,-0.37010484402472865,0.47781789351195086,-0.16477918449690918,0.07480220047425762,0.1650020354962313,-0.14978969711157916,0.6621115562050368,-0.4547215194612278,-0.07203554666851276,-0.08843455430954048,-0.08330970302304605,0.19223177387965248,-0.43734516645300875,0.24993832687372264,-0.0554462770552543,0.09570836548217546,0.16444396558832436,-0.14275281629504646,-0.11964058106079742,0.13147472166801788,0.7011670709578081,-0.236552409434465,-0.1516303375781832,0.028535019191362344,0.21325143838667157,-0.09115472493176524,0.01720263579237957,0.0412228314064168,-0.014261603777360209,-0.2745859231213366,0.1606506260563349,0.06390200539880324,-0.1311676699394467,0.2602752515890587,-0.29886235399785893
0.13387735507967266,0.39671838345650773,0.5740892349403955,-0.7142527451574231,-0.17131301138489394,-0.605509503750717,0.057400825395055456,-0.4539535224554838,-0.60648555728522,-0.16160571097760942,-0.4158388890246147,-0.5005586294572724,0.5087658775155087,0.2047587322211415,0.3434050394176603,-0.42172465055339403,-0.12498069824460355,0.14651058908215836,-0.5176327498360731,0.5827760193064955,0.3794091901287271,0.1702154398818886,0.019262122656752624,0.17828578574498238,0.308912466195123,-0.055907530563659893,-0.03378114560703962,-0.17875482641759288,0.34287161593090154,-0.11370468318097808,0.06843318178197683,-0.10429722728992355,0.07166158796238244,0.07472203134225062,-0.07852535085246039,-0.09405085174510353,0.007422779120699071,-0.09047532165859443,0.08549211602327228,0.5572135614878546,0.09163907787578095,-0.156242461799458,0.03404896302261901,-0.35690138424830065,0.006641695470290337,0.12770369842305543,0.20286220633331853,-0.1772849492072199,0.39817937170544576,-0.07763930647645381,0.05443080533906149,0.29606055708700046,-0.22453349808837814,0.06682688508441631,-0.05335148761417405,-0.2494775410292636,-0.10387804030967653,0.2748695924294475,-0.04135567414055186
0.12442389138475532,-0.6601624072380827,-0.71433075904371,0.15366205942856995,-0.09424531345222333,-0.48541982503093156,0.05757828832206965,-0.5666748555276075,-0.3775903989581655,-0.10972462473013755,-0.7141996147024392,-1.0180981765751322,0.5755870264245777,-0.1403761019984573,-0.14207599019544875,-0.11957164605487104,-0.421093833879855,-0.712611092714429,-0.31394148444231224,-0.04991218198413005,0.20934345349712166,0.10249427045198362,-0.2505829593156662,0.1898265415984598,0.22348657875555353,-0.01567459203305396,-0.26474773721322087,0.005762954128665877,0.08044843385643809,0.09466135750116626,-0.02968840472157697,0.18384098916227898,0.0185979170890872,-0.016588547179067985,-0.1987447565858615,0.15576955907192575,-0.32072043096957414,0.5436148505382656,0.36032305279704147,0.031953418613088556,-0.3385075107388733,0.06400441231966573,-0.30806649672979136,-0.14114157087585047,-0.29244257628989,0.07488977156601112,0.07555569790115366,0.1049295448342383,0.2742486508084165,0.09255283603111573,0.015384098425624545,-0.21922048179969714,0.24548681764387736,-0.16242355771243153,0.17702895130863458,0.21138082481364776,-0.12175555208390368,-0.17806496807223537,-0.04131429765081937
-0.3441771440752483,0.5181437217930063,1.1479165044570554,0.32115700086084314,-0.005917831830632059,0.254919917535968,0.0697166687260939,0.2171027276123725,0.01390537644084129,-0.13854477151137612,-0.2898069945056246,0.33077106070758067,-0.1721663094288343,-0.009712149437730362,0.40058673381942983,0.006929871286938035,0.26742345745823143,0.18191112294163403,-0.051958881191035054,0.10769530208011743,-0.3048256088708447,0.0006746451205308345,-0.2583177823742247,-0.015784853061440732,0.011916429072443842,-0.009161991675903315,-0.2666300795934355,-0.109216792945401,-0.4278944215127139,-0.42610664562271894,-0.26063493864165693,-0.027484461358796102,-0.03567937787011097,-0.16214395221259498,-0.18210033270276832,-0.1010131531839403,0.04757104638213521,-0.3197373013886128,0.020779127416528178,0.09876225431308183,-0.12595361134005184,-0.14456068586317042,0.001247262214287769,-0.054581355349646955,-0.10820036664082049,-0.15747435630979897,-0.27054800621624475,0.08465644883088866,0.026717426016155527,0.02746931921569335,-0.3211498241798671,0.06772086577149224,-0.1231698925212666,-0.10046650853029489,-0.23283859883997227,-0.01278799333616972,-0.2904778079367614,0.07948470088655131,-0.05871538797162938
0.7218823991909429,-0.09735713151467895,0.28149712618678313,0.9865150004105366,-0.6318182933757329,0.03506766766641187,-0.34955834595491264,0.19709474821220055,-0.09958399320668453,0.2213637325507044,-0.17978918499193886,-0.15062448723983288,-0.11764955181669498,0.06425589405635189,-0.21316852468939101,-0.04655197612948707,0.3015597376028399,-0.2586310366185221,-0.02879993921186773,0.24717662274643618,0.09847062314657044,-0.22878490124846143,-0.4524011855986072,0.07854029154027331,0.08715580889926888,-0.03074033529745751,0.020758989841865517,0.011755132745564154,-0.14442697403571148,-0.16890427499440322,0.2069539555218025,0.11412749169572257,-0.28707630974334436,-0.02386789966815458,0.03209972264198347,0.18822260982723624,-0.11024049691412309,-0.0791586496657419,0.17645821612941523,0.1656849237540457,0.05143996671137934,0.16271835797007686,0.3175133893596295,0.3848439072872288,0.056312836455257836,0.14540526105831666,0.043175116795777034,0.01851704209819246,0.1847408371562848,0.012135169610297893,-0.24361365438584884,0.09922387751716229,-0.07998267345310787,0.21810622870514687,0.20130516994303138,-0.19100129224544768,-0.11241048778537759,-0.11603050818132464,0.06199199485674074
-1.0502426270819285,0.8242984090718292,0.8399526966244337,-0.2533731714443865,-0.4158387942990906,-0.3385275269517211,0.03713891680875281,-0.6488284410775561,-0.20279337561031968,-0.08005071949161463,-0.24926418038030737,-0.3398581900274853,-0.3550354851192728,0.1927516466919053,0.3952967616787562,-0.1586960682414105,-0.14757604785786696,0.012145619649956854,0.07441491616645368,-0.16918515547719004,0.003983848049287235,-0.047641685021252406,-0.4163422840790217,0.03315562425256594,0.31901766635986556,-0.20313326855516955,0.3687936681420732,-0.25641522610562106,-0.0701123775009425,0.10858690429578424,-0.3837812920927908,0.33971873184049783,0.18678607348583168,0.15287622802416914,0.049175666321388166,-0.47474368420438157,-0.3718310142169097,-0.034727862870394546,0.3265619328568437,-0.160636886284902,0.2859058640350107,0.060824282021735294,0.2416314934344713,-0.11886189107215049,0.09392098293393879,-0.21054764330324474,-0.3242107202122217,-0.027400779598240905,-0.22765362027938854,-0.16875609431608318,0.26942196232815335,-0.06266459420252128,0.033357430864626905,-0.07846961245536564,0.054873511699603715,-0.3415460918246266,0.08036894616664575,-0.01565024263678791,-0.1913070087782715
0.8278993820015054,-0.24423965706080544,0.06952874205405302,-0.7150194687009727,-1.0054532825286695,0.3248562837433945,0.3137422191164928,0.22248228298501352,0.15537858204147456,0.08205136106583406,-0.04251663332783459,-0.33951453312040325,-0.7269371971791615,0.6959225389021063,-0.198619207086647,-0.3654842688570033,0.41898783402823303,0.11380584222605468,0.35579537502481745,-0.24583656563726905,0.013272994817359137,-0.5991673628313993,-0.04667129763359846,0.13600862857219054,0.0036806069028195174,0.10572768470957138,-0.16024939399828922,-0.10053171660271014,0.031897423451886224,-0.27377755953433897,0.6301015708919095,-0.0736886513199604,0.11875569945953603,-0.02496045567466044,-0.4136503757268416,-0.40083877052045996,0.3642572327381228,-0.0014465194660962263,0.06580480006814554,0.03249539096518218,-0.48564101347182126,-0.2776502810373753,-0.18446113843983633,0.1845739404877111,-0.299464752700429,-0.10136704823720072,-0.06267332412716424,-0.18096798643018444,-0.21371672936224675,0.2712669014124206,0.050970392504765545,0.3216748660558634,-0.1186997781309381,0.06725520368604644,0.052923258584339425,0.06147693299352699,-0.1894257712798723,-0.09820336220986789,-0.5547127991471337
-0.7939852647253113,1.2601293653007806,1.566619801275289,0.5803338475770112,0.08822853563981221,0.14036309396283703,-0.04768004065023959,-0.18418572076709508,0.10050993862513871,0.26882391303204145,0.042136272080025974,-0.14052153719990154,-0.2853187732422981,0.12750852130644666,-0.0924072023420363,-0.4435018033543742,0.017045244997132784,0.14146780093151476,0.13577748705649395,-0.22267016836122616,0.0712483866591801,0.008664277305214735,0.038659462951013406,-0.02657841526054851,0.051730621647380064,-0.009497991575594266,-0.28341363125155794,-0.3366257622696983,0.4627463843965495,-0.2056151690798074,0.28398550170325665,0.05082588268259578,0.041310801619183775,0.15751980294454349,0.07554599335343855,-0.15680607677331918,0.13208886167092007,-0.21162438813826917,-0.08100681642304915,-0.22545565782524798,-0.2640728819763363,0.04559379897713778,0.07766408498022051,0.08381510812598816,-0.14850913075195846,-0.22697912694809563,-0.3781584720077733,0.03004879287052206,-0.018993795336506934,0.21124915518609863,-0.1782850878837287,0.23255977774390788,0.22474746949694424,-0.11147159833905952,0.18467217997941363,0.03239241660233557,0.2732353757335837,0.19025731917857602,0.18906104581234306
1.7193085971427597,-1.105083846771497,1.1300175797498344,0.4020374425473952,-0.3251826393214207,-0.7703195317639602,1.1155430870178644,0.6005751642714547,1.1111094779186854,-0.5322847599626894,-0.7530680320167431,0.001511267419703744,-0.17871488575033706,-0.3106048757680068,0.7602787269030937,-0.7798968491141078,0.783744925301812,-0.24067386423687664,-0.28135718535384846,0.07030862091371468,-0.6983467812592677,0.041463690828461436,0.3243154974614217,0.04829692680463701,-0.2256487502075744,-0.2447603119837857,0.432250900639562,0.08890595165420744,-0.10318022333603794,-0.3150190405214892,0.13642021075108635,-0.09906322453606105,0.2008545050005852,0.01918669982199769,0.5140313444168327,0.2789227669114932,0.44198779407369737,-0.051953862047028725,-0.042319104484679085,-0.0863767718182951,0.052621803980634506,0.32351156277120263,0.09047557488829734,0.3085512162568587,-0.07610747339537983,0.07293324675161399,0.5768647501382261,-0.012283320292805551,0.03733474483686796,-0.003684452200454077,0.14442980546747455,-0.11527927495060783,-0.12150575781569638,-0.11737926014774869,0.04630556081645073,-0.022211515655998576,0.021241099944268923,-0.04780586336995635,-0.12498315933398071
-0.9024326609672662,-2.817718088782428,2.318860599908023,-1.5507327628744312,0.6681369049580832,1.477711804629735,-0.34387836615506223,0.438968177120918,-0.43208144828188394,-0.7989780340469504,0.18054217783851678,0.3917183903729362,-0.22578351500616428,-0.27480253741111055,-0.6340751028764303,-0.1721745309183869,-0.11326491583452983,-0.7825858634375237,-0.28340490348625935,0.18405192166401316,-0.5278890931814075,-0.020692062549502784,0.39596831922608666,0.7256154506261802,-0.03580999071674291,-0.07081456121361358,0.3745037920602152,0.040999703954021936,0.03076219357624021,0.19306026503008258,0.3473945167044237,0.40846802536618676,0.04387266874378311,0.11817632026402528,-0.3608554844428069,0.014187245430884161,-0.2153583314464267,0.10959710077925525,0.12602217123451925,-0.00024249703328857607,-0.022435262608989318,-0.08537078707378588,0.0005022380112189277,-0.16728333782476482,0.001389600070637394,-0.17314112555600558,-0.008846783425684002,-0.2299458683771747,0.07964870131226591,-0.23160012521558418,-0.15381897455685828,-0.16429584982462261,-0.48610179430796757,-0.0683061340633599,0.18703952791491382,0.01945256790218316,0.08931111481658326,-0.12192877823886322,0.09241802614575063
