PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.08125163847775187,0.4376480519935083,-0.6511848525947262,-0.8604554004363321,0.11504650389479079,-0.22976411720834128,-0.47405356316875713,0.23979334760266918,0.6385628619071397,-0.019991814713780975,0.432988163640791,-0.027620411250689685,0.08116266071456159,-0.39802209189966425,1.0477931970082357,0.15842115702634146,-0.1534697255110568,-0.6131080247532056,0.27733213379698163,-0.5475391809224167,0.0010369276131262939,0.37694463000309936,0.08165064896874243,-0.6479640873315765,0.48130788638521593,-0.2328460283362714,0.00111555281551025,-0.095718788797958,0.2975411199608965,-0.5306092235531094,-0.130031352939446,-0.02588338022758592,-0.23906924894774878,0.019697118040597515,0.04356701227025156,0.40672579792507857,-0.2201298803490903,0.08600550763516268,0.14041099164894824,0.25489627846036805,0.49083858685142506,0.4828383793808879,0.13727307516204215,0.2929993496620759,0.10868592962344537,-0.08682704873336888,0.2513817607874237,0.15433026372557754,-0.17364125042868553,-0.24612369713530297,0.0155426415171575,0.24086733613268693,0.10861596032376741,0.11088492603494288
0.10904966957138683,-0.2466161501812918,0.7071082709233731,0.4213065048050185,-0.4115628120919833,-0.6509130458576713,-0.22757563088275445,-0.21140574316725075,-0.5600029695399035,-0.49668945630693995,-0.04455387444698518,-0.605774021522449,0.6333137695393583,-0.18617191334973657,-0.3321874948558543,0.641424365999898,0.1361927152737409,0.17966549140796956,0.43935734047025377,0.026418178995248478,-0.3688662918844307,0.19391208911750082,0.49342247586756144,-0.333349307204776,0.02668795458564729,0.23046816301854028,-0.3509169847635904,-0.022777861760449658,0.2685587775816823,0.045439334178034814,0.014334628657115458,-0.1324084776896153,-0.15144148284243847,0.2181362579367876,-0.05718629911785894,-0.46127170096211345,-0.16802028155850646,0.10754646365394037,-0.12342482047423539,-0.07552849129912077,-0.32815782977766844,0.20912928930292093,0.009954099448221948,0.6348344599387757,0.09289583599304725,0.06007357675046045,-0.06938011571614029,0.0569115270484578,-0.1269715968068661,0.18990733450998035,-0.18081588085252973,-0.036381041817466875,0.06407891341671489,0.09638704651623745
0.20383081663903246,0.4563879027037329,-0.8576866630902195,-0.16713038844381883,-0.0050019192979269995,-0.4906453764633952,-0.19172356782530553,-0.4704767057275188,-0.31318420193051616,-0.6037186201299034,0.013693118349781697,-1.199508492626709,0.16708463913841706,0.1837514472535729,-0.23377472133233707,0.5623372163567142,-0.789423947627865,0.025728632188685017,0.34474092959707825,0.05588568303652825,-0.33449011794004607,-0.2807238394895927,-0.039025560991742016,-0.17596333106357137,-0.32144869577964685,-0.035054116088106865,0.21882118273165585,0.025843991784780734,0.1424062445747657,0.09093992335264797,-0.46163056636618793,0.0009395454728561386,-0.05850968567146875,0.10158531319596055,-0.07344512908683565,0.38121778516641486,0.23718946093098126,0.12762107087326005,0.16509405143832293,0.2597962701977184,0.022916323754320744,0.16690628143752503,-0.5927885401887137,-0.10900687450050577,0.03887932237317177,0.3309987956496692,-0.1295645733966001,-0.06554995996485546,-0.04474055549495484,-0.28240067991885054,-0.023022118709397278,0.22193820636725928,-0.031107114365180218,0.1496417609012322
-0.3490842516313761,-0.20970409379652488,1.2948397287452418,-0.36605899797537417,0.11892097306045125,0.2546529108133857,0.3128362354908046,0.08313994080513376,-0.030326866911313012,-0.3944431261500548,0.1367458558621669,0.34870443214174307,0.047003572685649246,-0.09623763402257794,0.206513222686579,-0.013345653334689997,0.40443769433935955,-0.337309040068102,-0.270023117658045,0.24450750613854108,-0.07166334884105366,0.10222933537128769,0.16406527380203353,0.0890433076641539,-0.3060188056909596,0.014005847647890595,0.08590866923904113,0.294489324240088,-0.33712363025084113,0.09537707249040923,0.14981135674754675,0.36673777462344737,-0.09613231556214819,0.19387742029736552,0.2642135824317356,-0.27723073722635055,0.019140462821147102,-0.12404392403259248,-0.022012228815269486,-0.00873985302373612,0.28298529020184415,-0.1696035743324002,-0.14213391344243415,0.1276243953755429,-0.019921877081764735,0.068291370365518,0.13545705423396465,0.2931710743275208,0.14773905025750042,-0.08824689802235909,-0.07313420889429993,-0.20134637292003113,0.028885830686209528,0.35172460037971925
0.7665141011515634,0.10444844270523031,0.1461921432291092,-1.2493919363313313,-0.05167775282032164,0.2698948669411285,-0.03851263678387786,0.12603659703359618,-0.23412504649153895,-0.044480181144544426,0.2851301452846536,-0.16310597485062417,-0.11398751179595068,-0.1696757273270978,-0.1807994873268342,-0.22280666970531443,-0.21940776012830404,-0.3219236510344734,-0.1752853327210972,0.11131985910412431,-0.5490912930472522,0.010168099519932864,0.16094006204242556,-0.010565537016862097,0.1761044946757319,0.10305221060479418,0.30233173638272764,0.2317114702979131,-0.07216625740559376,-0.20600716742832645,-0.0719575055699843,0.15893862462554856,0.2070353651895159,-0.017492032231174823,0.078719545234111,-0.059014997322736885,0.07064312269936951,0.11157299959369787,-0.1835802245298363,0.3852491856545878,-0.22243900414398143,0.06170287221946442,0.17262801220598653,-0.0761822909702115,0.053820432264759584,0.17913073224832066,-0.12290143735572195,0.08459426812127,0.1659604979328392,0.3558440732583196,0.15980931060437378,-0.047720183256500195,-0.07617157537644463,0.0759457063852297
-1.113880406218436,-0.4639085488605373,1.0967805899491134,-0.12688798014755817,-0.48632769011919835,-0.3308748391322073,-0.23316448701059178,-0.5357402993338118,-0.2602374094275579,-0.3001993175024711,-0.15183122514172748,-0.30883818394695123,-0.014195532291398067,-0.48106103394826566,0.13135220910442125,0.3518306003591436,-0.03808312595853534,0.06734205181652367,-0.45680301861530154,-0.03839920837702415,-0.1389097816520987,-0.2623229568342298,-0.08942284259266824,0.4287046592344662,-0.19584916954722215,0.16890149101054108,-0.3300191606790424,0.19096855869988508,-0.04911840648441689,0.38300155340787306,-0.08731477418766542,0.004835831885808054,-0.04574696196829854,-0.265689469494132,-0.3974364648891316,0.03395521136810315,0.28838753993232374,0.3138420813526108,-0.02412245050711457,-0.3255196983393615,0.2915801854615504,0.07289969229206027,0.3799663616597483,0.14364754978303637,0.2039678485633305,-0.3298850233264162,0.3164938236374596,0.033879595656719524,0.0708822358918681,0.1356200069511114,0.11407985108564224,-0.25754557810987805,-0.16001178692224102,-0.03297187645771862
0.8387323050707589,0.19741205529579964,-0.046287350211608395,0.22884073046898698,-1.3366626505576125,-0.009923807335501316,0.20148536622899615,0.35073377045944265,0.22560571365613377,0.033927409101817,0.1374363371376538,-0.005480388412023125,-0.2350612649283361,-0.8762316248592317,-0.30967594931842374,-0.40477856781480365,0.029435388467897526,-0.39101207493483925,-0.6977222612488525,-0.3549959246209877,0.009451228333350251,0.0778731139758881,-0.11856995238287245,-0.33471725068861213,0.028411180809261468,-0.05214873865045273,-0.16703372891575385,0.37131334262361887,0.2637661096255842,-0.3415816688745165,0.0072489118086701,0.022097941106359556,-0.2257033428480353,0.7183589859645073,-0.16421374600977368,-0.2471710882360597,-0.18439176806782728,0.009985884757054309,-0.0067897929003060365,-0.23623933827277013,0.18316170017276565,-0.4892384897615324,-0.1261849327454206,-0.511305310809984,-0.0192142645393686,0.2205318712589071,-0.348159950204213,0.35631465090485925,-0.16101633707842986,-0.26721688865936727,-0.07466941112422443,-0.17842415616333293,-0.0744870438546219,0.08185164510144408
1.9489650771745977,0.9889387938154595,0.841753781136955,-0.566193222619605,0.0013401869195312094,-1.210809866806699,0.6363057766862297,0.28478902684607593,1.5623844832031286,-0.8540669582932064,0.7245143004055917,0.4239469541573318,-0.1674210145964086,0.00436099635419852,-0.29958290681311417,0.5816282797159182,0.5703555036175398,-0.9364497598082004,-0.11278351334852953,0.4310434009810288,0.3663053611369069,0.006606999346388715,-0.17907090240388054,0.10598410618728049,0.06924598087092759,0.3656584565551817,-0.02209049495188008,0.11270299382487775,0.21415494563602155,-0.13053425938382068,0.31243030346288825,-0.3616959093421744,0.20738229948173414,-0.19239197647402922,0.29503262822192383,0.05229924664948789,0.15876887058053848,-0.0232567871269416,-0.11666505921626405,0.13280733286512988,-0.6396750785649732,-0.10242931544402317,0.14106737020410667,-0.19643882520914316,-0.08083424771805005,0.0491978826288694,-0.01089680410601419,-0.2285206147287731,-0.150177032354125,0.058541314162187275,0.1572651178374973,0.1866411946014171,0.00657351611934785,0.09177256051421813
-0.4499912606646743,3.4975474296897304,1.8787167391368513,1.602726546054491,-0.30029681772177225,1.1948325023967552,0.5376283443072765,0.42526083267297266,0.10596381129746195,-0.26249094637904286,-0.700578715729567,0.42973072432222137,-0.6863903617241801,0.23910205177047064,-0.4868214820110997,-0.007577226722300143,-0.5630173766483826,-0.048482358433923754,0.6761960549082081,0.4039276211733794,0.11433315179440183,-0.9042318465135486,-0.04278834185759278,-0.35604259002822447,0.013593817803926971,-0.04486483380798121,0.1578264592220291,0.3732076220515032,0.31315226939767254,-0.019100485055593926,-0.12703863052093384,0.019834479866842496,-0.10285698298813792,0.2005560848116694,-0.12155535782529663,0.10207766627932965,-0.0950849925046635,0.13328324290941948,0.007963539480412549,-0.0754275131063149,-0.09657638040864187,-0.14083058700428752,0.06102138604750449,0.19982305690881808,0.3267912768306515,-0.01679430882900772,0.24145332071470701,0.13610200107481418,-0.16809889447266596,0.2718902345273895,0.26260458101760703,0.06376110312417045,0.18239890760694785,-0.1340943969183418
1.2423779562980182,0.4083473767136103,1.6349120712074137,1.0592794439129831,-0.03452645033097453,-0.5568539731066369,0.2567298977060185,0.18469715727087307,0.4310021596121729,0.3371836431278286,0.34717039497855384,-0.6477302939374424,-0.5394616597807202,0.2664567711940166,-0.23135722085959212,-0.6590874099943107,-0.001521872544622606,-0.22103564380225282,0.2837348746617466,-0.028514439352623665,-0.4096451703827085,0.3023659134798253,-0.13201851292299138,0.07026188380242741,0.02391095388664965,-0.3178418829974094,-0.2023192073400095,0.23683669717730496,0.10708603691974092,-0.22609118199430875,-0.04054196713622766,0.04619149443186909,0.4629563030180638,-0.35404950432393,-0.2269870582897661,0.030152076127326403,0.037971791516176565,0.21809008242872618,0.22303879644017968,-0.04875824748339715,0.2217189081270972,0.3609721133408659,0.10238991807231704,0.32434054254553074,-0.15151399275192892,-0.011167201481205374,0.057784821080266176,0.21236858569034558,-0.022406874788637107,0.14116689026614385,-0.21310957662606664,-0.08995412004178462,-0.07960383231746372,0.12454615673925284
