PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
48.29859293640307,18.97892411955873,-18.210094957498587,29.374604975878803,4.320016441962184,-5.764434266836631,-8.538431731553878,16.82821449354719,-2.904748187115425,1.0527383315129635,-1.6258220440803657,-2.4486122494195777,7.7172832065710555,-0.6022764019985644,12.436169502296547,2.6560067708425965,3.5199676920202494,3.68375475704223,-3.048981711605925,9.08785740096031,3.481456838068938,15.899549191764482,-2.3388514164270737,-1.9251772020577491,5.946088409861903,2.875678859139612,7.45161750774532,4.695199558233524,2.3848006870791667,10.587169705999615,5.2651196792280865,6.2100214025106535,17.992339608071777,1.7088581923834703,-3.1958446357547614,3.978225400935528,1.5238610191245354,-3.5064521705538834,0.975384599240272,-5.064066923385257,-0.7692139797652793,-1.0242561524550218,3.3916876881112477,1.7501801243564876,1.5545342192554108,2.5311227024893284,-3.3870489199180494,0.44768552103883763,-0.7672187410554179
46.29765840728877,19.572921070236873,-22.282771063616664,33.02090039376182,2.1574105593142443,-3.079985050879394,-5.66710009718481,12.05837261700215,-1.83922262331279,0.9468518882340907,-0.4122372175707717,-5.592874574910085,6.320753745182168,-0.498910384783266,10.490722482897858,3.1943892123872937,5.046621461792808,1.5454218073709394,-3.4096871935704987,9.787318146607277,2.510388908875622,13.78796896709294,-2.904560885214859,-1.8969163423063258,6.413040998736257,1.2397667202847729,5.793046880600189,2.684968479652767,2.1135436306852666,10.62026252553663,5.785517500099369,7.093298641282377,16.88570319462535,0.7722528290701465,-2.5513500482931493,2.0464402861494606,1.880706646332822,-4.110532299029004,2.3234440008551207,-5.315356558088535,-1.4898975845591775,-1.9842352684091125,1.9652432058875318,2.09969743079969,2.491763407149006,2.0892248641378544,-5.163106054995217,1.356531722713701,-3.419254236971671
47.87944441284676,18.955409125197917,-19.251630322008417,30.916411854714255,3.237959842539865,-4.318245939495542,-6.378441810122788,13.765718476621139,-2.337149141059415,1.3051074275876817,-1.4027266549803736,-4.3622241074544785,7.184908130826238,-0.3915556936261684,11.083557366137274,3.5058583596386477,4.454160730410727,2.3083362362435467,-3.4286370405218713,9.485116340690022,3.010209816848733,14.238869708022877,-2.5079922420333305,-1.7712891367424206,6.6909013148488015,2.323744500527775,6.634158048631289,3.5458911369407033,1.7907950439041136,10.562510055034076,5.566102638848525,6.564374380017886,17.097089571973253,1.2238013295073378,-2.602227336251321,2.6813651689090237,1.673746584679279,-3.605802105649883,1.6707892446865653,-5.327327198937463,-0.9067722830230801,-1.3816584954906859,2.6586162149114267,1.7958142024332342,2.1721370845533894,1.791958584207832,-4.667096446425378,0.8529847643095814,-1.9840197398895847
50.43866467959328,18.535076516103675,-16.269387475317455,29.912146653085138,5.126778278885999,-7.81500009453645,-10.634693952905751,20.338540372662685,-3.8156517117719986,1.014232245497516,-2.627444752189562,-0.9632401968773927,9.021740566503688,-0.9857871310410347,13.304222088393786,2.565476396186325,2.7761630184789574,4.558338454529636,-3.43444919202456,8.475968081010782,4.229831518413103,16.447474148507535,-2.1358248771686847,-2.557113624341648,5.6473381895675425,3.987199498724037,8.53082567951101,5.787463907640316,3.321071235149056,10.02122001419589,4.805578428899884,5.971155445353785,18.805519002044512,2.460928732121109,-3.349707488295096,4.581548724171439,1.3569604814519673,-3.4000005474903285,-0.9043700834213326,-5.453115660131749,0.15899782045710223,-0.7640850538947803,4.665217595960946,1.0741011650220447,1.3059309057669597,1.6675272660154798,-2.3440575950390063,0.3743966834475937,0.9942826674600498
48.21297763283364,19.780818078943675,-19.925091906730128,30.843835101220257,4.18200794830025,-4.802422971134168,-6.518946113311322,14.658239094066058,-2.333855610739125,0.9945317035574887,-1.6061160274952144,-3.7888133958014043,7.10626589275754,-0.6617750154166011,11.589872383605755,2.8675251048831942,4.074777354148698,2.702182890582916,-2.970052796573872,9.375379832878258,3.2304124302409383,14.96225336262044,-2.273360613810291,-2.0082664057525186,6.122129224987094,2.0746092388250896,7.1546094944041005,3.877587505699952,2.6359130457364865,10.591688512720546,5.291510554133924,6.551077830531322,17.27209351494494,1.0333287369385604,-2.9964335613535313,2.869311572312742,1.8420872910947241,-3.71573400642225,1.4231701611591658,-5.257979836410181,-0.7707542653415611,-1.1603609931803205,2.7403450644712946,1.7190029813928716,2.2155053905035524,1.8693870298352766,-4.226594556503975,0.7756287681480614,-1.821535642720042
45.26357062960569,20.07952562276017,-23.04666863401415,33.754185546673945,2.32513527000741,-2.4398961739399336,-4.345624569892044,10.665659815302,-1.8613193887628536,0.12390781463109402,-0.28850358498303297,-5.897681129855677,5.691095232216903,0.009015235171563857,9.979856677049701,3.167247611735985,5.067583187783117,0.9820050898359647,-3.128621768641926,10.119699249634419,2.6165773740797413,13.508129803931327,-2.964746910630821,-1.6968915700531928,6.584924703405432,0.44733965433315476,5.499579344344137,2.842264314137444,1.3090368322945476,11.301112096800605,5.774041038726486,7.580695523187337,16.801791061946002,0.6189793892633373,-2.7191854299356613,1.604060940576646,1.8766300679534154,-4.172651078374497,3.10977597589303,-5.0510820666048,-1.3820850447450954,-1.8523286753428307,1.150039033523563,2.0099146909047514,2.350308066453264,1.9531843783740408,-5.780799740236822,0.7878337333107122,-3.298883097476237
48.15041684050197,21.219902513041156,-15.447400811572152,30.94885536774612,3.245696709032715,-6.375606155296039,-7.337915602483347,16.368897179589553,-2.95284525013052,2.6279304384388436,-0.4266422372789054,-2.698479399609548,6.844300810916528,-0.11607464579050722,12.304459551288097,2.708331588791726,4.639052947484903,3.48425414934981,-2.2497705535308072,9.29709025939166,3.1691578835303718,15.570426789017837,-2.1464948398987813,-2.5772014704140913,6.054204278889246,2.8292406801437298,7.605227445563862,4.204070454264166,2.912303423810879,10.411810603037127,4.899897658095713,6.8333149853377995,17.199847108590685,2.3720949227898944,-3.3302993708252617,3.2540440123108216,2.0718430029079364,-3.605329227757666,0.8317811893496544,-5.004403748892314,-0.5733257929767905,-1.7314992899421326,3.374990905661464,2.0023393640160463,2.172103493154411,2.0994378071087496,-4.386529511372514,0.741287620236633,-1.172543124778673
51.30261835626749,17.14980981753201,-14.419568014076546,27.94863087477056,6.652658576439577,-8.31753035316053,-10.524144280537262,20.048606426053812,-3.958351153732446,0.2087472683390174,-2.4585455699255387,0.005877759221370127,9.099444785971947,-0.5815018579954333,14.178159696280126,2.7026379545597212,2.5340609127017775,4.868289746272909,-3.0104111776799063,7.939901135466408,4.217071905866151,17.76859984168676,-2.2693096300868785,-2.8011477355675893,5.418414447939015,4.142167739179003,9.51377377256797,6.359542882728387,3.432070966544009,10.329318720608052,4.471250345146841,5.330680977660108,18.999376427469045,2.729659708019042,-2.869359697265041,5.241839497049382,1.0814827491884846,-2.9131716163713297,-0.8938433507273855,-5.169089406934771,0.2560913619126187,-0.30755933045320855,4.853306955584578,0.8296177528043466,1.3536940616081203,1.8137541285281134,-2.0603607484968873,-0.26577346002286295,1.5645627176319994
49.13194187145726,18.202405753640914,-14.114339228561398,30.35858241965061,5.817768902823405,-6.590579243738033,-9.3480141975951,17.222342307739734,-4.389074303020837,1.4481375991067509,-1.3877040308411253,-1.3872197816200194,7.973556905394219,-0.8561132633697435,13.32846030802503,2.290016252772801,3.0213846414946604,4.232741320631119,-3.328672386153326,8.650869358959554,3.542206391155197,16.538298514711187,-2.426420711055377,-2.4429492213290764,5.336587697862665,3.6831982764164106,8.478854084344322,5.640064800492109,3.089845846407764,10.623119041217087,4.5927050532572995,5.967219979123152,18.231999769585652,2.691779824674686,-3.4144964514780773,4.423949236482117,1.0982915171091794,-3.098139846608613,-0.24964337702001604,-5.402766064065398,-0.1781914841785948,-1.105462172401517,3.718662873865511,1.4478354261556374,2.279448159451085,2.208051213651298,-2.9324506076431915,-0.21023019418070119,0.16327849268855332
49.98287932494282,16.734502598500352,-16.017281481809118,29.763363837281616,5.38485648600034,-5.5473421912314285,-7.403228923736873,16.673692500558822,-3.5271364766256204,1.2015390754988133,-1.250675619489863,-2.2944918585565888,7.637120267341482,-0.6479069697627614,12.878034239376277,2.7636946441552532,3.2938023080605685,3.3692001087502534,-3.3498607410416605,8.878030070535864,3.8761566994784014,15.913433874100956,-2.2778954187165383,-2.205308925545414,5.848796230223851,2.8468673396714133,8.661088485419969,5.1479522362501875,2.7005877500724087,10.344089586350892,4.822118031047192,6.153444463170623,18.21823207480755,2.178376698301444,-2.8279210821849303,3.5218089265758517,1.4890337983374455,-3.148087916243274,0.1956730501260605,-5.211184537360816,-0.3916902228999144,-0.8211885308440792,3.6274144767835326,1.4086684871764357,2.121438809513427,1.9440729926956934,-3.4653570837022163,0.3771909600419835,-0.7282369342602804
51.610178569713455,16.763619609419386,-16.28306214559495,30.066630740653665,5.562847836974442,-6.495837291631128,-8.630990319607868,17.260791165272398,-3.7314247420621864,1.3135160536196713,-1.374656650493507,-2.095436167609345,7.548062667879795,-1.2091885412932106,12.75140803441272,2.308938948585521,3.374354637807218,3.6235995039646176,-3.164150363241473,8.477234245416337,3.3545265062201937,16.24266819680285,-2.1503145216818567,-2.1307504851489236,5.422070306171447,3.3790558805384103,8.480135295144915,5.117743871835534,2.726849816304864,10.61182734518448,5.088635831121746,6.222452524790824,18.10717374956767,2.2109240348712,-3.09689783610805,3.7130917647113546,1.2914056663250528,-3.345808677109735,-0.19247633199375347,-5.20914105435518,-0.5294925974023288,-0.8957778882721259,3.8517680766043405,1.476754117662317,1.856215280212821,1.8119897228053903,-3.107144458845397,0.5395132037970771,-0.3173015132172638
