PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
0.24011122080898126,0.4295501883667414,0.021519924376075254,-0.03630759987401575,-0.07643113349256256,-0.2244589728003619,-0.16346544856831421,0.04760069589828926,0.008551112676223048,-0.0933659080328982,-0.05285248145173373,-0.04285524935300441,-0.01391568774132654,-0.061751024800018525,-0.19546166610780108,-0.017971239019911787,-0.17639001017214545,0.052263231380112234,-0.09809767486891424,0.0008379097563689315,-0.01885421379371201,-0.09495049513166838,-0.04040605614109391,0.03995147770948933,-0.07481300083322154,0.03708703946409386,-0.10990281010907407,0.09810256341740127,0.06714839029371791,0.13194790285951033,0.014728660588328151,0.0337848653950274,0.007327705805258771,-0.07860212425299545,0.07591763890834731,-0.07347526894180492,0.08425814836911352,-0.030868871808475595,0.0467067540751142,-0.035871787657086276,-0.019666996894705444,0.026519411880491107
-0.7791844784110415,-0.23945330779911422,0.07256443331980496,-0.043091213366333765,0.16249518232135193,0.04576853605667294,-0.03705015120388292,0.0478146070562638,0.07151192849187393,-0.045463286550506875,-0.07055716758240337,0.10955009719643201,0.010185244117897153,0.04094914744135336,-0.12356306363824786,0.019005637686968675,0.08021984097622813,-0.08021530982995258,-0.1120396217424612,0.0859766410337913,0.0963113333611039,0.10643944087793891,0.06370359883494324,0.05454196211998799,-0.0433377320878862,-0.024687654977244112,-0.06880915517075377,-0.00976264046203878,0.04979266220167039,0.08232238749565048,-0.023593185407994186,-0.04308427337105334,-0.028298723150853643,-0.08786463998095548,-0.05413476462690807,0.05718285153138216,0.035531127086271416,0.022766858081564097,-0.06140446889504129,0.08206060693458496,-0.018915498383767326,-0.09800034807175355
-0.7642371543815221,0.35272677889687204,0.003601230853470561,-0.0064966989945323085,-0.0981656632483228,0.09366441676719214,-0.08240070934096111,0.04810929292980855,0.011747436445282812,-0.1657765111010398,-0.0056426368415888875,0.06741213731782314,0.03943556028721834,0.14827130610390196,0.028254075522479966,-0.0841281351537617,0.0822998126861172,-0.0014174555667630332,-0.2304276866732487,0.09064083712636524,0.06393525263062107,0.024985638311232926,-0.049880182124601095,-0.03638846958191594,0.04073366177659596,-0.052836240791898505,0.07068534113005172,-0.040739855010814334,0.005718515509966076,0.01136212415734038,-0.006139820731172166,-0.026289429030550128,0.0674734588030848,-0.17626003272958646,0.020736894076012716,0.07193277032259829,-0.06496794757186902,-0.006214777718821506,0.04620128039228512,0.027722830504029336,0.12835499517083662,-0.03113967319155148
0.2751387739813101,-0.4805424580675143,-0.19732093309870802,0.02110240037905261,-0.005704747620069337,-0.14848338527631746,0.07097529055282803,0.009137201816248629,-0.017830539440263613,0.02207951743116806,-0.06172370327843819,0.06071545691442931,-0.09846522052643612,0.0307440224174022,-0.03444553586460173,0.027189328002542822,0.06799921451961444,0.1123443855378318,0.06215645758304394,0.03238823408785015,-0.0913407240459162,0.08110801868918925,-0.0017937271263846416,-0.0031218173849584165,0.05193331351090606,-0.018136496705653683,0.06259909209690256,0.0952508546063889,0.08704365682504439,-0.020875434038481494,-0.01448463426906371,0.0016109737710832217,-0.010768334124540459,-0.03766290067470891,0.0004325175927235551,0.03646679843764702,-0.005373143240105483,-0.04494040564180721,-0.03514692059059714,-0.013191993392538627,-0.0156280638230869,0.029777123906789944
0.2550109641209166,0.016128867923301697,0.015394057029730185,-0.10014238347262135,-0.03905538479272697,-0.21373697601907413,-0.12230342850566632,0.0034190462630613976,-0.12177512188232743,-0.010643451735035536,0.010745727177886083,-0.08654089036683318,-0.07586971375394225,0.013158475553501473,0.08839827342430223,0.06276264059464992,0.026453503086391026,-0.04565506171242856,-0.011976028530630468,0.08046624456301875,0.07650460239235855,-0.03387084974942939,0.04839143710475831,0.005927960612757462,0.026011065863804538,-0.06942731384095469,0.00328775094578972,0.035677782990934555,-0.03567543889792465,0.05385414096330683,-0.032192630373267035,0.07681676152495796,-0.03174345241763343,-0.03498221021947007,0.07123776303146005,-0.05666919616804711,-0.043090499605043894,0.04264031048731091,0.04132418407208266,0.02201614831596827,0.043454957344967904,0.036821409223865745
-0.7264479802449175,-0.32997596110164507,-0.37323711651977476,0.02601013580655988,0.02313765551974547,-0.017269066710744036,-0.014613383731530398,0.052689004770572985,0.003549923833295069,-0.11945918664633365,-0.027479207167941243,-0.10515049899926486,-0.010458421194575275,0.07131339387949787,0.04746427397149713,0.003176068735788885,0.032183494516192686,0.04769739557766414,-0.03007970707558296,0.02819149561180779,0.06560966186090565,0.02024213299543321,-0.052656506819365415,0.014790370368089962,-0.020042793275452338,0.04248906906940712,-0.016946672443578007,-0.08516181638010514,-0.14263365657891458,-0.009918059636256239,0.020321618025719287,-0.047257847993002366,-0.03253370221691685,-0.020086979434965412,0.018487847549087257,0.11544430216273369,0.03925792961826263,-0.032391396342725566,0.05163594863677208,-0.055242752171817816,-0.012495937405996095,0.02934076365134567
0.23693205603751605,-0.15585169521747735,0.17749798143233722,-0.034429458077364555,-0.0932707627804508,-0.005548912918438904,-0.20585504873995347,0.079001925377568,0.06576384756024498,0.05864017264537559,-0.23747580148407685,-0.16253689745412736,0.04868595033250559,0.06516278542062073,0.011678840412587987,0.06068541705385374,0.1626399004057768,0.03709309857777952,0.0796318235576823,-0.06731006102768713,-0.08940616296275831,-0.07853839225294425,0.09400669270319172,-0.006177333968017925,-0.09852318823909686,0.07266305820004668,-0.015115131174704846,0.0336982708360544,-0.006094537751899886,-0.0498805650963436,-0.05119310025521382,-0.024570119837521668,0.06016663269519851,-0.05956312047877856,0.01525311861269982,-0.08885540647386914,-0.03768999611795406,-0.07767680784921271,0.04792020663333786,0.06932674431673158,-0.06699834613956601,-0.07072758798535594
0.27396111595006023,-0.5490545794466718,-0.33449649587104385,0.04402756235002835,0.03848793390707636,-0.1606397246206662,0.03372411692254542,-0.14509302813435332,0.05217960527382558,-0.020224445409672182,-0.0384123509197462,-0.10168485235844733,0.018185749834205726,0.061222480690268755,-0.031966662399956366,-0.00011953133518841894,0.059546987179628114,-0.11846220982359519,-0.0032909522777780174,-0.045582029884813996,0.05034197441597025,0.03341321090410363,-0.0048625091017297,0.038825157398418124,-0.026079000880061307,0.007801215254870025,0.07420705656561308,0.15429071306439565,-0.058886209702763766,-0.021190457889401736,-0.061802052841384375,-0.041857100486040605,-0.027096974287683505,-0.04674452906964496,-0.08152251173321343,-0.057716576250048515,0.03798149592190327,-0.04778541058895642,0.13494066113523132,-0.011904683442318152,-0.03861850880376372,0.0012590339062791976
0.21721621339268452,-0.01967899719233646,0.4691186218200801,-0.013665869397338623,-0.2424845893933871,-0.40771204604081135,0.21553707608976877,0.2802365542896898,0.10569437687092122,-0.12016556647715923,-0.09661116955666438,0.1531725768386279,-0.09097504314130184,0.06356362240713744,0.05351735728979383,0.19717175982143853,-0.060672828335709396,-0.05987085773217358,0.05546381859004432,0.1361971849190661,0.06014431645508091,0.07274798188565836,-0.13506578776558492,-0.01985302230771923,-0.1426828639597621,0.16610356985819605,0.035865019066286134,0.10890611695491402,0.03246743074977823,-0.09026433320233812,-0.04212200931756276,0.10169406997852005,0.03458339411223241,0.10896300005568435,0.032788885215726045,0.011995897445338027,-0.06666848628335664,0.12027440481304073,0.02497201793157992,-0.005247863514450541,-0.030185859946651156,0.00044765693994591017
0.22468505944266626,-0.7669569504970588,0.29783915193895893,0.789813135011503,-0.3499019347050572,0.4570315135252379,-0.09084460754561896,-0.09737745767869642,-0.12614643662668684,0.1063422991843634,0.029405239876884388,0.1721417187092345,-0.042931621761134124,-0.024328071760944755,0.17407466683388648,0.07479576052223326,-0.07353452126071633,0.06899856564866491,-0.16518552264674988,-0.040912149350267955,0.005949809248963268,-0.030114871219888727,0.06859996127847062,-0.1376943051775002,-0.15667228678828016,0.07367063843597318,-0.07320160361335944,0.061747879953091,0.0013991578875351945,-0.09100700520752492,-0.08393608129268845,-0.045994519281971305,0.0448608823616741,0.021130055924853508,0.06475279465522446,-0.026323824649608658,-0.009320888176652801,-0.07566507172459974,0.0037801303067203787,0.00899042780153138,0.06527192030999411,-0.02337991492837791
