PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
41.515416595987936,-3.135158578663966,13.285806475133441,32.4968179382454,21.532077256279262,-26.82875535600786,-0.30599151763368143,-0.2758654082725121,1.3359342322832177,20.86909642749496,6.952948703955029,0.9984679044050061,-5.676115257707042,11.634655441423229,17.17537843194543,19.79205213863245,-10.431387881532087,5.491830383114031,-0.38101731004583683,12.115985213272245,-0.08727803498595539,9.72772534271312,1.0087606683371653,5.743263876595769,4.308725484961881,6.8746737097705415,0.5197127061031841,-2.187681639919083,-4.545069518936071,8.543638621621508,2.3595926447430844,7.1984411009747715,-0.09306822181735769,6.6341745879053775,0.738785498924664,-2.495802434043879,-4.925819255342544,3.3575090098583993,0.5606823633826422,0.34225961889157996,-5.263226698658245,4.0947313027220815,-2.948957273516682,0.7438885266859335,2.044937800476931,-3.3577112160978118,1.342260750650636,12.861714046810176,-4.196702043555995,-1.6984397572333196,4.536650112071825,-2.528127719475438,6.383741216135784,3.4231212961748905,-4.032743473188119,-1.660101283776545,8.857317833608022,7.1321923175760364,4.910478063164312,5.157107825793524,-1.328070284467171,3.019954942471693,-2.8677776066168397,2.731021517986073,-1.7038698993467567,-2.60748184217351,-9.935116838223928,-6.239259340257552,1.4829361036962716,0.1517281253753277,-3.191888687349237,-5.24493616408601
39.901049648095814,2.4562394562634577,18.594339636539637,33.31123281445392,20.2359884583084,-18.983824942673255,5.040270324707653,-4.356662603509307,2.9971492014618835,21.070038082663082,10.175093756600909,2.9194205792452457,-3.995518584310857,12.051353164796437,17.14949847950419,19.58723088825054,-9.207009731729174,2.6692493962099153,-0.7564270450907986,8.601568717673434,1.0867397456816612,10.297793487643126,2.134878236243677,3.1989799995492696,3.0592411717204016,4.880389782032846,1.87111035298673,-2.0105035844439487,-5.103448014128525,8.339287625556382,2.1694857744263163,4.206690584581814,-1.0659324812725732,5.717095265911733,-0.735667088522578,-2.737508404281297,-3.789555027291441,2.5724878494781245,-0.8889541745753607,0.32649219992471856,-4.95069569820074,4.530388252769766,-6.21404193039286,-0.6589359794547383,2.182898676774988,-3.9168354734361284,2.886532953978005,10.906306776460427,-5.04582512146498,-0.307610265199247,3.6863403628422358,-1.6800457293561002,6.392409262914762,2.7344536813816696,-2.9696082639723644,-0.06806363984500835,7.581797576224291,6.008048389035599,4.598448761722594,4.854019499671975,-0.6404030669861136,1.6708732564832118,-2.0771601074527317,0.25726268822370196,-2.3480605080302146,-0.6512181608105626,-6.909707603056933,-5.008123856058398,1.5094853571838955,-2.345073462696573,-2.0658391945525563,-3.3511974908752262
42.085160864560876,-0.40768115721686465,14.616272056738957,33.74458856469222,20.480752662125578,-24.1632975166994,0.8384675161492532,-1.3195063645973555,2.0105171728530764,21.028477586944753,8.218221136935496,1.660277763762243,-5.545959713501134,11.578745172168192,17.15981305785182,20.259797712678893,-10.09972307184922,4.842489066492668,-0.04289964877536932,10.763043135817012,0.7688544845758223,9.786562344423107,1.643829291075341,4.909844923796194,3.9871382787594967,6.25631751013193,0.6890233068655207,-2.1488338076256275,-4.975956884066318,8.698494412433027,2.261455524338026,6.2421283773938905,-0.423009120075476,6.492247840793581,0.08989051963650713,-2.5974103739958228,-4.4441669151620955,3.358674004581841,-0.20260291144063383,0.23445814848000968,-5.269726441517111,4.456081069152393,-3.949063117071686,0.1636727510648789,2.0357034462662784,-3.6340062516990224,1.7125775272996056,12.315149671540308,-4.394169217830578,-0.9586679573462046,4.267735463112609,-2.5468027630053087,6.370954501803343,3.2229834066078835,-3.9037330642085006,-1.222131184425142,8.573877108836816,6.706575067653476,4.86575586012686,5.226523191785053,-1.0904283120898186,2.725359748166757,-2.3080447227098797,2.1242373316847023,-2.035737420632688,-2.035985445761914,-9.494216361326208,-6.268554853441669,1.6851144491648293,-0.8415326414172021,-2.7073472069161704,-4.658538635450404
40.29149175201173,2.388388788754169,19.278917255710756,34.04549939188211,19.881809971408213,-20.200968734051784,4.782136238953057,-4.737060711485428,2.97231291687039,21.270612839091626,9.891040085962324,3.017849240074101,-4.316749542265322,11.64463298772317,16.941101376281996,19.5442031848773,-8.775526754481696,3.1212762668436578,-0.8069539311168501,9.3582341609597,1.3627679909339172,10.065472681759028,2.439421729852258,4.081149109013762,3.224135782887003,4.705803112368301,1.8134112601568337,-2.1849430028303005,-5.597827686023323,7.917709499301752,2.3583542014562853,4.6039872077995705,-0.7530736008139521,5.819676491211432,-0.8522793691564208,-2.8346185104195936,-4.326888916031548,2.353832676084973,-1.0101117806933246,0.7143972356440635,-4.840784456286704,4.812083924201696,-5.912526036941749,-0.0372658426011655,1.8813096226255002,-4.100145585398979,2.8459559858968513,10.913331287410417,-4.962241356512783,-0.40310256524704347,3.880824057022741,-1.488506689785345,6.427640605210962,2.407157365841139,-3.253441483892501,0.07673514981724976,7.67401360662171,5.712001782957128,4.697314226605347,4.595199161948513,-0.7262314993550104,2.0502074743898615,-2.162733962150969,0.4933768028099914,-2.1517241848680655,-0.6722190838060331,-7.394601476022023,-5.312556059071417,1.5060082141219506,-2.1412120537051993,-2.522883258525663,-3.4766672178655242
40.94647101588572,-0.32584346506602846,16.526831167831546,31.501517583980753,21.395461065280667,-23.57490712199785,1.3551447596076467,-1.1778923205705105,2.1645191101624466,21.72814323562437,8.313963533624891,1.5475025217393301,-5.644218124031239,12.002897814747236,17.165180168858978,20.015033162125512,-10.022997616594708,4.402222851912478,-0.26583119848226106,10.831691308289361,0.8420194394647363,9.65710805402348,1.7611911814568162,4.573128341286339,4.086431661536874,6.145896820110964,0.7622938486568966,-2.32517174864473,-4.784608083965883,8.707811660153098,2.3482405041373737,6.651072522262627,-0.26761593862927785,6.2112593688205715,0.20609293675815826,-2.800994765393543,-4.502191924971294,2.8428434550284964,-0.443264635028062,0.03106853921253344,-5.211314148677231,4.385902952635445,-4.442939031146343,0.57707348403016,2.0339236849294235,-3.4913670817647486,1.933811341672729,11.838962652802651,-4.569328874556516,-1.2279100632683304,4.001728525110764,-2.3527958797379434,6.188646923682348,3.0376994709886076,-3.6314776508101123,-0.35501532954592196,8.416802185306173,6.623074497133812,4.482660891237788,5.22223712985879,-1.4724904632471456,2.349896661663651,-2.4810310046491963,1.9588547945116628,-2.4996586075989624,-1.681072055125928,-9.027855194422658,-5.917622373558998,1.8774088583379795,-0.9515519100009692,-3.029505208107831,-4.299579058052234
39.78315188148411,2.9243472358291736,20.256459835467385,34.33332141454719,19.241717226462274,-18.122052500792734,5.308405826936085,-4.99735654894647,3.6176817284880625,21.386134160964637,10.380588820777676,3.7931129327657396,-4.188841307932687,11.846776941677174,17.004331312950175,19.609100401336676,-8.634164788161662,2.3985829062896924,-1.1785139132859457,8.32598698784384,1.6838860488913463,9.840298610583107,2.750116243007885,3.1460594538293116,3.157676004130643,4.5865968415390155,1.9099233747465783,-2.0654242796176394,-5.795204079658343,7.786878256734942,2.337930135010241,4.0668286531565085,-1.1896245286252345,5.872020612921048,-1.0535741556240816,-3.051630368720567,-4.01855562847763,2.4543964009401478,-1.3333391078318106,0.6740238076339936,-4.722742608511031,4.526290972982883,-6.549555935443824,-0.04428825096141953,1.843848048214052,-4.176734294278624,2.8678753984038163,10.649980032983285,-5.158289531879984,0.08533333103750686,3.748462842493944,-1.663118765046571,6.241587608352014,2.0129617068140986,-2.877769312000152,0.22780849975100764,7.191144464746021,5.728985362493521,4.952144915315035,4.867914139541208,-0.5817710160416714,1.995120786251972,-1.6519378790466648,-0.16700791916484717,-2.2143113314088527,-0.2184177680147328,-6.693048671083176,-4.956792389345462,1.9933765961196224,-2.4948747354816,-2.130958799582042,-3.2804795138968568
40.624657745976975,0.3649799879623129,17.603380704484202,33.107382653484905,20.094956080307025,-20.68295725804493,3.754857480298921,-3.0830034380069886,2.7776725913939573,20.71912620837516,10.078210775320178,3.218762062410481,-4.381067642343765,11.941765700232203,16.832733890721208,19.512084233635587,-9.237578615419892,2.5600770414886127,-1.1179491164180555,9.135337879150624,1.646789214893183,10.193242643696813,2.3886572914683626,3.530516525552394,3.275582241632814,5.01071112894659,1.1482430904969487,-2.144231400409744,-5.4087671349212005,8.305041169237565,2.3670103755880674,4.940896409565272,-0.7509512793624452,5.592714158316806,-0.4359603071705506,-3.165506641690007,-4.3644896817059,2.86804607831394,-0.8390817155389884,0.8844675873180052,-5.121419110242671,4.392209507895433,-5.543037630927783,-0.02763230669187358,2.4142054477056,-4.182716189560846,2.72295914261432,10.764380465754623,-5.253364844453702,-0.440965994922048,3.8138185209106092,-1.811724472524312,6.07746395351192,2.5354497184584783,-3.138752694534127,0.05082302358276533,7.786997593283699,6.087075691940022,4.6287504404760424,4.577085311751717,-0.6839920735047069,2.0730214859035705,-1.9081773394656265,0.6753838504699734,-2.1692135167345663,-1.2207585788107036,-7.520774739853323,-4.9099331895968295,1.5772573003730868,-1.5646370833353043,-2.479395118840871,-3.7126301567649302
42.19595291552631,-1.565424749130453,14.8672887574917,32.40375856030499,22.286783415406486,-27.900385234076076,-1.0926268959279515,1.6854669515505707,1.3137158538210272,22.47683504754516,7.74248298002586,0.18515199719667708,-5.794235074023805,11.883090840438216,17.48208352000109,19.829073057471287,-10.62368658473059,5.8147584822170915,-0.43818101296843615,12.072647871611919,-0.41838897973485706,9.432425867657082,0.758820357822874,5.446058388710105,3.918117755349337,6.817784326780568,0.25580383669109646,-1.9849695781602816,-4.491602682921043,8.675425195220948,2.230754382619464,7.498344189473685,0.1927236944688925,7.189030215661592,0.9525942693283065,-2.3910712494930717,-5.120452486811725,3.9146634485438514,0.6931466527515469,0.38423591007654845,-6.091705045848556,4.194382797411273,-3.1067697099269034,0.33116467659475757,2.4759623689961967,-3.584974353017373,0.9320101015040669,12.861133440625398,-4.415865208937348,-1.5594313300085543,4.578127219602038,-2.926265329563797,6.497794857839927,3.685718732196581,-4.363189484603501,-1.6192832740147591,9.143005055482964,7.132233868851677,5.1374667740512345,5.2664215970897885,-1.6914622022423944,3.180090845727846,-2.769106752130805,3.3920552394925294,-1.8538007725058498,-3.0035987200048626,-10.287882182479581,-6.514712253452246,1.5927145965145293,-0.10289662248815412,-3.7822454863634247,-5.620486328990401
42.67995116323963,-1.1072590947027556,17.099670660108455,31.99414624691237,22.780656801788233,-24.936795682023817,0.9796200362922445,-0.3251530297498018,1.1243443433662095,21.59874019530181,8.40727966577497,1.031332574398525,-5.6771101313801395,12.043333047014304,17.321814274032366,20.360148561969943,-9.85324246384289,4.795370922621228,-0.5057714508543426,11.974210208322416,0.2105569915624964,9.68717572871182,1.1070298773385017,5.155201202757292,4.3065101298519926,7.023210970286564,0.7187113838184784,-2.2434937091420712,-4.829595632600749,9.357307122449017,2.2511157650401334,7.0744326883437,0.31878504761697185,6.456400031010602,1.2669714329859094,-3.0235231112140672,-4.7766003775653845,3.3227932196113104,0.16633045468463425,0.1042685506588612,-5.8015675207004955,4.4118518812388015,-3.7265031740371346,0.26177688328087945,2.141387703308374,-3.7369403159594112,1.2814252690922403,12.400807998335317,-4.618296700720859,-1.732260726758825,4.487105920084586,-2.7699420226863185,6.64327001465006,3.2122644420759237,-4.255536787661584,-1.52512162737106,8.808697399797516,6.892526301787557,5.046053188218071,5.337408574179222,-1.4192087690078172,2.765694588826446,-2.9571631630832607,2.603692436155246,-1.819999688476625,-2.222837788019498,-9.493246035333069,-6.619291162078012,1.6554101610391994,-0.2526640970647389,-3.06152126516117,-5.24248965900302
41.354901255255356,0.011057614458383713,16.636648395257726,31.99251761799138,21.631866379059307,-23.801656220573538,1.4537041588343373,-0.8942915794187971,2.136325264340052,21.3767795140912,8.205685903646241,1.3259398990105056,-5.330126450202322,11.881758058200965,17.58800132797581,20.060545108799023,-9.786677469814329,4.499085940198639,-0.7332939364190547,11.02621858734494,0.2801080525658471,9.569106466643351,1.4350242037982985,4.4951485235624835,3.852224572705735,6.356032356764438,1.0041685966777059,-2.177082440271491,-4.707203305121819,8.797568230118186,2.0901865672931255,6.158959032761124,-0.5654231860174791,6.510031710546604,0.5785017485934689,-2.823077790643075,-4.828849550747861,2.9710364708413692,0.11499726716558886,0.09456372502982607,-5.422821673782354,4.782428292593193,-4.0456483318344,0.3023487876914227,2.116544081008958,-3.4165121425562557,1.6962506024674477,12.011591554320509,-4.66262687070306,-1.440432578341535,4.429798246800274,-2.380424859146272,6.406444698911675,3.1640193031618433,-3.916447274753236,-1.2803910465942547,8.62752135540738,6.563987804363446,4.671588232527904,5.0655014653951556,-1.266162796928559,2.3266868973995556,-2.6164785074625865,1.8332763229413092,-1.9533180251324114,-2.003308428463599,-9.085765262468222,-5.621892400280925,1.8145914525597784,-0.7194306279161534,-3.1312435916065895,-4.606275291778134
