PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
41.79425008989386,9.739615535580816,14.104967928258162,-3.6394036038547646,35.13698156854497,-15.131814006795212,-4.144287312922874,-20.504916203372844,4.985115647156895,-18.324899035951194,21.58283638410657,-7.316196521606899,0.698673944184051,-10.391767784125484,-16.036690580343848,8.689668741987896,-6.277909333442058,7.167663021501065,0.9483823140710528,-1.1267504625220481,0.4319932272676393,5.172596621770771,-2.579458851574335,-12.812284563209577,0.8753243980516914,0.9283266501234421,3.4392659942882817,3.3034424365995343,2.262931505772078,0.8850041348285466,-7.302856597603196,1.9918210133768388,-0.8501380139094982,4.652619088116947,-2.117471854053359,-3.7605431345345597,5.300015840946485,-5.032968330511404,2.226306343890715,3.907344084754585,7.227884406779199,4.094275586694497,0.8452639968387672,2.1211424410684776,-4.949628834682022,-6.3631063265119865,-5.8805545642283334,1.6217664358196549,-1.153016670675359,-1.2180810010871417
39.36965466931895,14.92679727041514,16.927832992768437,-4.57259383472395,33.82968086776408,-12.800856403826828,-0.23642102069042414,-25.437275046442277,1.5850824909388708,-15.212604603058349,21.74698242888739,-7.183789038671598,1.7525076990071613,-11.021309941689802,-14.58734903585897,8.540908476306436,-5.353916587705314,7.146658835221157,0.9128760897527561,-0.9408280788889456,-1.024299348749825,4.153232839731234,-4.450793737277948,-12.893973019654783,1.590728155500251,1.8171864462918061,4.349215563460945,2.8218531461456196,2.5848613197763495,0.8559336377137897,-6.316503321929149,1.0168617710762164,-1.4233180611684801,3.4662796765095907,-2.802230467510025,-2.689232526185041,4.405565148887843,-5.3806611147740115,2.322516313015483,3.804013674001884,4.96176760216579,4.078583653128324,-0.5114017194332083,0.4104902403232296,-4.765214593034245,-6.07814303584379,-4.069905119751836,0.966953161360933,0.21565344561912209,-1.8191690360583381
41.44622809000036,12.23716983545181,14.772169325125784,-4.334090941909161,34.58393772937204,-14.092405915457485,-1.7384908626912396,-23.582805418398767,3.108868773254078,-16.319190008128892,22.25719549566701,-7.158593149830975,1.5759269436253254,-10.503771446507589,-14.50008827608846,8.595206223075305,-5.8029020536653,7.160272331824723,0.5388074470416825,-0.9009452083430858,-0.6839929832368934,4.59251284187303,-3.818498000772119,-13.072084043260478,1.2182525530328372,1.6118257871697788,4.213569707805962,3.204390076475056,2.6764509674555876,1.0578087450975158,-6.8506738810026935,1.2211387617599407,-1.63712333947612,3.6159931579875177,-3.2974706277695125,-2.92315558559961,5.230300291915781,-5.0230760042414575,2.7105709759942482,3.6434348639625087,5.993177710308513,4.1545270677094,0.07988396945285142,1.0557718227745696,-5.039190214033879,-6.467289130712979,-4.823519863077423,1.306114577917769,0.030716776422073586,-1.795555025159973
42.72324785679387,9.392733084832734,13.563762337448514,-4.693580381784686,38.04866296720096,-16.93073001840919,-6.9415452758225715,-18.04297893842202,7.592967470773593,-20.766323262522377,22.07652862037897,-6.754564532068322,-0.5527572420201663,-10.097688152285292,-16.139665291108514,9.05659126981348,-7.043405916886926,7.861700508422162,0.34475914290441073,-0.46674576258921957,0.5830831230816029,5.904276195571644,-1.814465040577638,-13.110958097482893,0.6823901832767079,0.6165073585792833,2.475985240934298,3.910499054064063,2.0809757895769443,0.5719777461027847,-7.838518025550151,3.106308139819094,-0.547812978159,5.075316498363956,-2.160090652316999,-4.828926315668565,5.8084352460215944,-4.5783259960354785,2.5342246320600332,3.4946009140335184,8.792078510734235,4.162418294268942,1.8533362555833646,2.968054859878557,-4.759913891499875,-7.08439317579017,-7.428025516528097,2.205411661417177,-1.4471252835231623,-0.6755587339554538
41.563778850005306,11.596597945868801,15.21324184453496,-3.5026416632805972,34.71378458879092,-14.414813090906705,-2.441304986054897,-22.101932515980806,3.335354916144372,-16.152900116072587,21.948339781025307,-7.546747031307194,1.216518266984821,-11.056922467333541,-15.031635684766002,8.594765723800647,-6.05420642351301,7.507889541975475,0.45213084302661255,-1.1496634522964495,-0.14118788961680534,5.038146524159303,-3.4887436112795918,-12.846944740531027,1.2542572067615643,1.749553453855396,3.8962988452908816,3.3536372470634905,2.2635929849433962,0.9054799155594401,-7.259468890347689,1.4232012517440544,-1.2240177406931738,4.160271175127312,-2.510956851308689,-2.7326084899434697,4.947778785925199,-4.912918427405809,2.4783853217148666,3.5621737308062533,5.96237222822029,3.990147889123995,0.31635085555972764,1.3768636156089185,-4.390702525176148,-6.240545120577742,-5.200660932328488,1.686484678525581,-0.5421360336330032,-1.8315140543226045
40.735427154117076,16.299569018757058,16.680227137833654,-4.669771061812061,32.39362259378466,-12.846515897230903,0.831207173925532,-26.878367879412803,0.561532975409514,-13.918773388982444,20.85948262732646,-7.113848973293549,1.6386620020415588,-11.21250008558053,-14.584085005942802,8.455478986955146,-4.650438619575954,6.553738615461027,0.9596506595347412,-0.8402049551501312,-0.8374328218012299,4.244888721921189,-5.083169173031145,-13.187603221139508,1.622760837134199,1.9737888964725987,4.981420409086963,2.5525086717598597,2.5322535315990113,0.5224810512861033,-6.0054185321032945,0.46557753058407175,-1.4741238546482596,3.2345357692926218,-3.2663815559847507,-1.7311390727703453,4.435614107780775,-5.56352610387209,2.4330944911185943,4.117278841470251,4.149584655797252,4.083655154508586,-0.8796082720332863,0.11173235727281154,-4.816553417818729,-5.817875972036534,-3.5097937492099334,0.9624028343319662,0.5272877513590017,-1.9511536855995444
40.979916236052226,11.161526183824119,11.0524320094493,-4.839816008979741,36.21684568780287,-16.032334949006678,-3.507640247239025,-20.40863481707803,3.0131381170722467,-17.299872184584707,22.88969192051403,-6.085265285809488,1.2529051497697998,-11.030936227996465,-16.156377317715567,8.635229679749722,-6.238054651581419,7.289313175555721,0.8147171600560111,-0.3701285263428448,-0.2679809883913256,5.525020341560835,-3.37611677573865,-13.035158265099254,0.5283871472190274,0.9396333075172115,3.0835851922105126,3.29355062662257,1.9478138763582469,0.8824868480137004,-7.134523478618219,2.2280110919485225,-0.7026493375561856,4.608755310967544,-2.8070750844749233,-4.1744259848018155,4.87456975244528,-4.483227852380413,1.814425839115474,3.203049043374861,6.318268129296374,3.996080173745205,0.7252409962794657,1.8014878801479992,-4.644907351412921,-6.43979759621587,-5.719567177815023,1.348385264154585,-1.2050132130334223,-1.738655409828457
42.88167356621918,6.013564729869063,13.32816481104094,-2.8976208585910936,38.991805477613134,-16.983462993187423,-7.7719311215640285,-17.476862295753392,6.791915672494699,-21.101555802604743,21.501499057274245,-7.7153221467838735,-0.4966963952466844,-11.105208416019511,-17.428089721422346,9.305655609548408,-7.279929727022597,7.586487417696144,0.6225645717847563,-0.9914123464028903,1.2710154585801519,5.932173541678583,-0.8818633046586138,-12.955953994930143,0.8222598945560062,0.057110651193363116,2.072060581350637,3.9611436472663595,1.6965702386979102,1.245536209124496,-8.51566120553318,3.321396856254828,-0.3208901110662561,5.944889865846083,-1.8872639994618114,-5.1202312533412435,5.555115852772598,-4.0816361316069765,2.3973909845759787,3.637333204597948,8.806319928589254,4.22732314497994,1.8888752407592557,3.7115415050082317,-4.809729635358003,-7.303170440226948,-7.593270016175573,2.1237789171040045,-1.8909483315889681,-0.8655090476604146
39.53312813871737,7.700178129169759,11.913560547699488,-3.9905891557441984,37.231538480975,-15.469809815465435,-6.234985901186243,-19.127500232525314,4.455037049252685,-19.51175939661789,21.898786587760025,-7.213637352546322,-0.40419012252656383,-11.269753994870857,-16.958619956793463,9.24791920097157,-7.03090093655518,7.626618135905574,0.28288323129914283,-0.516624663749339,0.35188684537090376,5.75926424554732,-2.4409912622765417,-12.676194917298318,0.7426849681139474,0.576323327809508,2.285950575046633,3.8406101900752794,1.9207808717276467,0.43185694889355664,-8.027409158931793,2.4817574376941254,-0.12650667816735522,5.040201288142564,-1.8462538131569115,-4.551158638881575,5.450240679721351,-5.213378951942608,2.154469199671264,3.5722603382313425,7.758243817161887,4.216938592526021,1.4266669815833068,2.4352188605894267,-4.5025158703433155,-6.636259483937381,-6.496005962187968,1.7022958843069504,-0.9976667970916837,-1.4620670300120797
42.40950285493245,7.4722867572696146,14.263056329778333,-4.32669201949905,37.543365667413816,-15.00937175083594,-4.351769548215626,-20.672344409602385,3.9208014164549856,-18.24827987496372,22.17115896010716,-7.126928454419422,0.5594032640164288,-11.20058315567886,-16.02665086629126,8.815254256015269,-6.877858391963681,7.364056041951372,0.4241092178756928,-0.8676583232866133,0.03369075141876434,5.831449037460614,-2.7752692648405737,-12.704768612410328,1.2675892671258377,0.8283121137937125,2.82242029698424,3.4428908215227105,2.3882313239115844,0.3525541586453741,-7.868298686285733,2.130691473745126,-0.6780280374227231,4.822127767567863,-2.0657269344088838,-3.842821243682411,5.306852541969708,-5.175330117048363,2.469532030155642,3.6408815551103597,6.91058762723004,3.9986495773157777,0.9830155162839198,2.3276402938039626,-4.306172864036931,-6.759770016077262,-6.203519695257957,2.018995202741634,-0.7837942242699403,-1.2242574157714539
