PC1,PC2
10.49227495146055,-1.6440358241490187
7.369681779432653,1.3123253195685782
10.477515578048488,-0.8397550960242307
-25.637133490134552,0.735673552936925
-0.5743540039544078,-0.19241657752088798
-23.626111027151744,-0.1622347475609912
-3.5777547384248756,0.9436852726217333
9.475230095514743,1.8061258950721808
-33.65046948910228,4.879087929569788
5.3559491592576505,3.781139853505476
-1.634342044948516,1.3179297872930498
-14.598265801746324,0.651031490038459
21.450370950664173,1.9853266297031829
-3.6021144783567767,0.21440339486247523
-1.594373409950004,2.024203786319043
-28.58967511401107,0.8608368664686039
11.463105472654478,0.2359264770494208
-10.518410490433109,-1.630759998830871
7.4234143937856025,0.813978155460971
15.459371639154883,1.9295433837424916
-27.635509778791,3.2537555293099896
2.4452740188796906,-0.9902324553040768
-2.5489671195158956,-1.207228522272305
20.450234786183703,0.5505095202051593
-2.530625165675082,-0.3659715428149874
16.49874403555323,-0.2620024535494847
4.456034338630109,-0.5241409013488635
2.4161205680237647,0.6940154674141017
14.4613554988303,-0.1798883869138683
7.424818533196144,0.48590765974542716
9.401381262215057,2.353251700365591
-10.51071982729132,-0.823532380635148
-14.528870553461214,0.18424938553662545
-4.538608219733206,-1.6138333947689603
-20.56382624095944,0.6005350498540953
3.4776211023846035,-1.7794845271263071
-15.595487849376985,1.230376249328309
12.418725485325135,0.8505031123321884
2.490367635414349,-2.173762434690229
11.471381531500432,1.34554332752982
-0.5411830154212482,-1.67645948766974
17.428681084947552,-0.15008638854146988
0.4631753638676661,-1.5675431475744397
32.45100809626219,-0.8070625214039984
5.41038979161304,-0.4662731709555324
7.454348613824158,-1.2183290369462447
1.435948869915928,-1.9137476236791446
22.44676140447394,-0.49884568697939297
6.443020569860114,-1.3960502057709059
-31.557752787309514,-1.9706706298376142
-9.561315000508868,-0.830389482297978
-13.601687481087229,0.25612474636015264
-14.595189372925855,-0.29093854537437513
1.4531569347570492,-0.22300153511554305
6.467349728188317,-2.6790865897438008
-32.63349112854123,1.3333858342165124
36.422215908711955,0.6756599083385622
4.435697627218224,-0.29118276158424766
1.4124079562345235,-0.5855839717072377
3.4292305032789825,-0.04715896055899086
6.486899664912403,-1.5896735405462796
5.4615104103028065,-1.5318083049858056
20.35981669915366,1.6894366562917813
6.404911698982268,-0.46145360082376013
5.480364291987321,-1.536571067036538
8.419201438270102,1.4949390886228897
17.432686364035874,-0.9100783680081935
13.409814169978711,0.3778301541407536
-12.58717597677873,-1.7095303875113765
-4.558069445064448,-2.653051632260296
19.394825920463575,2.645772855511034
-8.595009627158078,-0.6939089591363801
-12.536388660704656,-1.5595613809957543
-1.580297726251158,-1.479259012690002
14.450482793235626,-1.1643563358177647
-0.5854523326671568,-0.41480589160581743
12.434983625132833,0.18199206383622926
-0.5794195840423975,-0.37787746652937737
6.421316831458671,0.9104582326179085
5.401480533712252,-0.7325112638239221
-11.644328398447877,1.572051485053223
-24.630820077069647,-0.13325064946888976
2.3959799562111943,-0.30019547597407864
-25.60895213581529,-1.8527566211633486
-0.5127095283434363,-2.3635113416899656
4.427893814033685,-1.2817850387964966
4.49135797133111,0.2686211104364095
12.402911549021926,0.6630983892554956
-6.621687452475357,0.5433975961527785
2.3831513014774894,1.349881514482881
-26.647962300322412,-0.16869973802683455
-9.553505530149824,-1.3047869227912794
15.45613367853962,0.2322717863320947
13.41412000990145,-0.2439669500482391
-13.64476314562617,1.4439504395193095
3.4076596082807726,-0.961013517147401
-9.643530193998368,0.05007428971461181
-8.540597271735116,-1.6558866128750522
-21.615911718480973,-0.7556999325497318
-32.65848803794545,0.6584204183433906
-1.6113858208642857,-0.0938137139962921
9.405964111609425,1.778583021606991
43.455633695964686,1.0949225420434379
-16.63814342698022,0.3878045555619273
-34.66301510078043,1.9977112673364104
27.47238571325279,2.2852499639413697
