PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.220643852182194,-0.3849243694186692,-0.19976455616064812,0.19128931533415724,-0.01623004961089879,-0.07559322826831738,0.09588743797549312,0.040806334132766936,0.06011683786541827,-0.05350056329611834,0.04411127826363983,0.18791985406142006,-0.21409459635096542,0.008989332064772804,0.04391487648949225,0.15954171229668956,0.05536560387128156,-0.18748988655990403,0.06847423210659838,0.05777885490802732,0.02339882598889774,0.1436715229041956,0.11245279441111412,-0.07559889551012529,-0.03514603390697558,-0.03455630960985927,0.19449342662455593,-0.07159225175570393,0.07116932166995492,-0.008998009435742393,0.018418383690845513,-0.03389622921673819,0.0794626041295318,0.07724206395584887,-0.07244514785686894,0.01819068469815738,0.020829301815693466,0.009944489447008131,-0.10371894255900482,-0.04730324386113344,0.026558427619278145,-0.10554895459517145,0.052125107050229026,-0.033444416528632226,0.05296200948229924,-0.0018167540467656873,-0.03887004750336112,0.03777473070936367,-0.08760334359344576,-0.009247131505042513,-0.04770890850902116,-0.015711323414015467,0.05676798507583428,0.029831543160615766,-0.04929796470363285,-0.03644946810262929,0.01827841304021385,0.033060285762539304,-0.029985703199076907
-0.763458370014991,0.11996069923487936,0.09542109547411529,0.040476850998619696,0.04682397332869615,0.10978901693194053,0.05807796873649203,0.006612204518021107,-0.007432380315801958,-0.007402108174832835,0.08865241876686261,-0.06976135651490566,-0.1861159584225944,0.09563447733456917,-0.12432581825714727,-0.12062696017644886,0.11963085463622225,-0.049555302352426805,0.08373201199859845,-0.00204922038860923,-0.00011163913552348072,0.03531775265997194,0.018930910307446872,0.01889956880823513,-0.10851548754017934,-0.014104781761683104,0.03133080691330828,0.0262460681534262,-0.04382833386916183,0.12693420833958266,0.006436082667331515,0.041801225494771735,-0.030971867883863,-0.05440406151577276,-0.05971457512437075,-0.008842979064820415,0.05500307788063303,0.022223007054002264,-0.021576704047982797,-0.05795344644099254,-0.021603452617794634,0.011229325766963016,-0.009297788997680632,0.04428903516031628,-0.07129821646036208,0.037382560311855946,0.04761129019610097,0.031334978818464296,0.03218454594814466,-0.03153247505643056,-0.04264082282772764,0.07734862268021317,0.09249826732140994,0.057026252471908796,-0.053818028086196935,-0.10891278188944442,0.07053239686093453,0.005327720690925074,0.0323865627642733
-0.7712733424153874,-0.3492442978009943,0.07417700847259907,0.1095702658603407,-0.21192344760637638,-0.004877930280322534,0.10539661785230074,0.029446320647807188,-0.04633805473898223,0.0009051468505967602,0.08067238625797608,-0.00357747675173387,-0.10585127965988456,0.01974131830121943,-0.046232961882626794,0.045165082234709844,-0.00738117279042115,-0.01990146276993528,0.05042034362518323,0.04115996358561712,0.024596020511246063,-0.09916372063938629,0.004490266267745849,0.07784197007922299,-0.002346956376157488,-0.1004558756343868,-0.048042812059938794,0.009658441572713432,0.11843755554090979,-0.06773711946873565,0.06904853640812812,0.007190083796779665,0.006307714098104507,0.04612268457844993,-0.061480099309410355,-0.008570795036934665,0.022532434964273658,-0.07187346423962096,-0.0029422664581578418,0.06168534251736614,0.03970975142041854,0.09070187136918084,0.04779077755268114,0.0629275433400355,-0.039327885543120326,-0.01892423726873889,-0.07843514849377235,-0.04199842763299059,-0.07640485903805745,0.0885821591302011,-0.028050768905604692,0.07188627321923771,0.02023135437084242,0.022789676778273156,0.0172982333985189,-0.10372279707848428,-0.07578781625793851,0.0027534857954692312,-0.08323989572807093
0.26568020775006984,0.3348901580491164,-0.13992289307960823,-0.24999628645752506,0.04691579271934662,0.1265527349195104,0.04172567175032763,0.0488326467282082,0.07418283906498907,0.11123311860503168,0.003397537717501202,-0.07564711868211009,0.00970492731347725,-0.10253388378046287,0.10621893911383709,0.09746821593923871,0.03329132569373816,0.06929030146824605,0.10356018869494789,-0.045579074638220154,-0.03869406486952009,0.08277203644406038,0.10635971494922955,0.10400237921463656,-0.08381141160041662,0.04500628927945758,0.052311639588033844,0.0986651278115434,-0.07247504433334323,-0.034997405983505155,-0.015650842815626984,0.04540653439824575,0.1101709238702416,0.028075353627928647,-0.016209987429148597,0.10464302823282905,0.044522447676153425,-0.037635295332759694,0.030112431724450325,0.0019004917579846473,-0.10631929837742987,0.10615792390245717,-0.06482414471181645,0.02320248656993187,-0.010788921541364434,0.0924910571703632,0.023709332676870646,0.003485746823211876,-0.042381103874155085,0.021872396087129268,0.0020455510920992168,0.007452915347965642,-0.027270677714944097,0.03595248261361369,0.04331319135891464,0.07488405691883566,0.012116586007750398,0.05637679484851288,-0.05705928384208738
0.26925163178361755,-0.21103810589953922,0.050837104104371984,-0.14126788355235528,-0.03863947909914945,-0.18224727565453913,0.10233542767485959,-0.054808603679571306,-0.08908984204272818,0.03367021111386958,0.08011778634119864,0.01601237042666001,-0.04818634966948707,0.026434734606294964,0.007250653836479923,-0.03343094396640902,-0.13127661769237603,-0.020724168982574745,0.06846502695255043,0.11892785715966477,-0.057414645053655664,0.05940941860608723,0.0389191604545233,-0.02637554506248524,-0.029243009752566447,-0.04079522183923493,0.004273703689936592,0.00901041374172233,0.010189393595198035,-0.02831777098919192,0.012169236916964477,-0.03462990868367026,-0.006568066387853127,-0.05521280136639204,0.01864892264269825,0.1022053168684551,-0.06053507576984976,-0.024635439156529174,0.03559368824411791,0.01696977743925218,0.014114682826205309,0.09514455297494145,0.09423410100744152,-0.012764865946794799,-0.029157170695273658,-0.019946551051274092,-0.05368463609793754,-0.012354717399121556,0.021330143701008972,0.04487819942608252,0.029325136481171604,-0.008825462203388416,0.010883586064113068,-0.02771633871087307,0.011751480013799434,0.008740652889983767,-0.0028335674711641307,-0.06292531003711924,0.054918686497465556
-0.7251717674253638,0.40677341668778677,0.0726815579415668,-0.3285419209965916,-0.14228660930313658,-0.17253646420469745,0.014880314696783508,-0.0028075605232355818,-0.08429601071580324,0.027735456623093433,-0.01697245411339704,-0.021470545188983538,-0.052236202347379586,0.015380147165095118,-0.029108507079155375,0.027823749725736403,0.05726250003429562,-0.04485840927952209,0.08693875608720819,0.0019149089259503887,-0.1037822873390905,0.08480311471750322,-0.03180808417066695,-0.05075234304320318,0.026112644670572366,0.0025340988909451118,-0.06415738767526821,0.07295355352530093,0.03643058359044792,0.006696033912447867,-0.02797441952195106,0.09938856082291045,0.03064400187594362,0.02617244367201458,0.012716032239775915,-0.08007453127884846,0.04743694188239153,0.04282342625582744,-0.05095506968543704,0.041030274401168014,0.035981296424513455,-0.03203584509741002,-0.019587676302064216,0.04082003737287635,0.02179670013158722,0.0260683804086348,-0.0006632597842499964,0.02393457790539492,-0.0398691609273361,0.07285355248056286,-0.039494821104743096,0.009012151937567076,-0.025780860276615577,-0.03479592066049143,0.013962857560769905,-0.008347331161689677,-0.056744214797724554,-0.003409249347844665,0.04601980085221814
0.23050866438789933,0.2570060949332686,0.06165201208433491,0.12293254111995254,0.09721097225977278,0.22213194874237338,0.08582161634716674,0.10965800199246996,-0.2281163640991336,0.025145981358699433,-0.06188993681029571,3.838489779472969e-05,-0.03179779704803499,-0.016323365570398027,0.01839866834737244,0.018594367922438515,-0.09126794914048143,0.1868907572607612,0.14259119431232878,0.05274008192930649,0.08620182799657014,-0.036655440012062154,0.008196962657884617,0.07283907374896396,0.041087388066305186,-0.08271107955129038,-0.09874824705513742,-0.013712991583736402,-0.060490221380177366,0.049134875796422665,0.0036515133275594387,0.04782048667755374,0.01544787843856594,0.08915831531090974,0.07178746658988534,0.06819506083528686,-0.01737603748263531,-0.00554604146372506,0.0022556212629459057,-0.08864005117294542,-0.010901446447169526,-0.05377376467403707,0.15357301766749445,-0.04985288242925346,0.02005849047449279,0.036671222587123596,0.000535670275609091,-0.011812407140888895,0.0051462110704267655,0.03856733138218585,0.0894426902600021,0.048437139228445905,0.06433268148096993,0.012318614867867542,-0.006314870478476476,0.05630367727198825,-0.027381115758429747,-0.046887820459831676,0.0147452161243726
0.26518009799868947,0.5103866936076533,-0.1364066580551652,-0.27778290933570077,-0.043006882604304346,-0.16378759000817142,0.04773098363214492,0.01072416227965113,-0.18175572420753464,-0.04458280076748409,0.019097792810446327,0.03907282839614741,0.03310408478224277,0.035503683529852226,-0.005676617649292248,-0.07542566401014339,-0.03255924401181125,0.02741443167079243,0.0018086524013036078,0.055598892373588504,0.004519250386908133,0.010210524189624365,0.013231659762017024,-0.0484701237369623,-0.029301364580005554,-0.019603313317177518,-0.005549164070158795,-0.005507032644100026,0.03864852070628152,-0.020469552540998717,-0.0681338152494887,-0.04693172501596259,-0.021547262463371773,0.09609533065664559,0.047851017143535866,-0.01639976124893627,-0.03833556407647629,-0.029958050085525115,0.000687638914864067,0.015887400983526978,0.012188567664768975,0.04384307355450288,-0.011427415785168506,0.05874809196048267,-0.021149019104713188,-0.023350548152727125,-0.032584031956145454,0.026519559905205336,0.02204339975665353,0.06061718526719266,-0.04400927837934555,0.049886952452619565,0.043031464689407724,0.015438900769886181,0.0009345752719533682,0.01935910594329593,0.03751289498724082,-0.0030425447504667177,0.022873649460856106
0.236329505898862,-0.0752966665434044,0.3330367856593936,0.2999830484095534,-0.2668080315072171,-0.10732050713475834,-0.05721436035084298,0.41436803048521414,-0.21072558098069616,-0.014786253445030182,0.11129772499372521,0.0681800114265724,-0.09023431254216022,0.06222787764050633,0.28028915348210715,-0.05050344642031802,0.023396622120576346,0.02139157410775044,-0.1678259846165547,0.02369597949091761,0.01132210377713187,-0.1773901700103073,0.10150273823450238,-0.027939702020716363,-0.07907997670033225,0.0056699325715563196,0.09739397071021319,-0.04622209247657572,-0.128518788078379,0.02320485419081945,-0.0003268031269378566,-0.000457578683302482,0.014963816576721464,0.032058414235462414,-0.023050108315651248,-0.12444942240620684,0.05768084100752853,-0.020458068568668678,-0.003519636990284261,-0.002276317816192729,-0.01097065883198998,0.03649409804199311,0.012769399778361166,0.019175909026529752,0.013296131990430641,0.014348218105808948,-0.02464296034614985,0.06233735018392004,-0.050243313577662124,-0.06038323926996955,0.01415435598946235,0.0235507430919282,0.03961527780138372,-0.08433093672914473,0.03727689264161909,0.09367153558518054,-0.06719904904092144,-0.0017497894273929906,0.02785843483035195
0.20832058575498513,1.1636733093549876,-0.07074011316835445,0.41240126351012685,-0.45789890778111275,0.2535888818861866,0.14335994554962347,-0.29722482662012256,-0.044227936759115793,0.055328512600907286,0.09659078335347905,-0.25356088723542863,-0.02393751804089059,0.03406996333053359,0.14500515091651883,0.014704353253581732,-0.033578917255587384,0.06460815981100551,-0.08386466868309528,-0.09783460623960492,-0.06256043320069365,-0.08402436010938448,-0.126218468745231,-0.027914317814830805,-0.09370426966212433,-0.10486224372122406,0.022029466080654602,-0.004784311340233056,-0.013221714312360789,-0.12486369689898225,0.032951391427645305,-0.00821443295481039,0.07309377327725564,0.02028855934069115,-0.0937801556195227,0.12043312142109708,-0.005624520228627828,-0.01993750151041296,-0.04305061177065134,-0.0024814058343112814,0.07193489108379515,-0.025678299130145243,-0.0032218737764301638,-0.023702546146806756,0.06253588823145606,-0.057950621495081664,0.08605529430640008,0.08069496734175303,0.018130924159305634,0.016394393089853215,0.02206832819177092,-0.01067925814152713,0.013733994565178126,0.0155814751203849,-0.032390384828266575,-0.01348927051132834,-0.027204215050682712,0.004139818815135852,0.054737834794786965
