PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
39.752151444132124,2.995021481574279,15.958891679714899,23.430772482261887,31.025561114244667,-14.514141473758361,12.524298182632235,-10.612596263754817,-12.92768249705983,18.82908831351454,16.549957269090168,-12.20511279022907,10.587992997008016,-14.43859435540137,-18.20602402617611,-10.4732391429557,6.192869196546485,-3.8753704845077857,1.8674448610474772,1.5778421626898518,0.7241086030423778,2.493048090979337,3.1177391744611134,-3.542658998997022,2.7623014609624996,-8.061715427554061,2.219080654606225,-0.4864971059318294,-4.543720419318153,4.071362719586364,3.8932912670287014,-1.853513351496288,-1.3679575625482578,3.0744759833937834,1.9717746596447345,-4.437210699146982,1.8220924186956924,0.5799606611260619,-1.219065411987281,1.1386309410753561,-2.7513647966410706,4.647333332096253,-3.6155424013419237,6.424308728376629,-10.575386534296594,-2.4171671955304124,-2.6243964696661912,0.4761838929067689,-1.3481448675248502,-0.0635160601864855,-9.8843010223649,3.2718037491219722,8.891402628861387,-3.3830805996964517,4.258854163700571,-3.0372304233508123,2.078661127173173,7.689501393643465,-1.60245517329665,-4.096235834552532,3.253068395787199,5.713950689095186,-7.404424858946249,0.8548332143885994,-1.933401505964872,0.7342787003186673,1.2972127651255545,-6.844850682567994,2.008545016967112,1.054654719635624,-0.7978126406830403,3.3092074070444104,4.411048946056524,0.9194391016643162,3.215759514638634,-1.2964311653795675
41.394715474139595,0.9041288214071987,12.982468505310933,22.460046088969094,31.77886392070849,-23.254936109448906,11.39024585077584,-6.427189867455317,-12.070100270628743,16.52567016998145,19.323645402023235,-12.088992048858408,11.803435062836632,-15.909570183657836,-20.9568799306099,-12.544014891427082,6.229940328209695,-3.7678245461787223,2.9658686671315926,0.4197506782876904,2.4077953079138488,2.687572852441881,4.181064536994527,-5.976644134956269,3.251478653908027,-7.466711148923195,1.5126649299976869,-0.5175533928267723,-3.5453308393795853,3.999626103470317,5.13846988877548,-2.8647882839732604,-3.3160774658444505,2.7703471031304527,4.142754689778753,-4.045929371425338,2.2780300828768842,-1.3154436692171314,-1.5713667136033291,0.9819515498613278,-2.8856307615892933,5.1369900268711355,-2.899880315643052,5.108692087230516,-11.150466526610073,-3.378083074232401,-3.5318964297125333,0.6886995371195443,-0.5798229958816417,-1.2247992633531224,-11.000095444676187,3.16938742248711,11.232914640736878,-3.2847192270026384,4.95000408877887,-3.6814697701229164,2.131718508128208,8.875630105778384,-1.2451248197600584,-6.322789909217725,4.836134409081413,6.266472355214256,-8.35273004921338,4.056766047666281,-5.873894978659055,2.1114868278906296,-3.441770179785113,-7.191501773070669,-0.43326023009234765,2.804381257539938,-0.20007873847336446,2.1694857788625024,4.149057741361258,1.0579335208606078,1.02788929591533,-7.125217403284717
38.75048048345854,5.2556849702126645,20.03973191493702,24.067874494648812,30.364459625894092,-10.201395339310697,13.010069736771106,-13.62352291509897,-13.960098235362938,18.70287032020169,15.1868399077299,-10.968740279555622,10.370785373177398,-14.036424284552808,-17.024704450389255,-9.307489481103438,6.011665172134203,-2.88798624705719,0.9382704364988835,2.001570433275296,-0.4389162410256138,1.75288161251223,2.361293479922666,-2.9198820577820648,2.373383080755469,-8.567590055004022,2.4167880699156337,-0.8035412806239688,-5.162596357471229,3.578019301280605,3.139602357801276,-1.836408681776779,-0.16629151845522006,3.0081923638767774,0.6465121832272898,-4.456447070058565,1.953790334119066,1.0429625946663694,-0.813975892411778,1.3306576365596128,-2.4799352469261544,3.907236616098348,-4.045337931374732,7.068144867970669,-10.108004868031582,-1.8487967195250983,-2.560880376719386,-0.031638340457429914,-1.5011649474179012,0.5349441183367232,-9.436226584596698,2.9661960187293155,6.933489823888671,-3.488738510260531,3.663419735272735,-2.1715936413974233,1.7516463784820144,7.3355241886968425,-1.4102184218382223,-2.900883097860845,2.2819069128788305,5.522866294333926,-6.8756159334564995,-0.6938826519586607,0.028423282590075177,0.4610291107098921,4.134594696177279,-6.481579517220675,3.386018407611426,0.4362525289534982,-1.1314698545340143,3.3543233929131384,4.791088683778395,1.242308416175769,4.1095280271599135,1.7835639431414507
41.18689560182056,1.7036365838005452,10.987433006452783,23.882741546908,32.65816798880154,-18.468205921094846,11.686814061612829,-9.27737335062983,-11.853654938605704,16.982060180204915,17.57621285399839,-12.050343686360378,11.48460044303448,-15.530650402321962,-20.074449605203544,-11.609114565993297,5.806343977545249,-4.000349353691537,2.232193513012471,0.46861387418105793,1.5911953945665964,1.94029011915274,3.534982147346807,-5.047060860648446,3.5092445067213225,-7.788162910927684,2.0750468263286,-0.49129291421092414,-3.858305550593773,3.35838672454582,4.398355673510727,-2.6451039561077097,-2.655786495065052,2.643239130845294,3.1442563531273624,-4.5841496161630575,1.6907844301553763,-0.5113093718764463,-1.2341396178973467,1.2346868865834864,-2.2319445712804975,4.864537705066013,-3.1617529747993967,5.730372331328776,-10.666443942094336,-2.864557594236073,-3.7827942259228147,0.4929600267090307,-1.0031332718595696,-0.7806557741804503,-10.316587957606968,3.0049194950796334,9.825896607390622,-3.3034196691137776,4.891894974512371,-3.1108918358853312,2.085763287388757,8.580086620347963,-1.4132126055449064,-5.273038249624774,4.304884985473086,6.026126383175493,-7.980933278323305,2.722195019449774,-4.615476924199973,1.2756910991605208,-1.3165959585490343,-7.016368609473193,0.356146797570123,2.0023533331184558,-0.25892298672103053,2.689428099505715,4.442770282958624,1.2578004671738374,2.149716297443585,-4.586654971274873
40.24287420598559,2.820913753671387,12.748743339156198,22.869552781129112,32.50913344101943,-17.97875100361051,11.398449780869944,-9.349917961699822,-11.87856419426365,16.946966498269948,17.70164855809422,-11.739372712303641,11.75651856637758,-15.328263869460882,-19.91896280811778,-11.242518405842816,6.100921828554852,-3.6566195240331365,1.7624117140572924,0.7587293020716109,1.3760188195553977,2.3219468970176695,3.085626641945204,-4.662423491499105,3.0698798683709367,-7.961897542577941,1.9780911046468703,-0.5102364077225147,-3.8390376542480764,3.591982735111272,4.437151955528596,-1.9428285939955265,-2.455672356736518,2.825095072859646,2.5599838262443835,-4.557796779934419,2.018079188667736,-0.3536421414491103,-1.311731079044121,1.4846517890708855,-2.4228391969378227,5.037798684488713,-3.5012411998936668,5.594741305884972,-10.428401759680343,-2.799951109696389,-3.0121741749265665,0.40322164131206906,-0.7679210731182571,-0.8876355511487506,-10.201075922019978,3.366343950991463,9.616931307439257,-3.1973927697288147,4.388503195158729,-3.476364142184256,2.119166365612268,8.385073697991992,-1.5980664501238515,-4.995108727119998,4.356689852467639,6.0746117605285415,-7.311850853112349,2.5845092958348794,-3.901698261620872,1.5900848303200026,-0.7827000330005731,-6.78839159092506,0.7191134219229331,2.1933683317677084,0.045723368527840244,2.8886045790849453,4.212580689208434,1.0215970027456636,2.2914796371129684,-4.125270162931737
42.12556335065168,1.853735210557795,12.980268922820812,22.05478130616655,32.10983242011112,-18.991185632152558,11.575581539897682,-8.375755041182561,-12.326746046924807,16.51748939840791,18.672901020726563,-11.200457323203352,11.790782675787302,-15.465070237637262,-20.65523912485274,-11.432194167294101,6.4388797108763915,-3.7251115320139445,2.486641357186849,0.7932838361037994,2.0551877557574283,2.1259844447679654,3.5060523078924,-5.311383736748645,3.3577201953348195,-7.8733617981957496,1.7260940800761455,-0.4871875556239079,-3.6514732109064223,3.610057855703154,4.754082420694895,-2.7858539782022596,-2.7135240415014414,2.8753641880893124,3.36123221941849,-4.503503296756254,1.5392856494187648,-0.6009674025768528,-1.2344091180230607,1.5243107725566634,-2.7133262176791417,4.885979724225694,-3.3866438750346903,5.80850056807301,-10.811559669547583,-2.7341132923192895,-3.3890366774361285,0.35163589982784926,-0.8393829687912906,-1.043751504427743,-10.526590359519787,3.2222853427929423,9.834588367785493,-3.039527835618988,4.356568158047416,-3.1011813134480137,2.3522163409966215,8.584014771263064,-1.4031168240787428,-5.750407429446531,4.002704535866061,6.2421103570291665,-7.784932547952654,3.104902113608839,-4.878463703824066,1.2117685795213735,-1.5134394474577082,-7.12243549397849,0.4772393048034267,2.457959712441349,-0.39029463298550415,2.556853395388333,4.133869534670175,1.309467838230746,1.9997125298224294,-5.199123948647129
39.91890430139035,-0.2968074174407712,11.615750215850376,22.967724883642532,31.918643009085926,-17.84201455085497,11.638479717109307,-8.97543340982992,-11.607990993153358,16.743672321085448,17.46003618483776,-11.819743738543654,11.437323642732677,-15.387095004888396,-20.45986535392645,-11.038982549568429,6.277953555824465,-3.693867467559157,2.1595930742377094,0.8837006734058771,1.514411763116664,1.9730696657104898,3.420770644823942,-5.005961800649832,3.8158524795513724,-7.483364804852063,1.7765890401720834,-0.12255521433474792,-3.6502023381323223,3.746183323060663,4.410666671398334,-2.264095232073477,-2.484498937567642,2.6063532440005224,3.3981445458745116,-4.314741168009094,1.6682664434388672,-0.8715012357731816,-1.770267226868707,1.4707459869525776,-2.3126472984561137,4.660173626481437,-4.2212615443400825,5.878551388450243,-10.654769337582827,-2.8024978599244648,-3.383363638423775,0.4896590651224835,-1.0941959747192695,-1.2469818255155676,-10.706760136256896,3.0162627111850777,9.700920537461561,-3.5378274647180867,4.458059275205138,-3.436024349703427,1.9016284741979224,8.385935342141359,-1.4985652619379324,-5.506165409353761,3.940094382141686,6.348016187947985,-7.442026329275394,2.712232567486444,-4.3306724266384276,1.4601667357927064,-1.0510534967454879,-7.309517800361709,0.4542508232810446,2.0766113016189394,0.03920374543969252,2.9901740921690223,4.185421396930548,1.3530275783758823,2.298629921256219,-4.671068136833957
41.12045174179052,1.9382679416082054,10.619830836693895,24.116169615071854,31.819689963580352,-18.543579495616513,11.568547029383431,-9.109764137176043,-11.739972527163221,16.65847649702161,17.3763363433693,-11.88332438010585,11.603848278970519,-15.560910715845973,-19.70012328343201,-11.386002495626059,6.210455610599425,-4.222911785597997,2.494044235332639,0.8836028716460865,1.4801720488938181,2.2041361131377935,3.8668995396327093,-4.7564707967410715,3.4045294460160966,-7.8687110012133745,1.8974217621472587,-0.3586204880962701,-3.6288820875900223,3.169399691696152,4.683507659599598,-2.6199893440728816,-2.618166135517328,2.7027265409128987,3.386648748666501,-4.781854575276166,1.66837882034537,-0.5238330385481519,-1.5513028469531014,1.3890690413568545,-2.3115249852652546,4.694396551336836,-3.1196541572966634,5.512188166975968,-10.497206466892179,-2.6798211509333996,-3.8226761416994854,0.49334356128380374,-0.9782379671180894,-0.9488662225777508,-9.974451525583833,2.906466363842582,9.840938507784104,-3.197935585039796,4.688277603931311,-3.692396133523914,2.0137438757424047,8.79608160524672,-1.0649417749506769,-5.216487082839676,4.520491998034522,6.087994971869648,-7.888343142063806,2.7199500855649488,-4.7234614650289455,1.6201838732093423,-1.658719831306628,-7.33731146968149,0.34570610566169824,2.1813407155857387,-0.2035634358827144,2.4619669835985496,3.9637867401875466,1.2428808001317684,2.333936642209296,-4.488032203361539
41.32899958473924,2.719422993566668,14.053556556604965,22.59423238647278,31.777206437980006,-15.399280238805835,12.249978583609543,-10.13241102411884,-12.598583139321526,17.69212992001204,16.27086929879787,-12.234798784930017,11.04940030407475,-14.928672013408997,-18.92098107113293,-10.344036737292669,6.081174703837639,-3.958026651342285,2.02089467644244,1.0467047862619983,0.8128150430585326,1.9086085939373787,3.3241846970116224,-4.1378412713404975,2.9603620492505787,-7.800823117894235,2.1523611817208708,-0.2011991950918719,-3.887315681519028,3.742592262318408,3.8853647634736492,-1.9886896221235153,-1.656551660377091,3.101058230580001,2.3277275935360957,-4.3318730621299695,1.8107186032217766,0.15018370739133155,-1.6115593804076553,1.611835534150288,-2.2751473308825556,4.536076818845944,-3.56794053588819,5.91880692498681,-10.010933283393149,-2.8504275983856564,-3.0258695556095545,0.08175178389525652,-1.326768818138635,-0.2884536371554492,-9.814684423783453,3.169058053764229,9.180113424387022,-3.4174016252571,4.1860255897242595,-3.288036981891601,1.9204977490677957,8.071011227078596,-1.3862685937914914,-4.7096009905943275,3.5298119594710475,5.941740535302343,-7.149748565463784,1.540096797414957,-3.0863138642818906,1.0762197073306765,0.7171263767631785,-6.9847098929733615,1.737101556977743,1.8160424502350279,-0.3702148280743198,3.2488811689558705,4.327020807079347,1.0689212558447887,3.09006061924656,-2.12266424085151
41.459651395428324,2.4317601063768537,12.433197867869385,23.305042352749155,31.93812809736668,-18.48203025683873,11.692331237979158,-8.80069893098617,-12.31058876080171,17.04790174372583,17.81310551111195,-11.928616721980468,11.461473554426698,-15.550068375224727,-19.977546315603195,-11.166292635647922,5.878863916719656,-3.9816991712359635,2.198594906762867,0.9608275135377399,1.4371695130279292,2.278639851365212,3.615731929965179,-5.079114280205824,2.8317872561061606,-7.91144103792212,1.9011026464662564,-0.6430710719379148,-3.6884004346183383,3.9651780403212777,4.569001885222979,-2.613734417529588,-2.488581554696484,2.816242630630978,3.1671123175297233,-4.408706932908316,1.5891522064746086,-0.6363156608091716,-1.3550147748082821,0.9631133631032629,-2.4526122330594795,4.6288027241461,-3.2435771216086646,5.395950314977534,-10.692780406521925,-2.5467578556903616,-3.5995070627164987,0.45778169225329146,-1.3111386687598823,-0.6898049464716025,-10.243467333860718,2.973593795174404,9.569607199605164,-3.0791637534500533,4.725563601805528,-3.346740045495478,2.3325223457931523,8.254083945158015,-1.547244820927887,-5.027296164951358,4.0015364840979935,5.780175317992713,-7.801438996390568,2.5352954037069773,-4.390908473777623,1.5265396488737257,-0.7704383883642605,-7.1433062781742205,0.6535003586800368,1.837563232438819,-0.4165888917575534,2.5136257360325693,4.277275127393038,1.0914411608516021,2.1858214429056764,-4.539976435322968
